,mvi-ldc-DRY-Index,mvi-ldc-XCON-Index,mvi-ldc-AIN-Index,mvi-economic,mvi-ldc-VIC-Index,mvi-ldc-XIN-Index,mvi-ldc-REM-Index,mvi-ldc-AFF-Index,mvi-environmental,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-ldc-LECZ-Index,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-geographic,mvi-wdi2-ST.INT.RCPT.XP.ZS,Country Code,year
6,0.0,46.19,33.37,30.56,82.29,12.12,51.86,1.87,42.080000000000005,6.782192764,35.06,1.858969167,28.973333333333333,80.9120955,ATG,2016
17,4.0131,26.82779999999999,36.13730000000001,28.05173333333333,68.50609999999998,20.917099999999994,54.0214,1.2812,45.26740000000001,0.923412225,62.15639999999999,1.76571642,44.30426666666667,74.94845556,ABW,2016
28,0.0,51.88,31.45,29.756666666666668,59.62,5.94,51.77,0.05,29.835,3.272834274,36.56,4.918735868589998,29.44333333333333,79.6401911,BHS,2016
39,0.0,27.9075,38.80499999999999,29.1672,48.98070000000001,10.924800000000005,55.38179999999998,1.2654999999999994,30.85939999999998,-1.061083159,78.29510000000003,20.95597074,46.86226666666666,33.57458227,BMU,2016
50,0.0,30.16,58.89,38.126666666666665,0.0,25.33,30.12,0.0,0.0,0.754928694,94.33,3.308670930309999,41.48333333333333,16.90761678,BHR,2016
61,0.0,7.99,18.94,12.420000000000002,39.0,10.33,54.57,0.93,19.965,11.54635577,6.29,3.221520134,20.28666666666667,44.79383825,BRB,2016
72,0.0,16.82,24.54,19.446666666666665,88.4,16.98,64.2,24.0,56.2,1.829393406,96.4,5.402715354,53.53333333333333,58.24058545625002,BLZ,2016
83,1.0881,36.26270000000002,34.584500000000006,38.76406666666667,58.40119999999998,18.43619999999999,53.608500000000014,1.5457000000000003,39.357600000000005,66.42324491767,44.41569999999998,1.76966516217,37.472133333333325,55.52715315448999,VGB,2016
94,100.0,37.5,32.53,30.44,62.25,21.29,45.7,14.24,38.245,7.595436351,18.7,12.71040272,54.8,55.49185585,CPV,2016
105,5.0064,29.0505,42.420200000000015,30.8813,55.26030000000002,9.75390000000001,61.0734,1.5585000000000002,43.62575000000002,54.67431097,42.2812,0.275132888,34.38723333333334,18.83586446,CYM,2016
116,0.0,60.43,0.0,24.01,83.81,11.6,66.64,51.68,67.745,0.352458396,9.2,11.52660334,25.28,46.71586982,COM,2016
127,0.0,13.55,38.43,20.10333333333333,91.47,8.33,56.17,5.0,48.235,8.887445951990005,7.14,1.6610177090999994,21.10333333333333,12.323087956209992,CUB,2016
138,1.0064,25.6433,42.64380000000002,29.750099999999986,40.2173,17.379700000000003,55.88630000000002,1.7105999999999997,48.58690000000001,4.26238072,72.4796,4.753533229,46.73113333333334,36.09548979,CUW,2016
149,0.0,37.2,17.58,25.54,69.16,21.84,53.26,24.5,46.83,7.142319056,36.62,7.641697233,29.96,76.98956728,DMA,2016
160,2.27,7.75,13.15,9.023333333333332,67.68,6.17,53.66,7.9,37.790000000000006,3.323570834,5.23,7.276164533,20.386666666666667,37.02724147,DOM,2016
171,0.0,16.34,30.82,20.723333333333333,81.11,15.01,91.61,17.46,49.285,7.9432745,52.13,5.458383709,47.91333333333333,49.86173138,FJI,2016
182,0.0,15.78,67.17,34.843333333333334,83.66,21.58,56.07,8.48,46.07,10.69424192,16.71,4.245366014,24.26,83.46891455,GRD,2016
193,0.0,90.99,6.53,40.086666666666666,65.28,22.74,46.88,74.31,69.795,1.206246005,12.82,4.786346352,19.9,7.169494516460005,GNB,2016
204,0.0,45.45,24.82,34.18666666666667,95.31,32.29,59.41,43.62,69.465,3.628485801,100.0,6.004732702,53.13666666666667,23.690051486229983,GUY,2016
215,8.07,47.16,11.14,22.39666666666667,85.34,8.89,54.73,28.88,57.11,0.764395189,11.65,17.18725705,24.816666666666663,31.59101186,HTI,2016
226,0.0,40.16,6.65,19.636666666666663,73.48,12.1,57.31,9.61,41.545,6.592097091,26.28,17.28638122,27.863333333333337,39.51700280013,JAM,2016
237,4.86,87.17,22.22,50.44,91.08,41.93,83.4,38.95,65.015,1.013276137,100.0,9.137589086,62.75333333333334,28.26130569658997,KIR,2016
248,0.0,79.31,39.11,48.09666666666667,59.59,25.87,53.46,8.35,33.97,10.42765481,100.0,0.087362473,51.153333333333336,83.87466006,MDV,2016
259,0.0,79.19,100.0,68.56666666666666,63.95,26.51,80.44,31.2,47.575,-1.51646757,100.0,14.06376971,60.14666666666667,65.96954212,MHL,2016
270,0.0,15.83,26.72,18.17,7.77,11.96,73.99,4.88,6.324999999999999,3.096385694,4.87,1.586487755,26.286666666666665,35.0677546,MUS,2016
281,0.0,81.02,19.53,40.17999999999999,76.97,19.99,76.24,46.04,61.505,1.96899910357,66.79,7.024118084,47.67666666666666,34.706529164499976,FSM,2016
292,0.0,74.37,0.0,47.48666666666667,0.0,68.09,82.9,2.37,1.185,0.0,47.31,11.72956989,43.403333333333336,6.33452944,NRU,2016
303,0.0,78.14,52.24,76.79333333333334,56.06,100.0,62.15,5.07,30.565,11.94476439,35.1,0.799867654,32.416666666666664,84.3029674,PLW,2016
314,0.0,22.52,1.5,14.14,68.9,18.4,79.44,31.42,50.16,0.092395728,21.96,0.012978807,33.8,0.019236714,PNG,2016
325,0.0,25.79,1.09,11.506666666666666,60.37,7.64,89.2,14.2,37.285,0.315329973,25.36,16.20445185,38.18666666666667,59.89936807,WSM,2016
336,0.0,52.07,36.48,36.19333333333333,0.0,20.03,52.44,18.41,9.205,6.75293292,5.8,5.222885552,19.41333333333333,71.55891253,STP,2016
347,0.69,58.27,24.59,40.35666666666667,71.62,38.21,62.38,3.06,37.34,2.863641331,81.52,1.548172009,48.196666666666665,37.32659647,SYC,2016
358,0.0,17.63,100.0,54.3,0.0,45.27,52.74,0.0,0.0,21.30480792,1.89,0.0,18.21,3.607499812,SGP,2016
369,2.0192,41.3934,37.37770000000004,34.195733333333344,65.2123,22.834600000000005,59.066500000000005,1.3279999999999998,38.87754999999999,3.288240495,49.70229999999999,4.819186561,42.098700000000015,74.82279204,SXM,2016
380,0.0,59.29,16.38,39.03333333333333,68.15,41.43,84.81,44.59,56.370000000000005,2.708903737,50.98,1.471307052,45.263333333333335,12.7960241,SLB,2016
391,0.0,25.32,100.0,47.99333333333334,75.1,18.66,52.02,0.53,37.815,12.00678688,21.28,2.322318095,24.433333333333334,65.97738878,KNA,2016
