,blasiak-index-85-50,blasiak-aggsensitivity,blasiak-gdp,blasiak-sea-26-16,blasiak-sea-85-16,blasiak-sea-45-50,blasiak-carbon,blasiak-sea-26-50,blasiak-industry,blasiak-export,blasiak-index-85-16,blasiak-nutrition,blasiak-sea-45-16,blasiak-aggcapacity,blasiak-landings,blasiak-index-26-16,blasiak-governance,blasiak-education,blasiak-life,blasiak-index-45-50,blasiak-index-45-16,blasiak-index-26-50,blasiak-fishers,blasiak-sea-85-50,blasiak-subsidies,blasiak-labor,Country Code,year
8,0.4959899021500004,0.13317752187,0.13888210271,0.4246734693500002,0.4553333334599999,0.5453526970700003,7.388173541099995,0.4322311558600002,0.7139360084899997,0.0604645562,0.4275981053399998,0.19812649279,0.46266932281,0.4839434028300001,0.00088245089,0.4764688425400002,0.6786745730700002,0.9519719473000002,0.7297377050999994,0.4202625665399999,0.5343477453600003,0.51348331477,0.0002428370099999,0.6284611673199997,0.00116949161,0.07471577852,ATG,2018
19,0.4128178686500002,0.0919874212899999,0.2110133959000001,0.4401632651500003,0.4553535354799994,0.5152365142499998,11.197328983089996,0.4528140706000003,0.7443679473599996,0.00326974985,0.3965351357399998,0.26703818716,0.4483167331999997,0.5294147213900002,0.00048040095,0.42179882285,0.74817315442,0.951585345490001,0.7710819674899997,0.31823535613,0.3528622526499997,0.4406900326600002,0.00021475767,0.6294838396999999,0.00044276095,0.07859466651,ABW,2018
30,0.3964800417400002,0.1411129873800001,0.1554082265199999,0.4306734694000003,0.4445858586699999,0.4649709543199996,10.393873927879998,0.4523015077200004,0.4287070915399998,0.06020629122,0.5085081072099996,0.20811716421,0.4300199203799999,0.4922860520100003,0.00140154812,0.5063200667400003,0.75364227145,0.9513185489400005,0.7124590165299993,0.4502035815099999,0.48587005862,0.5371903387599997,0.0006077157999999,0.6180800770399997,0.00319601081,0.09856617685,BHS,2018
41,0.5085772740300003,0.14001587734,0.1509582978199999,0.4358163263900001,0.4509595959599998,0.4820663900200002,8.537515004229993,0.4404723619400003,0.4175271536699996,0.04474617526,0.45021517566,0.20834737449,0.4445418327899998,0.43560476935,0.00074855939,0.4376101220600001,0.71054416315,0.9549587314600008,0.7652459019799994,0.3181925789800001,0.5063926902,0.5022223389899999,0.00052176381,0.6049541726199997,0.00058180982,0.10679744283,BMU,2018
52,0.5016503612800004,0.2402041193899997,0.2737879326699999,0.4244285713800003,0.4747272729,0.5281659750799998,9.433954774500007,0.4107437185300004,0.1855949442499999,0.07919767014,0.5703740243900006,0.3003058611900001,0.4365438246600001,0.3285073442899997,0.0046790232,0.5445210575799999,0.5561619765200004,0.94038724572,0.7862622954100005,0.38612448267,0.5215371219800001,0.5693393252799995,0.00045115041,0.5095031354299996,0.00293785378,0.0814524731199999,BHR,2018
63,0.47391425604,0.1129221897999999,0.17446365774,0.4529387753600002,0.4423030303199997,0.4704149376400004,5.684429089049996,0.4397688442699997,0.3560407525599995,0.0085613226399999,0.4055713859499999,0.2169314867500002,0.4759561754699999,0.3480002561399996,0.0003107376699999,0.4725610528799999,0.7450537364400002,0.92494679205,0.7613770495399993,0.3312888498699998,0.4838587079399999,0.4723599222400002,0.0003011646999999,0.6503714421499991,0.00050286773,0.06428428357,BRB,2018
74,0.5703415266600002,0.2256226162500002,0.1200085290299999,0.4254489793900004,0.4620808082199998,0.5458091284799998,2.67510853876,0.4372361808600001,0.1802429256699999,0.06949263046,0.5437704499499997,0.2072806886100001,0.4310856574000002,0.2313320576699999,0.0033172965399999,0.6980786796200007,0.5291711792500001,0.7752705041399998,0.6513114753000003,0.6417105254200005,0.5981548028500002,0.6314529469100001,0.00029013889,0.5513892907699997,0.00938718781,0.07612341937,BLZ,2018
85,0.4335443589100002,0.1640608090000001,0.17598422234,0.4340102040200001,0.4508585858799999,0.4667800829899998,5.817407820809995,0.4504221107400004,0.4642114086499995,0.05189837077,0.4534242903599998,0.19653127219,0.46022908383,0.39773759072,0.00059767107,0.49301226012,0.7117021048900001,0.9347982672200006,0.7423934428599992,0.33737041567,0.5111870025100002,0.4890769641900001,0.00024250269,0.6196575011199996,0.0006493684799999,0.08612496434,VGB,2018
96,0.6394899602800003,0.1821763916500001,0.12487493793,0.4298265305400002,0.48972727291,0.5695767634599999,4.605410301080004,0.4263517588400002,0.40659726899,0.0901606432299999,0.7486432422000001,0.2173052339600001,0.4267928286899997,0.3886659377199998,0.00231831783,0.6889306833100008,0.5321017894400003,0.8693104730199994,0.7166885246699995,0.6209329869300002,0.5677087122200004,0.6209036545499999,0.0002880005499999,0.6468885671900003,0.0038680026699999,0.10904031236,CPV,2018
107,0.4800498252600001,0.1153019293799999,0.1640972598499999,0.4370918366700001,0.4346464646999996,0.5251867219199999,5.962352800119998,0.4327336684500003,0.6723511795699997,0.0704677856,0.4033277793599998,0.1975006067500001,0.4571115539099999,0.4543960726599999,0.00077128958,0.4409319600800002,0.7082903005200002,0.9338727040000008,0.7499344265099991,0.3092642092,0.4762267473999999,0.4681030163600001,0.00026318373,0.5921418233599998,0.00050241771,0.0956210452,CYM,2018
118,0.7669312948699991,0.19813593593,0.05660323507,0.5683367346800007,0.6256868685600003,0.7362821576599995,0.8959386617799998,0.5530251255900007,0.32783776727,0.2844248935899999,0.7498580277700004,0.3072193671800003,0.5115438248599993,0.2501883790399997,0.00266898893,0.7761816087100003,0.4374233053799999,0.7040616869299997,0.43386885236,0.7887421109800004,0.7653304253000006,0.8320230337900004,0.00040725012,0.8239266762899995,0.00479043852,0.2042656014800001,COM,2018
129,0.44061794063,0.1577336990299998,0.2076337930099999,0.4515102038200003,0.4479696968999996,0.4976182570699995,4.419591689359995,0.4436984924800002,0.1741937400999998,0.0668217895700001,0.4093900403299998,0.1224504960700001,0.4366633465100003,0.3783405703700001,0.00121282505,0.4381614444000001,0.5372008259099998,0.9648175565799992,0.7569180327899993,0.3544901277900002,0.4718968314599998,0.5135731220200004,0.00079968328,0.5919054509799999,0.0061717732699999,0.0381629566999999,CUB,2018
