,ghi-nourish,ghi-index,ghi-stunting,ghi-wasting,ghi-u5m,Country Code,year
9,13.155000000000005,11.213,9.58799999999999,6.118999999999997,1.5889999999999995,ATG,2019
20,12.800000000000006,10.667000000000003,10.389999999999992,5.367999999999996,1.4480000000000002,ABW,2019
31,14.394999999999996,13.251999999999988,9.260999999999992,5.845999999999998,1.9689999999999996,BHS,2019
42,11.799000000000005,10.502000000000004,9.624999999999991,5.237999999999996,2.1780000000000004,BMU,2019
53,12.324000000000003,11.894,8.78399999999999,7.815000000000003,1.494,BHR,2019
64,15.443999999999996,13.618999999999993,8.550999999999995,5.326999999999996,1.66,BRB,2019
75,10.396000000000011,10.749,9.85799999999999,5.659999999999997,2.4960000000000004,BLZ,2019
86,12.929000000000007,11.705000000000004,9.69499999999999,4.508999999999994,1.7789999999999997,VGB,2019
97,12.880000000000004,14.339999999999993,12.11999999999999,4.536999999999995,2.558000000000001,CPV,2019
108,12.653000000000006,11.652,11.568999999999992,6.362999999999996,1.5579999999999998,CYM,2019
119,26.88499999999999,23.144000000000005,28.59099999999999,8.726000000000006,6.0479999999999965,COM,2019
130,11.870000000000006,10.207000000000006,7.096999999999996,3.3679999999999963,1.6399999999999997,CUB,2019
141,12.726000000000006,11.315000000000005,11.456999999999994,4.7049999999999965,1.4950000000000003,CUW,2019
152,12.13700000000001,11.618000000000002,9.936999999999989,5.248999999999996,2.7509999999999994,DMA,2019
163,11.591000000000014,11.077000000000009,8.005999999999993,3.3689999999999984,2.6020000000000003,DOM,2019
174,9.986999999999998,10.726000000000004,8.392999999999995,5.127999999999999,2.2940000000000005,FJI,2019
185,12.18,12.249000000000002,9.042999999999992,5.255999999999997,1.839999999999999,GRD,2019
196,28.170999999999985,26.729999999999983,31.05700000000002,6.7920000000000025,8.146999999999993,GNB,2019
207,11.438000000000002,12.700000000000005,9.621999999999993,5.359999999999994,2.699999999999997,GUY,2019
218,33.53499999999997,27.683999999999983,23.207000000000004,4.002999999999998,5.259999999999999,HTI,2019
229,13.943999999999994,12.261999999999995,8.60499999999999,3.540999999999998,2.104999999999998,JAM,2019
240,17.875999999999998,20.88400000000001,26.15200000000001,6.425999999999997,3.060999999999998,KIR,2019
251,9.385000000000003,12.568,10.822999999999986,8.792000000000009,1.9790000000000003,MDV,2019
262,14.781,13.497999999999998,15.84,6.254999999999996,2.793999999999999,MHL,2019
273,10.535000000000007,14.70099999999999,10.487999999999989,8.934999999999997,1.612,MUS,2019
284,12.477000000000002,14.184000000000005,17.609999999999992,7.478,2.6930000000000005,FSM,2019
295,14.86300000000001,14.264,9.810999999999988,6.181999999999999,3.405999999999997,NRU,2019
306,11.579,13.564000000000004,10.06499999999999,6.214999999999996,3.1869999999999994,PLW,2019
317,22.985999999999997,28.63699999999997,37.219,10.6,3.7809999999999975,PNG,2019
328,10.797000000000002,11.685,16.308999999999997,6.436999999999997,2.271,WSM,2019
339,18.182,14.011,24.66,6.619999999999997,4.062999999999997,STP,2019
350,10.888000000000009,15.468999999999983,9.589999999999993,8.690000000000007,2.3370000000000006,SYC,2019
361,13.627000000000004,13.863,7.786999999999993,8.263,1.8729999999999996,SGP,2019
372,13.111000000000004,10.989000000000006,9.464999999999993,6.528999999999996,1.4180000000000004,SXM,2019
383,18.78699999999999,19.85500000000002,30.81700000000001,7.340000000000001,3.464999999999999,SLB,2019
394,12.228000000000002,12.125,8.967999999999993,5.833999999999998,1.795,KNA,2019
405,13.247,11.934,9.440999999999992,5.221999999999996,1.8969999999999996,VCT,2019
416,14.475999999999992,14.451,10.15599999999999,5.701999999999999,1.6929999999999996,LCA,2019
427,10.38800000000001,11.072000000000005,9.09499999999999,5.739999999999997,1.8349999999999995,SUR,2019
438,21.526999999999997,25.40999999999999,31.128,8.748999999999997,4.337999999999996,TLS,2019
449,15.673000000000004,10.383000000000008,9.226999999999991,5.278999999999996,1.5259999999999994,TTO,2019
460,12.002000000000002,12.327999999999998,14.494999999999996,6.471999999999996,2.5340000000000016,TON,2019
471,13.197000000000005,14.697000000000005,15.363999999999994,7.801999999999998,2.4930000000000008,TUV,2019
482,12.468000000000004,12.25,8.416999999999994,5.110999999999994,1.494,TCA,2019
493,18.502,16.903000000000002,23.55199999999999,7.440000000000001,3.577999999999999,VUT,2019
504,12.240000000000007,11.950000000000005,8.577999999999992,4.668999999999996,1.7619999999999991,AIA,2019
515,11.321000000000003,11.422000000000002,10.112999999999989,4.633999999999995,2.244,COK,2019
526,12.972000000000005,11.834000000000003,9.199999999999994,5.251999999999996,1.2719999999999998,MSR,2019
537,10.465000000000009,11.385000000000002,9.832999999999988,5.035999999999995,2.869,TKL,2019
548,11.830000000000004,12.367000000000004,8.91699999999999,5.575999999999997,2.567,NIU,2019
