,Country Code,year
7,ATG,2017
18,ABW,2017
29,BHS,2017
40,BMU,2017
51,BHR,2017
62,BRB,2017
73,BLZ,2017
84,VGB,2017
95,CPV,2017
106,CYM,2017
117,COM,2017
128,CUB,2017
139,CUW,2017
150,DMA,2017
161,DOM,2017
172,FJI,2017
183,GRD,2017
194,GNB,2017
205,GUY,2017
216,HTI,2017
227,JAM,2017
238,KIR,2017
249,MDV,2017
260,MHL,2017
271,MUS,2017
282,FSM,2017
293,NRU,2017
304,PLW,2017
315,PNG,2017
326,WSM,2017
337,STP,2017
348,SYC,2017
359,SGP,2017
370,SXM,2017
381,SLB,2017
392,KNA,2017
403,VCT,2017
414,LCA,2017
425,SUR,2017
436,TLS,2017
447,TTO,2017
458,TON,2017
469,TUV,2017
480,TCA,2017
491,VUT,2017
502,AIA,2017
513,COK,2017
524,MSR,2017
535,TKL,2017
546,NIU,2017
