,itu-hiar,itu-iu25,itu-pc3,itu-fmpo,itu-mcs1,itu-gci-legal,itu-fiu,itu-ictb,itu-mdvbl,itu-iwmp,itu-iuit,itu-mdvbh,itu-iu75,itu-gci-tech,itu-fb10,itu-mcb,itu-iu15,itu-fbs1,itu-hiau,itu-fbt,itu-ibis,itu-hiat,itu-ambs1,itu-pc4,itu-gci-score,itu-gci-cap,itu-mmbi,itu-hch,itu-fts1,itu-mmpo,itu-gci-rank,itu-iu24,itu-icta,itu-miu,itu-gci-coop,itu-mbb,itu-fbb,itu-mfbi,itu-icts,itu-gci-org,itu-pcmc,itu-fbs2,itu-fbs256,Country Code,year
10,25.649944168157763,54.48062985044285,86.94,88.65168692783986,139.0112914846363,11.36,51.494481703259424,29.960284723081426,2.65,87.22723682307634,56.52154766968975,2.65,4.395956152814215,0.0,15903.14,1.89,40.19030805163319,17.051758086393967,42.0623159464184,23427.06,167528.95720149818,55.129856081886,32.046967022169696,44.95979999999999,15.62,4.26,1555.5718974073711,46.25075945180084,19.045610105048617,85.20264685767351,142.0,68.45536540070003,6.623437291013172,51.97194462060176,0.0,2.65,3.05,74406.04875926746,10.846014402555465,0.0,98.5195,23954.15,11898.56,ATG,2020
21,28.820865925838124,62.82935453198231,78.4394,87.23394234111369,127.8708332510726,10.748500000000002,56.34369284316752,31.89391009941928,2.521147616625538,83.21747717894648,54.67944831959403,2.483000000000001,4.313742072145917,1.5324,55194.05,1.6725999999999983,43.30298998898174,17.144959942157108,57.14497636578104,20172.12,227941.6076054915,55.53152675515358,43.43469802558839,68.96200000000002,20.1923,4.021899999999996,2757.631694595292,39.7176222140977,26.47103931690952,88.31506712640514,122.61,70.09914576933275,5.954429218254458,56.06332255695647,2.939899999999999,2.000500000000001,3.958800000000001,90860.96067754616,23.019148595196786,5.709000000000003,97.4652,32419.03,7761.58,ABW,2020
32,26.65286811533758,67.74151241394834,63.60010000000001,90.01549348171206,126.82759207104598,12.85,64.61614150096929,29.10674810400486,1.06,80.06011225168356,58.98337207297748,1.06,4.8170492399815465,0.0,67037.73,0.76,37.99103032477817,23.274286895263703,45.03732227697488,51204.59,205283.6591572074,61.57294915258987,51.83236592791286,62.97109999999999,13.37,0.0,3279.646364355674,40.220884268092256,21.99224852451773,89.3154808544697,147.0,68.10927640987477,5.480766950955586,53.73831353943488,0.52,0.55,1.32,91188.04973983168,14.40995376406856,0.0,98.47849999999998,16896.26,12986.79,BHS,2020
43,24.849144265718245,55.584239882668015,69.83670000000002,89.21067907778823,133.7475151972629,11.5997,64.80448432725228,29.723414216020547,2.348554936649735,78.02191200074333,55.22673148157732,3.3128999999999995,5.067937837614773,3.5538000000000007,73866.18,1.7894999999999988,45.82965408011705,17.33550959264997,57.51767064529811,157164.15,155657.64893638992,52.29144131630473,39.4930278401808,61.31319999999999,19.5177,3.602299999999996,3266.9876315596925,38.472737319846416,23.52260970776375,81.37478454445575,108.21,67.86664767864977,6.300831711279837,56.65509428127741,1.5683000000000005,1.8064000000000011,3.0585000000000018,64809.624071847145,22.498847896777896,4.401900000000001,99.716,19477.89,43544.47,BMU,2020
54,32.053359145289704,76.18919217461938,100.0,100.0,102.767847435464,20.0,99.812085501097,36.50700886238631,1.1,100.0,99.5395124580687,1.33,6.098558201796164,12.12,141569.0,0.25,42.83679373112759,8.73279167829805,68.98429562136924,148595.0,454024.965802483,99.6711154835903,109.369848522692,100.0,77.86,13.86,23889.96020082283,94.7520763630007,15.6713045266885,100.0,60.0,88.16167226949976,17.1710934254934,99.3982682244963,16.77,1.51,1.82,317750.9180434517,47.9999837946596,15.11,100.0,6914.0,112.0,BHR,2020
65,23.71368918029067,62.628706766452005,80.55090000000001,88.11803267314893,129.6692693192254,12.63,53.02838765386365,27.71012205417852,3.08,85.22927392128389,68.30407547957171,3.08,5.064408365202081,0.0,80949.64,1.82,44.867306736402064,20.09371590362724,52.92227173876929,61110.63,149394.8725546135,58.22114745282302,41.56234459906737,62.64320000000002,16.89,4.26,974.9490158766704,41.02712735406335,32.48729738757161,86.29803332088842,139.0,69.5885395873027,5.773520990883282,54.24565094565072,0.0,1.88,3.08,64585.17039666683,17.930130079414397,0.0,98.52840000000002,18125.04,18441.94,BRB,2020
76,37.98798609044656,37.57635253683761,82.5447,86.68213987534678,100.86006847837102,5.77,43.02389481284249,29.91727111968397,6.86,80.28710411800576,46.57380640098374,6.86,4.523119632964604,0.0,7258.68,5.95,38.22577960965476,8.14124380705812,48.71278864910225,24671.12,67770.50373370877,43.36061131825552,44.24511323494792,42.06139999999999,10.29,0.0,1247.1791830286568,36.5130074727705,12.302712850955832,81.69710608202055,159.0,64.98860265654733,5.383461471375849,47.82142674166959,1.52,4.8,9.47,87402.76725788781,12.55255805339494,3.01,98.39390000000002,7510.22,4905.09,BLZ,2020
87,23.48254831036577,55.828990662257375,47.6308,89.57288668522051,122.51632681241897,11.3883,52.230793951670094,29.762207270198008,2.0843845565481405,81.09468948739834,52.82993187854449,3.048099999999999,4.6529430585668825,2.1689,25354.59,2.1529999999999987,44.55704402072608,19.268041609503328,54.0480480981844,142158.51,158999.82711446835,55.89394049848877,37.36051543799892,70.36280000000001,31.64619999999998,4.138599999999996,3617.523426269858,36.96988671621803,22.368942437981985,80.26679232595265,115.87,68.36195226632141,6.5005971753525,55.26595399249988,2.0134000000000007,2.137700000000001,3.041200000000002,77649.9068451975,21.27974742943098,4.170900000000002,99.613,19216.28,24633.5,VGB,2020
98,45.6957607851804,45.05919260573306,93.74,80.42587737744415,97.9751325120911,3.77,48.32729189895579,21.693081691130324,8.95,76.30555981923862,45.9082001518461,18.24,4.905968577148789,0.0,24839.0,7.22,40.413032755939305,4.46755050028148,62.71381941912897,24839.0,55762.2764114877,56.14288925008343,75.4965493797517,79.42,17.74,7.0,3797.801950839109,37.07448262665076,10.3721849611592,76.92006270145356,136.0,68.59325191360627,5.012811140611046,49.24467911171038,1.96,2.76,2.59,103102.3457734475,16.623903474464257,5.0,99.34,18524.96,12699.88,CPV,2020
109,24.55386901124108,55.67353502336823,64.2739,91.29303777899916,124.46399475665956,12.047600000000005,53.73132673584698,29.698009723359984,2.48251242657474,86.07200116680109,54.101598149629766,2.538300000000003,4.336918774256168,4.116900000000002,56709.99,1.7631999999999983,48.27537420756229,17.220139605180353,49.76965351100456,28917.16,185829.7353269312,53.39418449571086,51.748384979646005,55.64580000000001,16.504000000000005,4.123999999999996,3551.2012465046246,41.03669622566092,21.275164039115083,87.08188169990589,119.22,67.9120711301958,6.031543338372803,60.78855677828038,2.2642000000000007,2.1202,2.8530000000000024,85586.0382205433,24.618438870886635,3.6882000000000015,98.7763,22366.13,15045.1,CYM,2020
