,ldc-VIC-Value,ldc-GSSE-Value,ldc-AIN-Value,ldc-ALR-Value,egov-egr,ldc-VIC-Index,ldc-XCON-Index,ldc-STU-Value,ldc-AFF-Index,ldc-GPIS-Value,ldc-REM-Index,egov-tii,ldc-ALR-Index,egov-egi,ldc-U5M-Index,ldc-GSSE-Index,ldc-XIN-Index,ldc-AFF-Value,ldc-LECZ-Index,ldc-AIN-Index,ldc-HAI,egov-osi,ldc-GPIS-Index,ldc-MMR-Value,ldc-DRY-Index,egov-epi,ldc-XCON-Value,ldc-XIN-Value,ldc-DRY-Value,egov-hci,ldc-EVI,ldc-GNI,ldc-U5M-Value,ldc-LECZ-Value,ldc-REM-Value,ldc-MMR-Index,ldc-STU-Index,Country Code,year
6,2.6,106.98,7.67,98.95,98.15,82.29,46.19,8.12,1.87,1.01,51.86,0.636032,98.6,0.6677830000000001,100.0,100.0,12.12,2.11,35.06,33.37,97.38,0.4547289999999998,100.0,42.0,0.0,0.413671,0.49,6.06,0.0,0.7699510000000004,32.84,929.14,8.12,12.27,51.49,96.9,88.75,ATG,2016
17,0.7969999999999993,103.06710000000002,8.033199999999997,95.69030000000006,72.8,67.25999999999998,27.572099999999992,8.2293,2.5344999999999995,1.0082,55.95270000000003,0.6614610000000001,93.95459999999996,0.6608029999999998,98.14679999999996,87.84990000000002,21.699500000000008,1.8207000000000009,18.197399999999995,56.0164,95.0429,0.5691330000000002,99.7511,53.6998,2.9854999999999983,0.5012859999999998,0.3537999999999998,8.461099999999998,1.0768,0.7725420000000005,29.139100000000013,933.5,13.342599999999994,16.06460000000001,53.482300000000016,96.55769999999995,89.21979999999998,ABW,2016
28,0.46,81.42,7.32,95.6,82.83,59.62,51.88,8.07,0.05,1.02,51.77,0.6413660000000003,94.13,0.655176,97.41,79.35,5.94,1.03,36.56,31.45,92.29,0.4617809999999998,100.0,77.0,0.0,0.493425,0.54,2.97,0.0,0.7398840000000003,29.66,937.61,14.27,12.8,51.41,93.97,88.86,BHS,2016
39,0.6050999999999997,104.37709999999998,8.309999999999999,96.81260000000007,85.16,17.3205,25.0574,6.3485000000000005,1.2895,1.004099999999999,54.67580000000002,0.618251,95.86579999999998,0.6525259999999998,96.8011,92.60319999999996,20.6001,1.8809,14.910100000000003,42.0035,94.28359999999996,0.5295390000000001,99.7175,52.9299,7.612900000000003,0.4691429999999997,0.3703,7.353299999999998,5.0347,0.7658540000000003,25.711400000000005,935.65,13.388399999999992,25.577300000000005,51.82630000000001,96.62549999999992,90.55490000000002,BMU,2016
50,0.0,98.94,12.39,95.04,95.74,0.0,30.16,5.9,0.0,1.01,30.12,0.6788730000000004,93.38,0.6810109999999999,100.0,98.82,25.33,0.29,94.33,58.89,97.43,0.46824,100.0,15.0,0.0,0.5229670000000003,0.36,12.67,0.0,0.7870940000000004,29.85,949.29,7.68,33.02,34.1,99.16,93.2,BHR,2016
61,0.1,108.12,5.0,99.6,70.55,39.0,7.99,7.4,0.93,1.03,54.57,0.6586739999999998,99.47,0.6645109999999995,97.38,100.0,10.33,1.55,6.29,18.94,97.48,0.5449540000000002,100.0,31.0,0.0,0.45462,0.17,5.16,0.0,0.8045890000000003,17.26,937.61,14.32,2.2,53.66,97.82,90.2,BRB,2016
72,4.14,79.76,6.04,82.39,135.91,88.4,16.82,16.2,24.0,1.05,64.2,0.4059819999999998,76.51,0.4587580000000002,96.28,77.51,16.98,15.16,96.4,24.54,86.58,0.3156490000000003,100.0,46.0,0.0,0.3634419999999999,0.24,8.49,0.0,0.6890919999999996,41.42,932.19,16.13,33.74,61.36,96.57,72.6,BLZ,2016
83,2.0785,99.9577,10.098799999999994,95.11670000000004,79.87,55.4027,32.780600000000014,8.456600000000003,7.879799999999993,1.0077999999999996,55.14990000000002,0.6285020000000001,93.55309999999994,0.7036880000000001,96.3329,95.2457,15.175100000000008,1.9643000000000013,22.121799999999983,50.7878,95.1696,0.4969540000000003,98.92119999999996,36.30889999999999,0.0,0.519497,0.3064999999999998,9.036599999999996,0.1151,0.7948150000000003,34.210899999999995,937.61,14.0866,8.1798,53.85620000000004,96.73819999999998,89.45509999999992,VGB,2016
94,0.57,95.15,7.52,86.3,117.1,62.25,37.5,11.4,14.24,1.14,45.7,0.494905,81.74,0.5132460000000004,93.32,94.61,21.29,9.4,18.7,32.53,91.18,0.3581240000000001,100.0,62.0,100.0,0.3877280000000001,0.42,10.64,100.0,0.684402,41.53,927.07,21.03,6.55,46.56,95.23,82.2,CPV,2016
105,0.7052000000000004,95.4226,8.504100000000001,96.54480000000008,75.84,19.8767,35.842700000000015,8.394700000000004,1.7895000000000003,0.9933999999999992,52.709100000000056,0.6027290000000004,93.67969999999995,0.6620149999999998,98.67750000000004,86.37530000000001,22.535300000000003,1.9321,22.175500000000003,42.87709999999997,94.17239999999998,0.5477180000000004,99.5857,51.0779,0.0757,0.5294980000000001,0.3170999999999999,16.013600000000007,0.0514,0.8231500000000004,29.783299999999997,937.61,13.209399999999986,6.0358,54.15180000000001,96.81979999999996,88.83609999999997,CYM,2016
