,ssi-21,ssi-4,ssi-bn,ssi-14,ssi-16,ssi-ssi,ssi-11,ssi-t,ssi-17,ssi-13,ssi-2,ssi-18,ssi-wbs,ssi-10,ssi-ce,ssi-ecwi,ssi-hwi,ssi-9,ssi-1,ssi-pdh,ssi-15,ssi-nr,ssi-19,ssi-12,ssi-7,ssi-8,ssi-6,ssi-5,ssi-e,ssi-20,ssi-3,ssi-enwi,Country Code,year
0,5.107765409134494,8.159321729999997,9.637098334100042,2.603340591555388,1.02047416333355,5.259591322196497,9.996582838734009,5.048998761735345,3.063566788084005,9.987624068318588,9.7885,7.285750446283135,5.788045186957804,5.9669741733188095,3.01045798706952,4.746930651322329,7.019086029591385,6.33269199533333,9.8395,8.67043391326624,5.154799999999998,7.179918888528074,7.558028598230886,5.508658973957661,3.559147356359341,5.781101795295177,6.954199999999997,8.88797833333333,5.787992264210061,4.18184606869581,9.299300000000002,3.798171719102121,ATG,2010
11,5.071045422614513,8.033060179999993,9.660973639664157,3.221347489850164,1.0,5.30541527470972,9.990807608468751,5.015378208911817,2.618796237771083,9.915934489327984,9.787,7.473259483743682,5.961095958058221,6.19488097244996,2.754534457340011,7.285737107957178,7.023719643201557,6.541712575333326,9.733299999999996,8.804763303844062,3.3023,5.084638990727954,8.261636400832554,6.193966612273645,3.643845587819052,6.366743073892146,6.979799999999996,8.951132723577228,7.207497195485908,4.958726823432175,9.471200000000009,3.7830887196630174,ABW,2010
22,5.169690954840188,8.334413759999997,9.5912660643152,2.8201290287188754,1.0486310317377587,4.861451294621868,9.99354030544821,6.091298975686494,2.9251587295472903,9.916841071205171,9.812399999999998,7.997740699115293,4.833274871364177,5.519465094735605,2.850558839113106,6.579780235971518,7.185070303929405,5.963075792999999,9.658,8.540153964462654,5.673400000000002,4.767536352190516,6.782927441753024,5.4538790716673455,3.5275467316931897,5.784597399058614,6.8021999999999965,8.960486056910566,5.568887152263368,4.3657741642992285,9.298600000000006,3.456413991705884,BHS,2010
33,5.2261634829937735,8.318939569999994,9.747098195607064,2.240431273843805,1.0,5.220176063439432,9.993844818829864,5.597510119651288,2.433126118034584,9.903692892704733,9.845400000000003,7.900264951086005,6.49290266381426,5.224861254821219,2.5083441755755094,7.537465087905134,8.250533421330541,6.274276212333331,9.829099999999997,8.364925047509637,3.4723000000000006,5.191417624358119,8.232057315353568,6.461291411537426,3.836852872305644,6.612477603232478,7.039099999999994,9.119814837398367,7.2144777819848604,5.05325857017806,9.357400000000007,3.630896744411024,BMU,2010
44,5.0588054271078535,8.656060909999994,9.425870959016656,3.93404868171068,1.0260718217060596,5.754161484889471,9.990322223038302,7.511431662519667,3.508118640930433,9.260650153203644,9.866999999999996,8.083856643536624,3.8209328837694727,4.908208123742458,3.319132134398323,5.753433024975582,7.022965682628418,5.454166269999999,9.344599999999998,8.494377300998648,3.0397,5.76144537643954,7.867431822396949,5.301274142267476,3.566313017068477,4.681424342161555,6.535700000000002,9.081064390243894,6.881608295968664,5.764748347644132,8.703900000000003,4.014115859986648,BHR,2010
55,5.136364457297483,8.090020859999992,9.66822899294271,2.729997471852921,1.0,5.340708892987311,9.989363372024613,5.813157167879631,2.300932341013309,9.875924499534358,9.802600000000002,6.665824268341278,5.77939094914703,5.398548559445926,2.7883993241481364,7.056543958084555,7.519596658068605,6.599840613333328,9.677499999999991,8.793529429263241,4.5074000000000005,5.376043069962394,8.321893012598052,6.048538394415089,3.682611873194339,6.378275444590834,7.1065,9.004484390243892,7.00639520056416,5.585926334553895,9.64590000000001,3.6716617806665983,BRB,2010
66,5.523434040073242,8.45836531,8.306921011471118,2.5485513923212757,1.1416423259805195,4.538950942727058,9.997961630068534,4.397493452717899,5.131551061232358,9.984089653511637,8.960699999999994,5.641348766269673,3.999875957253212,5.842385506275167,4.1032447695668655,3.3885091263898706,6.0851596998867095,5.2506380356666655,9.256499999999994,8.321028719444064,6.163300000000003,5.469555469991409,3.215895660443626,4.745207417612527,3.172308644996312,4.207687884371256,6.569899999999995,8.745836056910566,4.407569297097206,6.222486624112305,7.671100000000004,3.688600642863231,BLZ,2010
77,5.279242522170082,7.910911299999994,9.600043475682432,2.721531202492284,1.0,5.122100884116677,9.99449419595301,5.0796334362292335,2.5063477050513554,9.977073899352872,9.880500000000003,6.576795675570271,6.048629539215186,5.246404288552461,2.684253688947449,6.614619950495828,7.227597659426638,6.522268372666662,9.701399999999998,8.626076550842336,4.4086,5.742660577995857,8.099285104409967,6.234327580524851,3.486666606878138,5.331477234517905,6.891899999999993,8.900199999999995,7.359657334973582,3.9614917897675817,9.2916,3.5783869865672115,VGB,2010
88,5.7438711351354685,8.024875159999993,7.778170199453338,1.8688943762060568,1.0,4.192722783885992,9.998615239392668,6.610472693033225,5.182398790610868,9.97341254819923,8.986999999999997,6.287729896654776,4.010078489071531,4.877929740162457,3.5494812638590725,3.89673982367195,6.1195320792395895,5.305551816999996,8.614999999999993,8.099461054701228,5.7132,5.378321913824997,3.109486249048542,4.913469161428923,3.45717982165175,4.78243718338448,6.893400000000001,8.660217723577231,4.027362915778865,6.535992716691197,7.8257,3.300421082340074,CPV,2010
99,5.160844448310803,8.248230729999994,9.754982101100014,3.0567416583201474,1.0,5.268238498972205,9.99146060419259,5.719933236879455,2.357213466405587,9.937079137086656,9.845700000000004,7.79822033205044,5.6845920438480775,5.307994986923777,2.7463543052108137,7.6978126266670674,7.142693412781795,6.25089711333333,9.7471,8.597356757151328,2.9858,5.418893255496576,8.867981237977872,6.184892022316927,4.030684299182082,6.786107979414809,7.0127,9.049859390243892,8.33915951697516,4.8180367189724045,9.402900000000006,3.526546967365639,CYM,2010
