,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
3,-6599.350000000006,3.0,107.182,-6497.940660000008,43.92610168214403,-8899.853000000014,-8397.76600000001,-912.6367999999997,-55.09,-8699.719990000012,-4095.9850000000033,1028.2688010575332,-7996.318000000011,-1398.2159999999997,1380.62,126.797,-2698.403,-56.426,-9499.805000000017,-1619.9719999999998,-9649.653000000017,-7679.27300000001,-2791.3403900000003,-9999.900000000016,-5297.937000000005,1383.856,-3082.4990000000003,-3955.310000000002,-9099.898000000014,-884.2092999999992,-9999.900000000016,-6190.885000000008,-5174.068000000005,-9899.651000000016,-2566.283999999999,48.9,0.1765,3027.53,293259.65,50.8,-4787.418200000004,-3574.9562400000023,414813.76,-1497.8849999999998,-6598.964330000009,-100.707,-2871.551,5.634747499999999,751.1774186000001,-11.723,448.305,-8799.088000000014,2031.1771,821.9659999999999,-7996.546000000011,2287.602,ATG,2013
14,-4299.394999999999,3.0,111.40599999999996,-4796.843530000005,25.72734122937602,-7399.688000000012,-6492.475000000009,-2024.4340999999984,24.65,-7199.567890000009,-2093.198999999999,263.4207064782546,-5891.495000000009,-3598.4840000000013,883.25,90.58,-3498.835000000001,-24.64700000000003,-7899.669200000011,-1922.7769999999991,-9874.901000000014,-5876.984000000009,-2389.246550000001,-9999.900000000016,-4097.489000000002,1772.983,-4588.144000000003,-1836.2309999999995,-8499.91000000001,-573.0620999999999,-9999.900000000016,-4394.627000000002,-5483.099610000006,-9749.652000000016,-6192.688000000007,22.8,0.136,1660.56,273654.49,21.75,-6185.709900000007,-4651.698880000002,155637.35,-3798.732000000002,-4998.619070000007,-3.743999999999998,-3184.438000000001,34.96848000000002,477.5885386999996,-6.560999999999999,682.19,-6899.833000000009,1166.6179000000009,258.09300000000013,-6698.288000000009,2018.7779999999996,ABW,2013
25,-7399.23900000001,3.0,118.407,-5897.454220000007,68.93700123196807,-6799.67200000001,-7397.11600000001,-251.63140000000004,35.45,-7999.726920000008,-3090.529000000001,722.3092041453748,-8280.724000000015,-2498.414999999999,1239.58,152.8372,-2197.9879999999994,-31.62000000000004,-7099.727200000009,-1119.203,-9899.651000000014,-5558.763000000006,-1490.0642099999995,-9999.900000000016,-6198.998000000008,352.265,-5269.047000000005,-2048.2889999999998,-9899.901000000016,-1791.7079999999994,-9999.900000000016,-3093.908999999999,-9397.523270000012,-9741.902000000016,-2446.454999999999,46.95,0.2390000000000003,6049.0,281491.45,50.05,-6586.799700000008,-1984.1664399999984,509769.7,-2697.3429999999994,-8499.728450000013,-1.452000000000001,-853.3809999999999,13.647866499999994,683.8858392999999,-5.873000000000001,316.656,-8399.882000000012,1632.3709000000006,582.2409999999999,-8194.662000000011,5716.692000000002,BHS,2013
36,-6599.356000000009,3.0,176.68099999999998,-6097.012030000008,32.27549848905602,-7399.700000000012,-5491.338868000004,-846.3284999999995,19.0,-7499.46597000001,-2991.957000000001,1257.6695020936572,-5437.941000000008,-3898.631000000002,1227.01,169.3686,-4198.628000000002,-51.30800000000006,-7899.569200000011,-2023.7219999999984,-9899.651000000016,-5233.670000000006,-3016.63763,-9999.900000000016,-5098.619000000005,1695.664,-4486.615000000003,-3552.3440000000014,-9499.890000000014,-2588.231999999999,-9799.064000000017,-6191.899000000006,-5678.628530000005,-9649.403000000017,-5070.5490000000045,63.3,0.1935,6808.93,537590.59,64.65,-5590.276400000005,-3047.082619999999,495234.25,-6499.025000000008,-6998.62365000001,-100.09199999999998,-740.992,83.18315200000002,510.3511269,-8.571000000000002,384.987,-6798.816000000008,1872.142700000001,557.2149999999998,-5289.912000000004,3077.0630000000024,BMU,2013
47,-6899.168000000009,3.0,-262.3205,-7193.110960000011,262.01361173359976,-8699.767000000014,-1985.2881719999991,-1900.795999999999,36.85,-7499.07194000001,-2796.0599999999995,4513.908703626931,-6480.410000000008,-2998.62,1187.02,181.607,-6298.967000000008,41.19299999999999,-9399.854200000014,-1320.3199999999997,-7848.17100000001,-2672.6169999999984,-3296.341080000001,-9999.900000000016,-7099.19900000001,2047.7320000000009,-5187.598000000005,-5786.782000000007,-6799.844000000012,-2980.8791,-9698.646000000015,-8298.943000000014,-1457.5806699999998,-6891.17200000001,-2868.831,-89.249,0.1715000000000001,13574.06,876873.65,12.9,-2983.8088999999995,-3855.283920000002,538005.94,-5499.095000000006,-7099.29080000001,-5601.403000000003,-6779.722000000009,85.67389999999997,618.3093211,-0.7480000000000001,1469.909,-8198.684000000012,2071.8731000000007,805.974,-1533.9329999999986,5078.509,BHR,2013
58,-3399.531,3.0,163.05999999999997,-5496.355400000006,107.15140441123198,-8999.816000000013,-5992.220000000006,-749.3192999999997,30.7,-7999.71395000001,-196.522,817.6724018239332,-2905.6450000000027,-2998.05,1237.91,97.4016,-697.753,-45.79000000000006,-9599.804000000016,-1417.7029999999993,-9874.901000000014,-2727.401,-1873.44728,-9999.900000000016,-6498.365000000008,891.8279999999999,-3591.0040000000013,-1648.9329999999995,-7599.91800000001,-1672.6960999999992,-9899.482000000016,-8392.795000000011,-4179.127080000003,-9591.154000000017,-5592.224000000006,-265.69699999999995,0.2275000000000001,473.19,346247.11,34.75,-4574.628800000003,-3846.5790600000014,594866.95,-5698.913000000006,-5999.202140000006,-199.509,-549.154,15.060470999999996,534.3955909999997,-10.448999999999998,497.335,-5199.712000000003,2104.0752000000007,372.908,-4390.103000000002,5019.470000000005,BRB,2013
69,-2797.0729999999994,3.0,137.531,-7893.085500000013,92.5153720285121,-9399.864000000014,-7396.259640000009,-2268.7854000000007,33.75,-8499.769000000011,-287.205,1992.6470098686923,-8584.002000000013,-2898.581,1320.65,92.943,-797.582,-71.43799999999996,-9699.852100000016,-22.50999999999999,-9524.404000000017,-8296.771000000013,-611.8278500000004,-9999.900000000016,-2797.2919999999995,2147.485,-6385.936000000008,-1173.6679999999997,-9399.905000000012,-969.5132999999996,-9999.900000000016,-6294.8140000000085,-4479.547190000003,-7519.92100000001,-4284.517000000004,-192.248,0.2085000000000001,798.56,301299.94,-93.599,-4174.868400000003,-2545.545959999999,697327.28,-5098.789000000005,-3698.204840000003,-1500.7029999999995,-5180.538000000005,19.750331500000005,858.1652856000004,-10.768,544.6089999999999,-5397.328000000005,2616.372600000003,793.1700000000002,-7698.357000000009,3163.994999999999,BLZ,2013
80,-5899.459000000004,3.0,210.399,-4697.134260000007,32.07961042246402,-8899.791000000014,-5590.875820000005,-1054.4355999999989,28.6,-7499.624920000009,-6988.571000000009,540.3637057009365,-5681.726000000007,-4198.818000000003,1358.69,145.93,-1698.1629999999996,-19.86700000000004,-9499.855000000016,-2831.73,-9999.900000000016,-8695.591000000013,-3288.08334,-9999.900000000016,-5498.395000000006,661.4959999999999,-2886.001,-4763.352000000004,-9399.891000000014,-2669.2391,-9999.900000000016,-6989.645000000008,-8493.835000000012,-9649.403000000017,-3783.742000000002,35.85,0.2245000000000002,2530.92,185770.15,30.8,-8597.204000000012,-4585.989100000003,91857.04,-6498.905000000008,-9699.902420000017,0.3909999999999995,-1882.9809999999995,29.62242900000001,753.2814045999996,-4.493,158.814,-8799.058000000012,1917.9007000000004,580.8439999999998,-7292.506000000009,1483.8319999999994,VGB,2013
91,-6699.558000000007,3.0,-163.523,-7491.951900000012,28.695184889055994,-9399.906000000014,-2596.681473999999,-6528.445400000008,26.55,-8199.677990000011,-1197.7599999999998,849.0339028495904,-3330.0940000000014,-7799.452000000011,841.79,170.92900000000006,-5999.100000000007,232.51699999999997,-9699.852100000016,-322.73999999999995,-2466.2179999999985,-2568.411999999997,-770.2442000000001,-9999.900000000016,-4998.370000000004,1351.8280000000002,-4685.483000000004,-653.673,-9399.876000000011,-1576.8560999999995,-9799.064000000017,-8197.629000000014,-4687.060350000007,-2532.9649999999983,-3786.742000000002,17.3,0.2005000000000001,1966.93,471460.0,15.85,-3159.053,-1059.58216,155222.42,-5398.626000000006,-4798.348480000007,-199.99500000000023,-2462.284999999999,53.54175999999996,521.2841967000002,-9.571,1718.125,-6397.528000000008,1176.157,999.978,-4598.945000000002,2655.143999999998,CPV,2013
102,-5799.328000000003,3.0,187.858,-6996.304000000009,33.89853122678402,-7199.684000000011,-6191.218000000007,-2210.5209999999984,34.35,-8099.59299000001,-7296.99900000001,551.0355064782752,-4934.696000000004,-3498.515000000001,1318.15,150.9382,-4798.862000000005,-38.69400000000002,-7499.621400000009,-2326.263999999999,-9999.900000000016,-5761.534000000007,-2684.97474,-9999.900000000016,-7199.10800000001,1443.9030000000002,-5988.910000000007,-2547.523999999999,-9099.879000000014,-2590.6099999999988,-9999.900000000016,-6492.957000000007,-7888.36653000001,-9749.652000000016,-4275.897000000003,51.6,0.204,6730.88,373141.65,54.4,-4585.548800000003,-4959.657240000004,259617.98,-5998.880000000007,-7498.71281000001,-99.75999999999988,-3381.556000000001,72.30181750000001,608.4106714999998,-7.013,883.94,-7898.807000000012,1551.7458,510.75199999999984,-7481.8280000000095,2590.0299999999997,CYM,2013
