,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
4,1249733333.0,0.456722421782363,1.35205602561796,129.6871286,33.19,3.46,0.0,1.0874990130700004,32.83,26475.0,1.3799111319699988,7.956748861009995,0.214469815,15.1071,6.94394321865,35.52,0.80173,2566.6,40.550895099330006,49.7269379951765,0.462183661878832,69.81260000000002,1.9115038,27.54910171,440.0,41.84399999999998,100.0,46263101.05,31.77,1.8,92562.0,67.78,3.795727613,3114.0,156.1547945,8.007274551,0.0,3.701837809,0.2940000000000001,-20.05800000000002,12.22,79.36823240659996,0.76,2.566804883,54.79808654900001,77.17,13501.58092,0.7879749999999999,97.28,480.0,0.3649790000000004,82.29,0.6467159999999993,2.8825,796.12,78.16724235,0.5085399999999998,2.566804883,37.41,99.80275909,0.4160100000000001,51.69,0.266640583,ATG,2014
15,2790849162.0,0.5189534474207386,9.367124089623356,134.6194615,35.53589999999998,3.53,15.09927995,4.53797521317,27.71,29628.0,0.7632974156799996,8.50031525258,3.4935414768799995,19.99019999999998,9.35701913394,33.0218,0.78911,1294.35,45.8026615533,55.8991458932773,0.4077694333730097,75.20430000000003,2.003480469,156.69415714191996,180.0,42.80899999999999,100.0,250618095.0,35.33330000000001,0.4773999999999996,103776.0,83.78,0.3,152.0,162.8820839,5.192489028,6.927501542,8.979994275,0.6729999999999998,-12.200000000000005,27.082600000000003,78.69403900229997,0.7888600000000001,0.26748888,32.59100873870001,83.57,26893.01151,0.7640860000000003,95.0916,987.5,0.4826069999999996,62.43390000000002,0.6514169999999992,3.29,892.79,70.66357728,0.5485629999999997,0.26748888,33.184400000000004,100.8909897191,0.4542930000000001,53.82150000000002,-4.855104952,ABW,2014
26,11111600000.0,0.452035684070136,9.36789479443867,84.94710401,39.93,4.28,0.0,3.34931076771,36.5,1400000.0,3.4117573175499984,10.229259345799996,2.4680048533899988,29.500599999999974,8.879752237839998,36.22,0.7679899999999996,990.5,41.38270113644999,51.0160735574879,0.431714212920378,80.79,4.04290935,161.8012582693699,13880.0,40.21599999999998,100.0,251277428.8,29.82,0.3,370625.0,76.92,1.054316467,11878.21973,86.77328198,0.679614454,1.088802769,2.261397358,0.0,-12.86900000000001,5.72,46.42373736,0.805,6.59479854552,-17.056943914900007,78.18,29980.70826,0.7510750000000006,92.99,2620.0,0.5360459999999998,59.23,0.6598579999999995,3.13,805.21,65.64109974,0.5861939999999999,5.531994768959997,45.6,99.00196034,0.530302,51.59,-16.96680236,BHS,2014
37,6413988000.0,0.4922673816626835,11.7525147991246,92.90678244,49.56499999999998,2.8,0.0,5.7035426616,28.16,4437.324,0.2465773341900001,6.049424982329998,10.643109375889996,21.84259999999999,8.231108121539998,25.22989999999999,0.7787000000000003,1996.69,45.40028801720002,55.00592091177676,0.4095370632438097,73.97640000000004,3.011890877,303.64624087141993,4290.0,38.20499999999997,100.0,-3425440.524,27.51310000000002,0.4225,65138.0,96.8,-3.701067594,417.0,76.51674746,6.679547682559998,1.994798608,-0.053405783,0.189,-8.885999999999994,20.4526,83.97968414689996,0.84043,20.82452773,41.97609947630004,69.19,98467.68399,0.7609750000000005,94.2673,8016.9,0.5417659999999994,49.4796,0.6572229999999992,3.2625,859.32,30.11316078,0.6032249999999998,20.82452773,22.5896,106.3530467965,0.5109460000000001,53.78490000000002,12.74679187,BMU,2014
48,33387712766.0,0.485965377090827,13.956353030528453,174.3161125,55.98,18.84,0.0,1.7191525052999992,19.61,432892.0,1.598225759909998,3.35509334686,2.568736990349999,54.67720000000003,10.158382093290005,94.51,0.7689499999999996,2736.68,34.46607982179001,52.1244549301421,0.443476278487986,72.97,-1.670883004,590.7943996141801,771.0,39.48599999999997,100.0,1518617021.0,29.33,0.0,1336073.0,90.50313348,4.350390853,15854.0,175.5678369,7.667328425,0.0,4.548430831,7.8,-6.801999999999993,24.51,91.09974463849994,0.82,5.041676486749997,-61.58425477,68.63,24989.43753,0.7916940000000001,95.46,30220.0,0.5648630000000003,0.0,0.7051469999999997,3.49,774.61,5.965234699,0.5859169999999997,2.384632073969997,29.28,99.32161111,0.6039420000000004,30.34,4.562310433,BHR,2014
59,4696500000.0,0.514500439157772,3.83933846322725,107.2430185,22.87,4.37,0.0,0.1857072563300001,28.1,78432.0,0.42642893444,11.21751044352,1.1968261383399998,22.452699999999982,7.743728778830003,6.26,0.78677,1809.82,44.66591969827,57.7202463662013,0.360095511833746,76.61,0.542156273,115.23584254781996,430.0,38.52199999999998,100.0,753687476.1,18.05,0.78,284825.0,75.16,-0.124547101,2207.0,85.34799638,7.798894862,3.156616954,16.04785428,0.3,-6.771999999999996,11.43,129.6252957,0.808,4.018246801,51.60699747319998,62.57,16489.07224,0.802901,97.33,1290.0,0.5452199999999994,39.0,0.6524199999999993,3.4175,829.9,38.82327542,0.5666709999999996,4.018246801,9.64,103.242764664,0.4771830000000003,54.39,-13.74560931,BRB,2014
70,1667335061.0,0.333875314893668,8.671418994362824,48.75964298,28.17,6.996999999999999,50.70547537,22.8990709167,35.41,43593.0,14.036721133510014,10.658400701940003,2.455648277,13.009099999999998,7.81114565406,95.73,0.8052299999999998,514.89,84.35129838,45.1813831382476,0.430247652128717,66.28,1.470381922,106.2920637,22970.0,43.543,91.37887573,141097030.3,41.89,21.15,353366.0,38.7,4.037129186,76190.0,127.2412713,9.215892445,36.90616801,8.462428077,2.0,-4.758000000000001,15.81,78.26783174,0.705,4.81813281,-30.218121463399967,62.85,4718.436581,0.6785609999999995,85.49,490.0,0.3341589999999999,88.4,0.4579960000000002,2.8775,888.9,53.246762280269984,0.357017,4.81813281,21.82,96.35210436,0.346185,64.06,-8.148417578,BLZ,2014
81,3095823233.769,0.4912972623539295,7.364376632590034,188.913036,44.3175,3.9,1.286269818,2.3478611934700013,29.29,27154.4,0.8906861945300001,8.58320186753,3.9116948275900008,24.48549999999998,8.10577703926,36.37469999999999,0.7277499999999998,2222.95,41.6828023658,54.9086455979668,0.4092969282514909,73.14160000000004,1.58707023833,135.59045493873003,150.0,42.57299999999999,99.46909332,55755698000.0,36.4294,1.3740000000000003,28985.0,56.12530330219999,1.7785916762699996,1205.0,116.25993625430004,5.952324315309999,1.216805188,329.0020160469901,1.056,-10.374999999999998,29.2694,74.76925749409995,0.7828200000000005,9.480512835600004,40.69822862910002,73.56,15377.420961209998,0.800865,95.16839999999996,2231.2,0.5356879999999993,65.20490000000004,0.707483,3.0775,955.52,37.16639596093998,0.5688259999999999,2.6675478768,35.748000000000026,104.870022627,0.5934180000000004,52.98119999999997,-4.99760279711,VGB,2014
92,1859898513.0,0.441656498943842,10.633657982704,118.3508242,38.7,6.808,17.29165138,1.36095172941,30.74,37376.6,0.94293561892,10.12620491335,13.09313089,15.0977,7.568106075139999,19.25,0.7800099999999999,223.55,87.74453843,50.1695984617749,0.438264529708345,63.13,-0.146774194,446.4609578,4030.0,41.11199999999999,85.05774689,180589795.4,40.82,14.06,518276.0,40.26,0.611212666,35677.0,101.0464397,11.05675919,26.19642302,9.709658571,0.4,-7.961000000000001,21.11,56.08262558479999,0.654,10.5910007,10.913876552699987,72.11,3588.625584,0.6676679999999995,89.97,500.0,0.3759579999999999,61.67,0.5083570000000004,2.7975,862.38,50.67651983,0.3793020000000001,10.5910007,26.43,105.8379065344,0.3307729999999999,45.34,-9.084398234,CPV,2014
103,4563017881.0,0.4964186107805004,9.262383689088018,149.6499474,46.01119999999998,4.81,0.0,0.4030888528799998,29.84,46700.0,1.0056933362599998,7.19436653311,5.669657424019999,32.75999999999997,9.082059449429998,54.912000000000056,0.72547,1363.42,41.85880811205,52.90789016701751,0.416991289196439,74.20080000000003,0.886728378,108.79076286662008,264.0,40.95999999999999,100.0,49833203000.0,29.832400000000003,1.7159000000000006,60848.0,74.1,2.654527985,125.0,131.36592538530007,6.807606490890002,0.0,1092.110623,0.647,-8.759999999999998,26.7077,86.81830121889998,0.8286000000000002,0.0,27.540953431399995,74.29,74990.43322,0.8216829999999998,95.8102,6014.8,0.4777259999999995,49.99460000000001,0.6760989999999996,3.0975,968.66,27.25589030501,0.5956419999999997,0.0,31.19150000000001,112.174998609,0.6065290000000004,52.63829999999999,2.6098488789599994,CYM,2014
