,ldc-VIC-Value,ldc-GSSE-Value,ldc-AIN-Value,ldc-ALR-Value,egov-egr,ldc-VIC-Index,ldc-XCON-Index,ldc-STU-Value,ldc-AFF-Index,ldc-GPIS-Value,ldc-REM-Index,egov-tii,ldc-ALR-Index,egov-egi,ldc-U5M-Index,ldc-GSSE-Index,ldc-XIN-Index,ldc-AFF-Value,ldc-LECZ-Index,ldc-AIN-Index,ldc-HAI,egov-osi,ldc-GPIS-Index,ldc-MMR-Value,ldc-DRY-Index,egov-epi,ldc-XCON-Value,ldc-XIN-Value,ldc-DRY-Value,egov-hci,ldc-EVI,ldc-GNI,ldc-U5M-Value,ldc-LECZ-Value,ldc-REM-Value,ldc-MMR-Index,ldc-STU-Index,Country Code,year
1,2.32,116.04,3.91,98.95,95.89,80.77,42.59,8.88,1.29,1.04,50.72,0.6192650000000002,98.6,0.6192060000000001,99.65,100.0,11.94,1.76,36.2,13.01,97.02,0.4622559999999998,100.0,45.0,0.0,0.4010530000000001,0.46,5.97,0.0,0.7882660000000001,29.57,929.2,10.58,12.67,50.58,96.65,87.24,ATG,2011
12,0.9875,99.36600000000004,7.214799999999999,95.08380000000008,81.61,60.0066,28.493100000000023,9.090300000000004,1.4557,0.9999999999999992,57.97050000000002,0.6570160000000002,94.23529999999997,0.64235,97.75689999999996,88.77380000000001,21.0281,1.4423000000000008,14.440499999999991,49.4864,94.90859999999996,0.5237160000000002,99.5569,53.9555,1.2326000000000006,0.5115259999999998,0.3777000000000001,15.90310000000001,0.0929,0.7659810000000004,28.1578,937.61,12.400999999999993,9.391900000000003,55.18300000000002,96.96849999999996,88.99809999999998,ABW,2011
23,0.34,90.24,9.1,95.6,85.93,55.66,36.45,8.44,0.16,1.01,50.33,0.6314680000000003,94.13,0.6326749999999997,96.43,89.16,5.9,1.09,35.7,41.1,93.62,0.450606,100.0,78.0,0.0,0.490577,0.41,2.95,0.0,0.7442780000000004,28.16,937.61,15.9,12.5,50.26,93.89,88.11,BHS,2011
34,0.495,102.0995,8.739400000000003,96.58470000000014,86.16,17.7199,25.019000000000016,6.5239,1.1221000000000003,1.012199999999999,53.240500000000026,0.6169150000000002,96.22090000000006,0.6746319999999999,96.1923,91.6325,18.470299999999995,1.6959999999999995,18.03070000000001,47.739,95.37609999999997,0.548305,99.3951,56.53,7.7024000000000035,0.4592599999999999,0.3459000000000004,7.100200000000001,5.0541,0.7681080000000005,25.231,937.61,12.25979999999999,22.022700000000004,51.517300000000006,96.41829999999996,89.98519999999999,BMU,2011
45,0.0,91.98,9.87,90.49,95.62,0.0,29.92,7.1,0.0,1.05,30.8,0.6679720000000005,87.31,0.6588469999999998,100.0,91.09,12.45,0.3,94.78,45.26,94.67,0.4534770000000001,100.0,19.0,0.0,0.4670209999999999,0.35,6.23,0.0,0.783045,26.65,949.54,8.9,33.17,34.64,98.83,90.8,BHR,2011
56,0.05,103.23,5.96,99.6,77.45,30.96,8.58,7.9,0.78,1.02,53.63,0.663515,99.47,0.6569089999999997,96.88,100.0,12.75,1.46,6.22,24.1,97.13,0.5274850000000002,100.0,38.0,0.0,0.4540270000000001,0.17,6.37,0.0,0.7974510000000004,17.13,937.73,15.14,2.18,52.9,97.24,89.2,BRB,2011
67,4.14,74.39,6.7,80.43,141.81,88.4,9.95,19.7,19.52,1.07,63.2,0.319969,73.9,0.4303220000000001,94.28,71.55,21.17,12.51,94.72,28.09,83.5,0.327009,100.0,57.0,0.0,0.3580769999999997,0.18,10.59,0.0,0.6899119999999995,40.63,943.21,19.44,33.15,60.56,95.65,65.6,BLZ,2011
78,2.3513000000000006,97.8989,9.963699999999996,96.15800000000004,83.49,67.90249999999999,37.28150000000001,8.747300000000005,11.0746,1.0073999999999996,54.796500000000016,0.590014,94.61059999999996,0.704608,95.62049999999996,96.3857,16.3294,2.210600000000001,21.87839999999999,32.66629999999999,94.674,0.493603,99.1896,50.91659999999999,0.0196,0.5017640000000001,0.3016000000000002,9.040799999999996,0.1074,0.7973660000000004,32.3903,937.61,13.7551,7.843700000000001,53.74700000000005,96.86169999999989,89.2598,VGB,2011
89,0.54,83.99,7.75,83.02,137.57,61.67,22.96,13.7,14.31,1.19,44.2,0.4316819999999998,77.36,0.4743470000000003,89.69,82.21,23.02,9.44,20.06,33.78,86.88,0.3376530000000002,100.0,72.0,100.0,0.370356,0.3,11.51,100.0,0.6884189999999993,40.0,926.68,27.02,7.02,45.36,94.39,77.6,CPV,2011
100,0.7998999999999993,97.89849999999998,10.0262,96.43430000000008,67.75,26.099099999999996,29.7347,8.363300000000002,3.4065000000000025,0.9966999999999993,52.877800000000015,0.6108509999999999,93.69459999999997,0.6587009999999998,98.20930000000004,89.7841,22.539900000000006,2.1814,28.3387,43.78999999999999,93.26049999999996,0.5405430000000003,99.7967,50.0369,1.110700000000001,0.5060439999999999,0.3179999999999999,9.842,2.0767,0.8079900000000002,29.8211,937.61,13.189699999999986,12.178000000000004,52.06670000000001,96.86149999999996,90.07020000000006,CYM,2011
