,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
3,0.566917196052286,23.25024332046509,100.1940798,0.47158984760727,0.00255109003,25.35,123.23515424978297,0.2473760433899999,0.457027572293208,0.2731025641025641,0.31346259202,0.90377220829628,0.3200000000000001,0.0587018508700937,0.172681459973575,0.5591139523508045,0.1982991803278687,60.50861253668008,100.0,0.467525600878719,0.631985632532253,0.39503208792607,0.0,0.804513466035845,85.27733736830388,-0.123044082,0.411171,66.02,0.837808132171631,0.3120999999999997,0.44261901828956,0.345653811234635,3.296363636499997,0.44261901828956,0.6890692935897436,1.0,0.682632901612416,0.008851000106631,6.53760549374,0.752945508,3.8030348227403015e-05,0.156069147,0.481565930666113,1.075,0.527377448703947,0.675403225806452,35.5898917568848,0.683413981996623,0.0697941944783854,0.67449138417936,0.958863377571106,74.65,0.237832942853138,0.0,0.734969318085093,0.518667763157895,0.6634490851258522,0.3522145555749,0.716346291330864,0.210523767855182,0.4361674495328793,0.438481327933655,0.55218156908948,0.162718815121984,0.658003890048325,52.149302951752816,0.402473299606521,0.519992995194612,0.195486533964155,-3.685352814897348,0.312330261410349,0.23532581,0.2663691915653609,0.606551170349121,0.021624952,0.689448156531893,0.31043751912234,0.8020772603599998,89.41699999999996,0.616852030995684,1.26079797744751,0.525312294361296,50.5306418829298,0.233860275,4.6011,2.487685040000001,0.303030303030303,4.353000000000003,0.193080232,0.363548742812176,0.610243158519021,0.470953093007517,0.0,0.98644661916301,0.312630617176887,0.527377448703947,34.695036952927325,11.85,0.806919768,0.3414117647058824,6.136999999999996,0.0,ATG,2013
14,0.3519769710663671,16.284422006607056,109.1237971603,0.4213210223036261,0.0005513860399999,42.54462999999999,39.84866076488392,0.2252847325299998,0.5059139206455953,0.2163435897435897,0.540194007010001,0.9413173542300712,0.3625373134328358,0.0508252038890022,0.1827225779709503,0.6809689133006307,0.1461974043715846,56.18490512679002,99.67652716064453,0.3602903365921435,0.5451792705279925,0.3847968727023552,0.0,0.4379326213236485,88.30307319747345,-0.0301183913499999,0.3584312899999999,66.27210000000002,0.2578434585779905,0.3594999999999997,0.3837857546236607,0.36382601073138,3.2677272727299997,0.4472420955700964,0.6739011589743586,0.7965472248350974,0.5252046041340389,0.0310470614979193,10.240018074539998,0.8059732448299993,1.1490120389108876e-05,0.1741838830500001,0.5185405907421669,1.0750500000000016,0.5111458584995572,0.1136592741935484,24.89178317447979,0.5027398867053683,0.2746769335152524,0.6110816639164857,0.8350720761716365,40.37109999999998,0.0431432688275642,0.0077167694635409,0.7376782919228201,0.5230265726899052,0.7123079443263302,0.2884346365536096,0.5149833302780948,0.166951004396722,0.4362451654713702,0.4573213594335764,0.2799111995433825,0.2812403312170773,0.6579680100362439,51.261639099075744,0.2789615084244937,0.4832093891410413,0.456656715774499,-2.5840377441835263,0.2709883696484941,0.8234572991,0.1903014344106403,0.2489721629302949,-0.04170003906,0.6213096092587453,0.309242933753244,0.7240265223499996,92.515,0.5388883469928448,0.5371949614956986,0.2397501642526326,52.14284751651608,0.0810887526599999,6.991263999999997,2.6114413000000014,0.2878787878787884,5.026000000000003,0.14790591181,0.3490102900413996,0.5542175466432521,0.4152840282066437,0.0,0.9586178759235878,0.284668129020466,0.5642825931667478,50.56563536103661,8.558,0.8268508093399995,0.2862352941176473,6.188999999999996,0.0,ABW,2013
25,0.252512582028809,41.23343757629394,100.4064556,0.427355856801259,0.00075547209,82.596,126.01625079205678,0.2306026023099999,0.399731002017485,0.1245715099715099,0.0,0.89353826146056,0.3120149253731343,0.1215117356624159,0.104180351291348,0.5467017158673884,0.2181086065573768,408.96818006477423,100.0,0.496750285970286,0.551036124463064,0.36841635854958,0.0,0.18756533640841,90.06445671395451,0.032565695,0.436873,70.28,0.637909829616547,0.11,0.44145201340759,0.346699494207014,3.2463636363800004,0.44145201340759,0.575529871794872,1.0,0.486012284177184,0.0204343420262418,11.629889577559998,0.75724104,2.72354889314973e-06,0.592639317,0.44631707771414,1.075,0.560999358653509,0.433467741935484,16.1149601461475,1.0,0.3829924433869526,0.635345109294372,1.13482463359833,17.404,0.0124283381488749,0.0,0.765229537066847,0.517680921052632,0.6937462185235097,0.34076173855481,0.734908710656725,0.227505558772398,0.435792450170774,0.453146984383432,0.2847052014425711,0.620775536324963,0.658003890048325,61.99869993046818,0.0,0.330744465597554,0.81243466359159,3.00117921587943,0.3600415431187523,0.54329771,0.0955036364260458,0.190062671899796,0.065260242,0.671629870370252,0.316271253836789,1.0,84.93899999999994,0.5009569061765504,1.34189188480377,0.483393444062882,50.7469102561585,0.267817717,4.328375999999999,2.646269190000002,0.303030303030303,5.2170000000000005,0.154611095,0.540342382039559,0.492196899093451,0.431378872590969,0.297874298334,0.9722253113190716,0.225869349364577,0.560999358653509,54.56551102824378,8.696999999999997,0.845388905,0.0,6.119999999999996,0.0,BHS,2013
36,0.3410440712078382,29.45440685272217,107.19147234540002,0.4576799559408321,0.0002537279999999,38.52904,680.8058975098282,0.2270029457599999,0.5314135843981171,0.1333179487179487,0.4229000742900003,0.9247436628235156,0.4139800995024875,0.1217266935766127,0.3907714298720675,0.4033686694681815,0.1827390710382512,22.1373639021,99.4452918395996,0.5578854345042759,0.5631566552910153,0.3714836538819565,0.01931034482758,0.6168394960609555,88.14728914725107,-0.01747034603,0.3723127499999999,73.23990000000002,0.4945729087293147,0.2980999999999996,0.468701738637003,0.3490901313453596,3.30954545463,0.5051160398594677,0.6641431756410254,0.8535592050561469,0.4944811451963897,0.0454877150694649,13.36424449519,0.7719256257199999,3.848871164742174e-05,0.13450787242,0.4878338608745891,1.0834000000000013,0.5352238084915969,0.1693850806451614,19.66576518194297,0.6575018643648507,0.5153282449811369,0.622066512095817,0.8211120823025704,27.671219999999977,0.1734818188106136,0.003032005845884,0.7182982564910732,0.6130280939997244,0.618273400775918,0.3312013281563076,0.5297438837021552,0.1337543610171215,0.4364648740649143,0.4140275072794333,0.3690919358491439,0.4812718994977428,0.6580038900483258,52.79816021138417,0.3728323119703403,0.4613412548758175,0.4595894987552403,-1.6626948468484102,0.2837935860786003,1.2256623671999995,0.1193379090794674,0.5041996793448926,0.10399944982,0.6665856252705915,0.2969486315234973,0.7164909804699994,92.182,0.5249005287122229,0.6459389165695761,0.4318023855087415,50.6536143893897,0.1218706880099999,5.603864,2.641038330000001,0.2221212121212125,5.520999999999999,0.21123667298,0.397219135275802,0.5478296740538121,0.4102533362554518,9.876574627812,0.9847173364448278,0.3082457033477847,0.5801420066536137,66.08699536162243,9.247000000000003,0.8219373274499998,0.3984705882352945,6.494999999999992,-0.00012276178,BMU,2013
47,0.140335750111299,39.5428886413574,103.1481658,0.417772393608188,0.0,88.835,3056.0529646994964,0.1745299461999998,0.423402824478816,0.2760923076923076,0.0,0.498296277879006,0.473233830845771,0.0075669034687828,0.275815232396685,0.0413063640953525,0.270491803278689,14.22079346909,100.0,0.288369480432355,0.632147172011835,0.323707965709133,0.965517241379,0.120326762870599,98.9832621252058,0.105483464,0.25361,68.52,0.331083685159683,0.5,0.583956276217089,0.360198959171174,3.454545455,0.583956276217089,0.497435897435897,1.0,0.35994992053724,0.0,19.75842692571999,0.846219931,2.28131851084653e-06,0.371719223,0.465928789454313,1.06,0.59923963247807,0.164314516129032,9.16647392024382,1.0,1.0,0.575259053338496,-1.33541774749756,11.165,0.0104025155365863,0.0,0.340419683593163,0.638185307017544,0.479236055154273,0.493876340474476,0.526884619091456,0.265307784545367,0.436729536489486,0.230371653453268,0.542316860020661,0.835418053199569,0.658003890048325,-60.8813007394347,0.609612141652614,0.438999135074055,0.879673237129401,-5.312194206993471,0.496027819862128,0.0,0.010649677793766,0.607382297515869,1.750484804,0.518677632008738,0.227655228633915,1.0,85.94299999999997,0.430317174125918,0.433094054460526,0.33793556848021,51.1666859675245,0.343408501,3.4578,3.0569266500000007,0.212121212121213,5.299000000000001,0.0,0.494568719419724,0.707108362280776,0.442595070103824,74.94057618285103,1.0,0.295152460137114,0.59923963247807,96.0,18.54099999999999,1.0,0.458823529411765,6.316999999999996,0.0,BHR,2013
58,0.309152282932439,52.63830410003662,107.3047891,0.396215852502981,0.00131081182,31.429,70.87503365353719,0.2680682376399997,0.612239408204439,0.1460307692307693,0.4864332361000006,0.904560104858375,0.4373134328358204,0.0635164639178841,0.457248113020193,0.5799663384216671,0.278688524590164,87.43993133801204,100.0,0.358123489133129,0.602926598610631,0.376441281311847,0.0,0.738999234823093,86.91065509392205,-0.122586231,0.314956,54.48,1.046182513237,0.2381999999999997,0.459832340298623,0.380665086702656,3.863636364,0.459832340298623,0.6940798615384611,0.508411291872747,0.429303175439177,0.0672615236648703,12.94205980494,0.716617575,1.0552382024369e-05,0.057460721,0.517910762537485,1.075,0.597703426714912,0.0,19.6233510931978,0.0407700464139094,0.723266075029558,0.715297537587923,1.26692914962769,68.571,0.0482916072043786,0.0,0.787947672148291,0.533223684210526,0.424234778908181,0.336359511718021,0.798437118322506,0.10830154842902,0.4361689140632558,0.485717661682235,0.193672717823295,0.164066556452271,0.658003890048325,40.33528980417861,0.401068015739179,0.522012122019187,0.261000765176907,-3.688825452199188,0.2706720203654374,1.78831458,0.1536330533273049,0.457041263580322,0.018265535,0.726152231667338,0.329227284238962,0.75698205719,91.55,0.318330225788373,1.61942934989929,0.225509533006522,58.0983450209111,0.029452795,5.319513999999997,2.605502060000001,0.303030303030303,5.4620000000000015,0.180780402,0.258290014002814,0.477469408503891,0.355943862119264,0.0,0.9338095869106016,0.367747715646494,0.597703426714912,36.69723917862045,8.61,0.819219598,0.2515294117647062,6.199999999999996,0.0,BRB,2013
69,0.212642478805508,24.1682395935059,86.6861823,0.472251738101211,0.00181500293,45.282,2.705028757853021,0.2010505648199998,0.338937457969065,0.110769230769231,0.305159088,0.977884855236386,0.238805970149254,0.76097053260026,0.168040780822568,0.6595016381796985,0.104508196721311,313.26883279117544,93.1906356811523,0.405602516083697,0.419943396075156,0.231374077986632,0.297874298334,0.589703520891485,65.99764731753484,-0.041371624,0.356712,74.8,-0.467051774263382,0.67,0.347767454827186,0.279144451842558,3.02727272721,0.347767454827186,0.7122236423076923,0.624374280140298,0.458234494141837,0.0863659507558979,23.307569532809985,0.793691703,1.081234099930565e-05,0.070555051,0.333529723071248,1.075,0.343926262910215,0.836693548387097,13.6453159394348,1.0,0.0053082499083963,0.418959426524897,0.176189258694649,54.718,0.0156761951078334,0.0681449282633061,0.600372130253651,0.438459429824561,0.5840080687612126,0.393968259727646,0.405562695702663,0.376976591697317,0.4352175034397604,0.607331133256337,0.4340117936102063,0.403131847293272,0.656704905377728,33.174383292575655,0.25238898257448,0.535069120273211,0.410296479108515,-1.320261082268186,0.345051861263344,2.2962532,0.2132893978116658,-0.484414726495743,-0.294375013,0.461209412139092,0.377602938836903,0.694840912,87.64999999999995,0.442831009364265,-0.0969267711043358,0.5175673897435771,45.9059956971366,0.566705741,157.1565,2.334238390000001,0.303030303030303,3.466000000000003,0.203936751,0.507319491977556,0.0,0.415409809128516,19.65970369004399,0.912980919074324,0.191612302247468,0.343926262910215,32.60707342267731,21.26699999999999,0.796063249,0.658823529411765,6.432999999999994,-0.016107125,BLZ,2013
80,0.3118409435838654,30.284463157653807,106.43961674129996,0.4194043448668116,0.0008716583999999,35.94599000000001,165.31251107317564,0.2266826215899998,0.3055709482178885,0.2172461538461539,0.2990638648299999,0.9303559323728344,0.3704726368159202,0.0529665790875477,0.3923544270395849,0.5814171034228103,0.2086905737704916,590.4902247529009,98.97408671887206,0.3611995515440118,0.576016478265775,0.3549010020436416,0.0,0.5477699942881161,86.81137093547186,-0.05072710295,0.34728168,69.366,0.5870813196897506,0.3470999999999998,0.4782520510586024,0.3399736531276974,3.2377272727299995,0.4430486587549274,0.6863027089743587,0.5982434722763287,0.5601032031762915,0.0744593825806173,10.82599766634,0.7589052526999996,4.4828720058358925e-05,0.1655622160400001,0.4905518834435946,1.0752500000000014,0.4870658747605133,0.3408165322580646,22.201067036700188,0.6834159946929542,0.3378200928233451,0.6100598198252376,0.9633628207445146,45.766150000000025,0.0527981860316849,0.0185864579863674,0.7369080691505054,0.5891154631096718,0.7388499790923501,0.2737312215938135,0.5604362438853835,0.1764117253874804,0.4363734814072263,0.4473001499849757,0.4057267822698266,0.3074619214379288,0.6533917718484733,56.80586163718071,0.4321951874293155,0.4900107528399654,0.5248880794059642,-2.264459894115047,0.3008057746485669,2.0081805225999982,0.1503541555105937,0.3451566208153963,0.0204167544999999,0.6157020365840852,0.3068705910626244,0.7450542981299998,88.74799999999998,0.5070707960671831,0.6998861182481054,0.3986456277349369,53.80815505976072,0.1988164079499999,6.181991999999999,2.635324580000001,0.2742424242424247,4.400000000000003,0.19049324916,0.3437563209652026,0.6324614914654101,0.4354584871268108,0.110701107011,0.9111749148196536,0.2902370819355803,0.5637844255571138,50.31550255351024,9.178,0.8935010307900005,0.2605882352941179,6.121999999999996,0.0,VGB,2013
91,0.511410574808863,22.946439743042,107.5828969,0.385477524857862,0.00503233833,63.317,8.547795666712897,0.1741212566699998,0.663752521856086,0.1736934472934473,0.34533663634,0.768996852804692,0.432835820895522,0.0458870689775844,0.159476109953838,0.520943248057292,0.2079451068057626,19.756816712237,82.8270874023438,0.487429815046017,0.494518926880169,0.611789996973173,0.0,0.395337809438619,58.483724714304174,-0.178322473,0.428676,50.65,0.535970628261566,0.4780000000000002,0.41204997374239,0.382034416875611,3.053961039069999,0.41204997374239,0.7185941128205127,0.593619020984677,0.582570558518118,0.574469324379375,12.335550602119998,0.833946981,5.86387723842794e-06,0.067082223,0.422398737071276,1.08,0.378027938876097,0.3125,32.1516863220942,0.325659155835909,0.0695610009443688,0.615382258450761,0.777999877929688,36.683,0.0172011732428173,0.171858464644074,0.703866055761773,0.49281798245614,0.7720382308755053,0.33409384065458,0.619276665824771,0.24687042649509,0.4354078540801926,0.547509460351807,0.357268052486218,0.0,0.65701385818134,27.507125680914445,0.266441821247892,0.459491641625516,0.604662190561381,-1.2002531643122014,0.267390250236092,15.27369308,0.2331877968641222,-0.100720599293709,0.596277314,0.608260976729369,0.353806951859118,0.6531093339299998,87.14799999999997,0.649071767127792,0.836728513240814,0.33793556848021,49.0545059085898,0.306540451,1.3895,2.482985300000002,0.333333333333334,4.9899999999999975,0.0,0.36934121355776,0.882343471998644,0.441308618899479,0.297874298334,1.0,0.246885260742069,0.378027938876097,39.96304377317363,16.608999999999995,1.0,0.511882352941177,7.169999999999995,-0.012276178,CPV,2013
102,0.3381635355022979,31.92438756942749,105.6085311967,0.4195994531518419,5.899807e-05,62.628760000000014,773.4309786756814,0.2239138440099999,0.3110221923335576,0.2416153846153846,0.3496537059900001,0.9315834789325308,0.390099502487562,0.0406703680179376,0.3188541755805278,0.5914380738514216,0.1890266393442621,421.0738098306773,99.64202001953124,0.4862428280016644,0.5976906383826652,0.3647736393406448,0.0,0.4724033021155525,87.92941115351279,-0.03133902792,0.38306574,67.21050000000002,0.5974121500551699,0.2827999999999997,0.5469549358004994,0.3631902909185798,3.3304545454200003,0.4608462513158933,0.6795116230769227,0.7157448343864435,0.4246713446428007,0.050847394819813,10.843042795220004,0.7982400587599993,4.080192159889434e-05,0.2488901845400001,0.4893859295521543,1.0772000000000015,0.4773953196818957,0.3216330645161294,21.93092181565028,0.483050053535891,0.4794330623036298,0.5652388108724817,0.9543622636795048,31.021359999999987,0.1041322039343801,0.000465038092573,0.7339736337162854,0.5271732140396803,0.624556764541358,0.2856012815183948,0.5715195283328449,0.1605706613874536,0.4363506284646887,0.4275210115404182,0.2970895401084383,0.4588972431563132,0.6585674330237956,53.46914753305148,0.4264321499460324,0.4637079099984135,0.53481177725808,-1.803317984945162,0.3056998994249077,1.3662469738999996,0.0924708040398938,0.5521175123751164,0.0305302251299999,0.6809086302849785,0.3009067271083973,0.7269289384599996,90.162,0.537377295813694,0.4988334089796996,0.3275673898040376,53.6382114695481,0.1336936569399999,5.013698,2.713273400000002,0.3166666666666673,4.903000000000001,0.16612953228,0.358057294473917,0.613217518988679,0.4163988211729569,2.8246573777600004,0.8737148005892678,0.2824559399650697,0.5918031854068748,62.88613798709926,14.617999999999997,0.9072294859700004,0.2887058823529413,6.173999999999996,-0.000644285,CYM,2013
