,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
8,0.656,8.803999999999998,52.426000000000016,8.857999999999999,442.12,1.5088999999999997,0.1,7.711,1.0318000000000007,13.237999999999992,4.0,0.2120000000000001,98.944,96.90400000000004,9.415000000000006,1.2929999999999993,49.11600000000001,1.1,7.665999999999999,22.27299999999999,0.0,17.61099999999999,39.29,111.0,0.5,269.0,58.48400000000001,76.0,59.03,40.30699999999997,0.1,83.0,1.8840000000000008,36.98599999999999,0.4260000000000004,32.374200000000016,1.53,192.8,0.00717,0.426,0.77886,26.22300000000001,0.5039999999999999,9.444000000000004,95.98299999999996,36.86999999999999,-4.5,33.376,0.8188199999999999,11308.0,-12.142999999999995,4.521,16.079,0.1069999999999998,9.3,0.3752000000000002,3.600999999999998,5.064999999999997,62.70000000000002,0.64957,100.0,64.51200000000006,0.904,5.0,70.0,62.86300000000003,1.378,12.7,22.215,8.872000000000003,484.5849999999999,58.44799999999997,88.24,36.84199999999997,5.8,434.9,1.6519999999999988,10.193,0.4175800000000001,73.46500000000003,10.063,1.2475999999999996,13.1,11.8,0.824,47.95800000000001,53.64000000000004,20.446000000000016,17946.57,43.8,0.0,80.317,94.2479999999999,78.0,16.866999999999997,1.7,75.7,20139.0,6.033,6.0,8.4,12.5,25.038999999999987,6.4,2.0,23.048000000000016,25.797000000000008,90.97,99.85799999999996,31.9,24.6,43.88,23.948000000000008,63.63,69.71600000000001,1.0,36.569,0.77044,127.0,5.9,41.53,31.4,0.83,91.01,318.0,3.0429999999999984,0.241,445.5,834.62,90.0,0.6266400000000005,13.965000000000003,0.875,0.772,52.89099999999998,0.5299500000000003,4.9590000000000005,100.0,0.801,52.82999999999999,76.9,12.0,52.243,676.0859999999997,105.0,0.95787,21116.0,32.08100000000001,ATG,2018
19,0.71799,10.459999999999996,41.38500000000002,8.040000000000003,439.68,1.5552999999999997,0.2339999999999999,8.138000000000002,1.0523000000000005,14.876999999999994,8.39,0.217,98.46400000000006,119.67100000000002,9.326000000000002,1.3989999999999991,60.64699999999998,3.6519999999999992,4.73,13.087999999999996,0.021,18.194000000000003,51.14,97.34,15.81299999999999,1275.96,70.35499999999996,56.408,46.46,42.831,0.828,100.46,1.282000000000001,36.52599999999998,0.5400000000000006,31.7507,3.3482000000000003,140.437,0.00519,0.41963,0.8001999999999999,26.72099999999999,0.019,23.237,95.59899999999996,30.451999999999988,-8.747000000000003,35.422000000000004,0.7020399999999996,14403.97,-15.854000000000005,6.197000000000002,15.205,0.1079999999999998,10.033,0.3864,1.8100000000000005,6.221999999999997,64.42900000000004,0.6594200000000002,99.807,67.61100000000006,5.126000000000002,10.126000000000005,86.09,56.846000000000025,1.4480000000000006,14.459999999999988,25.397999999999996,17.971000000000007,459.71399999999977,77.55399999999996,79.53,28.929999999999986,11.408,445.65,2.3519999999999985,6.529000000000008,0.38592,74.73500000000004,5.913999999999998,1.1918999999999993,15.318000000000008,13.515999999999996,0.8222599999999999,61.94199999999999,60.76499999999998,19.291000000000007,18497.6,47.27000000000002,0.0,73.17799999999994,85.95999999999997,78.97299999999998,17.595999999999993,37.35,73.64,14813.62,7.483,13.534999999999998,14.034,13.559999999999995,29.968000000000004,13.02700000000001,7.274999999999993,19.737999999999992,20.726999999999997,89.73,99.56699999999996,27.031000000000017,49.937,23.48,24.267,49.04,69.334,4.46,14.653999999999998,0.77527,108.32,4.695999999999995,41.54,24.065,8.179,96.93,457.32,2.7980000000000005,0.246,435.15,19.89,85.38,0.6676900000000002,10.408,0.8828400000000001,0.7878200000000003,55.68899999999996,0.59282,4.694000000000004,97.04,0.77048,55.441,74.315,14.7,53.42300000000001,656.6150000000001,95.02,0.97345,25429.33,43.148,ABW,2018
30,0.737,11.4,39.18400000000001,6.3,444.56,1.31,0.3,9.322999999999997,1.056000000000001,30.39900000000001,11.0,0.4130000000000002,97.34600000000002,77.3,11.7,1.0399999999999996,60.48499999999996,1.7200000000000006,-3.5,22.67499999999999,0.0,15.113999999999985,68.48,69.0,32.6,1633.0,91.0,85.0,27.75,48.5,0.4,117.0,2.312000000000001,37.944,0.745,29.438000000000017,1.8284,99.0,0.00951,0.421,0.8072000000000001,24.814000000000007,0.0,13.227000000000002,96.29900000000002,47.376,-3.9,32.060000000000024,0.7221299999999993,27364.0,-67.17799999999995,4.196000000000001,14.376000000000008,0.2370000000000001,11.4,0.4303999999999998,2.5559999999999987,5.945000000000006,74.6,0.6846600000000005,100.0,70.83700000000006,0.2,8.3,35.0,67.46400000000006,1.8,10.3,23.0,17.651000000000018,375.4180000000002,88.4,70.29,29.956,6.8,454.25,3.812000000000002,6.0980000000000025,0.343,81.6,2.2,0.99,14.903,13.083,0.771,82.28600000000002,67.2,20.00300000000001,39957.0,30.7,0.0,88.0,87.6219999999999,75.9,14.1,55.2,71.5,33481.0,12.963999999999997,14.0,4.0,12.8,20.456,10.2,13.7,24.5,24.1,90.53,99.03899999999996,32.0,83.0,34.11,23.9,66.94,83.3,6.0,45.46999999999999,0.7669399999999996,194.0,4.7,27.62,21.8,4.774000000000001,93.9,461.0,3.616999999999999,1.5630000000000002,437.22,16.3,94.47,0.69,10.0,0.827,0.812,60.974999999999945,0.6378999999999994,4.140000000000003,98.42,0.878,48.528,73.8,19.0,57.42900000000003,576.6419999999995,81.0,0.9568299999999996,35501.0,45.86599999999999,BHS,2018
41,0.74141,9.913000000000002,38.215000000000025,9.082,442.12,1.5784000000000002,0.7889999999999999,9.249999999999998,1.0583,14.462999999999996,6.44,0.3980000000000002,98.69500000000008,115.01899999999992,10.139,2.2149999999999976,59.74599999999999,1.5260000000000007,9.841999999999995,19.14199999999999,0.1709999999999999,16.419000000000004,54.49,97.41,26.790999999999983,1479.25,86.39500000000004,57.19599999999998,58.56,43.20700000000001,1.3160000000000005,79.62,1.7020000000000015,37.24299999999999,0.304,30.717300000000005,1.6062000000000003,135.20000000000005,0.00733,0.4229,0.7840300000000003,26.33900000000001,0.166,17.240000000000002,95.41700000000004,29.374,-2.602,35.13300000000001,0.7089099999999994,14975.63,-16.275,7.163000000000002,15.339000000000006,0.1749999999999999,9.919999999999998,0.3809,1.3540000000000003,6.454,67.31600000000005,0.6473300000000002,95.74099999999996,77.18100000000005,0.9759999999999998,9.824000000000002,92.31,68.34800000000004,1.6600000000000017,11.229999999999997,23.038,13.780000000000005,380.68900000000014,73.20599999999999,96.53,51.36199999999997,9.514000000000008,456.4,1.3629999999999978,5.229000000000008,0.38954,74.52200000000003,4.170000000000001,1.1364999999999996,15.902000000000005,13.033999999999995,0.7727099999999999,72.25699999999999,57.211999999999954,16.87900000000001,26650.93,34.422,0.0569999999999999,64.12299999999998,83.8099999999999,79.45399999999997,16.87199999999999,43.359000000000016,75.05499999999998,15270.84,8.702999999999998,8.285000000000004,7.841000000000001,13.85999999999999,26.018999999999995,16.421000000000006,8.431999999999999,20.699,23.77000000000001,85.99,99.28,29.239000000000004,45.77499999999999,33.8,26.633,77.97,75.47000000000004,3.17,22.70900000000001,0.7900599999999994,181.23,5.024999999999998,35.78,23.048,10.358999999999993,93.79,466.75,2.567999999999999,0.0989999999999999,437.22,76.31,94.07,0.6971100000000002,11.757,0.8431399999999999,0.7811500000000003,64.49199999999995,0.5899,4.734000000000001,97.58,0.7552000000000002,48.62599999999998,73.223,15.27,48.62699999999996,650.9879999999999,102.48,0.9698299999999996,24049.56,27.96399999999999,BMU,2018
52,0.765,9.5,41.2,22.7,447.0,8.41,1.2,10.5,1.0425000000000015,2.064000000000002,1.0,0.4350000000000003,97.5,151.4,9.3,2.901999999999997,58.8,9.349000000000002,19.9,15.499999999999991,0.0,15.206,23.22,99.0,14.609000000000002,12045.0,74.3,98.6,50.0,20.3,1.6,56.0,1.8240000000000007,36.85499999999998,0.5360000000000005,26.07,2.2814999999999985,133.3,0.00674,0.386,0.803,24.919000000000004,3.8,20.228,98.32100000000004,37.079,-0.3,31.646,0.7179299999999994,19621.0,-2.4949999999999988,25.508,17.191000000000006,0.1879999999999999,9.4,0.4702999999999999,2.7409999999999983,4.821999999999997,73.1,0.6986700000000006,100.0,67.90999999999997,4.038999999999998,6.1,54.0,61.841,1.276,3.1,17.1,5.8319999999999945,433.6119999999994,72.3,98.65,52.70699999999998,5.5,449.95,18.026,2.709999999999998,0.213,87.3,1.0,19.97,16.1,14.7,0.831,35.77500000000004,72.7,17.121000000000002,57404.0,13.5,0.1,68.1,94.41799999999998,78.3,1.1,51.786,76.3,43671.0,12.892999999999995,11.0,0.3,16.3,32.10299999999999,7.1,72.6,36.4,4.0,72.01,99.83399999999988,24.6,89.3,23.16,29.6,94.57,63.6,1.0,101.508,0.858,72.0,19.8,46.92,18.8,8.706999999999995,97.47,287.69,1.761,0.1619999999999999,433.08,1149.96,100.0,0.592,0.7,0.879,0.852,98.5,0.6281399999999998,2.4560000000000013,100.0,0.918,45.57000000000003,77.2,12.0,32.800999999999995,513.8389999999997,99.0,0.936,46242.0,7.215999999999995,BHR,2018
63,0.773,10.3,41.589000000000006,5.5,439.68,1.12,0.2,8.987,1.0419000000000016,9.8,15.0,0.6490000000000004,98.97900000000008,81.0,10.9,0.7079999999999997,58.75799999999998,3.126000000000001,3.173,12.646999999999991,0.0,16.9,31.94,104.0,20.9,680.0,91.9,81.8,69.53,49.8,0.3,92.0,1.7570000000000008,36.36899999999997,0.2750000000000001,27.2619,2.13,122.6,0.00666,0.158,0.812,33.6,0.0,17.655000000000005,95.46799999999998,33.90999999999999,-6.766000000000002,38.743,0.8032599999999996,12696.0,-13.979999999999997,2.7820000000000022,16.0,0.2,10.6,0.4262000000000002,1.3050000000000006,6.794999999999995,65.6,0.673,100.0,71.10100000000006,0.4,11.3,87.0,69.64200000000004,1.5,23.6,24.6,7.338000000000002,426.7739999999997,92.9,85.55,37.27299999999998,8.7,439.2,0.675,11.563999999999991,0.261,69.5,2.7,1.05,16.6,13.8,0.83,54.99700000000001,59.4,18.703000000000017,17402.0,35.8,0.0,94.6,90.85099999999991,80.4,15.8,28.8,77.7,14970.0,13.953000000000005,0.4,3.8,15.2,17.470000000000006,12.2,4.5,14.3,28.4,88.58,99.1860000000001,25.9,31.1,33.52,14.1,49.22,78.1,4.0,42.875,0.805,130.0,4.5,33.88,27.5,1.7520000000000002,96.75,296.0,1.3550000000000002,0.499,453.78,13.34,76.69,0.73,9.4,0.909,0.81,54.71299999999997,0.502,4.877,97.07,0.757,59.32299999999999,79.1,14.0,57.38000000000008,645.0900000000001,99.0,1.008,15675.0,20.645000000000017,BRB,2018
74,0.691,9.7,40.06700000000004,15.9,427.48,2.7,0.2,8.635000000000005,1.0367000000000006,27.711000000000013,3.0,0.173,92.73,115.7,9.9,2.4289999999999994,59.36799999999997,2.0,-3.9,36.37499999999997,0.0,22.5,42.75,85.0,55.4,489.0,78.4,47.1,24.06,42.8,0.4,118.0,5.565999999999998,39.05800000000004,1.3060000000000005,29.09240000000002,4.94,85.5,0.0190699999999999,0.267,0.705,37.9,0.6,0.0,96.10399999999998,47.874,-6.3,25.397999999999996,0.8100699999999995,4938.0,14.02099999999999,11.831999999999995,21.6,0.1449999999999998,9.8,0.2636,6.744999999999994,5.615000000000005,65.0,0.553,100.0,53.31200000000007,7.3,11.2,47.0,41.791,1.9,7.3,26.9,9.604999999999997,555.3709999999994,78.6,61.94,52.08,11.1,426.3,3.2869999999999964,10.006999999999996,0.416,80.6,17.1,2.17,13.4,12.9,0.746,43.729,60.7,19.863000000000017,7980.0,69.5,0.0,78.9,76.91400000000004,77.7,29.7,87.7,71.6,6453.0,10.1,30.0,6.4,13.1,21.54200000000001,13.0,2.7,19.0,15.3,95.2,96.32500000000005,46.6,45.7,56.0,19.0,32.33,67.2,3.0,12.063,0.721,214.0,1.5,69.21,11.1,9.862,72.07,450.42,2.1410000000000005,0.7439999999999999,420.66,440.88,94.92,0.582,6.5,0.838,0.714,60.07399999999996,0.391,6.2940000000000005,94.72,0.629,46.465,74.5,20.0,50.16599999999998,756.9929999999999,112.0,0.977,7119.0,40.82200000000002,BLZ,2018
85,0.7078400000000002,9.778000000000006,38.175000000000026,8.035999999999996,437.24,1.2545,0.301,7.197000000000004,1.0569000000000006,14.990999999999993,4.98,0.1629999999999999,98.59700000000008,148.347,9.175999999999998,2.4129999999999985,58.699,1.0700000000000005,2.828999999999999,15.435999999999993,0.004,16.635,68.26,94.02,13.488,990.4,70.06599999999999,46.528,34.41,43.110999999999976,1.7150000000000012,103.33,1.4510000000000012,37.01699999999998,0.6400000000000006,29.062300000000008,5.785799999999995,119.49099999999994,0.00572,0.41522,0.7648299999999996,24.302000000000007,0.0369999999999999,8.832,94.20599999999996,37.17999999999997,-7.439000000000004,34.27800000000001,0.7381999999999995,16155.14,-30.971000000000007,8.580000000000004,15.797000000000011,0.1039999999999999,9.519999999999996,0.4205999999999998,2.0349999999999997,5.387999999999995,66.93100000000001,0.6472500000000003,99.853,71.02300000000007,1.1819999999999993,13.961000000000006,87.47,70.29500000000004,1.7260000000000018,12.009,22.94899999999999,15.259000000000007,462.95299999999975,76.85899999999997,84.74,30.222,11.380999999999997,449.95,-0.0740000000000001,5.6060000000000025,0.3682299999999999,75.47699999999998,10.072000000000006,1.3426000000000005,14.632999999999996,12.878999999999987,0.7486700000000001,73.06400000000004,60.60500000000001,17.886000000000013,19388.05,48.89800000000001,0.001,65.20199999999998,84.61499999999991,77.10200000000003,18.152999999999995,61.76400000000002,73.28399999999998,22889.91,6.073000000000002,13.623999999999995,13.179,13.132999999999996,22.411,15.073000000000006,6.054999999999996,23.603,30.173999999999992,88.76,99.735,27.65,59.65800000000001,39.0,23.643000000000008,43.27,70.40700000000005,3.39,13.326999999999998,0.7690199999999997,175.02,4.826999999999997,40.77,25.199,6.667000000000004,90.71,503.32,3.426,0.249,439.29,784.82,75.79,0.65661,11.934,0.8306199999999998,0.7852500000000004,53.217000000000006,0.58527,4.871,98.66,0.7662900000000001,49.82000000000001,74.40799999999999,15.79,55.16999999999999,646.96,104.9,0.9680999999999996,23892.8,43.349,VGB,2018
96,0.566,6.5,42.4,23.7,432.36,1.29,0.4,10.6,1.035400000000001,6.8,1.0,0.3500000000000001,91.65599999999992,117.3,6.0,6.558000000000002,57.6,4.3,19.2,28.219999999999978,0.0,21.022999999999985,71.25,88.0,12.577000000000004,710.0,31.2,58.2,24.0,47.0,0.5,86.0,13.152000000000008,39.51700000000003,2.442999999999999,26.14,11.87,112.2,0.0565499999999999,0.332,0.641,29.474,0.2,0.0,95.49499999999998,33.03899999999996,-2.3,26.73599999999998,0.7761499999999996,5191.0,-31.214000000000027,7.823999999999994,19.61500000000002,0.1829999999999999,6.2,0.3603999999999998,13.899000000000004,5.084000000000001,60.3,0.5624399999999998,96.9,59.66500000000006,11.5,16.7,73.0,49.64400000000003,0.6,6.9,30.3,12.335000000000006,483.5499999999997,29.9,67.13,53.994000000000014,12.2,432.75,-5.185,18.79600000000001,0.398,67.5,11.8,0.91,12.1,11.6,0.713,59.8,52.9,23.861000000000008,8204.0,75.0,0.1,28.7,83.11099999999996,76.0,35.5,31.997999999999976,69.3,6703.0,5.6,46.0,5.5,13.0,24.026999999999976,19.5,3.7,39.4,27.6,72.71,93.64,43.2,65.7,19.23,23.16399999999999,37.04,66.3,1.0,21.145000000000003,0.659,182.0,1.2,72.05,23.6,19.640999999999984,76.11,288.0,2.378999999999999,0.8639999999999998,433.08,188.2,16.0,0.432,12.2,0.812,0.663,56.9,0.4621100000000001,5.099,96.99,0.635,43.508,72.8,21.0,45.72899999999996,644.835,104.0,0.972,6864.0,29.119999999999997,CPV,2018
107,0.7169200000000002,9.446,43.20300000000002,7.765999999999995,442.12,1.3121999999999998,0.6080000000000002,8.664999999999997,1.060300000000001,27.058000000000003,5.48,0.2800000000000001,98.22000000000004,104.45000000000006,9.686999999999998,1.892,60.423,1.6560000000000006,2.3160000000000003,19.076999999999984,0.016,16.31200000000001,56.62,97.45,16.64199999999998,4729.68,82.68600000000006,58.141000000000005,49.29,41.83699999999998,0.7569999999999999,103.22,1.5920000000000003,37.311999999999976,0.3650000000000005,29.59000000000001,1.642500000000001,138.432,0.00659,0.4335999999999999,0.7933999999999999,26.306000000000008,1.386,16.114999999999995,96.07599999999996,31.44999999999998,-11.692000000000004,34.16600000000001,0.7265599999999997,16449.92,-64.94399999999997,7.506000000000001,14.985,0.0879999999999999,8.918999999999993,0.4044999999999998,2.0979999999999994,6.044999999999996,67.94500000000002,0.6302299999999998,99.542,70.88400000000004,0.833,13.513000000000002,80.03,63.30100000000004,1.5030000000000012,12.012999999999996,22.897000000000016,10.163000000000004,491.5869999999998,79.71,87.49,36.37099999999999,11.389999999999995,452.1,6.3320000000000025,5.708000000000002,0.3733099999999998,72.68900000000002,3.726000000000005,1.247,15.510000000000003,12.723,0.7636000000000004,67.85600000000001,58.643,20.58700000000001,22623.61,41.501,0.004,74.64699999999996,87.65799999999992,77.06100000000004,18.92599999999999,53.099,73.93199999999997,17724.34,5.958000000000002,6.865000000000002,10.540999999999997,13.814999999999989,25.782,17.182000000000006,12.488,26.154,26.87800000000001,91.3,99.723,30.039000000000005,59.902000000000015,34.65,24.419000000000004,66.53,73.57700000000004,4.94,22.389000000000014,0.7791099999999999,173.09,4.9419999999999975,38.56,22.80800000000001,3.3310000000000013,96.51,450.82,3.4939999999999998,0.2950000000000002,437.22,254.66,90.38,0.67612,12.860000000000005,0.8427099999999996,0.7811600000000003,62.09699999999994,0.6177299999999996,4.549,98.78,0.7587100000000002,50.584,74.266,15.37,56.83199999999999,632.0719999999999,104.8,0.9702999999999998,25617.97,40.29,CYM,2018
