,blasiak-index-85-50,blasiak-aggsensitivity,blasiak-gdp,blasiak-sea-26-16,blasiak-sea-85-16,blasiak-sea-45-50,blasiak-carbon,blasiak-sea-26-50,blasiak-industry,blasiak-export,blasiak-index-85-16,blasiak-nutrition,blasiak-sea-45-16,blasiak-aggcapacity,blasiak-landings,blasiak-index-26-16,blasiak-governance,blasiak-education,blasiak-life,blasiak-index-45-50,blasiak-index-45-16,blasiak-index-26-50,blasiak-fishers,blasiak-sea-85-50,blasiak-subsidies,blasiak-labor,Country Code,year
9,0.5874822887100003,0.10172310836,0.12670491424,0.4211020408100003,0.4565757576999998,0.5458921161400005,6.648531530249998,0.4314773870400002,0.6953120952499998,0.05868986398,0.4362481030799996,0.2013906499700001,0.4641633467,0.47443197772,0.0006194316599999,0.4760847156900002,0.6701835115000001,0.9529538930400002,0.7310491804999996,0.3997038832999999,0.5415076876600003,0.5176625986600001,0.00022327521,0.6249059333699996,0.00145227804,0.07644940257,ATG,2019
20,0.4377858504000004,0.1208405549399999,0.1566949471,0.4321428570900004,0.4506565657599994,0.5181410786299998,11.293851202279996,0.4500402012400005,0.6214502363099994,0.00481546492,0.4116232233499998,0.26701739642,0.4564342630599999,0.5140698413000002,0.0004120993599999,0.4227440317100002,0.7356010961000002,0.951420266640001,0.7716721314199999,0.3198776225899999,0.3466145862999997,0.4419769181100001,0.00014899003,0.6567293775599999,0.00066466038,0.08482490005,ABW,2019
31,0.4728289711800004,0.14851078132,0.1550086721999999,0.4302040816800003,0.44688888895,0.4625726140799995,8.832471567939995,0.4478894474400003,0.4071739173199999,0.06023831267,0.5066929910499998,0.20895895588,0.4422509960799998,0.4801219849800002,0.00154228015,0.5070786614900002,0.7386582346100002,0.9514605146100004,0.7183934428199994,0.4177337075299999,0.4862655252100001,0.5361547508199996,0.00050315171,0.6301109501700001,0.0029783969,0.09956424309,BHS,2019
42,0.5163989809800001,0.12873065281,0.1476983728799999,0.4360408162000002,0.4515252525199997,0.4834107883500002,8.647095492229992,0.4414472363000002,0.4713807394799996,0.05464087976,0.4339955482799998,0.21133621642,0.4435258965299998,0.4184508389099999,0.00070542009,0.4386368262000002,0.70812878274,0.9554784970000004,0.7633114757299992,0.33491976638,0.4778669700199999,0.5036860598,0.0005208405899999,0.6081090206599997,0.00059401286,0.10344891681,BMU,2019
53,0.5196040161400005,0.2378834965699997,0.2728464694799999,0.4255510203600003,0.4648888890800001,0.5276763485299998,9.623552932650009,0.4141909547100004,0.1847305583999999,0.10867068731,0.5683335686100006,0.2914668581800001,0.43299800789,0.3306025407199998,0.00469076093,0.55867038396,0.5590524251400004,0.94247192825,0.7854426232800005,0.3863204545500001,0.5252736648,0.5661297029699996,0.00047321891,0.5569609260499996,0.00237891704,0.0873547941999999,BHR,2019
64,0.55229042478,0.1110064097099999,0.1508999379399999,0.4529387753600002,0.4392323232599996,0.4561410786700001,5.668601861729997,0.4351859297199998,0.4739105669299993,0.0056721174799999,0.4067391300899999,0.2169314867500002,0.4779980081699998,0.3560395983999994,0.0002956727899999,0.4911593086799999,0.7461303790400002,0.9234511952999996,0.7675737708199993,0.3226221676499999,0.49263591506,0.4767012080700002,0.0002968549399999,0.6485769414199991,0.00065934259,0.06775335037,BRB,2019
75,0.7069230474899999,0.2276862525500001,0.12710660302,0.4253877549400005,0.4627878789699998,0.5463817425899999,2.3557251151900003,0.4426432160300002,0.1541640360399999,0.1167835621499999,0.5425659210599997,0.19985295377,0.4318326693500001,0.2000580361299998,0.0034175310899999,0.6991779841900009,0.5263558718200002,0.7778121325299998,0.6619344261500001,0.6375961281600007,0.5975208448200003,0.62631197281,0.00034414778,0.5515436564199997,0.01017114997,0.07670872291,BLZ,2019
86,0.52205768195,0.1234567445,0.14872445884,0.4292551020000003,0.4544747474899999,0.46456431532,5.168788439439997,0.4430050252800003,0.5100323415499995,0.05678720463,0.4398662929999999,0.19555485957,0.4620517929500001,0.40721342008,0.00067386692,0.4823831977099999,0.7318030990000004,0.9475620382700006,0.7432786887599993,0.35690014749,0.4967992425600001,0.4821948108300002,0.00022721108,0.6203714422999996,0.00073415413,0.09154683293,VGB,2019
97,0.74412116481,0.1755109102300002,0.13338518374,0.4332448978900002,0.4864949497299999,0.5712448132299998,4.315130230770002,0.4290552764400002,0.5034044394199999,0.0825642555899999,0.7581676037400004,0.19928111921,0.4483964143199996,0.4001318449999999,0.00223877794,0.6890622595800008,0.5443791013500003,0.8681790375499995,0.7204590164799994,0.6362824188300004,0.5582195682200003,0.63861401283,0.00030547176,0.6256343463099999,0.00526085425,0.11346269193,CPV,2019
108,0.52273382162,0.1048929123599999,0.1496050732999999,0.4362244897000001,0.4428484848299996,0.5286556015999999,4.80007363392,0.4339798996000003,0.5976184404999995,0.05193963287,0.4198271820599997,0.2065371825000001,0.46165338655,0.4359405576199997,0.00077019241,0.4443147727600002,0.7028686699700002,0.9357395472100006,0.7527213117799992,0.32820106224,0.49702022548,0.4599894217900001,0.00022683982,0.6033912203499996,0.0006096716899999,0.08847684272,CYM,2019
119,0.7812083651399991,0.1873405425099999,0.05628596373,0.5682142857000005,0.6188787877500002,0.7455269709299996,0.9059775209799996,0.5579095476900007,0.27863519559,0.2676660203199999,0.7526643148200004,0.3064717618700003,0.5082768925799993,0.2636995673399997,0.00258081659,0.7742786405000004,0.4514969171700001,0.7176055949299996,0.435409836,0.8062031278300001,0.7620555586300007,0.8213643316900004,0.00041285836,0.8196816208399997,0.00532349683,0.1811508158600001,COM,2019
130,0.5692051809700001,0.1476018577199999,0.23620859682,0.4528673466300003,0.4445757575499997,0.4982987549999995,4.597288918389997,0.4401407035500002,0.2153998386599997,0.0843486739999999,0.4075494152799999,0.1239469950600001,0.4330378485100002,0.37451595167,0.00121522782,0.4304679972100001,0.5516639736,0.9600025603199994,0.7548196721499995,0.3562030658700002,0.4703955466999999,0.5167780204000005,0.00077310308,0.6058321273199998,0.0055746281899999,0.05261017217,CUB,2019
141,0.5281801015700001,0.1487223919800001,0.17091019532,0.4252448979100003,0.4482222223499995,0.5094771782999998,7.876799834969996,0.4351356784700002,0.4022503078299999,0.02210236833,0.48638249136,0.27199076959,0.4492031873799997,0.49414759712,0.00050012855,0.4458951743300002,0.6663363441100003,0.9501895811900006,0.7771803281699999,0.3544207616799998,0.4383193681899999,0.44454546689,0.0001218705,0.6332030871799998,0.00265716975,0.08203667815,CUW,2019
152,0.50175555446,0.13738740946,0.10542959344,0.4269591835799996,0.44550505042,0.5774356846600002,5.930784584940002,0.4207336684200001,0.1275235966,0.03457231348,0.4887301171399996,0.19126007813,0.4568227092199997,0.2485255189399998,0.00076920913,0.5555500811700005,0.6404968886200004,0.9032442575299998,0.6834426229599997,0.4716015661799994,0.5452639264400007,0.6003711454799995,0.00028706742,0.6182489146399992,0.00141006169,0.08147017025,DMA,2019
163,0.6013038340900002,0.13844121862,0.2123444194799999,0.4327244897500002,0.4540707072200001,0.4851701244199999,6.526944591889999,0.4317487437400003,0.49084363358,0.01752747723,0.5057025294399997,0.1859283001100001,0.4381972112099999,0.3160818639799999,0.0023786679599999,0.5861802880900006,0.5534319745100003,0.9281287242799996,0.6789180328399997,0.54936415749,0.56602105791,0.5574393719899997,0.0004180647,0.4884949347899999,0.00458641471,0.08094540498,DOM,2019
174,0.6786223411000002,0.2543013326899996,0.07840312508,0.4058979590800002,0.4660404042499999,0.5126141077499994,3.0603808915700017,0.4004623115300003,0.4472713673700001,0.19611272564,0.5810890068499999,0.3131900304899999,0.4290936256199997,0.3433804580700001,0.00120853696,0.5976856816300006,0.5305309975200007,0.9326519676999996,0.5925245901900004,0.5899322655799998,0.5057595099600003,0.5868961005099995,0.0004733871699999,0.7428316448599998,0.00482612597,0.0958450381200001,FJI,2019
185,0.5806981361000003,0.12995454981,0.1515484524299999,0.4350714284900002,0.4563434344199999,0.53839004145,4.68624232171,0.4292462311699998,0.3757895711099995,0.0264801223599999,0.5026095688399993,0.2062819264400001,0.4606573705099998,0.33120998302,0.00060027577,0.5732897980000007,0.63473796848,0.9327247806500004,0.6899344262499999,0.3627364275299999,0.5298735981800006,0.51634011647,0.00020168013,0.6114085865899993,0.0010875962299999,0.08897019383,GRD,2019
196,0.825333336399999,0.2812642243399998,0.05974040359,0.4911938775300003,0.6221717170300003,0.6405394190699997,2.7879373100800007,0.5584723617400007,0.4362961285800001,0.39272958892,0.7129405025400001,0.35859183941,0.4928585658699993,0.2280143759599998,0.00289945683,0.8549664565199998,0.4641811707600001,0.7111343487799998,0.4240983606499997,0.7855036392100003,0.6629043306000004,0.8140914950500008,0.00031162598,0.70414857689,0.0132142764099999,0.16997762943,GNB,2019
207,0.5493100712300003,0.2386615946499999,0.05644815347,0.4397653060200002,0.4589898992,0.5658008298799999,4.444526868150002,0.4236482412000004,0.3724194644899998,0.074665066,0.52879505164,0.2247046726900002,0.4501992032399995,0.3378684742299998,0.00200515465,0.5732674271600008,0.5300634625500003,0.8498535741499998,0.52960655746,0.6484931987500003,0.5775188723900002,0.5949475253499997,0.0004786841699999,0.5194404244000002,0.0088098074799999,0.10198626083,GUY,2019
218,0.8439265808199992,0.2168707964400003,0.07894120311,0.4432959182899999,0.48005050509,0.6209626557499999,1.4059019970600009,0.4315879396499999,0.17171900046,0.2121933259499999,0.6381814637700001,0.1630689876500002,0.4960756973399993,0.1497166974,0.00226147052,0.80428183031,0.4249253338400001,0.61714001501,0.4086557377499997,0.7815050795800002,0.7398362198199999,0.804029436470001,0.00096412243,0.69940665701,0.00583119573,0.1374810686299999,HTI,2019
229,0.6416265787300002,0.1852185309900001,0.22639166112,0.4348265304999998,0.43827272727,0.5157427384500004,3.300099088020004,0.4130251256700002,0.16963931822,0.05848005315,0.5026611478499994,0.21046689852,0.46211155405,0.2336538089999998,0.0020202413099999,0.5675513730300006,0.5616862385000005,0.8646000400799986,0.7047213116799995,0.5562466297399997,0.6063103163099999,0.5708740183399995,0.00087086479,0.6756777614900006,0.00403052382,0.12141511083,JAM,2019
240,0.9028764513899988,0.7270786041499998,0.04206680057,0.4908163265300005,0.5775454545399998,0.5301908712999999,1.6390770295600012,0.4335678391500005,0.3865534602399998,0.85612867945,0.80645179323,0.47242364073,0.4826693229299995,0.4448102069299997,0.0033193007499999,0.8447655804200003,0.5229253221500003,0.8712443693599989,0.5536393442100003,0.7341953932600004,0.856407409570001,0.8653271967400008,0.0005485166,0.8557790641399997,0.00665193255,0.1296672012700001,KIR,2019
251,0.6918342176899996,0.7153201087399991,0.1757168623199999,0.4229489795700002,0.4572424244399998,0.4771950206399997,8.596745784900007,0.4167236180400004,0.6318220603799997,0.3370758683499998,0.7696624513899996,0.5425925529599995,0.4398107570700001,0.4725134176100001,0.0044945480999999,0.6641222325900007,0.5387047838800001,0.9582851324400004,0.809540983850001,0.4596634522699999,0.72458344267,0.7877188845400006,0.0007428707199999,0.6640038591299998,0.01050360586,0.2760297722800001,MDV,2019
262,0.8478803646099992,0.5096188346799996,0.05024347463,0.43298979587,0.47691919197,0.4852780083300003,1.8431289731500016,0.4242211054100003,0.4042286076799999,0.5895659934200002,0.6983193155800005,0.3939557922899996,0.4360557768399998,0.3956718444999997,0.00161954542,0.8007865512000006,0.5365030662800001,0.8770301590699995,0.5515409835500001,0.6866728307400004,0.7338465321400003,0.781472946590001,0.00061391061,0.7847370959199997,0.00606693319,0.1339435127700001,MHL,2019
273,0.5447692835500003,0.16872650702,0.1331062023299998,0.4423775507800001,0.4500202021099999,0.4669128631099998,4.51247551428,0.4353567840000002,0.4084972532799997,0.2148220228300001,0.4389410347299998,0.2036976642200001,0.4503984063999999,0.4460507902199999,0.00081687872,0.4922708017999999,0.7006726409800003,0.9213942437899998,0.7551803282499994,0.4152181420900001,0.4858648745900001,0.4708686028400002,0.0004988666799999,0.6483309211899995,0.0025312014699999,0.07221555,MUS,2019
284,0.8059526467899996,0.4075324541499996,0.0606966048099999,0.42953061224,0.48733333338,0.5185311203299999,2.048031515750002,0.4195376883300003,0.3849650890599999,0.52780652666,0.8154816948400001,0.33008269492,0.4549501991999998,0.4316607642299999,0.00194137596,0.7490510678600006,0.5339012437300003,0.8523325282099995,0.5367868852100005,0.7056489274700002,0.6287344876500001,0.7554718750800009,0.00054591636,0.8152532560499997,0.00997969483,0.13780059936,FSM,2019
295,0.73367192846,0.2821879502599999,0.04940598886,0.4291122448500002,0.47858585864,0.55220746889,2.319779555730001,0.4146934672400003,0.33954237433,0.4625467020399997,0.5867179167300002,0.3963503997299997,0.41282868521,0.3486870840599997,0.00161272777,0.691358608200001,0.5262224447000002,0.9040320533999996,0.6010491803300002,0.6406446800500004,0.6794157507699998,0.6723575392700001,0.00043414222,0.7255426916699999,0.00202355491,0.09565013783,NRU,2019
306,0.6425354638200002,0.1613467780100001,0.08515317893,0.4287857142700003,0.4907171717999997,0.5540580912699999,2.9667168476200017,0.4320201004900001,0.6130895939299995,0.1820648572099999,0.51000946809,0.2041630578800001,0.4345219123999998,0.3887994530799997,0.00104698305,0.5917100885800007,0.6831252034,0.9413197936399996,0.6749180327500001,0.58091173896,0.5610939767200004,0.6275221840099998,0.00036434493,0.6212301011899996,0.00149798394,0.10100542717,PLW,2019
317,0.884979063049999,0.3949501395999999,0.08270852771,0.5134387755000006,0.5713333332799999,0.6773360996600002,2.652665023500001,0.4619798994700002,0.4341075420699999,0.3348119583799998,0.8142696679800001,0.2838876112700002,0.4724701196599996,0.3262483674599998,0.00273840852,0.85530641466,0.4567056025100002,0.7274064352699997,0.4999672131000001,0.72653181031,0.7205902175900002,0.8381531108400004,0.00039449427,0.6966714905299998,0.00941232496,0.1392286308200001,PNG,2019
328,0.7398135157699994,0.3647278153899998,0.05935171,0.4482857141600003,0.5724545453499998,0.6495352697700006,1.37989377432,0.4414673369100004,0.42343569071,0.3462872186699997,0.6683720998600003,0.3281841429299997,0.4393924303799998,0.3687818884099998,0.00124268344,0.7434454345300009,0.6238932605100004,0.9107972034099994,0.7206885245099997,0.6867061400600006,0.6740743130700005,0.6463384364399997,0.0006507435099999,0.7482392667300001,0.0048754852299999,0.1697912958500001,WSM,2019
339,0.8300210246099995,0.16365061592,0.0674988419299999,0.44033673468,0.6094747473400004,0.5422738588599999,1.3348804020200005,0.4656783918900005,0.3079958636,0.3534047255599999,0.7856816271400002,0.3517079095700001,0.4613247012399996,0.3336259572599998,0.0031724851999999,0.7698808081000007,0.4775173192900001,0.8633350317699997,0.6211147540500002,0.7776149742400001,0.7062067050900005,0.8303770874700009,0.0003770564799999,0.8585383502100002,0.00520834316,0.11627932511,STP,2019
350,0.5688481931200002,0.2361123324800002,0.13676766765,0.4164285715300003,0.4552222224499999,0.46254771779,4.329205075839999,0.4287336684000003,0.7537829112600002,0.33553030776,0.5718122606899996,0.2386659068600001,0.4414143427800001,0.5403914600499999,0.00191748666,0.5265603132000003,0.6669924313100001,0.9569740717100008,0.7140327870399992,0.38168915688,0.5525045198100003,0.5373948773499997,0.0001774583,0.6447467437399997,0.0047041147499999,0.07938882713,SYC,2019
361,0.4389551388800003,0.07958670184,0.4530816763499999,0.4307959181200003,0.4458989900099999,0.5439999999600004,5.771338314070002,0.4317085429100002,0.2039397805599999,0.04265141486,0.3917645508199996,0.20005117495,0.4344521911599998,0.4487387669499996,0.00075238612,0.4144384658299999,0.8463987273999993,0.9545733631200004,0.8956065576500015,0.3520586332200001,0.4048287465500002,0.4397773595199999,0.00047156449,0.5093777132999999,0.00169298799,0.06051619717,SGP,2019
372,0.5375596609300001,0.13206823587,0.14172669594,0.4284591836400001,0.4547171717999995,0.5100829874999999,8.693094833399996,0.4302010051000002,0.5117584350999996,0.03121459961,0.4312648076899996,0.21018419568,0.46468127499,0.4541730541799999,0.0005502937,0.4711405700100002,0.7231724296400003,0.94613742161,0.736918033009999,0.3389469159399999,0.5244973012500002,0.5068570441300001,0.0003594627299999,0.6414905932399998,0.00067220636,0.09075670766,SXM,2019
383,0.8988790585799991,0.4847667404499997,0.0501370535,0.44410204078,0.60939393924,0.5672116181599994,2.816789950909999,0.4604623114700003,0.6854741378999997,0.5439842362399998,0.73683745142,0.4050938934600001,0.4813844622899995,0.3346831572299998,0.0036596992899999,0.7865683134500007,0.5192386647300004,0.7741552938999995,0.6173114753100002,0.7619977748400001,0.66013268695,0.8388880398600007,0.00023866814,0.7912445729899997,0.0169870092999999,0.0817643111,SLB,2019
