,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
9,141.8101769228299,9.435401085,56.449303783500056,1314.4,0.0222259492,69.666215006,29.08,10.83,22.15,100.0,46.59212233409998,100.0,40.45072568010001,67.1,65.67596924,7.104522222,93.82,93.74862546999992,91.77964611999998,98.0,5.474380512,36.24,26.793788819600003,3.421402553,17.0,95.20223716789997,99.538689,99.19355,6.32,8.56,28.470622155700017,23.59,3.64802573,1.9437900000000008,26.0,75.16977443000009,10.0,7.0,96.35399851000004,5.790410797,87.82,76.20521999999997,6.069738224,1.7,100.0,41.67686469067003,0.0,6.60651583,97.02220204000002,17459.045485094673,0.0,5.7,76.03788980000003,75.73,85.67,50.0,100.0,2.27,98.85485990000004,86.03,92.2,95.22,67.34320580250001,48.78758999999998,97.15,653.54,43.75791646259996,21.790000000000028,5.0,49.63399999999997,77.22999999999999,30.81,4.04,5.0,99.538689,18.82,1.68,92.07,3.64,97.34,92.76,98.56508682160003,77.02739842000005,6.086956521999998,100.0,2.0,80.48501044999998,99.19355,14.797755666900002,97.45144992000004,18936.28,100.0,94.64,1.669400537,71.05717790000006,88.55202473999992,100.0,8.0,93.56,13.865335407400003,49.66,0.01301147416,86.35720859999999,ATG,2019
20,131.99449743115986,10.077503178000002,57.52294532660006,763.8,0.023525134275,73.216403002,32.09,48.98,60.58,100.0,44.69350413655998,94.69375292000002,42.96219333830002,67.3,63.53805251999998,16.326598636179998,90.13,89.28517642999988,93.21955048999992,97.58,8.535842254420002,36.8,22.851490683,5.41526392159,19.84,96.35390083349992,96.65197115999996,99.292731,6.88,8.32,25.972790523999997,21.32,9.20905413336,1.8058100000000008,120.4,74.67417567000011,28.6,7.82,95.66682622,12.208427487599998,87.11,76.55926000000001,11.06797346383001,5.25,99.10352448000002,32.00902954984001,0.0,15.452031036039989,97.48892314000004,21528.64897531464,0.3770883054,21.43,77.67150389999998,62.77,89.54,64.464,99.78467535000004,3.18,98.65116344000003,83.58,86.72,91.85,62.53086690190002,43.27178999999997,93.44,606.85,46.00883387089996,16.504,57.62,49.19899999999998,78.37099999999998,34.07,4.6,101.9,98.92237817,66.14,1.66,165.84,4.45,97.7,92.47,98.31722679090008,77.63548512000004,6.086956521999998,99.79273468,99.88,83.04758090999997,96.78494484000008,16.205926515919995,98.01268776,29468.12,100.0,93.26,2.0944200752900017,70.08717200000005,84.70782235999994,99.19047013000004,57.76,91.1,13.7424351262,53.25,0.05745008165,86.83432219999995,ABW,2019
31,300.5512552408101,11.149986131999997,53.664608995100046,1219.95,0.005197577091,70.62420000600001,30.77,30.12,67.95,100.0,39.90720315269997,99.09757166,42.14508755310001,67.1,62.34612968999999,13.46291248,90.67,91.09627998999991,89.76827771999999,393.0,11.56833697,42.09,8.9875776392,6.160675323,15.0,94.47247161849992,94.63842379000002,95.93945366,6.36,8.32,30.35413367490001,20.82,6.74472847,1.70984,104.0,69.46667879000007,68.0,27.0,97.30769110000004,10.85550979,87.06,74.37948999999996,11.67645485,4.74,99.14359666,34.17235749954001,0.0,12.60041368,96.41615635000002,9095.062103901371,0.3770883054,6.25,79.85067219999992,71.3,86.89,52.9,96.05344817000002,2.86,98.89503707000004,81.62,82.53,89.58,67.64191486730004,78.37439999999998,92.63,529.95,41.10145567039999,17.466000000000005,36.0,42.78699999999996,77.10099999999994,32.09,4.66,40.0,91.043043574,45.41,2.44,295.0,3.22,97.47,88.21,97.86454978750004,76.33011200000004,6.086956521999998,96.45486880000004,15.0,79.69732674000001,97.00913437000004,12.898648510919992,96.95923915000004,7691.15,100.0,94.15,2.517233456,70.41050730000005,86.73813000999994,99.06513482000004,63.0,95.34,14.87899411310001,57.91,0.0635539965300001,87.26967000000006,BHS,2019
42,92.6906169904299,10.539863739000005,56.82677162950005,1023.3,0.011038779924,67.429500004,33.57,25.48,109.13,100.0,45.03205482969998,98.10557235999995,42.9937994639,62.1,58.38558017999999,17.54602453071,91.55,93.28048920999996,92.67865832999996,102.12,8.199375141620001,44.63,76.411490683,5.01449317036,17.18,96.58808830149998,95.43114314,97.49188759000002,6.69,8.38,26.3535759145,23.46,9.986861191250004,1.76375,343.61,77.1826623700001,44.85,22.4,96.82371895,13.89847952257001,86.66,76.14605999999998,9.972192734580004,3.05,99.46487954000004,27.59259927646001,0.0,9.983715563729998,98.08115766,13346.91289454038,0.7541766108,27.45,77.39143159999998,70.22,87.95,63.92099999999998,99.72970735,3.68,98.25404784,84.15,90.43,92.05,66.15875192030003,73.39286000000001,94.44,1842.78,44.588252491699976,20.266000000000016,125.57,48.599999999999966,78.35899999999998,35.47,4.75,92.6,95.87080454300003,54.92,2.0,139.65,3.66,97.69,86.3,98.41511726230004,75.92533866000005,6.086956521999998,99.8809114,30.93,84.86005754999998,95.44249931000004,16.790771008299995,97.75956541000006,47770.15,100.0,94.58,2.391008156480001,70.41050730000005,81.78540984999997,99.7613232,41.7,95.1,13.780969845000005,34.55,0.02009052316,86.38329999999995,BMU,2019
53,2046.446433529711,11.292891379,63.621192857500056,1562.44,0.034490723345,43.264133011000006,30.89,330.5,222.52,99.2458233892,43.18406529,100.0,39.79321376450002,78.4,37.259122872,7.154038901,79.06,90.37723267999992,86.15524050900004,1702.0,5.908740488,35.75,66.77757763920003,2.833878132,35.0,99.97614288,100.0,100.0,6.52,6.14,28.44221852839999,32.27,2.939139289,1.7611800000000009,366.0,77.4865843900001,151.0,108.0,95.45646398000002,5.901778269,88.81,77.43781999999993,6.632647217,34.18,100.0,34.66147338068003,3.4019138754000005,6.902272829,94.84035461000003,12754.48022543716,0.5656324581,38.59,75.71949000000004,79.82,91.73,43.0,100.0,4.38,99.06254829999996,75.72,87.24,79.01,69.14645814590003,73.78352000000005,85.36,18766.33,36.05217068,9.416999999999993,65.0,37.03899999999999,78.29099999999998,32.15,6.4,49.0,100.0,193.65,11.66,362.94,6.28,97.39,87.38,99.3013382,78.53520819000005,6.086956521999998,100.0,35.0,81.20989542999997,100.0,9.461848693979997,95.77368919000004,68801.29,99.2440191388,90.01,1.775212106,67.82382490000005,78.98509282999997,100.0,131.0,95.17,12.60595918534,30.43,0.2838799420799999,86.45525639999997,BHR,2019
64,123.49677050743988,10.881591652000004,54.243258702400055,1450.8,0.015541353784,69.25880000299999,27.44,24.15,89.86,100.0,48.38568778485998,100.0,43.72581510230001,50.0,56.692201138,13.7907077,86.88,92.7232096999999,89.21408325,287.0,7.402152306,44.05,32.344596273200004,3.489126956,17.0,94.55635391139998,100.0,100.0,6.87,9.16,26.885473445899997,21.68,8.370592309,1.7543399999999998,59.0,71.05681712000005,39.0,15.0,96.09278119000004,11.74110773,85.26,76.75088000000001,11.45015791,2.7,100.0,21.932851165129996,0.0,12.65571983,97.71817467000008,45796.18920497759,0.9427207635,9.06,77.52286519999998,59.4,89.05,66.7,100.0,3.34,98.23958584,78.89,87.7,86.32,64.1261226954,44.02581999999996,89.05,1490.13,48.52053693949996,18.728000000000016,26.0,49.16299999999998,78.37199999999997,29.77,4.66,13.0,100.0,41.03,9.52,152.22,3.93,97.68,88.06,98.41430778330005,76.97080920000008,6.086956521999998,100.0,6.0,86.20603752999997,100.0,18.7493570345,98.60927365000003,42682.33,100.0,90.27,1.739120775,69.44050140000006,82.95070828999992,100.0,23.0,92.96,13.511758573640002,41.03,0.06757493644,86.7254429,BRB,2019
75,1049.03381617317,10.498782034,52.59096745200005,1229.13,0.0725488270799999,50.20072102200002,29.19,31.91,33.84,99.8114558473,43.41948999151997,90.49376839,52.69829542409998,68.8,31.416367378,13.45486708,85.05,88.9117140399999,81.7185636000001,398.0,6.530099618,35.55,77.87298136600002,5.490446889,21.0,96.72807991049994,75.17339027999999,84.98184865100002,10.81,8.21,53.41397286369995,16.81,8.137398717,2.6798000000000024,140.0,63.25122780000006,98.0,39.0,95.63330916000002,10.58929043,84.82,71.92276999999996,11.10131637,3.68,99.65006444,10.05912972034,0.0,12.3058189,86.98841820999995,10384.057499034112,1.5083532216,22.18,80.92175019999998,84.38,80.34,66.3,85.30718756000005,3.58,97.33562708000004,77.31,86.76,85.73,59.0630265817,55.48046999999996,90.97,2444.52,36.86476980699998,14.240999999999993,65.0,28.63700000000001,74.427,30.82,4.89,44.0,61.769926038,15.35,7.31,255.31,3.94,94.26,87.61,97.4704221338,79.47972786000001,6.086956521999998,82.46453276000003,21.0,76.35986630000004,92.14168312000004,8.481621216669991,94.98418771000004,11194.0,100.0,83.47,2.70182136,72.35051910000006,80.85041274999998,90.72458841000004,53.0,90.36,18.67281961380001,47.58,0.03425305622,85.31929700000009,BLZ,2019
86,278.77329638198995,10.457321057000009,56.82677162950005,1030.02,0.014115643502,71.312100003,34.95,16.72,24.73,100.0,46.06934684441999,84.27697,41.4174890768,63.5,59.409684854,15.78527801648,92.63,93.1707013499999,90.08076310999996,30.0,8.353575122269998,43.52,26.814596273200003,5.138645841099997,21.24,97.59062255839991,95.016022,100.0,6.51,7.99,23.82514291420001,20.96,8.990760672819999,1.7495800000000008,6.0,74.94840237000008,29.41,1.0,97.25631130000002,11.943245973450002,86.94,76.07219,11.02370160544001,8.93,100.0,36.517977968,0.0,18.37512441198001,94.02363590000004,29011.91541617139,0.7541766108,7.16,77.7499614,69.25,88.27,62.33700000000002,100.0,3.3,98.45799228000004,84.08,86.96,93.43,63.19242602630001,59.49435000000004,94.09,6356.88,45.74839410069996,21.22100000000001,7.31,48.50499999999999,78.69399999999999,36.5,4.64,57.22,92.842865,31.66,1.75,114.98,3.7,97.86,91.7,98.16490920870004,75.92272275,6.086956521999998,100.0,108.65,83.37373659,90.740738,17.947461310099996,99.04486472000008,30268.39,99.6220095694,92.71,2.6880251048400003,70.73384260000006,91.72320929999992,100.0,59.65,94.41,13.6948912395,51.72,0.07279712482,86.45449709999998,VGB,2019
97,700.63474914263,12.458788654000005,48.12908553660002,567.83,0.0050972302399999,38.19723302599999,24.0,13.21,99.21,99.6229116946,45.833331507719976,87.76504256,52.74660233489999,70.0,28.812953893,16.25177142,92.3,88.07518074999993,84.86090569,556.0,10.93543405,33.56,60.54068322940002,3.356784479,24.0,97.23515579279992,84.119476,92.27880503,11.62,8.09,47.38819067870001,18.39,8.982350603,2.2654899999999984,186.0,70.73340281000007,157.0,52.0,85.92006662000001,12.78977538,85.79,71.79808,13.42220485,1.74,100.0,5.663899715960001,0.0,14.86152746,80.71002164000002,7770.7532327315375,0.9427207635,18.31,81.5647312,74.61,85.19,59.9,90.396118,4.09,96.65349919,85.99,89.35,93.54,54.02131079959998,47.19814000000002,94.3,1111.35,38.05267017179997,14.261000000000015,94.0,29.902,75.68299999999999,25.08,5.13,33.0,86.22723431200005,15.22,4.48,1674.83,4.38,92.04,90.73,98.25344459370002,71.90147638000006,6.086956521999998,90.636398,20.0,79.46520242000007,83.440681,8.891518187229986,93.37615686000004,6561.09,100.0,92.94,1.927598729,69.11716610000005,84.37556862999992,85.297287,116.0,93.0,17.820157322800014,67.65,1.05381410566,86.0685656,CPV,2019
108,243.23679070515,10.264062249000006,58.974054715700056,929.04,0.006871892054,72.816403002,27.21,46.66,56.78,100.0,49.32185803037999,99.79338706,43.0378511831,62.6,63.74320392999998,17.530741123980004,92.66,92.77680977999992,90.39852051999996,77.55,8.587818257470003,36.97,20.8968944098,5.645235081739998,17.62,97.75743904119992,95.13890462000003,98.42496727,6.29,8.34,26.08010986170001,19.95,7.944002214600004,1.7421800000000005,121.42,76.48056010000009,104.18,28.4,96.26452636000002,11.236023762910005,86.31,76.43175999999998,11.919619093460012,7.28,98.53308664000004,29.425231172080025,0.0,12.313779537189994,96.27401812000004,32697.1478880713,0.7541766108,6.64,77.96400739999996,73.51,85.66,67.087,99.21454955,3.11,98.67650634000002,83.22,88.51,93.57,67.82333989710003,76.95533,94.97,6639.35,48.52829249419997,22.02400000000002,47.48,48.93099999999997,78.48599999999996,28.74,4.98,105.21,99.09130373000002,128.71,1.96,126.09,3.7,97.71,89.64,97.99584693800004,75.77851629000004,6.086956521999998,99.16289418000004,68.48,84.05054837,97.06798272000002,14.579183303619995,98.77539105000008,25656.17,99.6220095694,91.42,2.3748327384900008,70.08717200000005,89.66076483999991,99.13998458000005,34.43,95.02,13.873765507739996,56.08,2.16040771279,86.60162999999997,CYM,2019
