,itu-hiar,itu-iu25,itu-pc3,itu-fmpo,itu-mcs1,itu-gci-legal,itu-fiu,itu-ictb,itu-mdvbl,itu-iwmp,itu-iuit,itu-mdvbh,itu-iu75,itu-gci-tech,itu-fb10,itu-mcb,itu-iu15,itu-fbs1,itu-hiau,itu-fbt,itu-ibis,itu-hiat,itu-ambs1,itu-pc4,itu-gci-score,itu-gci-cap,itu-mmbi,itu-hch,itu-fts1,itu-mmpo,itu-gci-rank,itu-iu24,itu-icta,itu-miu,itu-gci-coop,itu-mbb,itu-fbb,itu-mfbi,itu-icts,itu-gci-org,itu-pcmc,itu-fbs2,itu-fbs256,Country Code,year
2,32.7905246330454,56.1485451301055,98.0,91.4908879525047,140.894158767379,10.550000000000002,53.48336035746924,29.52593567664425,2.4619077881043547,87.75405116696162,58.0,2.7442,3.001042459790264,2.5990999999999995,5.0,1.7983999999999998,36.76527833131897,14.456525345928,37.304799944688746,13070.0,56257.7497434075,51.43539774672785,12.9633111747724,65.0,12.33720000000001,4.177299999999996,1873.6264190004545,52.59912062579476,36.6766582972934,78.53278470404686,131.2,67.737965569245,6.439700383570747,52.246554810915214,1.1781999999999997,3.7363,2.9886,51422.0450550804,10.364251841315602,2.1894,100.0,220.0,4005.0,ATG,2012
13,29.269375399930222,63.574907451145165,85.68150000000001,84.71528176944912,136.8646079714668,10.2589,60.63911929739161,29.617546758513992,2.1374501699008066,82.95709507112203,64.41529870537799,2.587200000000001,4.531790744632696,1.3967,54235.29,1.7245999999999986,46.18072588090174,20.39235045995981,59.91689701254014,27221.99,202861.30928706747,55.07871624714576,39.91757239014549,58.59180000000002,28.510199999999973,3.810499999999996,3005.1594716600234,41.96844292612872,25.456932956026257,87.26230827874969,118.74,69.24398795392834,5.703825404247923,54.115012224947705,2.227900000000001,2.7150000000000016,2.951600000000001,67750.3431460985,22.047308339660688,3.844600000000001,98.2,35651.47,24186.02,ABW,2012
24,25.217896698840697,74.89080732026275,34.68,80.05017673109896,82.5118817109664,10.992000000000004,57.77279338345699,57.72485483514805,1.9291549366497351,84.53195354938958,71.7482028146963,2.089700000000001,4.23529882521371,1.5315000000000003,64485.54,1.3797999999999997,47.202584448214296,21.433836472452,39.34799082913955,77930.0,3833.40062765843,51.43556019507167,2.75039605703221,52.48940000000002,24.26339999999996,2.482099999999999,2297.64243304044,54.70927389803284,37.1303467699349,87.92777609043672,122.86,68.05084110373808,6.273940526018335,59.56521802103438,0.8381000000000003,1.853500000000001,2.478699999999998,102434.07703817791,16.921276348373752,3.1627000000000005,98.8234,22824.25,16660.88,BHS,2012
35,25.362668996085343,67.25579511378531,47.96920000000001,90.94925376177518,130.2662530620924,10.929900000000004,65.07290303217013,30.004840736757288,2.3270476166255363,61.40828337232432,67.12356558674237,1.9669000000000016,5.221931332633465,4.774300000000002,46109.23,1.3383999999999994,43.006723405520106,20.44335229447666,68.64717406444419,165437.5,277595.9346446214,55.02556613909601,45.931152257341694,44.9868,19.123700000000003,3.775699999999997,2788.943561479304,67.02678224419408,32.10687968804334,86.41840117601092,103.39,67.76957366576316,5.842136771647447,60.84523954144409,1.5488000000000008,1.8898000000000004,2.954299999999998,61493.15600055125,26.82171503343319,4.940000000000001,93.48190000000004,38279.32,33815.33,BMU,2012
46,39.0719358158069,85.7999795008456,100.0,99.12742537607332,163.384191934422,11.731800000000003,89.9999414310732,58.76392696735985,1.6594,94.18540186390504,88.0,3.400100000000001,6.925487702310233,6.6637,7040.0,1.3341999999999998,53.149698917967314,22.7230557624021,83.83396134590527,295387.0,18357.4341384216,79.0,83.1625823881644,88.73250000000007,50.2132,3.9481000000000006,9181.208468858607,92.7,23.0329921904328,96.78397476610232,66.88,92.6311133168621,13.95196118527945,86.9229689690353,9.081500000000004,1.5317000000000005,3.2037000000000018,80273.4603175248,43.91287225124666,10.233900000000002,100.0,68031.0,98897.0,BHR,2012
57,22.60000968295225,62.93047252994852,40.71,91.69383420213224,123.121173347997,11.383200000000004,56.42043999407657,31.566627463873,2.305554936649733,86.68604493635122,71.2,3.5349000000000013,4.569708897395624,1.3947000000000005,69808.92,2.299799999999998,51.54020363049283,23.5755249364648,61.10921644256574,66884.0,40966.3378389077,55.6527769,35.2483776934167,46.0193,20.983699999999995,3.706099999999996,578.8288995025746,45.014505,50.5313692937283,86.83187669538479,118.83,68.43513821426913,7.1130871092251775,55.49278683379934,2.0080000000000005,1.854700000000001,4.2325,29650.52649594041,18.003675703838663,5.391700000000001,100.0,24628.35,58477.0,BRB,2012
68,38.86424568796858,38.68077613429511,65.85,86.8262249120327,51.0127218934911,7.4254,39.85570182612615,31.59109024741188,5.678885359951607,83.70849318675829,31.0,9.202600000000007,3.5702823841904268,0.8856,7749.52,4.861599999999995,37.04831908754021,2.95059171597633,43.92932790783594,9973.0,26722.6569956099,34.45597180984893,0.122781065088757,32.4072,17.964299999999994,2.3865999999999987,1089.6051212256516,36.07325275308054,7.51923076923077,77.63545544714742,145.34,65.58430513923703,6.293337585539027,42.9706662960349,0.8252999999999999,3.573699999999998,9.230800000000007,53296.88649467468,12.223815682117923,2.531199999999998,93.60499999999998,1289.0,8684.0,BLZ,2012
79,24.68472837190781,42.70894282238971,55.700300000000006,90.550718383743,125.9691468761364,11.494500000000002,49.92824220028459,29.39621678057744,2.1519648099492037,79.93086004422813,56.08703744877772,3.2442,4.577651222619454,3.833900000000001,55971.73,2.0039999999999982,45.8045206952904,12.407507071840268,46.56216751962971,143107.0,187688.7155989181,52.13235842108256,49.23953392931145,46.17980000000001,30.244599999999977,4.467299999999997,2938.3764913838163,38.02834404653237,21.82853110783342,80.51494559467878,116.47,66.68584836321803,6.561900358066059,55.18164583055033,2.018100000000001,1.870500000000001,2.9489999999999994,61022.15110016998,20.606338023672887,3.634400000000002,98.7345,10232.02,76975.11,VGB,2012
90,40.29889569034129,38.61702767871107,80.0,71.89181652972876,84.1806288162934,6.238,48.283125290812094,25.539170385320677,7.1536,77.40767057588918,34.74,17.197600000000012,5.440857957946069,1.2081000000000002,8658.0,6.859400000000003,35.946693087348066,3.92945856878482,59.0370974177912,19853.0,6181.67965625577,20.3011810865353,22.5396102803646,33.8394,19.4612,3.0299999999999985,1694.3924355269278,29.2658610514806,13.8984828842024,75.63348692742494,132.47,63.924881723082336,5.507831329013171,52.483602904370045,3.301499999999999,3.285000000000001,13.453800000000006,64921.0098725232,17.398735999851173,1.9851,96.0,3357.0,7088.0,CPV,2012
101,23.651283196802275,63.57780112809214,65.13260000000001,90.14928700449778,119.88226188256871,12.0018,57.78946653798551,28.49721797790729,2.230409873299469,86.0173156797529,57.51686500543838,2.177900000000002,4.8767023392329385,4.472200000000002,62778.36,1.7975,43.20512822419236,24.818610815257465,60.28290364062062,30369.86,203522.38155827564,53.588542386544006,47.67766900135936,38.5932,17.3887,4.570399999999996,2815.8979456966067,49.10635454189822,33.37696857668051,87.55319263119719,111.43,68.74808060337342,5.768232851945005,65.4476699572606,2.1631000000000005,1.5332000000000006,2.3417,91180.71685364965,23.715360451838755,6.065300000000002,98.56840000000004,31533.91,14537.21,CYM,2012
