,ghi-nourish,ghi-index,ghi-stunting,ghi-wasting,ghi-u5m,Country Code,year
6,13.401000000000003,11.116000000000003,9.454999999999991,6.165999999999998,1.5659999999999996,ATG,2016
17,13.14000000000001,11.697000000000005,10.601999999999997,5.456999999999997,1.4370000000000005,ABW,2016
28,13.618000000000002,13.076999999999993,9.176999999999992,7.184999999999998,1.9649999999999996,BHS,2016
39,12.289000000000003,10.523000000000009,9.48099999999999,5.866999999999995,2.144000000000001,BMU,2016
50,11.815000000000005,11.798000000000002,9.036999999999988,9.213000000000006,1.3819999999999992,BHR,2016
61,15.052999999999995,13.793999999999992,9.045999999999994,5.179999999999996,1.571,BRB,2016
72,11.077000000000009,10.913000000000004,11.543999999999992,5.512999999999996,2.2910000000000004,BLZ,2016
83,12.557000000000006,11.718000000000004,9.61899999999999,4.403999999999996,1.8630000000000004,VGB,2016
94,14.05,14.039999999999988,13.23699999999999,4.495999999999994,2.5920000000000005,CPV,2016
105,12.738,11.270000000000003,11.016999999999998,6.509999999999996,1.4119999999999993,CYM,2016
116,27.979999999999983,23.791000000000004,27.842,9.387000000000011,6.102999999999996,COM,2016
127,11.692000000000007,10.420000000000009,6.821999999999997,3.382999999999996,1.7719999999999994,CUB,2016
138,12.152000000000005,10.964000000000006,11.124,6.126999999999997,1.409,CUW,2016
149,12.300000000000011,11.770000000000003,11.571999999999989,4.629999999999996,2.7190000000000003,DMA,2016
160,12.20600000000002,11.49900000000001,8.335999999999995,3.4899999999999984,2.553000000000001,DOM,2016
171,8.907999999999996,10.622000000000009,8.294999999999993,5.289,2.2600000000000016,FJI,2016
182,12.420000000000009,12.142000000000005,9.379999999999988,5.640999999999998,1.956999999999999,GRD,2016
193,29.04299999999999,28.128999999999976,30.06700000000003,6.841000000000005,8.142999999999994,GNB,2016
204,10.302000000000003,12.485000000000005,10.214999999999993,5.443999999999996,2.763999999999998,GUY,2016
215,33.794999999999966,29.02899999999997,24.617,4.156999999999998,6.555000000000003,HTI,2016
226,12.756999999999996,12.417999999999992,9.193999999999985,3.471999999999998,2.185999999999998,JAM,2016
237,23.157999999999987,21.28100000000001,27.40900000000001,6.482999999999997,3.1139999999999985,KIR,2016
248,9.426000000000004,13.469,11.396999999999986,9.031000000000008,1.628,MDV,2016
259,17.129999999999995,14.282999999999998,18.21500000000001,6.2129999999999965,2.649,MHL,2016
270,9.938000000000011,14.809999999999992,11.143999999999991,9.468999999999994,1.956,MUS,2016
281,14.344,14.822000000000005,19.692999999999994,7.099,2.6730000000000005,FSM,2016
292,14.959000000000003,15.419,10.481999999999989,5.581999999999997,3.0699999999999985,NRU,2016
303,11.763000000000003,14.323000000000002,9.902999999999988,6.760999999999996,3.103999999999999,PLW,2016
314,23.847999999999992,27.82299999999998,38.571,10.019000000000004,4.722999999999996,PNG,2016
325,10.248,11.693,18.084,6.513999999999998,2.4120000000000004,WSM,2016
336,18.642000000000007,15.547000000000004,24.73100000000001,6.558999999999997,4.338999999999998,STP,2016
347,10.88400000000001,15.90799999999999,9.518999999999991,7.909000000000002,2.4530000000000003,SYC,2016
358,14.323000000000006,13.752,7.887999999999992,8.22,1.9189999999999992,SGP,2016
369,13.473999999999998,11.955000000000002,8.591999999999995,6.029999999999998,1.5320000000000005,SXM,2016
380,18.775999999999986,20.695000000000014,31.418000000000024,7.256,3.4349999999999987,SLB,2016
391,12.450000000000005,11.968,9.69999999999999,6.359999999999999,1.8929999999999996,KNA,2016
402,12.550000000000002,11.411,8.833999999999993,4.928999999999997,1.7649999999999988,VCT,2016
413,15.459999999999996,13.805,10.36599999999999,5.840999999999997,1.6369999999999998,LCA,2016
424,9.47600000000001,11.415000000000004,9.718999999999989,6.001999999999997,1.9769999999999983,SUR,2016
435,26.009999999999994,30.24899999999997,33.683,8.789999999999997,4.502999999999997,TLS,2016
446,15.673000000000004,10.509000000000007,9.331999999999994,5.642999999999995,1.4119999999999997,TTO,2016
457,12.210000000000004,11.912,16.286,7.084999999999997,2.560000000000001,TON,2016
468,14.521999999999997,14.703,14.995999999999992,6.675999999999997,2.4770000000000003,TUV,2016
479,11.634000000000004,12.534999999999997,8.50499999999999,5.465999999999997,1.4610000000000003,TCA,2016
490,18.541,16.916999999999998,24.374999999999982,7.286000000000001,3.7429999999999977,VUT,2016
501,13.851000000000006,11.974,9.001999999999992,4.602999999999995,1.6329999999999996,AIA,2016
512,11.825000000000005,11.447,9.72299999999999,4.869999999999994,2.3570000000000007,COK,2016
523,11.974000000000006,12.014000000000005,8.525999999999991,5.0239999999999965,1.4379999999999995,MSR,2016
534,12.275,11.752000000000002,9.61099999999999,4.551999999999994,2.676999999999999,TKL,2016
545,11.593000000000002,12.028000000000004,11.103999999999989,5.326999999999996,2.616999999999999,NIU,2016
