,ldc-VIC-Value,ldc-GSSE-Value,ldc-AIN-Value,ldc-ALR-Value,egov-egr,ldc-VIC-Index,ldc-XCON-Index,ldc-STU-Value,ldc-AFF-Index,ldc-GPIS-Value,ldc-REM-Index,egov-tii,ldc-ALR-Index,egov-egi,ldc-U5M-Index,ldc-GSSE-Index,ldc-XIN-Index,ldc-AFF-Value,ldc-LECZ-Index,ldc-AIN-Index,ldc-HAI,egov-osi,ldc-GPIS-Index,ldc-MMR-Value,ldc-DRY-Index,egov-epi,ldc-XCON-Value,ldc-XIN-Value,ldc-DRY-Value,egov-hci,ldc-EVI,ldc-GNI,ldc-U5M-Value,ldc-LECZ-Value,ldc-REM-Value,ldc-MMR-Index,ldc-STU-Index,Country Code,year
8,2.33,108.72,7.32,98.95,96.85,80.85,54.19,8.1,1.41,1.0,50.88,0.6356760000000002,98.6,0.6795850000000001,100.0,100.0,9.98,1.83,34.83,31.47,97.29,0.4540189999999999,99.5,43.0,0.0,0.441769,0.56,4.99,0.0,0.7627290000000007,32.95,929.2,7.42,12.19,50.71,96.82,88.8,ATG,2018
19,0.7778,103.18660000000004,8.084899999999994,95.77650000000008,68.76,64.16020000000002,26.2167,7.591600000000001,2.6394,1.0016999999999994,56.06750000000004,0.655119,93.66179999999996,0.6635599999999998,98.16749999999998,86.71890000000002,20.93320000000001,1.8272000000000004,16.617399999999996,44.5476,95.21669999999992,0.5785980000000004,99.8023,54.6077,2.0744000000000025,0.4917619999999998,0.4012999999999994,8.613500000000002,0.0986,0.7761470000000003,29.323000000000008,936.43,13.236499999999996,12.380100000000002,53.95320000000002,96.73579999999995,89.82359999999997,ABW,2018
30,0.55,73.4,7.15,95.6,82.44,61.95,47.74,8.11,0.0,1.02,50.32,0.6440000000000005,94.13,0.6782669999999998,97.79,70.45,5.51,0.93,36.73,30.55,90.93,0.4493149999999998,100.0,72.0,0.0,0.547831,0.51,2.75,0.0,0.7450850000000002,29.1,937.61,13.64,12.86,50.26,94.39,88.79,BHS,2018
41,0.6433999999999997,104.40559999999996,7.991599999999998,96.48140000000012,86.7,17.757600000000004,24.88610000000001,6.2247,1.4129000000000005,1.014299999999999,54.5906,0.6040810000000004,95.61629999999997,0.6560819999999998,96.80580000000003,92.9618,20.477,1.8404,15.141199999999996,47.9675,94.88060000000004,0.5076560000000001,99.69539999999998,52.0299,11.3226,0.4647369999999998,0.5467000000000002,6.9357,4.041099999999999,0.7656360000000003,23.70960000000001,937.61,12.98449999999999,21.556400000000007,51.860200000000006,96.62429999999992,90.96060000000006,BMU,2018
52,0.0,103.85,12.28,97.07,90.67,0.0,26.84,5.6,0.0,1.01,31.56,0.6798700000000004,96.09,0.6716229999999999,100.0,100.0,21.84,0.32,94.24,58.29,98.18,0.495063,100.0,15.0,0.0,0.5613010000000004,0.33,10.92,0.0,0.7802390000000001,29.1,953.56,7.42,32.98,35.25,99.16,93.8,BHR,2018
63,0.1,106.51,4.17,99.6,71.32,39.0,8.45,7.1,0.84,1.05,53.74,0.648407,99.47,0.6693599999999996,97.74,100.0,9.76,1.5,6.3,14.45,97.65,0.5274820000000002,100.0,30.0,0.0,0.462714,0.17,4.88,0.0,0.8022500000000002,16.57,937.61,13.73,2.21,52.99,97.91,90.8,BRB,2018
74,4.5,87.01,5.96,82.78,128.25,89.48,19.79,15.1,22.11,1.02,62.98,0.446248,77.04,0.5181080000000002,97.26,85.56,14.27,14.04,96.73,24.09,88.64,0.349828,100.0,39.0,0.0,0.3673729999999999,0.27,7.13,0.0,0.6934649999999998,41.18,936.04,14.52,33.86,60.38,97.15,74.8,BLZ,2018
85,1.9055000000000009,100.69700000000005,8.998099999999999,97.37260000000002,82.22,68.30569999999997,36.2466,8.205700000000002,4.995500000000003,1.0035999999999996,55.32260000000003,0.6316320000000002,93.28349999999996,0.7065690000000001,96.24810000000004,94.21240000000002,14.216199999999994,2.2301999999999995,20.453099999999985,36.3233,93.89339999999994,0.4810140000000002,99.1299,59.6576,0.0561,0.528069,0.3097999999999998,9.1399,0.1433,0.8007080000000002,33.07930000000001,937.61,14.193599999999996,7.228500000000004,53.62550000000003,96.155,87.88489999999996,VGB,2018
96,0.49,93.69,5.47,86.79,109.97,60.2,44.04,10.7,14.3,1.1,45.63,0.5051450000000001,82.39,0.5638420000000003,95.09,92.99,20.0,9.44,18.43,21.48,91.59,0.3897110000000001,100.0,59.0,100.0,0.382619,0.47,10.0,100.0,0.694108,40.51,928.81,18.11,6.45,46.5,95.48,83.6,CPV,2018
107,0.4826999999999999,96.6809,8.029499999999997,96.17660000000006,74.94,17.175399999999996,33.39480000000001,8.159700000000008,2.7299,0.993699999999999,52.26040000000005,0.6148490000000002,93.55899999999993,0.6712209999999997,98.58830000000002,86.2783,21.3436,1.9552,21.886099999999995,59.82799999999997,93.96319999999992,0.5555980000000001,99.4085,52.34629999999999,0.1057,0.537114,0.3303999999999999,12.456299999999995,3.1244999999999994,0.8094910000000003,29.928899999999995,932.46,13.472899999999992,6.264100000000001,54.83980000000001,96.83119999999994,88.9286,CYM,2018
