,ldc-VIC-Value,ldc-GSSE-Value,ldc-AIN-Value,ldc-ALR-Value,egov-egr,ldc-VIC-Index,ldc-XCON-Index,ldc-STU-Value,ldc-AFF-Index,ldc-GPIS-Value,ldc-REM-Index,egov-tii,ldc-ALR-Index,egov-egi,ldc-U5M-Index,ldc-GSSE-Index,ldc-XIN-Index,ldc-AFF-Value,ldc-LECZ-Index,ldc-AIN-Index,ldc-HAI,egov-osi,ldc-GPIS-Index,ldc-MMR-Value,ldc-DRY-Index,egov-epi,ldc-XCON-Value,ldc-XIN-Value,ldc-DRY-Value,egov-hci,ldc-EVI,ldc-GNI,ldc-U5M-Value,ldc-LECZ-Value,ldc-REM-Value,ldc-MMR-Index,ldc-STU-Index,Country Code,year
0,2.97,118.13,4.68,98.95,98.13,84.01,60.67,9.0,1.4,0.99,50.13,0.6143840000000003,98.6,0.6126619999999999,99.3,100.0,12.55,1.82,36.43,17.17,96.56,0.5184279999999997,98.23,50.0,0.0,0.4134370000000001,0.62,6.28,0.0,0.784714,32.79,931.16,11.15,12.75,50.1,96.23,87.0,ATG,2010
11,1.1937999999999998,105.3994,7.884199999999996,95.02670000000008,84.55,71.4878,33.021400000000014,8.847299999999999,2.1908000000000003,1.0073,57.13700000000004,0.652036,94.52610000000004,0.6314319999999999,97.62709999999996,83.64389999999999,20.476300000000005,1.4634000000000007,20.654699999999995,49.2051,94.4992,0.5430690000000002,99.50039999999998,55.6621,0.4409000000000002,0.4749739999999998,0.3630999999999998,9.015800000000006,0.0346999999999999,0.7754800000000003,33.4769,933.5,12.052599999999993,8.437000000000003,53.585800000000006,96.90589999999996,88.5378,ABW,2010
22,0.34,92.16,9.06,95.6,89.31,55.66,37.28,8.5,0.33,1.01,49.46,0.6300240000000004,94.13,0.6222369999999997,96.23,91.29,5.99,1.19,35.53,40.84,93.94,0.459605,100.0,77.0,0.0,0.4720060000000002,0.42,3.0,0.0,0.7438150000000004,28.14,937.61,16.22,12.44,49.56,93.97,87.99,BHS,2010
33,0.4735,102.52019999999996,8.2416,96.36370000000012,87.2,17.613699999999998,26.29900000000001,6.589800000000001,1.154,1.0167999999999997,52.16760000000006,0.6163440000000002,95.85050000000004,0.6607719999999998,96.2268,90.38269999999996,19.952499999999997,1.8951,15.960900000000008,43.18909999999998,95.0963,0.5386000000000001,99.7471,58.8472,6.810900000000004,0.452952,0.3533999999999998,6.4018,3.068399999999999,0.7636400000000008,25.501499999999982,935.65,13.330999999999996,21.470900000000007,51.36039999999999,96.50999999999998,89.88850000000002,BMU,2010
44,0.0,91.79,9.91,89.99,95.86,0.0,34.84,7.4,0.0,1.08,31.33,0.6684590000000005,86.66,0.6768,100.0,90.88,14.16,0.28,94.87,45.46,94.44,0.429185,100.0,18.0,0.0,0.4398829999999999,0.4,7.08,0.0,0.780013,27.58,953.23,9.34,33.2,35.06,98.91,90.2,BHR,2010
55,0.05,104.48,5.94,99.6,79.93,30.96,13.53,7.9,0.81,1.02,53.12,0.6570940000000001,99.47,0.6472689999999995,96.79,100.0,11.5,1.48,6.21,24.0,97.1,0.5518990000000003,100.0,39.0,0.0,0.453668,0.21,5.75,0.0,0.8001870000000004,17.52,937.61,15.29,2.17,52.5,97.15,89.2,BRB,2010
66,4.14,74.79,6.88,80.04,140.95,88.4,14.11,20.5,20.53,1.07,62.44,0.319089,73.38,0.4298790000000001,94.02,71.99,20.37,13.11,94.39,29.1,83.15,0.3383049999999999,100.0,59.0,0.0,0.3556969999999998,0.22,10.19,0.0,0.6889359999999995,41.17,945.86,19.87,33.04,59.95,95.48,64.0,BLZ,2010
77,2.0240000000000005,96.77380000000004,8.143699999999994,95.85900000000012,85.36,66.86729999999997,32.744500000000016,9.143100000000002,7.901299999999997,1.0126,54.89880000000003,0.5964390000000003,93.76979999999998,0.673456,95.7173,96.47779999999996,15.703299999999995,2.4994000000000005,22.57969999999999,28.209200000000006,93.61939999999996,0.504955,99.3649,56.8577,0.0409,0.4861690000000003,0.3087999999999998,8.232,0.0,0.7864880000000002,33.203,937.61,13.8883,6.969500000000004,53.72430000000005,96.91949999999991,88.8132,VGB,2010
88,0.54,84.28,7.99,82.26,139.75,61.64,30.28,14.1,15.31,1.12,44.13,0.400985,76.34,0.4702260000000004,89.4,82.53,21.96,10.04,20.33,35.11,86.54,0.350477,100.0,75.0,100.0,0.3717829999999999,0.36,10.98,100.0,0.6871269999999993,41.09,926.68,27.49,7.12,45.3,94.14,76.8,CPV,2010
99,0.7044000000000001,97.2551,9.6807,96.53630000000008,69.73,21.111000000000004,31.4616,8.311600000000004,1.8705000000000007,0.9976999999999993,52.59900000000005,0.6078450000000001,93.86309999999996,0.6644359999999998,98.23990000000002,88.90440000000001,21.5684,1.8097999999999996,26.2578,37.45869999999998,93.70579999999995,0.5725430000000002,99.867,51.537,0.0507,0.510329,0.3143999999999999,10.000699999999998,2.0475,0.8113110000000002,29.207799999999985,937.61,12.826799999999986,11.369700000000002,51.40199999999998,96.99679999999996,89.1441,CYM,2010
