,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
3,88.90804000000009,4.030818438210002,5.20166,5.717790000000003,0.63,0.0137999999999999,0.4,1.28862,9.345199999999998,15.99623999999999,119.0,6.580011155689999,53.98040000000004,77.32999999999998,8.754660000000003,2.3382000000000023,0.04258,0.0229,0.8064999999999999,8.883331568320015,1.77307,16.730500000000003,4.169009456379998,56.0,0.0780599999999999,2.581288009,1.7712799999999993,330.0,154.05799999999988,29.821310000000004,11.97994577342,63.831969999999984,0.00294,0.4195106109099999,13.373197542439998,20.465669999999985,213.5933200000001,8.303570731960004,0.6787000000000002,1.2728500000000011,471.351,0.7033,116.0606,400.0,0.0995899999999999,ATG,2013
14,159.5151700000001,4.473091244820003,5.45166,4.916209999999999,2.283,0.0117499999999999,1.6,1.1264000000000003,30.0,15.623739999999984,250.0,10.223336823780004,102.175,88.21749999999999,1.08016,2.4349700000000025,0.03851,0.0219,1.5563700000000005,9.303385283200017,1.6799400000000002,1.9825,5.288285882209992,56.0,0.1600999999999999,5.018886536850005,1.795719999999999,776.804,19.903,148.994,13.445237885859996,176.14045999999988,0.00294,0.63020709765,21.66149934040001,36.70825999999999,209.6235900000001,8.892064816139998,0.0692,0.825730000000001,352.39449999999977,0.7388900000000004,116.14410000000004,400.0,0.67875,ABW,2013
25,135.38526000000005,4.390480010690002,6.804049999999998,6.021330000000002,0.925,0.0137999999999999,0.6,0.9776600000000006,2.4495000000000022,13.972379999999982,591.0,4.061830589780001,110.37335999999996,138.80949999999996,1.0471100000000002,2.184540000000002,0.032,0.0254,0.025,9.832648589760016,0.035,16.310500000000005,2.390694631619998,56.0,0.2889300000000001,9.987319864469995,1.9179199999999983,1811.881,54.242,1.1079799999999995,8.222251916390002,104.1884,0.00294,0.45414456898,12.21347260366,50.82491000000001,241.29136000000003,10.101435193919995,0.4761000000000001,1.6619100000000009,701.3140000000004,1.2223700000000006,136.74080000000006,400.0,0.04849,BHS,2013
36,133.32127000000008,6.968542551500002,6.84901,11.137780000000005,18.7838,0.0117499999999999,43.05650000000002,1.158860000000001,10.677249999999995,13.622989999999984,177.49770999999993,11.513793449459998,102.04880000000009,116.6595,3.87832,2.218870000000002,0.0592799999999999,0.0185,2.62901,8.517488222080015,1.81116,19.083500000000004,7.00990281235,56.0,0.2166100000000001,24.57535323752,1.844599999999999,2984.002149999999,447.11150000000015,3.60237,13.106859162879994,205.0514799999997,0.00294,0.3919296448200001,8.106052495099998,55.95205000000001,309.28757,7.496262016539994,1.225999999999999,0.9385100000000016,581.2905000000001,1.583190000000002,146.6645000000001,400.0,0.11023,BMU,2013
47,1164.2159100000003,4.99562146094,6.583819999999999,8.765280000000006,0.825,0.0135999999999999,0.509,3.925350000000005,0.68,15.096469999999988,6927.0,9.103440625489997,96.485,127.9525,0.5862899999999999,2.250510000000002,0.04684,0.01788,3.5147500000000007,7.373548499840012,11.81164,20.015000000000008,3.492636929340001,56.0,0.7925599999999996,9.665445976470004,2.1378799999999973,14773.7,1151.938500000001,1.2,22.958312353210005,186.6808899999999,0.00274,0.24554151088,14.017274938079993,97.97497,303.2878,10.51497744255999,1.6237999999999997,1.531060000000001,644.0015000000002,6.311729999999991,388.1132000000001,400.0,0.05395,BHR,2013
58,165.05528000000007,3.7305036029600016,9.31467,6.154120000000003,4.351,0.0137999999999999,1.7,1.41101,0.6539000000000007,15.616289999999983,241.1,8.529194407320004,104.67789999999997,129.03799999999998,9.937720000000002,2.4453100000000028,0.04258,0.02196,2.0825500000000003,9.490207298880016,1.0930599999999997,20.50500000000001,5.526355156359998,56.0,0.3011000000000005,9.716003669650018,2.0401199999999977,1015.84,445.90150000000017,0.4902999999999998,12.829260831659996,107.67308000000004,0.00294,0.37691980757,9.317529114870004,36.38798999999997,261.92925999999994,9.031818565830005,0.3711,1.1848100000000017,360.2069999999999,0.9618500000000004,137.4576000000001,400.0,0.05876,BRB,2013
69,258.6,4.510695497470001,11.636229999999998,5.81068,1.5614799999999978,0.0117499999999999,0.7847899999999991,0.7581400000000003,1.6679,14.86103999999998,60.4,4.75763997244,55.0,101.2525,2.6852899999999997,2.2312000000000016,0.02369,0.01982,1.91,6.463234904000006,0.012,17.749500000000005,8.947507616930004,56.0,0.02,5.221855722280005,2.308959999999997,8.8,116.04549999999983,9.548670000000005,6.4398068260100025,77.65067000000005,0.00294,0.3018193863600001,19.27557354151,15.792039999999984,77.32,1.581940413230001,0.9989999999999988,1.234640000000001,452.94450000000006,0.6320300000000004,27.5,400.0,0.035,BLZ,2013
80,152.84143000000003,4.333045649150002,9.41457,5.597660000000002,0.111,0.0137999999999999,0.07,0.8123600000000003,0.5,15.371259999999982,39.0,17.98777800052999,69.25476000000008,80.02449999999999,1.5722199999999995,2.4382000000000024,0.0543299999999999,0.02284,0.9409000000000004,10.11268439968002,0.2409699999999999,11.412,4.464799454259998,56.0,0.1476199999999999,2.11836175006,1.6979599999999992,196.7,361.718,1.25,12.949552810760004,177.68702999999996,0.00294,0.55402992058,7.795186579100002,84.39357,206.27664,6.224338406860005,0.5618000000000001,0.9453900000000016,608.0785000000003,1.3497700000000012,116.88000000000008,400.0,0.01475,VGB,2013
91,115.06565000000008,4.263430146270003,14.600170000000007,10.415350000000007,7.253,0.0117499999999999,5.5,0.7496400000000001,27.2,18.44966999999999,108.36,2.75845740901,22.41706,108.7895,2.065499999999999,2.2842400000000023,0.03699,0.01498,0.151,7.046708579200008,0.22673,12.606000000000002,8.231555476720002,56.0,0.6582899999999996,15.79489395,1.771279999999999,308.032,390.5505000000001,76.006,29.22242351114,41.365719999999975,0.00294,0.3059805696100001,5.490933187280003,37.004070000000006,111.55816000000004,0.3484546569800001,1.791499999999998,2.251070000000001,398.0194999999998,2.060619999999997,28.4505,400.0,0.6574600000000003,CPV,2013
102,155.18381000000008,5.024928965920003,6.122359999999999,4.816350000000001,8.106120000000002,0.0112499999999999,3.5114000000000005,1.2118700000000002,2.472050000000001,14.889229999999982,150.0,16.977315495720003,83.9134500000001,117.1865,0.6910599999999999,2.2872500000000016,0.04088,0.02112,1.6888900000000004,9.638025888960016,0.6265,15.239000000000004,4.878599313089993,56.0,0.2592700000000001,31.545662480319997,1.746839999999999,661.778,495.1570000000002,9.383320000000012,10.64072019335,165.15087,0.00294,0.3622623567599999,11.77624216393,97.64942,247.62196000000003,6.270770357740003,0.2418,0.896320000000001,702.7920000000004,3.705950000000001,142.91750000000008,400.0,0.0161199999999999,CYM,2013
