,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
7,84.13434000000005,4.176892782,5.749709999999999,5.968520000000002,5.828,0.0117499999999999,3.9,1.13588,1.3908000000000007,15.944859999999988,81.0,5.917675845590002,47.18749999999997,104.968,1.20557,2.4300200000000025,0.03905,0.02204,1.138770000000001,9.194570118720016,1.45965,15.344000000000005,3.763643734359999,56.0,0.21708,0.014099089,1.7712799999999993,344.0,156.80099999999987,4.099589999999999,12.418414656559998,53.66040000000002,0.00294,0.34218128032,15.36375471,31.10481999999999,215.8449400000001,9.110763683329996,0.7132000000000001,1.2783200000000012,440.902,0.7662400000000005,180.30960000000013,400.0,0.06662,ATG,2017
18,156.30946000000006,4.970636129989999,5.44766,4.574879999999999,10.712,0.0117499999999999,6.1,1.1019200000000002,30.0,15.263369999999984,250.0,8.215869519840002,91.22886000000004,103.9835,0.0,2.4414600000000024,0.04113,0.02226,1.595500000000001,9.295584598080016,1.1690899999999989,2.0,5.818728314799995,56.0,0.1608999999999999,2.80083035233,1.795719999999999,834.234,0.0,133.054,15.36943057653,126.65216999999993,0.00294,0.47706542414,19.39310039009,42.95892999999998,214.86558,9.03334892915,0.0,0.873380000000001,570.9375000000002,0.7699200000000005,121.69390000000008,400.0,0.5039699999999999,ABW,2017
29,151.05873,4.430275923870002,6.804049999999998,6.763880000000001,1.928,0.0162999999999999,1.25,0.8303400000000003,3.2875,15.280699999999984,575.5,6.7836999971,111.07049999999995,156.76899999999998,1.9458499999999992,2.384280000000002,0.03797,0.02386,0.146,9.326787338560017,0.269,15.011500000000003,2.4783544843099987,56.0,0.2604700000000003,0.019276391,1.7957199999999989,1886.538,69.79600000000002,1.6533299999999995,7.043782912970001,116.23275999999991,0.00346,0.3176818757500002,12.717907335379994,50.36767000000002,251.38448000000005,9.501443475309996,0.2841000000000001,4.661369999999998,740.5125000000004,1.2694300000000005,172.69029999999998,400.0,0.1516199999999999,BHS,2017
40,132.2502800000001,6.066266729650003,6.72901,11.011000000000005,16.08363,0.0117499999999999,45.68442000000002,1.0227400000000006,10.796499999999998,14.878729999999983,168.98837999999995,10.324057971009998,105.47290000000008,138.60049999999998,3.5627700000000004,2.3443800000000024,0.0530999999999999,0.01892,2.0992900000000008,8.673107497280016,2.02762,16.608000000000004,6.98623473813,56.0,0.1883699999999999,30.11493751485999,1.7223999999999993,2075.313269999999,446.96750000000014,1.3391899999999994,13.403522768549989,204.0540099999998,0.00294,0.3680485791499999,12.953963038899994,66.01589000000001,292.00582999999995,6.837790345749997,1.0299999999999994,1.0189700000000017,544.1035,1.616010000000002,153.41620000000003,400.0,0.1870300000000001,BMU,2017
51,1197.1621700000003,5.182251863980001,6.656669999999999,8.511960000000007,8.25,0.0141499999999999,6.009,3.939600000000006,0.68,15.425269999999989,6971.0,12.789152640849998,104.6358,184.955,4.604360000000001,2.3592600000000026,0.04181,0.01808,3.949790000000001,7.0467085792000095,11.36372,26.42250000000001,3.8372458414400006,56.0,0.5385499999999994,10.793644436929997,2.1867599999999974,17992.78,1195.7855000000009,1.2,19.262016549190005,272.6179199999998,0.00293,0.26074103134,13.30654115523999,152.29773999999995,306.23398999999995,8.893913237809999,1.5722999999999996,1.551330000000001,642.8000000000002,6.319429999999991,427.24350000000027,400.0,0.0857999999999999,BHR,2017
62,143.0156,5.145887182250001,9.30754,6.036490000000004,31.857,0.0139499999999999,21.0,1.34491,0.02,15.403229999999985,249.1,9.354208826049998,105.30319999999998,154.34299999999996,9.98784,2.4584200000000025,0.04947,0.02016,2.0897500000000004,9.490207298880016,1.6825699999999997,28.00150000000001,5.597809177509998,56.0,0.3566000000000003,14.33212831304001,2.015679999999998,1031.77,417.0495000000002,0.056,15.288956791309998,93.9729,0.00294,0.33148190673,7.640169903900001,41.45332999999998,295.26286999999985,9.407183572989998,0.4259,1.2606200000000014,455.9525000000001,1.032020000000001,133.4060000000001,400.0,0.03687,BRB,2017
73,282.2,4.922786018000002,10.220529999999998,7.515810000000004,0.6,0.0119499999999999,0.48,0.7036400000000005,2.0921999999999987,15.95357999999998,60.4,5.00929935553,55.0,59.06549999999999,2.5262399999999983,2.3959100000000024,0.03107,0.02174,3.39,6.626654864320008,0.034,17.679500000000004,9.064172150940005,56.0,0.02,0.014679612,2.235639999999997,34.9,100.29949999999992,6.891510000000006,10.62299027536,69.50518000000007,0.00294,0.276062839,20.412743356679997,23.475479999999976,119.921,1.6774477735900015,0.9802999999999988,1.2825100000000011,434.92,0.7121,51.5,400.0,0.035,BLZ,2017
84,152.3092900000001,3.455565187020003,9.42457,6.273720000000003,0.308,0.0137999999999999,0.195,3.022869999999999,0.5,15.032189999999982,57.5,19.76053016453999,57.885500000000064,103.614,0.6596099999999998,2.3276500000000024,0.04197,0.02148,0.6022599999999997,10.151687825280018,0.2975300000000001,17.732000000000006,4.976646423469996,56.0,0.2734700000000002,5.726538904800004,1.7468399999999995,294.872,294.1054999999999,1.25,13.01339302278,223.9326899999998,0.00294,0.51531275949,12.555361192730002,69.09082000000001,241.9375100000001,7.201205191899999,0.5536000000000001,0.8910900000000014,611.3915000000003,1.29216,118.10570000000013,400.0,0.06033,VGB,2017
95,130.86845000000005,3.5932254111300006,15.306720000000006,11.913250000000003,6.548,0.0119499999999999,5.5,0.9563900000000004,27.2,16.92211999999999,143.338,3.788331786230006,23.897350000000003,79.069,2.044459999999999,2.138580000000002,0.04211,0.02218,0.735,7.692587735360012,0.062,13.870000000000005,9.10593089485,56.0,0.5736699999999996,0.107532849,1.7957199999999989,349.932,300.36649999999986,68.318,19.638629304839984,46.32068999999999,0.00294,0.3757097663200001,9.632083905290006,31.03991000000001,120.51888000000008,0.3143464483700001,0.7278,2.547400000000002,388.0624999999998,2.0347699999999964,30.017700000000005,400.0,0.1683099999999999,CPV,2017
106,149.37821000000008,4.304565253650001,5.381659999999999,4.999090000000001,9.389,0.0112499999999999,8.766,1.5500800000000003,7.439799999999999,15.441909999999986,161.0,16.46521667917,84.03585000000008,121.30499999999998,0.6282399999999999,2.315790000000002,0.04496,0.02112,2.219990000000001,9.96486580960002,0.9552599999999996,15.239000000000004,5.095848546519996,56.0,0.3293500000000003,28.03695019292,1.6979599999999992,716.568,461.8880000000001,4.52481,16.753273044720007,139.53291999999993,0.00294,0.3525197750099999,12.74523254165,70.14723,249.98421999999997,6.229920567989998,0.3112,0.9238500000000012,712.5985000000002,6.196149999999996,161.37630000000007,400.0,0.0129599999999999,CYM,2017
117,0.0,6.773016133629999,20.03583000000001,21.34318,3.9487099999999993,0.0117999999999999,4.010960000000003,2.567990000000001,1.80815,15.731769999999978,21.6,11.15408592,1.448,94.2325,1.991949999999999,1.9844800000000016,0.032,0.02668,0.6879599999999998,6.751071399040008,0.82296,13.642500000000002,0.5187731046599995,56.0,0.1972900000000002,0.029635634,2.064559999999997,50.12,150.39249999999984,9.388900000000003,12.617470994979996,231.70414999999997,0.00294,0.28590078852,12.427226450139994,19.44319000000001,65.77666999999995,0.77335791539,1.1751999999999985,4.904729999999998,392.9024999999996,53.65028999999998,12.5866,400.0,0.1352499999999999,COM,2017
128,82.573,109.4111274,13.27795,12.00549000000001,74.432,0.0123499999999999,65.0,26.44705,11.75,15.412509999999983,5718.06,10.558692932540009,65.9,128.09449999999998,0.5654199999999999,2.2128500000000018,0.04969,0.01968,0.467,8.206249671680014,0.752,36.604500000000016,5.5945076822900015,56.0,0.1645699999999999,1.584315633,1.9912399999999983,19430.9,734.4065000000006,23.26,18.02713333153001,98.813,0.00278,0.4720550275099999,3.6652980810200018,75.2,622.2,4.46887430884,0.82,1.0585900000000017,340.7,4.008339999999995,531.54,400.0,0.0961799999999999,CUB,2017
139,144.74129000000005,4.605078806149999,10.020529999999995,4.994590000000005,19.025,0.0137999999999999,11.1,0.9600800000000004,45.0,15.164759999999983,139.1,13.315389169249997,107.12720000000004,109.84099999999998,0.86006,2.3500600000000023,0.03619,0.02254,1.3822500000000013,9.357990079040016,2.739649999999999,7.725,5.77050350175,56.0,0.3427100000000003,3.47185383851,1.6490799999999997,699.346,149.90449999999996,169.1,15.409575379579987,131.4597599999999,0.00294,0.45465580047,10.23646350189,36.15941999999999,222.62094,5.764067239609999,0.1842,0.7951700000000009,403.068,0.8462400000000005,104.26260000000006,400.0,0.50591,CUW,2017
150,27.152,3.016991667810001,10.510509999999996,5.464669999999999,0.357,0.0112499999999999,0.63,1.4448000000000003,0.23,14.883569999999986,20.1,13.024517968189992,6.56,101.51349999999998,0.9527100000000004,2.4182300000000025,0.04793,0.0222,0.9292600000000004,9.638025888960016,3.83202,30.65200000000001,10.19436338,56.0,0.01,3.072750943,1.820159999999999,58.495,87.94749999999998,0.595,10.62833644807,23.460020000000004,0.00294,0.2597115702399999,7.918734206359999,5.240989999999999,182.26517000000004,4.049050475700002,0.1989,1.2098300000000015,468.3655000000001,0.9349300000000004,39.8774,400.0,0.0197699999999999,DMA,2017
161,2190.084,41.62890175,15.339,86.791,120.305,0.0121499999999999,88.25,6.341,134.95,15.704,3889.26,4.4244897924100055,615.93,132.25949999999995,2.48958,1.97,0.03138,0.02322,15.192,7.560370515520011,18.827,58.07499999999997,8.014074502540005,56.0,0.3034799999999998,0.110065825,1.3802400000000006,14854.666,655.9700000000007,390.404,56.604402843499926,1272.453,0.00294,0.7133095977799999,40.4544335,353.159,79.864,9.70595568412001,1.7266999999999983,4.175999999999998,328.737,1.448,30.0,400.0,0.3976599999999999,DOM,2017
172,491.189,0.04838954,17.05937000000001,5.293880000000005,4.175,0.0119499999999999,3.163,0.462,10.175,13.216799999999983,110.64,3.9473348591600015,138.3,56.164,1.5363399999999994,2.101240000000002,0.063,0.024,3.965,7.38914987008001,5.234,8.429,0.7482247972499982,56.0,0.5555099999999996,1.706457534719998,1.942359999999998,490.958,100.25149999999992,2.083,10.33215686863,51.122,0.00294,0.19310235916,6.279902466669998,20.694,65.958,0.6853352423899999,2.212199999999997,4.453469999999998,611.2115000000003,0.13,53.6,400.0,0.8458600000000002,FJI,2017
183,40.12131999999999,0.108662816,5.86849,5.54033,3.085,0.0112499999999999,2.283,0.6880700000000003,0.08,15.611349999999993,52.3,10.072898551260003,34.190059999999974,112.267,1.61366,2.4182300000000025,0.04608,0.02326,1.3662300000000007,9.171168063360016,1.2159199999999997,17.802000000000007,0.347630557,56.0,0.0,0.266600661,1.991239999999998,220.136,154.92599999999985,0.224,11.746931259360004,36.40412999999998,0.00294,0.36782406771,8.047433284030001,14.53621,190.52700000000007,5.3307569014,0.2149,3.304490000000001,451.4235000000001,1.0778800000000002,42.982200000000006,400.0,0.0,GRD,2017
194,15.74637,3.335374370720001,13.1206,22.93519000000001,10.41618,0.0117499999999999,2.285620000000001,2.6048500000000008,5.737000000000002,22.60156,28.0,9.886054419419978,58.90042000000003,103.9165,1.9337799999999985,3.146200000000005,0.02903,0.024,0.312,6.299814943680007,0.504,18.733500000000006,0.7553160181899995,56.0,0.2808800000000002,0.8147404544399999,1.209160000000001,37.67,297.72799999999984,16.16519,11.00731085,175.31215,0.00332,0.20650523983,12.370255100249995,177.16496999999995,53.19320999999999,3.367694063,0.6529,5.051049999999997,575.6505000000001,51.88532999999993,23.837499999999995,400.0,0.32372,GNB,2017
205,740.2080999999998,5.743962790579999,33.765,16.097,2.565,0.0117499999999999,1.792,0.0,0.04,14.47765999999998,179.875,7.240498862350003,19.02141999999999,249.2665,1.2877200000000002,2.281830000000002,0.02696,0.01912,1.665,7.39695055520001,2.382,8.656500000000001,1.6737509130599997,56.0,0.04,5.1797248967900025,1.820159999999999,876.954,452.6170000000002,0.0,16.582944142860004,149.727,0.00278,0.5865298662599998,9.94650114418,101.204,66.237,3.1676805851700003,0.6779,1.0360900000000015,327.3614999999999,2.33,8.0,400.0,0.35,GUY,2017
216,71.0,20.43395335,11.54586,31.70001,1.679,0.0119499999999999,1.26,48.39095999999998,11.530499999999996,19.83483,390.224,7.602273129269996,56.286,140.50199999999998,1.9398599999999997,2.8498900000000043,0.02635,0.03398,1.185,2.2611200464000003,1.857,36.48200000000001,0.5410258277999995,56.0,0.0772699999999999,5.746035966,1.0869600000000008,1013.0,280.9009999999999,21.970170000000003,6.739310586809993,57.81120000000004,0.00332,0.8392819867599993,9.688645074029994,12.131399999999996,54.65509999999999,0.62115814565,0.6675999999999999,4.666119999999997,485.1384999999996,62.00863999999999,19.0493,400.0,0.0533,HTI,2017
227,154.243,14.156999570179984,22.51786,54.64595000000002,44.0,0.0117499999999999,55.5,1.7823500000000003,99.0,12.009579999999987,892.0,4.540868080839999,30.0,94.483,0.4292399999999999,1.886570000000001,0.04799,0.0264,2.2498899999999997,8.525288907200014,7.826620000000002,30.14450000000001,2.113499063659999,56.0,0.36904,0.010035213,2.1867599999999974,4206.324,305.7404999999998,255.222,14.038148037279996,395.8182799999997,0.00294,0.8714084206400003,0.891397686,162.38289999999992,24.45,0.92015631,2.2930999999999973,1.1519600000000012,458.634,5.639579999999999,32.13,400.0,0.06831,JAM,2017
238,21.313899999999997,6.153349869670003,5.964399999999999,5.1643,2.476,0.0117499999999999,1.465,2.6963900000000014,1.4157499999999996,15.875829999999985,6.54,6.776071093139999,45.02197999999999,47.4025,1.9981299999999995,2.500560000000003,0.02875,0.01508,1.397,7.544769145280012,2.361,12.746000000000002,0.6848273091599998,56.0,0.06144,0.8183159692200002,2.015679999999998,26.452,244.71999999999983,3.345870000000001,2.6227074716699987,222.45119999999983,0.00328,0.1696122194299999,9.504954394900004,30.01784000000001,78.61011999999997,0.8579303721800008,0.8166999999999994,1.105650000000001,483.50500000000005,53.16151999999999,13.556,400.0,0.3683700000000002,KIR,2017
249,228.9762199999998,18.40012591603,7.975929999999998,6.3556300000000086,3.952770000000001,0.0119499999999999,5.0705800000000005,1.0776500000000009,0.0,13.182289999999988,87.68,7.052071133360001,70.00623999999999,62.82499999999999,1.198250000000001,2.1565400000000023,0.04132,0.02312,9.531,6.400829423040007,14.296,9.483,2.409038482149997,56.0,1.407,0.017507599,1.991239999999998,400.868,284.30249999999984,0.0,14.187719917649988,240.637,0.00278,0.062537401,15.618400046129995,126.32,120.45785000000006,3.995490377650001,0.8577999999999999,0.8703400000000019,400.9129999999997,0.6343900000000005,205.5476,400.0,2.465,MDV,2017
