,ohi-np-status,ohi-mar-score,ohi-tr-future,ohi-eco-score,ohi-cs-score,ohi-fp-future,ohi-liv-trend,ohi-hab-trend,ohi-cp-trend,ohi-sp-trend,ohi-ao-status,ohi-le-trend,ohi-spp-pressures,ohi-cw-score,ohi-cp-pressures,ohi-cp-future,ohi-cp-score,ohi-spp-trend,ohi-cp-status,ohi-ao-resilience,ohi-mar-future,ohi-cs-resilience,ohi-fp-score,ohi-cw-status,ohi-np-future,ohi-cs-pressures,ohi-fis-resilience,ohi-eco-future,ohi-np-resilience,ohi-np-trend,ohi-fis-trend,ohi-ao-future,ohi-cs-trend,ohi-bd-future,ohi-lsp-trend,ohi-hab-score,ohi-eco-status,ohi-ao-trend,ohi-mar-status,ohi-tr-trend,ohi-fis-score,ohi-fis-future,ohi-np-score,ohi-lsp-score,ohi-liv-pressures,ohi-bd-score,ohi-hab-future,ohi-cw-trend,ohi-liv-resilience,ohi-fp-status,ohi-tr-pressures,ohi-hab-status,ohi-mar-resilience,ohi-np-pressures,ohi-tr-status,ohi-index-future,ohi-eco-trend,ohi-eco-pressures,ohi-spp-resilience,ohi-cp-resilience,ohi-hab-pressures,ohi-mar-pressures,ohi-bd-status,ohi-bd-trend,ohi-le-score,ohi-le-status,ohi-hab-resilience,ohi-lsp-resilience,ohi-tr-resilience,ohi-ao-pressures,ohi-liv-future,ohi-ico-trend,ohi-le-future,ohi-ico-pressures,ohi-lsp-status,ohi-spp-status,ohi-index-score,ohi-lsp-pressures,ohi-mar-trend,ohi-liv-score,ohi-ico-future,ohi-cs-future,ohi-fis-pressures,ohi-cs-status,ohi-tr-score,ohi-spp-future,ohi-spp-score,ohi-sp-future,ohi-cw-pressures,ohi-ico-status,ohi-sp-score,ohi-ao-score,ohi-sp-status,ohi-liv-status,ohi-ico-score,ohi-cw-resilience,ohi-lsp-future,ohi-cw-future,ohi-eco-resilience,ohi-fp-trend,ohi-fis-status,ohi-ico-resilience,Country Code,year
5,60.68,0.0,100.0,88.75,99.94,41.4,1.0,-0.11,-0.21,0.02,69.78,0.58,26.37,65.35,33.99,78.36,78.4,-0.03,78.44,74.96,0.0,77.3,38.5,58.54,72.1,33.99,66.97,98.59,72.51,0.01,0.01,82.42,0.0,90.58,0.0,88.15,78.91,0.0,0.0,0.0,38.5,41.4,66.39,79.21,26.88,86.52,91.55,0.24,54.06,35.6,46.89,84.74,74.08,17.98,100.0,82.0,0.17,25.23,67.83,77.33,27.97,21.13,82.46,-0.07,94.37,89.45,74.52,82.13,85.54,19.9,100.0,0.04,99.29,33.44,74.21,80.19,78.4,41.3,0.0,100.0,83.23,100.0,19.26,99.88,100.0,89.6,84.89,83.72,64.46,72.14,78.45,76.1,73.18,100.0,77.69,85.54,84.21,72.15,66.28,0.01,35.6,72.81,ATG,2015
16,95.35,0.0097,100.0,100.0,99.95,55.7,0.99,0.02,0.03,0.01,80.77,0.5,23.35,56.97,29.79,100.0,99.99,-0.03,99.98,72.13,0.0,70.79,51.5,60.35,100.0,32.96,71.01,100.0,75.83,0.31,0.0,96.64,0.0,96.48,0.0,97.95,100.0,0.02,0.0046,0.0,51.5,55.7,97.67,11.86,24.61,92.64,100.0,-0.28,54.41,47.3,42.45,95.91,78.36,15.82,100.0,85.32,0.02,22.19,70.85,70.86,29.03,18.88,88.8,-0.01,100.0,100.0,77.39,80.83,81.63,16.67,100.0,0.03,100.0,32.29,11.07,81.7,83.48,37.92,0.0108,100.0,89.03,100.0,16.36,99.9,100.0,92.96,87.33,50.84,59.76,76.67,47.35,88.7,43.87,100.0,82.85,81.63,12.64,53.59,72.55,0.0,47.3,76.06,ABW,2015
27,47.79,0.0,100.0,96.38,99.71,84.91,0.0,-0.02,-0.03,0.52,86.32,0.03,25.66,59.61,28.51,58.52,55.16,-0.02,51.8,77.33,0.0,73.7,78.95,62.87,50.62,28.8,71.04,100.0,73.95,-0.19,-0.01,100.0,0.0,93.28,1.0,85.8,92.76,-0.01,0.0,0.0,78.95,84.91,49.21,92.06,27.44,87.33,92.27,-0.21,50.97,73.0,47.79,79.32,75.32,17.19,100.0,82.11,0.06,27.44,69.62,73.71,24.07,22.24,81.38,-0.02,83.31,80.19,76.61,74.85,74.28,18.57,72.86,0.03,86.43,29.04,84.12,83.43,79.05,39.0,-1.0,70.23,82.05,100.0,18.93,99.41,100.0,94.29,88.86,91.03,63.22,70.0,84.04,93.16,77.06,67.61,76.03,74.28,100.0,56.35,67.94,-0.01,73.0,74.22,BHS,2015
38,59.21,0.0,80.52,54.75,98.49,78.79,-0.02,-0.02,-0.03,0.01,75.84,-0.04,25.08,52.13,26.0,58.03,54.88,-0.04,51.73,69.94,0.0,58.6,72.05,51.11,97.51,37.83,67.0,57.67,71.4,0.68,0.06,88.98,0.0,86.88,0.0,88.8,51.84,0.0,0.0,-0.21,72.05,78.79,78.36,2.63,24.22,81.65,95.01,-0.03,55.07,65.3,44.07,82.59,76.79,14.23,82.41,74.41,-0.06,24.22,69.7,69.33,24.69,18.61,76.42,-0.03,59.67,56.85,73.47,79.26,80.06,17.84,67.33,0.02,62.5,36.62,2.49,70.25,69.66,45.39,0.0,64.59,72.69,100.0,16.1,96.98,81.47,78.76,74.5,37.73,61.33,64.21,35.54,82.41,33.35,61.86,68.45,80.06,2.77,53.15,70.46,0.06,65.3,71.87,BMU,2015
49,70.22,0.0,77.34,76.82,85.9,38.77,0.5,-0.16,-0.32,0.03,91.99,0.24,50.32,52.14,39.55,75.89,84.8,-0.01,93.71,56.21,0.0,47.06,38.19,61.85,75.46,44.29,57.14,78.7,60.6,-0.03,0.0,97.9,0.0,82.24,0.0,81.47,74.95,0.05,0.0,0.08,38.19,38.77,72.84,0.0,41.88,83.6,79.28,-0.38,50.86,37.6,54.98,83.66,53.31,30.92,73.94,69.8,-0.01,41.88,49.32,47.06,43.01,34.13,84.97,-0.09,82.34,75.34,59.7,53.31,53.31,46.86,100.0,0.05,89.35,49.2,0.0,86.27,70.15,53.21,-0.24,87.87,64.54,86.29,48.63,85.51,75.64,85.21,85.74,32.27,71.69,60.0,31.14,94.94,30.0,75.73,62.27,53.31,0.0,42.44,59.06,0.0,37.6,61.17,BHR,2015
60,39.78,0.0,88.91,73.9,27.05,83.87,-1.0,0.02,0.04,0.01,61.96,-0.58,24.12,63.25,36.36,82.33,76.67,-0.03,71.01,73.84,0.0,76.22,76.13,60.39,54.81,35.96,70.16,75.21,75.58,0.27,0.08,72.92,0.0,90.12,0.0,84.13,72.59,-0.01,0.0,0.06,76.13,83.87,47.3,8.71,31.14,84.07,90.82,0.01,61.13,68.4,44.86,77.44,80.78,15.43,74.97,67.31,-0.17,26.07,72.1,76.22,28.48,22.38,78.02,0.0,72.67,86.3,76.57,88.07,88.07,18.09,42.9,0.03,59.05,31.89,8.07,78.6,63.96,39.49,0.0,71.45,83.18,28.74,16.87,25.37,81.94,89.43,84.01,46.27,61.93,71.54,43.04,67.44,39.8,100.0,77.36,88.07,9.36,66.11,71.52,0.08,68.4,75.54,BRB,2015
71,57.64,2.14,100.0,100.0,39.2,28.36,1.0,0.29,0.47,0.2,67.83,0.53,37.2,64.68,36.35,27.12,23.15,-0.02,19.18,75.72,2.57,67.12,26.23,71.06,48.22,34.61,66.83,100.0,70.59,-0.44,0.09,77.78,0.9,81.01,0.38,61.15,100.0,0.0,1.72,0.28,46.68,50.26,52.93,100.0,36.75,75.34,69.5,-0.18,49.88,24.1,55.18,52.8,56.55,30.14,98.84,65.91,0.06,35.67,61.86,66.84,32.74,30.68,69.67,0.14,100.0,100.0,70.01,65.92,53.42,31.21,100.0,0.03,100.0,35.37,100.0,86.54,64.05,41.82,0.61,100.0,77.7,49.5,33.96,28.9,99.42,92.52,89.53,88.85,71.58,69.23,86.73,72.81,84.62,100.0,73.46,53.42,100.0,58.3,54.67,0.33,43.1,66.78,BLZ,2015
82,70.12,0.0024,100.0,82.47,73.53,82.33,-1.0,-0.34,-0.09,0.02,75.84,-0.5,22.75,58.66,27.03,59.32,57.0,-0.03,54.67,72.69,0.0003,70.71,74.66,57.46,94.92,30.66,70.61,88.38,75.01,0.23,0.07,90.24,-0.99,86.3,0.0,84.76,76.56,0.0,0.0037,0.0,74.66,82.33,82.52,14.19,23.49,84.72,82.37,-0.04,56.45,67.0,43.53,87.15,78.18,13.68,100.0,73.5,-0.01,23.49,71.08,70.83,23.9,18.89,83.15,-0.19,75.65,86.12,77.11,80.64,81.45,15.58,41.98,0.03,65.18,30.79,13.3,79.16,73.6,39.97,0.3299999999999999,68.82,84.35,47.1,14.78,99.96,100.0,90.22,84.69,49.72,59.95,72.14,46.22,83.04,42.72,95.67,78.25,81.45,15.09,59.86,72.3,0.07,67.0,75.48,VGB,2015
93,83.83,0.0,100.0,100.0,80.99149999999997,54.65,0.65,0.0016,0.1139,0.06,47.47,0.31,28.51,57.84,32.2299,82.21599999999998,89.73749999999998,-0.03,90.25490000000002,64.59,0.0,56.96690000000003,51.67,64.66,98.88,36.48919999999999,62.43,100.0,65.03,0.05,-0.01,54.12,-0.0410999999999999,90.96,0.09,99.18,100.0,0.0,0.0,0.0,51.67,54.65,91.35,1.7,36.33,89.06,100.0,-0.27,61.6,48.7,49.41,98.36,58.78,21.45,100.0,73.58,-0.03,36.33,58.65,54.33489999999997,21.38,23.57,87.15,-0.03,100.0,100.0,64.28,66.82,57.73,22.43,100.0,0.02,100.0,32.01,1.58,75.95,72.2,38.49,0.0,100.0,76.2,89.56020000000004,22.76,78.1822,100.0,81.91,78.93,39.01,67.27,67.86,36.86,50.8,34.72,100.0,72.03,57.73,1.82,51.02,61.15,-0.01,48.7,64.98,CPV,2015
104,54.44,0.0,100.0,100.0,91.86,54.71,1.0,-0.35,-0.08,0.03,100.0,0.5,24.08,54.43,29.76,63.09,60.73,-0.04,58.36,72.8,0.0,66.18,49.71,53.6,68.53,33.09,68.41,100.0,72.8,0.1,0.08,100.0,-0.35,85.02,0.02,84.26,100.0,0.0,0.0,0.19,49.71,54.71,61.48,31.58,25.4,84.05,81.33,-0.04,54.27,44.7,46.63,87.18,76.0,15.1,84.66,76.85,-0.01,25.4,68.93,70.63,25.73,20.56,83.07,-0.19,100.0,100.0,75.47,78.46,79.27,17.0,100.0,0.03,100.0,31.39,29.51,78.97,74.71,40.65,0.0,100.0,78.71,85.69,16.15,98.03,92.33,88.71,83.84,56.19,62.13,68.0,52.47,100.0,48.75,100.0,73.36,79.27,33.66,55.26,69.39,0.08,44.7,73.26,CYM,2015
