,ssi-21,ssi-4,ssi-bn,ssi-14,ssi-16,ssi-ssi,ssi-11,ssi-t,ssi-17,ssi-13,ssi-2,ssi-18,ssi-wbs,ssi-10,ssi-ce,ssi-ecwi,ssi-hwi,ssi-9,ssi-1,ssi-pdh,ssi-15,ssi-nr,ssi-19,ssi-12,ssi-7,ssi-8,ssi-6,ssi-5,ssi-e,ssi-20,ssi-3,ssi-enwi,Country Code,year
1,5.098918902605109,8.020837859999995,9.618277104234078,2.331972920592073,1.0272988844447333,5.267006734359355,9.997116013834129,5.119907852341676,2.6802287566792984,9.988209369174356,9.801299999999998,7.317497936986022,5.831700236163012,6.01025427327211,2.877187843230367,5.111752974668032,6.86654201728822,6.235657609999997,9.820299999999998,8.701006615198798,5.305699999999998,7.215355342593387,7.491633413713472,5.558187697447002,3.3294876259372246,5.74888557961008,6.962999999999998,8.87837499999999,5.78546724641529,3.938402409092973,9.2918,3.7384221594343625,ATG,2011
12,5.062198916085128,8.083767709999993,9.647186279126094,3.815869974391507,1.0,5.1879758243215806,9.990331755449896,4.89401931916216,2.534170326820832,9.920330110540554,9.7695,7.571236866623544,6.043862529071594,6.09748493957365,3.537312239456081,7.608278779811245,7.10851523645713,6.574659435999993,9.725599999999996,9.010120319700176,3.5965000000000007,5.369977480159808,8.27508583665167,5.922619751338268,3.762258283384678,6.439235572134094,6.978199999999996,9.069736666666662,7.083504022019867,4.716716788201524,9.602700000000011,3.780878535258029,ABW,2011
23,5.169690954840188,8.326257019999996,9.571389470375996,2.3795497815384703,1.0409483266670998,4.941091596212379,9.993847472228714,6.118747716126774,2.448308355742974,9.898338965195675,9.8321,7.981187349688156,4.620561569175406,5.524908608377632,2.82626422532334,6.645354228765118,7.055579671268338,6.0175584939999975,9.635799999999996,8.365293863728464,4.8507,4.6423123313718335,6.775672707489091,5.557612562326824,3.619410623862036,5.547906455668393,6.8021999999999965,9.00800650406504,5.768082569805647,3.948323458019461,9.197500000000009,3.632387276505437,BHS,2011
34,5.252703002581928,8.252469149999994,9.792899236339837,3.1338526132313844,1.0,5.182291679657784,9.993367765894174,5.839336488553649,2.19776928775928,9.925608330688888,9.842500000000005,7.748559908876964,6.329433852391744,5.297051675491609,2.5612242748281058,7.669153113759173,7.899726343631503,6.185872426666666,9.8642,8.516702819140907,3.1444,4.915003096302345,8.216719628652719,6.502647948852,3.9409342464529993,6.684235038834259,7.063399999999994,9.0624681707317,7.562250303770112,4.380028244882091,9.353000000000003,3.5294042039079234,BMU,2011
45,5.0588054271078535,8.670582059999992,9.464431961508764,4.029074418193895,1.0408139128368854,5.741369301180124,9.989908655815906,7.467470864308184,3.469929809316409,8.969358579907336,9.8657,8.085048027982983,3.433095230461242,4.962950071400811,3.054600137565026,5.990647842950494,6.788441428639601,5.294736195,9.338899999999995,8.428682664410257,3.6102,5.700884298169748,7.954417227498684,4.7452845568210815,3.566313017068477,4.791490054542921,6.477200000000002,9.12419711382113,6.883843985420713,6.412989634787798,8.696800000000003,3.919126130080739,BHR,2011
56,5.132970968320207,8.166040139999991,9.690433457181816,2.391971215286442,1.0034123605555916,5.375982135541136,9.989439404459697,5.872954908028091,2.01426918838807,9.882781383380475,9.774699999999998,6.632890589452175,5.844185558838937,4.717522825889443,2.7989089412022548,6.379759626572983,7.456021707293584,6.614068922333328,9.730599999999994,8.539911425072336,4.7192,5.226641939164681,8.206601210862374,5.863703039311933,3.551981695650206,6.703146473476746,7.112399999999997,9.031402560975597,6.834610810370875,5.522771569970156,9.63210000000001,3.725132400134114,BRB,2011
67,5.484654524978427,8.447765639999998,8.318786560520557,2.33728356312782,1.2022264073040043,4.437582310720064,9.998023674827238,4.277983080785297,5.047957278636363,9.98384861175976,9.043199999999995,5.340979953608042,4.043536182679175,5.664011702584187,3.6313750676754126,3.39943947368396,6.131369340331008,5.548470132,9.279499999999992,8.33414821778257,6.357800000000005,5.31163773007906,3.2038139233387866,5.153118541791659,3.218240591080735,4.288293171335791,6.571399999999995,8.834684390243899,3.8760140408569703,5.998045114759785,7.898200000000004,3.658825948811604,BLZ,2011
78,5.279242522170082,8.036664699999996,9.58477809378184,3.11531929804311,1.0068247211111834,5.128437992352896,9.994131149126142,4.681465103424504,2.6441592103808684,9.97758522417419,9.881400000000006,6.566461906035775,6.088985298998764,5.24221194640309,2.8674257972994104,6.374662058124864,6.577908813807435,6.493804261666664,9.740099999999998,8.642595730750902,3.8698,5.410126867113438,8.402071404328465,6.271042772592385,3.571364838337849,6.100959615341521,6.9386999999999945,9.006086666666654,7.9175169643279375,3.823744604336005,9.637600000000006,3.6161935459599226,VGB,2011
89,5.726178122076699,7.999926689999994,8.104712871329943,2.1796697939654446,1.0,4.102274555875786,9.998650483227664,6.479264003691456,5.850261892017602,9.970957260884134,9.172599999999994,6.443828477981206,4.411700023802198,5.001583493123729,3.5967243013772787,4.490480069096932,6.477689094525483,5.314375336666664,8.638799999999996,8.170665048130566,6.1813,5.089199172980827,3.373305623539752,5.413585250364028,3.510277428445309,4.844075707146127,6.878000000000001,8.856197723577235,4.128021535076897,6.154738741100481,8.2782,3.3616981628043057,CPV,2011
100,5.169690954840188,8.363975089999995,9.734917137975062,3.0275554554171573,1.0,5.287223802071666,9.995856024036424,5.483049066653601,2.378879945146033,9.933476670363309,9.861900000000006,7.717124074627608,5.580505490797603,5.33446536373545,2.713449907103861,7.408568723377112,6.87074803928669,6.270197408999996,9.7828,8.510715296915873,3.2403000000000004,5.111399356231472,8.704491907863778,6.117283744493988,3.900054121637948,6.204702930419877,7.032599999999998,9.06328605691056,7.985434711201528,4.526686063921366,9.469800000000005,3.5754897504638383,CYM,2011
