,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
4,-5999.476000000003,3.0,89.162,-5897.247530000007,37.92356241987202,-8899.853000000014,-7897.611000000012,-789.9493999999999,-57.49,-6899.677930000009,-1892.6399999999985,1270.3841010575331,-8480.238000000014,-1698.2329999999995,1315.97,182.084,-2198.3779999999992,-65.28999999999998,-9499.805000000017,-1821.697999999999,-9874.901000000014,-7466.69200000001,-3592.377430000001,-9999.900000000016,-3496.9750000000013,1467.129,-2482.4249999999997,-4055.2090000000026,-9199.902000000013,-1078.8541999999993,-9999.900000000016,-6488.294000000008,-5576.984000000005,-9691.403000000017,-2672.5029999999992,52.5,0.195,3159.11,286379.65,54.1,-3991.3200000000015,-4774.260340000004,428228.35,-4198.428000000003,-6999.349630000011,0.155,-1357.0559999999998,5.476642999999997,709.5177372000002,-5.858999999999998,368.876,-8799.084000000013,2078.9047000000005,845.924,-5696.636000000006,2029.347,ATG,2014
15,-5399.564000000001,3.0,105.4295,-4796.625500000006,26.993509627648017,-7799.738000000012,-6893.031000000009,-1684.3038999999987,20.6,-7099.508880000009,-3392.804000000001,591.1037064787978,-5592.202000000008,-3698.3830000000016,866.76,112.715,-4198.858000000003,-29.58200000000004,-8399.815100000013,-1720.3439999999991,-9774.652000000016,-5363.299000000006,-2687.02667,-9999.900000000016,-3297.377000000001,1772.534,-3885.421000000002,-2641.122999999999,-8299.887000000012,-1574.6260999999995,-9999.900000000016,-4793.000000000004,-6885.582880000009,-9849.901000000014,-5387.856000000005,23.15,0.135,1632.88,331051.19,21.55,-5387.891700000005,-4442.666620000001,169763.62,-3298.5570000000007,-7598.5612600000095,-305.00800000000004,-3181.4780000000005,30.07429700000002,467.13424719999966,-10.457000000000004,616.64,-7999.850000000013,1288.5789000000009,285.0110000000002,-4947.607000000004,1857.6929999999995,ABW,2014
26,-7399.31500000001,3.0,119.356,-4997.034930000005,52.70020123196803,-6599.63800000001,-7296.83700000001,-731.8534999999997,35.85,-7199.614890000008,-5092.958000000007,526.2471033887548,-7864.2710000000125,-3298.5570000000007,1255.59,130.6112,-1897.941,-25.679000000000038,-6899.678300000009,-1120.406,-9899.651000000014,-4443.227000000004,-1587.1377399999997,-9999.900000000016,-4498.525000000003,355.255,-5268.247000000006,-1944.4899999999996,-9999.900000000016,-2590.812199999999,-9999.900000000016,-2892.2149999999983,-9297.564270000012,-9333.156000000014,-3253.9870000000005,-54.399,0.2280000000000003,5570.47,341606.0,51.3,-6485.093100000007,-1976.0739399999984,509325.81,-3497.6050000000014,-8799.665250000013,-1.5800000000000014,-949.65,29.654340500000004,629.8193510000001,-4.483000000000003,543.035,-8399.882000000012,1724.3923000000004,527.971,-7679.45600000001,5152.7300000000005,BHS,2014
37,-6699.495000000009,3.0,177.28099999999998,-5396.627860000007,35.98949248300803,-7999.762000000012,-5390.781574000004,-1045.6840999999993,21.4,-6899.5189600000085,-2493.213999999999,1457.620502093657,-5957.1360000000095,-3498.555000000001,1153.15,170.675,-4098.4990000000025,-51.63800000000005,-8599.663100000012,-2326.1259999999984,-9899.651000000016,-5233.047000000007,-2716.24427,-9999.900000000016,-4098.2490000000025,1812.303,-3987.7100000000014,-3352.246000000001,-9499.890000000014,-2587.795999999999,-9999.900000000016,-6491.896000000007,-5377.171530000005,-9649.403000000017,-5271.307000000005,62.45,0.2405000000000002,7923.46,499296.59,64.4,-6189.800400000006,-2746.001619999999,377981.13,-7299.13700000001,-7098.90107000001,-98.89,-539.714,80.21945200000003,508.7439205999999,-6.073,400.815,-6697.897000000008,1794.223100000001,572.4949999999999,-5688.156000000005,3368.1820000000007,BMU,2014
48,-6998.991000000009,3.0,-262.7605,-6994.249590000009,276.83245493619177,-8699.767000000014,-1984.758171999999,-2080.4524999999985,31.0,-7699.249930000009,-2795.927,5383.485003626534,-5880.644000000008,-3098.5290000000005,1191.66,191.6054,-6298.947000000007,40.109,-9399.804200000017,-1319.6429999999998,-8148.918000000011,-2985.219999999999,-3794.8096000000014,-9999.900000000016,-6799.092000000009,2329.857000000001,-5287.137000000005,-5987.830000000007,-7099.8560000000125,-3181.3721,-9799.064000000017,-8398.942000000014,-1458.50067,-6840.67300000001,-2967.25,-89.249,0.1630000000000001,13578.94,854423.65,12.9,-2882.5032,-4378.981720000003,548645.03,-5699.223000000006,-7199.3424000000105,-6199.848000000004,-6576.324000000009,86.62719999999999,614.7979076,1.5510000000000006,1120.059,-8398.814000000013,2153.639400000001,774.6150000000001,-2090.469999999999,8361.332999999999,BHR,2014
59,-3499.5309999999986,3.0,168.52399999999997,-4996.553230000005,75.44008921555208,-8699.813000000013,-6092.399000000006,-748.4895999999997,21.15,-7499.705940000009,-977.7859999999996,456.04340234225305,-3116.7730000000024,-3098.099,1234.22,93.9516,-797.872,-41.53000000000008,-9399.806000000017,-1922.666999999999,-9674.403000000017,-2542.938999999999,-2362.45146,-9999.900000000016,-6398.456000000008,1068.187,-4192.938000000003,-1548.8639999999996,-8299.895000000011,-1075.0841999999998,-9999.900000000016,-7991.060000000013,-3876.320080000002,-9591.154000000017,-5990.230000000007,-267.997,0.1920000000000001,503.97,331513.19,29.35,-3671.4978000000015,-4465.856500000004,179786.59,-6699.143000000008,-5198.218710000007,-200.2379999999999,-449.395,14.407244000000007,541.3905909999997,-10.605,844.305,-6199.744000000007,2059.0188000000007,383.08,-3187.62,5083.867000000004,BRB,2014
70,-3097.2290000000003,3.0,126.782,-7396.471900000012,76.34163603196805,-9799.892000000014,-7897.194640000011,-2162.7341,30.9,-8399.710000000012,-1070.8619999999992,1978.6590098581528,-8472.895000000011,-2698.5529999999994,1318.33,95.6576,-597.534,-84.38400000000003,-9899.901000000016,-116.463,-8916.409000000014,-7796.4270000000115,-668.3395400000004,-9999.900000000016,-2096.989,1732.294,-6385.186000000008,-1672.9829999999995,-9599.903000000017,-1675.3692999999994,-9999.900000000016,-6294.8140000000085,-3679.093830000002,-7752.919000000011,-3384.266000000001,-192.148,0.2020000000000001,1407.54,297969.94,-92.899,-3775.190400000001,-2644.2726599999987,1541562.74,-5198.818000000005,-4798.408200000005,-1700.206999999999,-5182.308000000005,19.156125000000003,789.5989884000003,-10.942,487.714,-4897.319000000003,2639.0996000000027,785.3470000000001,-7698.55800000001,3000.1929999999998,BLZ,2014
81,-5799.284000000003,3.0,205.61199999999997,-5397.171830000008,49.62518562246402,-8299.771000000013,-6192.368000000006,-854.3784999999998,29.25,-7399.745910000009,-7895.886000000011,362.8580054417366,-6672.320000000008,-3398.586000000001,1363.81,119.895,-1598.0939999999996,-14.57400000000002,-8899.810100000013,-2933.126,-9999.900000000016,-8292.34700000001,-4096.31109,-9999.900000000016,-5598.744000000006,657.3159999999999,-3588.294000000001,-4556.654000000004,-9499.885000000017,-2462.951999999999,-9999.900000000016,-5493.979000000005,-8494.145000000011,-9649.403000000017,-3078.989,34.6,0.163,1983.11,233422.28,29.4,-8595.664000000013,-6183.257880000007,105614.73,-6599.004000000008,-9599.778000000017,0.2769999999999994,-2685.352999999999,32.55841150000002,787.2632772999996,-4.257000000000001,635.625,-8799.846000000012,1983.6696,653.535,-8394.662000000013,1257.371,VGB,2014
92,-7099.481000000009,3.0,-164.77849999999998,-6791.936700000011,28.917808090783996,-9299.907000000014,-3196.7072739999985,-6226.989600000006,25.85,-7599.62399000001,-396.052,979.2443036263904,-2198.152999999998,-7699.423000000011,956.86,207.6956,-5899.071000000007,221.232,-9699.852100000016,-16.777999999999967,-2972.213,-2567.9929999999977,-1152.72513,-9999.900000000016,-3197.8480000000004,2095.6580000000004,-4685.733000000004,-957.0699999999998,-9299.882000000014,-1677.3770999999992,-9799.064000000017,-8097.037000000014,-4886.410260000007,-2996.71,-2784.4519999999998,18.25,0.203,1391.23,376309.45,17.2,-3160.7583,-1531.7721199999992,121955.46,-6198.788000000008,-3898.3625800000063,-200.18100000000013,-1855.5309999999995,56.37411999999996,513.8332129000003,-8.576000000000002,1734.985,-6397.768000000007,1237.5384,933.792,-4897.741000000003,3161.6509999999985,CPV,2014
103,-6399.348000000005,3.0,226.687,-5396.034330000008,29.56662642937603,-5999.628000000009,-5891.321000000007,-1869.5730999999985,25.15,-8099.665980000011,-7192.826000000008,92.24890804377524,-7090.712000000009,-3298.457000000001,1275.3,160.7748,-4098.729000000003,-13.252000000000002,-6299.431600000006,-1923.3679999999997,-9999.900000000016,-5961.786000000009,-3182.946970000001,-9999.900000000016,-6398.696000000008,1347.582,-5387.136000000006,-2445.1749999999997,-9099.879000000014,-2389.135099999999,-9999.900000000016,-7093.815000000008,-7788.44753000001,-9549.154000000017,-5379.026000000005,52.9,0.187,7819.54,849793.65,55.75,-4384.164600000003,-4631.236700000005,348729.37,-6699.103000000008,-9199.535130000017,-100.85600000000012,-3373.866000000001,95.52622,716.6252969999998,-4.460999999999999,641.4,-7899.721000000011,1896.9958000000008,531.0099999999998,-6980.417000000008,3866.5620000000017,CYM,2014
