,ohi-np-status,ohi-mar-score,ohi-tr-future,ohi-eco-score,ohi-cs-score,ohi-fp-future,ohi-liv-trend,ohi-hab-trend,ohi-cp-trend,ohi-sp-trend,ohi-ao-status,ohi-le-trend,ohi-spp-pressures,ohi-cw-score,ohi-cp-pressures,ohi-cp-future,ohi-cp-score,ohi-spp-trend,ohi-cp-status,ohi-ao-resilience,ohi-mar-future,ohi-cs-resilience,ohi-fp-score,ohi-cw-status,ohi-np-future,ohi-cs-pressures,ohi-fis-resilience,ohi-eco-future,ohi-np-resilience,ohi-np-trend,ohi-fis-trend,ohi-ao-future,ohi-cs-trend,ohi-bd-future,ohi-lsp-trend,ohi-hab-score,ohi-eco-status,ohi-ao-trend,ohi-mar-status,ohi-tr-trend,ohi-fis-score,ohi-fis-future,ohi-np-score,ohi-lsp-score,ohi-liv-pressures,ohi-bd-score,ohi-hab-future,ohi-cw-trend,ohi-liv-resilience,ohi-fp-status,ohi-tr-pressures,ohi-hab-status,ohi-mar-resilience,ohi-np-pressures,ohi-tr-status,ohi-index-future,ohi-eco-trend,ohi-eco-pressures,ohi-spp-resilience,ohi-cp-resilience,ohi-hab-pressures,ohi-mar-pressures,ohi-bd-status,ohi-bd-trend,ohi-le-score,ohi-le-status,ohi-hab-resilience,ohi-lsp-resilience,ohi-tr-resilience,ohi-ao-pressures,ohi-liv-future,ohi-ico-trend,ohi-le-future,ohi-ico-pressures,ohi-lsp-status,ohi-spp-status,ohi-index-score,ohi-lsp-pressures,ohi-mar-trend,ohi-liv-score,ohi-ico-future,ohi-cs-future,ohi-fis-pressures,ohi-cs-status,ohi-tr-score,ohi-spp-future,ohi-spp-score,ohi-sp-future,ohi-cw-pressures,ohi-ico-status,ohi-sp-score,ohi-ao-score,ohi-sp-status,ohi-liv-status,ohi-ico-score,ohi-cw-resilience,ohi-lsp-future,ohi-cw-future,ohi-eco-resilience,ohi-fp-trend,ohi-fis-status,ohi-ico-resilience,Country Code,year
6,61.07,0.0,100.0,88.11,99.94,41.11,1.0,-0.08,-0.21,0.02,70.16,0.58,28.2,62.19,34.93,77.59,78.01,-0.03,78.44,72.92,0.0,75.29,38.36,58.49,71.83,35.58,64.84,97.31,70.38,0.01,0.02,82.51,0.0,90.32,0.0,88.69,78.91,0.01,0.0,0.0,38.36,41.11,66.45,78.69,29.22,86.3,92.55,0.1,52.04,35.6,49.85,84.82,72.07,19.71,99.97,80.98,0.17,27.44,65.81,75.31,29.49,23.46,82.28,-0.05,94.06,89.45,72.46,80.12,83.52,21.95,100.0,0.04,98.66,35.26,74.21,79.74,77.88,43.48,0.0,100.0,80.71,100.0,21.32,99.88,99.98,88.08,83.91,81.95,66.48,70.71,77.2,76.34,72.46,100.0,75.71,83.52,83.18,65.88,63.6,0.02,35.6,70.68,ATG,2016
17,96.49,0.0071,100.0,100.0,99.95,55.66,0.99,0.02,0.03,0.01,82.37,0.5,23.9,56.78,26.14,100.0,99.99,-0.03,99.98,71.25,0.0005,69.95,51.48,60.34,100.0,32.48,70.06,100.0,74.88,0.11,0.0,98.72,0.0,96.04,0.0,97.95,100.0,0.03,0.0055,0.0,51.48,55.66,98.25,11.83,25.51,92.31,100.0,-0.28,53.57,47.3,43.45,95.91,77.52,16.12,100.0,85.33,0.02,22.99,70.01,70.02,28.35,19.77,88.58,-0.01,100.0,100.0,76.51,79.99,80.79,17.48,100.0,0.03,100.0,32.79,11.07,81.25,83.57,38.79,-0.0199,100.0,86.78,100.0,17.25,99.9,100.0,92.07,86.66,49.68,60.6,75.0,46.36,90.54,43.04,100.0,80.89,80.79,12.58,53.23,71.43,0.0,47.3,75.11,ABW,2016
28,51.52,0.0,100.0,96.38,99.71,85.41,0.0,-0.01,-0.03,0.5,86.24,0.03,26.46,62.79,31.98,57.91,54.85,-0.02,51.8,77.18,0.0,73.6,79.08,63.31,58.79,30.15,70.84,100.0,73.75,-0.07,0.01,100.0,0.0,92.93,0.96,85.79,92.76,-0.01,0.0,0.0,79.14,85.48,55.16,92.06,27.87,87.07,92.24,-0.08,50.87,72.75,48.37,79.33,75.22,17.56,100.0,83.39,0.06,27.87,69.52,73.61,25.1,22.47,81.2,-0.02,83.28,80.19,76.44,74.74,74.18,18.65,72.74,0.04,86.37,29.38,84.12,83.07,79.83,39.2,-0.81,70.18,80.31,100.0,19.84,99.41,100.0,93.63,88.35,90.15,63.32,68.57,83.25,93.12,76.35,67.61,74.44,74.18,100.0,62.28,67.8,0.01,72.8,74.03,BHS,2016
39,59.84,0.0,82.56,54.46,98.49,79.24,-0.02,-0.01,-0.03,0.01,76.0,-0.04,26.49,51.94,32.89,56.65,54.19,-0.04,51.73,68.71,0.0,57.41,72.52,51.12,94.67,39.47,65.67,57.09,70.08,0.6,0.07,88.61,0.0,85.98,0.0,88.49,51.84,0.0,0.0,-0.22,72.52,79.24,77.26,2.62,26.01,81.07,94.38,-0.03,53.88,65.8,47.06,82.59,75.6,15.71,86.44,73.98,-0.06,26.01,68.51,68.14,27.04,20.36,76.15,-0.02,59.38,56.85,72.21,78.07,78.87,19.03,66.72,0.02,61.9,38.04,2.49,69.72,69.71,46.86,0.0,64.29,72.16,100.0,17.3,96.98,84.5,77.57,73.64,37.46,62.52,64.21,35.4,82.31,33.35,61.86,68.19,78.87,2.75,52.77,68.87,0.07,65.8,70.54,BMU,2016
50,71.5,0.01,65.42,76.88,85.91,39.28,0.5,-0.1,-0.32,0.03,92.06,0.24,49.68,54.89,39.91,75.88,84.8,-0.01,93.71,56.49,0.01,47.4,38.42,61.44,73.94,44.61,57.42,78.8,60.88,-0.1,0.02,98.67,0.0,84.47,0.0,84.0,74.95,0.06,0.01,0.03,38.77,39.63,72.72,0.0,42.1,84.82,83.68,-0.23,51.34,37.56,55.9,84.32,53.65,30.25,64.72,69.28,-0.01,42.1,49.66,47.4,42.83,34.95,85.18,-0.05,82.37,75.34,59.98,53.65,53.65,46.41,100.0,0.06,89.4,48.94,0.0,86.04,69.43,53.35,-0.01,87.87,62.19,86.3,48.14,85.51,65.07,85.26,85.65,31.1,71.35,57.5,29.92,95.37,28.75,75.73,59.85,53.65,0.0,48.34,59.71,0.02,37.9,61.46,BHR,2016
61,41.72,0.0,100.0,73.72,27.1,83.98,-1.0,0.03,0.04,0.01,62.27,-0.58,25.74,62.84,31.62,83.32,77.16,-0.03,71.01,73.32,0.0,75.73,76.39,61.94,58.19,34.25,69.55,74.84,74.97,0.3,0.08,73.25,0.0,88.07,0.0,81.16,72.59,0.0,0.0,0.27,76.39,83.98,49.96,8.71,31.92,82.2,87.79,-0.08,60.36,68.8,44.97,74.53,80.29,16.44,80.57,68.34,-0.17,26.58,71.61,75.73,27.72,21.93,76.33,0.0,72.45,86.3,76.03,87.58,87.58,19.24,42.39,0.03,58.61,31.83,8.07,78.13,64.83,39.58,0.0,71.19,81.3,28.84,18.46,25.37,90.29,88.36,83.24,45.32,62.42,70.0,42.18,67.76,39.03,100.0,75.65,87.58,9.35,63.75,70.5,0.08,68.8,74.93,BRB,2016
72,53.53,2.25,100.0,100.0,39.14,31.57,1.0,0.21,0.47,0.01,67.87,0.53,38.06,66.28,37.44,27.03,23.1,-0.02,19.18,75.3,2.75,66.74,29.83,70.79,56.77,35.46,68.88,100.0,70.18,-0.1,0.0,77.58,0.9,79.57,0.0,59.69,100.0,0.0,1.75,0.15,45.35,47.8,55.15,100.0,37.7,74.54,66.59,-0.1,49.5,28.08,56.42,52.8,56.17,30.6,100.0,67.17,0.06,36.53,63.99,66.46,33.47,31.63,69.51,0.1,100.0,100.0,69.97,65.55,53.05,32.12,100.0,0.03,100.0,36.0,100.0,86.23,64.67,42.51,0.73,100.0,76.09,49.38,35.09,28.9,100.0,92.55,89.39,88.04,71.95,67.69,85.95,72.72,83.85,100.0,71.89,53.05,100.0,61.77,54.17,0.26,42.9,67.76,BLZ,2016
83,63.24,0.0039,100.0,82.16,73.11,84.84,-1.0,-0.26,-0.09,0.02,76.0,-0.5,23.77,58.44,29.56,58.7,56.69,-0.03,54.67,71.73,0.0003,69.79,76.57,57.4,79.19,32.26,69.58,87.76,73.98,0.08,0.1,89.99,-0.99,87.97,0.0,86.93,76.56,0.0,0.002,0.0,76.57,84.84,71.21,14.15,24.7,85.44,86.75,-0.04,55.53,68.3,45.3,87.11,77.26,14.69,100.0,71.96,-0.01,24.7,70.17,69.91,25.25,20.08,82.91,-0.14,75.32,86.12,76.13,79.72,80.53,16.55,41.3,0.03,64.53,31.78,13.3,78.71,72.51,41.05,0.0272999999999999,68.49,82.26,46.27,15.77,99.96,100.0,89.2,83.95,48.63,60.87,70.71,45.32,83.0,42.01,95.67,76.49,80.53,15.0,59.48,71.08,0.1,68.3,74.45,VGB,2016
94,84.44,0.0,100.0,100.0,80.31919999999997,55.41,0.65,0.0,0.0863999999999999,0.04,47.46,0.31,28.37,61.61,32.0848,80.91709999999998,88.48870000000005,-0.03,90.46079999999996,64.27,0.0,58.421300000000016,52.11,64.95,99.94,36.92119999999999,62.07,100.0,64.68,0.06,0.01,53.88,-0.0100999999999999,90.7,0.06,99.12,100.0,0.0,0.0,0.0,52.11,55.41,92.19,1.68,36.58,88.78,100.0,-0.1,61.46,48.8,49.67,98.23,58.54,21.3,100.0,74.54,-0.03,36.58,58.41,55.88259999999997,21.62,23.77,86.86,-0.02,100.0,100.0,63.93,66.59,57.49,22.67,100.0,0.02,100.0,31.96,1.58,75.49,72.68,38.74,0.0,100.0,74.46,89.56540000000001,23.0,82.91320000000002,100.0,81.39,78.44,38.12,67.51,66.43,36.06,50.67,34.0,100.0,70.44,57.49,1.79,58.26,60.96,0.01,48.8,64.63,CPV,2016
105,55.56,0.0,92.88,100.0,91.43,55.37,1.0,-0.26,-0.08,0.02,100.0,0.5,25.1,54.16,32.96,62.26,60.31,-0.04,58.36,71.6,0.0,65.04,50.34,53.53,70.15,34.65,67.12,100.0,71.52,0.12,0.08,100.0,-0.35,86.54,0.02,86.36,100.0,0.0,0.0,0.01,50.34,55.37,62.86,31.39,26.69,84.66,85.55,-0.04,53.13,45.3,48.41,87.18,74.85,16.37,84.25,76.13,-0.01,26.69,67.79,69.49,27.37,21.9,82.79,-0.15,100.0,100.0,74.24,77.32,78.12,18.07,100.0,0.03,100.0,32.63,29.51,78.41,74.35,41.91,0.0,100.0,75.76,84.82,16.97,98.03,88.57,87.53,82.97,54.51,63.27,66.0,51.13,100.0,47.75,100.0,70.88,78.12,33.27,54.8,67.87,0.08,45.3,71.98,CYM,2016
