,mvi-ldc-DRY-Index,mvi-ldc-XCON-Index,mvi-ldc-AIN-Index,mvi-economic,mvi-ldc-VIC-Index,mvi-ldc-XIN-Index,mvi-ldc-REM-Index,mvi-ldc-AFF-Index,mvi-environmental,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-ldc-LECZ-Index,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-geographic,mvi-wdi2-ST.INT.RCPT.XP.ZS,Country Code,year
7,0.0,50.29,31.89,31.066666666666663,80.85,11.02,51.32,1.69,41.27,10.69052933,34.83,1.636267572,28.716666666666665,82.80299207,ATG,2017
18,4.045299999999999,25.6358,34.36580000000001,27.780633333333327,67.87560000000002,28.20870000000001,53.61180000000001,1.321,47.0405,5.253588366,64.48769999999999,1.815411735,44.5581,80.45723011,ABW,2017
29,0.0,53.69,31.54,30.33333333333333,61.95,5.77,51.03,0.0,30.975,2.43851484,36.73,5.226734920819999,29.25333333333333,80.18207004,BHS,2017
40,0.0,27.3582,39.2094,31.393500000000003,46.65740000000002,11.430099999999996,57.99269999999998,1.3622999999999996,31.68239999999997,-4.033835397,78.16740000000003,21.08497167,46.65516666666667,36.76864703,BMU,2017
51,0.0,28.62,58.36,37.016666666666666,0.0,24.07,30.82,0.0,0.0,1.462722688,94.24,2.96218748965,41.68666666666667,16.38474625,BHR,2017
62,0.0,8.3,16.37,11.583333333333334,39.0,10.08,54.1,0.91,19.955,4.141372037,6.3,2.175917844,20.133333333333336,46.0941670002,BRB,2017
73,0.0,16.88,24.03,18.566666666666663,89.06,14.79,63.56,23.93,56.495000000000005,1.712731085,96.73,4.854079944,53.43,60.91854643831003,BLZ,2017
84,0.0387,38.98470000000002,33.06240000000001,36.94473333333335,62.31609999999997,12.911200000000004,53.135200000000026,2.0921000000000007,39.584950000000006,61.814907502230014,52.185500000000005,1.829207867210001,42.73696666666668,49.71511632559999,VGB,2017
95,100.0,46.37,31.82,32.79,60.2,20.18,45.67,14.44,37.32,6.312150566,18.43,12.23605867,54.7,56.69471642,CPV,2017
106,5.0,29.4691,51.04060000000001,30.380766666666663,58.419800000000016,9.706200000000006,58.75760000000002,1.4078000000000004,43.60370000000002,48.51413526,44.20249999999999,0.301650286,37.393400000000014,20.52746002,CYM,2017
117,0.0,57.8,0.0,22.97,83.81,11.11,66.97,51.93,67.87,0.363776536,9.2,12.2139852,25.39,47.27121775,COM,2017
128,0.0,14.07,35.21,18.96666666666667,91.56,7.62,55.46,4.99,48.275,9.626737166870004,7.16,1.83132298048,20.87333333333333,13.065690254739998,CUB,2017
139,2.0064,24.6066,38.8167,29.92536666666668,50.4968,15.990899999999996,55.7804,1.7462,47.92415,5.54068549,67.67739999999999,5.138802059,45.90533333333335,32.38741868,CUW,2017
150,0.0,36.09,16.32,25.333333333333336,82.37,23.59,52.74,25.81,54.09,4.636796876,36.73,8.531773982,29.82333333333333,75.52006392,DMA,2017
161,2.24,9.88,12.91,9.583333333333334,67.83,5.96,53.03,7.97,37.9,4.497488808,5.27,7.722445414,20.18,37.8276483,DOM,2017
172,0.0,14.13,32.9,20.29,83.09,13.84,91.56,16.65,49.870000000000005,7.240300466,52.18,5.122590429,47.91333333333333,50.41745852,FJI,2017
183,0.0,16.42,67.54,35.74333333333334,83.66,23.27,55.58,10.22,46.94,12.33134835,16.73,4.199464793,24.10333333333333,83.36064739,GRD,2017
194,0.0,91.05,7.58,41.12333333333333,65.28,24.74,46.91,75.1,70.19,1.162158478,12.97,7.790056237,19.96,4.38369778,GNB,2017
205,0.0,42.9,27.68,33.373333333333335,97.54,29.54,59.02,43.75,70.64500000000001,6.894095039,100.0,6.788727516,53.00666666666668,27.81420453036,GUY,2017
216,8.08,47.44,12.33,22.89,85.43,8.9,54.09,28.5,56.965,2.637258266,11.64,19.14926533,24.60333333333333,30.13169139,HTI,2017
227,0.0,44.64,6.84,21.026666666666667,73.48,11.6,56.66,10.04,41.760000000000005,6.00199763,26.16,16.62961192,27.60666666666667,41.71922131413001,JAM,2017
238,4.82,91.42,22.02,52.03666666666666,91.25,42.67,83.27,37.81,64.53,0.4190587,100.0,9.589867984,62.696666666666665,17.55966551,KIR,2017
249,0.0,77.2,39.0,47.44,59.59,26.12,53.59,8.65,34.120000000000005,9.629246726,100.0,0.08449077,51.19666666666667,83.48718161,MDV,2017
260,0.0,77.85,100.0,67.17666666666668,81.62,23.68,80.3,27.22,54.42,2.737047496,100.0,14.28211418,60.1,18.69318484,MHL,2017
271,0.0,14.77,26.93,17.653333333333332,7.77,11.26,74.27,4.55,6.16,3.62005645,4.87,1.887295898,26.38,37.18753081,MUS,2017
282,0.0,75.78,12.83,35.79333333333334,85.59,18.77,76.18,44.8,65.195,2.01097309865,66.34,6.365097685,47.50666666666667,35.44234048203999,FSM,2017
293,0.0,62.85,0.0,43.77666666666667,0.0,68.48,82.8,2.46,1.23,0.0,47.31,9.441213633,43.37,9.778542008,NRU,2017
304,0.0,64.89,37.0,67.29666666666667,56.06,100.0,62.1,4.6,30.33,9.606424148,35.1,0.760648672,32.4,86.26232393,PLW,2017
315,0.0,23.08,1.27,14.016666666666666,81.83,17.7,79.45,30.45,56.14,0.709991499,21.6,0.018741542,33.68333333333334,0.148815808,PNG,2017
326,0.0,26.01,1.22,11.65,60.37,7.72,89.13,14.04,37.205,1.107412339,25.15,16.28804231,38.09333333333333,60.34656099,WSM,2017
337,0.0,60.34,32.57,37.41333333333333,0.0,19.33,52.75,18.64,9.32,9.107348911,5.8,4.843286224,19.516666666666666,71.51078835,STP,2017
348,0.68,55.37,23.76,37.60666666666667,71.62,33.69,62.73,3.05,37.335,8.164421999,81.38,1.420887864,48.263333333333335,37.42992765,SYC,2017
359,0.0,17.04,100.0,53.28,0.0,42.8,52.71,0.0,0.0,29.35487192,1.9,0.0,18.203333333333333,3.386259918,SGP,2017
