,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
2,0.595242361312987,24.8302593231201,100.1940798,0.47158984760727,0.00239095385,25.526,8.46153846153846,0.24195385388,0.452858103564223,0.2597128205128206,0.30326401094,0.90377220829628,0.3063432835820897,0.0568740868551478,0.172681459973575,0.5358436495275263,0.1893237704918031,55.5365063213,100.0,0.467525600878719,0.631564082146208,0.410078509296515,0.0,0.802616689478279,85.67744082085636,-0.123044082,0.411171,66.33,0.951546370983124,0.3184999999999997,0.461939432446625,0.345653811234635,3.3113636364899985,0.461939432446625,0.6861956871794874,1.0,0.689017987637066,0.0,7.804183659659998,0.752945508,3.799703804284999e-05,0.156069147,0.487560407703233,1.075,0.503494283212719,0.675403225806452,37.3444164416714,0.683413981996623,0.0697941944783854,0.696764851760318,0.975788056850433,74.474,0.237832942853138,0.0,0.737879870741691,0.53500548245614,0.668768290298124,0.358595418575495,0.718080109951498,0.210523767855182,0.4362320296187701,0.444394457609561,0.55218156908948,0.162718815121984,0.658003890048325,50.63752292817936,0.4345137717819,0.52696074605621,0.197383310521721,-4.44,0.312294254505403,0.0,0.264881741674917,0.604382276535034,0.021624952,0.696072228649929,0.31278965589709,0.7986229203999997,87.21499999999995,0.625629559828154,1.26837253570557,0.525312294361296,50.5809887964654,0.233860275,4.513694999999999,2.515851800000001,0.303030303030303,4.326000000000004,0.193080232,0.365110724058871,0.67927984410743,0.475940631773924,0.0,0.986302591543225,0.304669562013144,0.503494283212719,34.26956053048528,11.872999999999998,0.806919768,0.3485882352941177,6.115999999999997,0.0,ATG,2012
13,0.3739031059061467,37.0914725112915,109.7905277673,0.4358538384828143,0.0004573430999999,41.82900999999999,52.412353983526046,0.2271489936599999,0.4999273705447211,0.2469384615384615,0.5345325518600008,0.9418220996547026,0.3560696517412935,0.0607032156320309,0.17228326316488,0.6770752536890022,0.1505437158469946,407.4897697682391,99.82405349731444,0.3470103995397186,0.5522943346920537,0.3788552336953197,0.0,0.4242262552673271,87.70967350879612,-0.0352895421599999,0.3594327399999998,66.71010000000003,0.3011991217732429,0.3741999999999998,0.4069421122760241,0.3538996809455984,3.238636363669998,0.461607620168492,0.6792669217948714,0.8995725547607907,0.5251617008283305,0.0307186189416742,10.956632044409998,0.8067476679999995,1.1706455417712154e-05,0.1455027053200001,0.5134250842175442,1.075650000000001,0.5027897366638246,0.1038306451612904,25.19833186634582,0.2878097224972789,0.2880870365547928,0.6128401014990533,0.8957783854007719,45.5444,0.050022604519574,0.0040056425441902,0.7398535847790574,0.5079821805823457,0.7296866709245606,0.2872712881390116,0.5221447304189697,0.1789837331323246,0.4362406072790313,0.4405854736939318,0.2549249871143738,0.3131630303123893,0.6579604134099358,51.56608491614624,0.3150719162122569,0.4847158267407432,0.4723130974576727,-2.979487743618407,0.2676789511785514,0.8113195197,0.139926348166274,0.2492611398687587,-0.07286005518,0.6202500037602295,0.3100044675158657,0.7115724210199995,92.44500000000002,0.5461700375010922,0.5459949995577347,0.2462458907463625,52.75659892919887,0.10320252136,6.988342999999998,2.6391042400000013,0.2518181818181824,5.214000000000003,0.15271727654,0.3558191349177027,0.5588914349862627,0.4218448008021772,0.490445859873,0.930129531686661,0.2781296431479905,0.5562870599196709,52.26619865272204,13.272,0.8288255249899996,0.2830588235294119,6.239999999999994,0.0,ABW,2012
24,0.248702397042629,40.95149932861328,100.4064556,0.427355856801259,0.0006079871499999,82.532,119.53236383156914,0.2335063824199999,0.390854068594486,0.1160381766381766,0.0,0.89353826146056,0.2853731343283581,0.1323742820701477,0.104180351291348,0.5899421849703682,0.220106557377049,418.2252506210412,100.0,0.496750285970286,0.590872786547682,0.364793461128179,0.0,0.188255073338434,90.06960935783742,0.032565695,0.436873,70.94,0.619721949100494,0.11,0.447222204212888,0.346699494207014,3.20954545454,0.447222204212888,0.571794871794872,1.0,0.485388194565953,0.0215404817314698,14.378920860060004,0.75724104,8.25118817109664e-06,0.592639317,0.455165680361824,1.075,0.567533878417544,0.433467741935484,15.8789486860085,1.0,0.3861816662006025,0.631783359338739,1.18402600288391,17.468,0.0377500190870286,0.0,0.773690741779738,0.522560307017544,0.6846735297457848,0.346172179017824,0.730800128096288,0.227505558772398,0.4357631291455158,0.466531967646181,0.2923577011149242,0.620775536324963,0.658003890048325,63.374401450914746,0.0326025857223159,0.335489596057418,0.811744926661566,2.71,0.3550422415529891,0.57270718,0.0931239692232977,0.395023912191391,0.065260242,0.681786753940612,0.321595559760606,1.0,86.72299999999996,0.5020195253099983,1.3239426612854,0.4543411288727473,51.1644464158425,0.267817717,5.225833999999996,2.77,0.303030303030303,5.377999999999999,0.154611095,0.541835756428347,0.476599169702618,0.431876752044974,0.0,0.9659680050764058,0.236488082931974,0.567533878417544,47.52278771393544,7.773,0.845388905,0.0,6.035999999999997,0.0,BHS,2012
35,0.3386772003465315,29.896677131652837,104.24026381139998,0.4585663282309064,0.0003466325899999,41.12911999999999,689.5371738776124,0.2268507611299999,0.5271445864156018,0.1366256410256411,0.3789131690500001,0.9297865122019596,0.4148009950248756,0.1208084523663496,0.3876102554136684,0.4157796737580671,0.1799112021857922,23.385548320903997,99.54754733276368,0.5298012193818489,0.5653082791960596,0.3725124191072211,0.01263391539713,0.6205631055405274,87.12482078117091,-0.02074771707,0.3778399699999999,73.01220000000004,0.441218403726816,0.4138000000000001,0.4554980458099318,0.3549921934768364,3.3063636364499995,0.492714620700841,0.6682736179487178,0.7385694460462436,0.5004727192704056,0.0494029423233338,11.977963223600002,0.7774435441499995,3.389997001589443e-05,0.1301986453,0.4801204998910697,1.0821500000000013,0.510633156138044,0.1949294354838711,20.21669665699179,0.6264799329279009,0.5085269839843032,0.6248681529091696,0.8428379502892492,28.12993999999997,0.199239216420044,0.0011608170071755,0.710783155793438,0.6019378300955267,0.6172239693795469,0.3327833609221012,0.5546638100044777,0.1195969610048194,0.4364433608180962,0.4129147390267551,0.3816407264238957,0.4517172673525518,0.6580135193089752,58.01104676079601,0.3707891625803701,0.4569952893465958,0.4557210445203633,-1.692272027087431,0.2510585376273661,1.3135193496,0.1053272258282626,0.4133392167836429,0.10476598185,0.6688442477711303,0.2970044789357769,0.6952776639099995,92.597,0.5395193583071705,0.6311848421487958,0.4216840423133614,50.51566361521175,0.08725605313,5.1781310000000005,2.645751010000001,0.193636363636364,5.513999999999999,0.2088410093299999,0.385611381324236,0.6096187102809363,0.4084968640276543,7.724137931032,0.9852402797152858,0.3115956761403157,0.5801565682549712,69.46238803867378,9.103000000000003,0.8224641407299995,0.3950588235294122,6.494999999999992,-0.00028926075,BMU,2012
46,0.166475549097137,43.1974105834961,103.1481658,0.417772393608188,0.0,88.762,4748.40909,0.1698294061999998,0.425285810356422,0.2488769230769229,0.0,0.498296277879006,0.4649004975124376,0.0075669034687828,0.301432994262581,0.0413063640953525,0.270491803278689,0.0,100.0,0.288369480432355,0.648097353625583,0.324057029506473,0.965517241379,0.121113494056408,98.9832621252058,0.105483464,0.25361,68.38,0.258338987827301,0.5,0.566548453394364,0.360198959171174,3.454545455,0.566548453394364,0.492307692307692,1.0,0.364437675565848,0.0,22.31084245128,0.846219931,2.30779349556096e-06,0.371719223,0.464469725539922,1.06,0.594985967671053,0.164314516129032,10.7856320841555,1.0,1.0,0.561013390009694,-1.12995493412018,11.238,0.0105237953600466,0.0,0.375753312516821,0.623464912280702,0.487492418218327,0.493344886986446,0.513321827024606,0.265307784545367,0.436729536489486,0.226385826812443,0.543692920531337,0.835418053199569,0.658003890048325,-58.330635620874,0.573355817875211,0.433270245424089,0.878886505943592,-6.91,0.496027819862128,0.0,0.010649677793766,0.689446628093719,1.750484804,0.524546470794176,0.22606973838873,1.0,85.32899999999997,0.43019218243726,0.373842090368271,0.33793556848021,51.1034505840756,0.343408501,3.4372,3.08,0.212121212121213,5.309000000000001,0.0,0.492918592260584,0.708853681267475,0.44240071385841,96.5517241379,1.0,0.302314252431227,0.594985967671053,96.0,17.57299999999999,1.0,0.458823529411765,6.3139999999999965,0.0,BHR,2012
57,0.299158016299407,57.55968051910401,107.3047891,0.396215852502981,0.00133537921,31.553,87.5,0.2653730975999996,0.61990585070612,0.1454205128205129,0.5029157593900008,0.904560104858375,0.4382089552238802,0.0460961540227959,0.457248113020193,0.5667722713428603,0.278688524590164,443.23507588215296,100.0,0.358123489133129,0.602237408678757,0.359592060891015,0.0,0.737662869521172,86.7911394792814,-0.122586231,0.314956,53.91,1.03167641162872,0.2175999999999997,0.453770398272833,0.380665086702656,3.863636364,0.453770398272833,0.6923434076923074,0.508411291872747,0.436974401477632,0.0139506491709974,9.764048929859998,0.716617575,2.361370039316167e-05,0.057460721,0.513875822738754,1.075,0.592719997719298,0.0,19.0042836543108,0.0407700464139094,0.723266075029558,0.712456793900714,1.18596565723419,68.447,0.0418963985891327,0.0,0.774024305921718,0.528097587719298,0.4131263496960761,0.332077270010977,0.806890425501029,0.10830154842902,0.4362443427686954,0.485468574607072,0.193672717823295,0.164066556452271,0.658003890048325,32.56145110568873,0.426082068577853,0.530182245854276,0.262337130478828,-4.29,0.2726874033000577,0.37091264,0.1489435724052157,0.453495353460312,0.018265535,0.723902233500554,0.329128201874509,0.7607014352099999,92.455,0.324697528723112,1.65635943412781,0.225509533006522,57.9045021799939,0.029452795,5.506747999999996,2.593239370000002,0.303030303030303,6.8,0.180780402,0.258507469648165,0.463383401314436,0.355785779138877,0.0,0.9307344473973076,0.363954836442875,0.592719997719298,37.027817109541125,8.5,0.819219598,0.2489411764705885,6.129999999999996,0.0,BRB,2012
68,0.218401867661482,24.3207492828369,86.6861823,0.472251738101211,0.0018829085099999,45.246,0.661861074705111,0.1986941583699998,0.350773369199731,0.110769230769231,0.305159088,0.977884855236386,0.238805970149254,0.76097053260026,0.169109855510142,0.6706705318079826,0.119877049180328,360.0591715976,91.9922561645508,0.405602516083697,0.422113851134558,0.395993455754874,0.297874298334,0.590091497914623,65.19740918094628,-0.041371624,0.356712,73.92,-0.457807391881943,0.67,0.34186759681278,0.279144451842558,3.2245454545599985,0.34186759681278,0.7079532397435898,0.624374280140298,0.507018755383596,0.0999059472815938,23.545118417059985,0.793691703,1.082772352294183e-05,0.070555051,0.330889288745347,1.075,0.33912149945091,0.836693548387097,14.0020654879047,1.0,0.0053082499083963,0.420769762726957,0.180257618427277,54.754,0.0156761951078334,0.0801377490858002,0.601071769817413,0.433470394736842,0.5807268844050548,0.397123879571625,0.396532173795971,0.376976591697317,0.4351953172757585,0.622743566158433,0.4116893814140224,0.403131847293272,0.656704905377728,29.1221259583993,0.25238898257448,0.537041772144989,0.409908502085377,-0.3384707408157131,0.344694828346998,2.65624762,0.2032778667588601,-0.473247647285461,-0.294375013,0.460121889368725,0.383733727810651,0.694840912,85.12099999999997,0.582600842034063,-0.136378541588783,0.5219395133520495,43.5937324894293,0.566705741,2.2486,2.372447050000001,0.303030303030303,3.419000000000004,0.203936751,0.510324383153347,0.809556892315513,0.459014638956761,29.7874298334,0.911195754492592,0.190678380054535,0.33912149945091,30.66976033301408,25.489,0.796063249,0.658823529411765,6.461999999999994,-0.016107125,BLZ,2012
79,0.3158887984602113,33.59672651290894,108.82788233710004,0.4266624655079502,0.0006664638999999,37.74229,165.7727709592734,0.2306836034699999,0.3125151311365166,0.2717538461538462,0.32788471783,0.9295389643196522,0.3854975124378109,0.0598996543122037,0.3857489606928521,0.5552461567159495,0.2140266393442621,496.847647197468,98.89074751281734,0.3802809558571031,0.551144678013697,0.3647952592745879,0.0,0.5366627509726368,86.68253198619112,-0.05385823049,0.34428363,68.10040000000002,0.6577824774384498,0.3457999999999998,0.4754393893882871,0.3579969821013277,3.26000000001,0.4542155675260496,0.6862536743589742,0.5800078219642917,0.5441966937526148,0.086330353192203,12.582699733710005,0.7621489934899998,3.988309984065744e-05,0.1544375461300001,0.4866921613033949,1.0753000000000017,0.4893566822048597,0.2968548387096777,21.132401065737884,0.7447230016658307,0.3555801790370967,0.6145678459632495,0.9580237886309624,46.69156,0.0621691390038684,0.0184048161255038,0.7292193054939229,0.6158811914439237,0.7399094241754521,0.2760472785499424,0.5690348279041764,0.180564542966384,0.4363735403667283,0.4454895787246866,0.4008366004192241,0.25578539428726,0.6553626334269304,45.12872007257216,0.4199820772637737,0.4759530599296643,0.5289039649096339,-2.731933021508575,0.2987855188251382,2.280827379399998,0.1109907240839016,0.2872338641434908,0.0360748884199999,0.6024908724500333,0.3022490954979461,0.7401865243999997,88.175,0.4904017943973345,0.7472260496858507,0.3617948716688077,53.99533789828455,0.2070113292299998,6.1992249999999975,2.622077660000001,0.2566666666666672,4.440000000000003,0.18409962466,0.3441438385820838,0.6590245981742848,0.4267530757745689,0.0,0.922040854164938,0.2945320888011939,0.5478854619717343,50.3195562637883,9.485999999999995,0.8937917613200006,0.2727058823529413,6.120999999999997,-0.0003221425,VGB,2012
90,0.443395817927225,20.5973205566406,107.5828969,0.385477524857862,0.00521425395,62.821,8.43333333333333,0.1659057436499997,0.654068594485541,0.1916811965811966,0.34562083222,0.768996852804692,0.432835820895522,0.0458870689775844,0.143009065326759,0.51130485776267,0.2289977024341778,0.0,80.7467956542969,0.487429815046017,0.525050580717283,0.585831231588472,0.0,0.400683270646305,57.94457504062698,-0.178322473,0.428676,51.37,0.524149298667908,0.4683000000000001,0.399828839283978,0.382034416875611,3.0746103897199983,0.399828839283978,0.7145863038461537,0.593619020984677,0.570036699383328,0.488917750089573,11.84089081343,0.833946981,6.47114137524997e-06,0.067082223,0.419803610992761,1.08,0.371510221511184,0.3125,27.9386987267788,0.325659155835909,0.0695610009443688,0.613067276222976,0.809086382389069,37.179,0.0172011732428173,0.192677049947995,0.709212030515287,0.482483552631579,0.7748424647562606,0.322759127223814,0.626441806345394,0.24687042649509,0.4354548372839025,0.562433547603449,0.362472698812198,0.0,0.65701385818134,27.92733948854752,0.291736930860034,0.462613878073835,0.599316729353695,-1.9,0.267390250236092,12.9990921,0.2392645641450875,0.0563659965991974,0.596277314,0.618442923450235,0.359743485704672,0.6603415660599997,87.14799999999997,0.648178163463339,0.868030965328217,0.33793556848021,49.1601664091341,0.306540451,1.6053,2.5100225600000017,0.333333333333334,5.167999999999998,0.0,0.371256938766551,0.86405998474964,0.436600282810079,0.0,1.0,0.241139070244071,0.371510221511184,37.93321708486646,19.538999999999994,1.0,0.5112941176470593,7.118999999999994,-0.012276178,CPV,2012
101,0.3526491793212637,30.005988826751707,104.25980595869994,0.4263912546289359,0.00015304101,62.96199000000002,638.0281226437721,0.2100797742499998,0.4465568258238067,0.3298153846153847,0.3461804619500001,0.9311974218785272,0.3760696517412934,0.0605647137488062,0.2829582602042915,0.6402059345643992,0.1644883879781419,415.3971525825012,99.76344133751644,0.3619539218294818,0.5700079817028741,0.3650073210004068,0.0,0.6279942665617695,86.19747154025417,-0.0381520466699999,0.3832177699999999,67.01060000000003,0.4692096354067324,0.3467999999999998,0.4846684394188182,0.3647333811932002,3.32590909089,0.4764306493771173,0.6810169192307691,0.9633810102308448,0.421307760247349,0.040394390334614,15.49958480509001,0.7985260184999996,2.7144080968035112e-05,0.2303984742200001,0.4826808685204275,1.0776000000000014,0.4773791212167859,0.3330645161290325,23.549401131255863,0.4767753749636308,0.6110172550558335,0.5689015289535331,0.9351357671618464,20.767169999999982,0.0845249479428622,0.0017278013301233,0.7327046191325225,0.5036307680605308,0.63867760224242,0.2913092720560421,0.5480787356908123,0.1544308909881801,0.4363434936034324,0.430648404221459,0.3008272472815113,0.3295260576481855,0.6579809998829499,58.23036813087919,0.2772529835823096,0.4835568120301301,0.49926392136999,-1.6572412927574407,0.3049297578507013,1.0150638383000006,0.1007347575077815,0.5366221137344838,0.04016875305,0.6830079508637056,0.2961272387556658,0.7289892908699998,91.363,0.5425633582007129,0.661063435161487,0.4031962054204042,53.37821814094509,0.1243590710899999,5.633795999999998,2.590611790000001,0.2912121212121218,4.847000000000001,0.1685491956700001,0.3319518600435133,0.6175755716225936,0.4222781687931068,2.8246573777600004,0.9041852250311812,0.2939175641295732,0.5891013636952952,61.58369030220078,15.805,0.8723387468300003,0.3374117647058824,6.060999999999996,-0.00028383303,CYM,2012
