,mvi-ldc-DRY-Index,mvi-ldc-XCON-Index,mvi-ldc-AIN-Index,mvi-economic,mvi-ldc-VIC-Index,mvi-ldc-XIN-Index,mvi-ldc-REM-Index,mvi-ldc-AFF-Index,mvi-environmental,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-ldc-LECZ-Index,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-geographic,mvi-wdi2-ST.INT.RCPT.XP.ZS,Country Code,year
0,0.0,60.67,17.17,30.13,84.01,12.55,50.13,1.4,42.705000000000005,8.416401826,36.43,1.758306491,28.85333333333333,76.07241668120002,ATG,2010
11,0.0814999999999999,25.434,49.32480000000001,31.785833333333343,70.58779999999997,19.852100000000004,53.19390000000001,0.8128000000000007,48.61170000000002,7.812573031,67.55550000000002,0.207992522,45.72166666666665,68.72600349,ABW,2010
22,0.0,37.28,40.84,28.03666666666667,55.66,5.99,49.46,0.33,27.995,8.636992163,35.53,5.219542904529999,28.33,67.5530224,BHS,2010
33,0.0,31.9175,38.7558,29.66469999999999,50.73920000000002,16.588199999999993,54.5893,1.2880999999999998,29.4314,3.356840803,74.74390000000002,19.0129001,46.436800000000005,34.6928792585,BMU,2010
44,0.0,34.84,45.46,31.48666666666667,0.0,14.16,31.33,0.0,0.0,0.605800046,94.87,1.97842568236,42.06666666666667,12.09709951,BHR,2010
55,0.0,13.53,24.0,16.343333333333334,30.96,11.5,53.12,0.81,15.885,9.389344649,6.21,1.807258194,19.776666666666667,50.6646941,BRB,2010
66,0.0,14.11,29.1,21.19333333333333,88.4,20.37,62.44,20.53,54.465,7.003447726,94.39,5.673531064,52.27666666666667,58.92530089693001,BLZ,2010
77,1.0743,37.44649999999999,45.414100000000026,35.87620000000001,68.67319999999998,17.486400000000007,53.84430000000001,2.3742000000000014,39.24075,31.61296962197001,53.87300000000001,1.2280174188999995,44.16380000000001,46.68193696870001,VGB,2010
88,100.0,30.28,35.11,29.116666666666667,61.64,21.96,44.13,15.31,38.475,6.981903001,20.33,7.865710956,54.82,61.46656151,CPV,2010
99,3.0064,39.6242,35.687000000000026,30.03213333333333,53.60150000000003,9.363100000000012,57.46640000000003,1.3653000000000004,42.879950000000015,254.2451165,45.8144,0.0,39.19510000000001,57.58774822682,CYM,2010
110,0.0,47.4,1.83,19.906666666666663,80.82,10.49,67.62,53.17,66.995,0.919669859,9.63,9.609485759,25.750000000000004,40.22019396,COM,2010
121,0.0,21.2,51.19,27.1,92.26,8.91,54.04,4.67,48.465,7.270740562720001,7.06,2.42898999141,20.366666666666664,18.897885352939987,CUB,2010
132,0.0131,33.9976,62.69330000000004,28.43243333333333,73.32239999999996,18.28889999999999,54.70140000000001,1.5018999999999998,48.0583,3.560809710439998,57.94089999999999,3.543362761639997,44.5113,44.53278055069999,CUW,2010
143,0.0,33.0,18.21,22.58333333333333,69.6,16.54,51.65,20.34,44.97,4.929207623,35.92,4.635094088,29.19,54.00293569,DMA,2010
154,0.0,7.22,20.97,11.193333333333332,66.47,5.39,51.7,10.29,38.38,3.379491398,5.03,7.216834999,18.91,33.91874822,DOM,2010
165,0.0,16.35,32.19,21.10333333333333,84.25,14.77,93.75,19.92,52.085,5.670792374,51.8,5.592441934,48.516666666666666,45.65249529,FJI,2010
176,0.0,17.58,62.26,34.03,83.89,22.25,54.63,5.55,44.72,7.836552794,16.57,3.693205257,23.73333333333333,60.94832117,GRD,2010
187,0.0,90.52,8.74,42.42333333333333,61.5,28.01,44.06,74.32,67.91,3.087523962,11.91,5.399628542,18.656666666666663,7.972283254,GNB,2010
198,0.0,24.13,35.08,32.13333333333333,95.31,37.19,58.34,55.06,75.185,5.767695821,100.0,10.71408942,52.78,26.763806101200004,GUY,2010
209,7.93,50.46,7.67,25.113333333333337,81.12,17.21,52.76,35.6,58.36,1.526379025,11.69,12.6381158,24.126666666666665,37.68259371,HTI,2010
