,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
7,142.2129848027399,9.828067863,58.21911902370006,1196.5,0.01775294345,67.89021500700001,28.89,13.11,15.58,100.0,46.41041492789999,97.82839504,40.597682529,68.7,64.83229576,14.052070416279998,92.78,94.01842613999996,92.71755860999995,85.12,7.858936744730001,36.92,19.0152795026,5.11938230373,18.23,95.11772377069995,97.10940806000004,96.73409397,6.22,8.27,29.33264253410003,23.29,7.637878502369999,1.86585,44.1,76.1207715800001,22.21,8.19,96.27932093000004,10.88008587679001,87.59,75.94419999999998,9.707980613300014,1.89,99.67901284000004,34.018569318280015,0.0,12.439272729820004,96.59682422000004,18212.18484405789,0.0,6.34,75.88271520000004,77.04,86.82,62.04599999999999,99.6226025,2.43,98.78888645000004,86.66,90.33,94.59,64.51554427510001,52.564419999999984,95.55,934.93,43.42070121809996,22.085000000000026,22.71,49.26399999999998,76.81799999999997,30.59,3.74,14.07,98.1059306,15.32,1.0,425.99,3.51,97.63,92.03,98.55188880840004,77.27392385000003,6.086956521999998,99.9225782,58.34,80.14042802,96.52231183000002,14.224319154300002,96.8952138800001,10733.59,100.0,95.46,1.947265591470001,71.05717790000006,89.36129733999995,97.68052104,14.72,94.86,14.021968491400004,42.0,0.00791202868,85.88378400000005,ATG,2017
18,140.94428680366985,10.254567101000005,58.59658686970006,785.4,0.023653083092,74.41640300200001,30.33,72.32,23.12,100.0,45.46417512101999,96.5533703,42.278699496200005,66.9,67.16240567999998,16.410922615879993,90.15,88.51787804999985,90.98640989999994,104.54,8.722855987140003,36.8,23.111490683000003,5.455651788389999,21.58,96.52385345499994,96.26175075999998,99.30859114,6.76,8.4,25.977113273499995,22.89,9.43632983536,1.8428800000000007,95.27,75.9964659300001,26.31,7.76,96.14797962000004,12.966711757800004,87.21,76.67700999999997,11.356350462220009,6.07,98.77950212,26.77746478191001,0.0,15.990819361349988,97.30077243000004,20328.02205314476,0.7541766108,22.03,77.72484149999998,63.36,89.48,64.72699999999998,99.77665007000004,3.37,98.67505511000005,83.57,86.31,91.98,63.85398515070002,65.81556000000002,92.98,634.21,47.62118099079997,16.89800000000001,33.42,49.12199999999998,78.255,32.44,4.74,89.7,98.72860764999996,61.07,1.65,140.09,4.33,97.52,91.93,98.32662368710004,76.63800507000003,6.086956521999998,99.77606796,122.52,83.65555868999998,95.10725458000006,16.32688103872,98.13991471000004,41496.93,100.0,93.37,2.070623179280001,71.05717790000006,88.40906748999993,99.07414702000004,44.72,90.81,13.7693679128,51.51,0.03908310108,86.72558579999998,ABW,2017
29,228.09148617195,11.422656461999994,54.30202069730005,1148.5,0.005114636904,70.746900005,32.13,28.49,30.71,100.0,40.67535674681997,97.7409565,42.252725253600005,67.4,61.648418568,18.385337103159987,90.21,91.25342622999992,87.14560884000002,436.6,11.039947688090002,42.08,8.7152795026,5.49197781599,17.77,94.75570632899996,93.23923707000002,97.2362471,9.53,8.47,31.180118925100015,21.93,9.91610255093,1.7297700000000007,172.62,70.12533337000008,130.99,24.32,97.59962208,15.334132725940016,87.0,74.80270999999998,13.465983883650011,3.78,98.91833958,29.05173287174,0.0,18.12705329001,95.49267526,9721.289896632712,0.9427207635,7.71,80.25796749999996,75.73,88.43,58.43199999999998,96.72401511000002,2.93,98.64349581000003,80.96,82.12,89.64,66.56955383160003,78.16166999999999,91.95,612.26,39.97412789029997,17.494,75.61,41.42399999999996,76.95199999999996,33.67,4.58,51.82,90.115413425,47.43,4.0,265.23,3.56,97.5,89.76,97.79456191820005,76.76761984000004,6.086956521999998,96.85368965000004,144.11,79.88514378,95.71595009000006,13.104989829879996,96.91077931000008,7930.61,100.0,92.89,2.630483527400003,70.41050730000005,86.88627868999993,98.84071815000004,41.82,94.58,15.354577414400008,70.0,0.05823703593,87.08927840000004,BHS,2017
40,100.16971263648988,10.707805668000002,56.82677162950005,930.41,0.015744432007,67.429500004,31.78,49.55,153.64,100.0,45.37241611955999,99.50361778,42.08075439700001,61.8,59.30583557999999,17.38062154903,93.18,92.97438184999996,92.80968737999996,88.99,8.38302210376,43.52,76.07919254640001,4.826063819780001,17.19,96.74638885389996,94.60458751000002,97.68785858,6.68,8.31,26.4799988381,24.34,10.306026325230004,1.7956100000000002,353.24,80.11719104000012,42.12,16.74,96.94888207000002,14.27657899647001,86.06,76.32256999999997,10.534078854960008,4.79,99.70218656000002,25.50103076574001,0.0,9.12030772265,97.96277863000002,14863.647212579075,0.7541766108,24.69,77.31021189999998,70.9,89.13,62.42999999999997,99.72970735,3.55,98.10153294999998,85.14,91.08,93.99,67.32182547090004,74.10829000000001,95.24,905.99,44.588252491699976,21.264000000000006,124.84,48.58999999999996,78.44599999999997,33.81,4.61,100.66,95.53777849300002,57.46,1.99,149.81,4.07,97.82,89.16,98.39700622410004,75.46443305000003,6.086956521999998,99.8809114,35.06,83.79937360999996,95.43374497000006,16.800269024099997,97.74735473000004,48078.28,100.0,93.44,2.4100106610000016,69.76383670000006,83.28536963999994,99.86419774,45.98,95.27,13.507233261040003,34.78,0.02015607844,86.46634769999996,BMU,2017
51,1921.7465294613312,11.010260381000002,63.621192857500056,1272.6,0.035813149892,44.842430011000005,31.95,264.57,236.45,99.2458233892,50.90704135896001,97.08756212,40.40102089320001,76.5,37.637001282,12.746309221600004,77.53,90.28129183999994,86.23639849900002,1515.85,7.991043551459999,35.75,66.70298136600002,4.557286655470001,33.1,97.89996078289992,84.20820196000003,98.47057652099998,6.25,6.19,29.36083535019999,29.57,9.26330127895,1.7649000000000006,352.3,70.7696775000001,365.89,100.21,94.80610447000002,12.505854121610003,87.82,77.11492999999994,11.056285855140006,34.79,96.34039181999997,33.268120644470024,3.0239234448000003,10.654695305160002,94.92383822,11038.965824719551,0.3770883054,38.07,75.69957600000006,78.73,83.71,47.777000000000015,98.2827488,4.08,99.01092737999996,71.12,86.23,77.81,66.08941973700001,70.40510000000003,84.92,19283.33,37.2201966425,8.390999999999993,132.85,38.86099999999999,77.59099999999997,33.21,6.61,122.71,99.25290985,191.9,3.0,256.07,5.84,97.48,85.41,98.95107544080008,78.82013876000005,6.086956521999998,92.93642323000005,89.73,82.28630447999998,95.70429304,9.055835800449998,94.93217261000004,74095.28,99.2440191388,87.74,1.7656452954700002,67.50048960000005,78.09439784999996,97.61187023000006,108.93,95.38,12.92573910026,14.0,0.29955950695,86.73649369999995,BHR,2017
62,134.94099094742987,10.768688191,54.243258702400055,1244.0,0.015594127591,69.482800004,26.84,25.29,94.12,100.0,48.903428493859984,99.14881148,43.2781442313,61.6,56.466153818,17.410410598539997,86.97,91.73081397999988,89.21408325,274.3,8.52644717633999,44.36,27.094596273200004,5.47172406826,17.22,94.80985938969994,97.94522831,99.27364623,6.91,9.23,26.919399177799995,22.01,8.946035347170005,1.7683000000000002,75.82,73.95262304000006,98.27,17.83,96.15997549000004,12.20694000182,85.43,76.67101,11.430760284540002,2.49,99.39050986000002,20.882515864969992,0.0,12.17241702657999,97.41955449000008,46893.87594023494,0.9427207635,7.81,77.23965329999999,60.73,88.4,63.84799999999995,99.2761115,3.34,98.10488047,79.52,86.38,86.52,63.44318323940002,49.28721999999996,89.17,1405.81,48.44646194679997,19.607000000000017,35.67,49.25599999999999,78.376,29.02,4.25,85.89,98.13040504,56.86,1.0,137.46,4.06,97.53,88.31,98.39978950330004,77.07119475000007,6.086956521999998,99.8809114,23.78,85.45436619999997,97.69297455000002,18.5887092571,98.54824543000008,44032.33,100.0,91.33,1.944346576500002,68.79383080000005,85.28752076999992,99.62964808000002,39.4,93.11,13.598525465840009,27.0,0.0869233574399999,86.95319489999996,BRB,2017
73,1020.37196889718,10.262946328,51.89479375490005,1279.15,0.0952011858999999,46.75622702500001,29.44,54.09,60.95,99.8114558473,43.41948999151997,95.04205719,53.12140643519999,67.9,32.623112889999994,18.818416950619994,86.05,88.46722149999991,81.93121108000008,480.9,9.770182760030004,34.82,78.21068322940002,5.449949373739998,27.18,97.11584037809992,79.18286322,85.842713162,11.29,8.09,54.78793816839996,15.86,10.78404867242,2.85443,120.05,73.23145542000009,143.12,39.86,94.75811529000002,15.926450804279982,84.76,71.71503999999996,16.346920232129992,5.66,98.62659774000002,12.290673120460008,0.0,19.72277827702001,86.13486477999993,10384.649793733612,1.5083532216,19.51,80.2972431,84.49,83.59,61.36900000000001,80.68379787000002,3.38,96.71275926000004,77.29,85.5,86.72,59.06302658170001,54.102239999999966,90.54,4360.63,37.23514477049997,14.191999999999991,59.55,26.945000000000014,74.05500000000002,31.27,4.35,59.8,55.87472068900001,17.65,3.0,226.3,3.56,93.66,86.93,97.27133735580004,78.11050829000004,6.086956521999998,80.88356808000005,110.03,73.19656166000004,93.02964415000004,8.381167364289993,94.87181434,35553.29,100.0,82.53,2.739347036109999,70.73384260000006,81.70098236999998,88.68267721000004,32.1,91.92,18.70347971150001,36.0,0.02954304712,85.27721720000011,BLZ,2017
84,268.96622603512,10.417579514000003,56.82677162950005,1050.3,0.014133573278,71.71210000299999,34.77,15.3,32.61,100.0,47.77618807439998,99.15870223999998,40.72193035439999,62.9,56.552768802,15.56311523919,92.5,93.35577696999994,90.55209106999996,34.4,8.564966099669999,43.48,28.404596273200003,5.065357580859998,22.38,96.7610614782999,97.59404876,99.33923767,6.72,8.41,25.22963527680001,21.37,9.0199091536,1.8893899999999997,9.56,76.5670698000001,35.67,4.08,97.13808862000002,12.55215078484001,87.09,76.18562000000003,10.84757687877001,7.27,99.72565600000004,39.65997268912001,0.0,16.795516337420004,93.77107037000005,21662.01465713742,0.7541766108,6.64,77.4646835,69.91,85.1,61.603,99.95863475000002,2.95,98.44469332,83.83,86.78,93.84,66.15875192030005,63.12519000000002,94.12,5775.59,45.33710386349997,21.01200000000002,11.05,48.71399999999998,78.719,36.23,4.43,83.69,97.4980291,35.7,2.13,130.39,3.67,97.93,91.17,98.17332076880004,75.53286008000002,6.086956521999998,99.5716767,125.98,82.37876548999996,93.74720860000006,17.513255759099994,98.9375823000001,23691.61,99.6220095694,92.98,2.775941360459999,70.73384260000006,89.58802491999991,98.89645163000002,37.66,95.75,13.826922739260008,51.3,0.07318234663,86.62864950000002,VGB,2017
95,419.1482368710599,12.119113331,48.12908553660002,537.4,0.06553518821,30.671366018000004,23.31,10.66,93.15,100.0,46.26112381197998,88.61151324999997,53.8537089984,70.6,35.240850505,23.90759082985,92.12,88.6827544599999,84.30732153000002,703.52,10.014031054350006,32.97,61.020683229400014,4.448715717879996,34.21,97.25287345939992,78.92536869,90.299667521,13.61,7.51,52.455006379499984,18.77,10.419357774650004,2.4348399999999986,665.28,69.79333309000008,226.28,48.07,84.45912817000003,15.330322221380008,86.09,71.17996,16.588143381120016,1.87,97.63904714,5.69997994334,0.0,18.595501731140004,75.98330619,10880.369927879554,0.9427207635,18.12,80.5841629,75.05,84.06,56.66999999999995,83.08886723999998,5.27,96.12182662,86.38,88.44,93.06,55.09367183529997,49.14005000000001,94.34,1009.08,37.934979423799966,14.053000000000011,260.64,29.12399999999999,74.72899999999996,24.33,5.13,290.66,83.41446690300006,17.47,6.0,541.21,5.3,91.59,88.43,98.3515764604,66.99488673000003,6.086956521999998,82.43167674999995,23.67,77.6711302400001,90.60353095000008,8.068234850509988,91.08439039000008,6984.09,100.0,93.89,2.9376130310700024,69.11716610000005,85.76950993999993,81.02295990000007,835.23,91.1,17.994248465000013,58.0,1.0234274009500002,86.04597960000001,CPV,2017
106,231.91542894601,10.268599519000006,59.72899040770006,868.09,0.003074566074,73.216403002,27.79,71.35,54.91,100.0,48.89154833577998,99.76704138,42.670007885500006,65.5,64.49442327999998,17.43437800889999,92.67,92.3888334699999,90.42896392999997,104.44,7.944560057150004,37.08,16.0668944098,5.562745324830001,17.66,97.73750701909994,97.69442831,98.49378685000002,6.64,8.19,26.7145253635,20.45,7.387104914150004,1.7144900000000003,140.5,76.66279063000009,89.54,19.04,96.15403381000002,10.604629139260004,86.8,76.14777999999998,11.541442819530012,8.32,98.69084074,26.84229787861002,0.0,11.889978814119992,96.62587822000005,27690.40843693955,0.7541766108,8.48,77.98411009999998,72.0,88.72,65.62599999999999,99.83340823,3.28,98.85551199000002,83.87,88.74,93.58,67.66329519890003,79.5462,95.25,6216.91,47.21494582669997,22.14300000000002,50.08,49.19499999999997,78.55699999999996,29.5,4.95,96.53,97.052385232,150.15,1.94,131.84,3.89,97.73,89.38,98.00330207720002,76.29295644000003,6.086956521999998,99.88924476000004,58.84,81.62022962,98.05525551000002,14.184124860309996,98.73836422000004,26733.73,99.6220095694,92.4,2.356019344380001,70.73384260000006,89.6267244399999,99.25107764000003,25.86,94.12,13.82094267906,57.14,2.10513415028,86.34711409999998,CYM,2017
