,itu-hiar,itu-iu25,itu-pc3,itu-fmpo,itu-mcs1,itu-gci-legal,itu-fiu,itu-ictb,itu-mdvbl,itu-iwmp,itu-iuit,itu-mdvbh,itu-iu75,itu-gci-tech,itu-fb10,itu-mcb,itu-iu15,itu-fbs1,itu-hiau,itu-fbt,itu-ibis,itu-hiat,itu-ambs1,itu-pc4,itu-gci-score,itu-gci-cap,itu-mmbi,itu-hch,itu-fts1,itu-mmpo,itu-gci-rank,itu-iu24,itu-icta,itu-miu,itu-gci-coop,itu-mbb,itu-fbb,itu-mfbi,itu-icts,itu-gci-org,itu-pcmc,itu-fbs2,itu-fbs256,Country Code,year
9,27.78030280719007,60.67407315378405,96.1738,88.21583605401547,169.94407291750477,11.0629,54.33102127263706,29.851505937477825,2.81,89.32864892094236,66.8972512451392,2.81,5.415225006248559,3.7178,17549.11,2.0,38.21941447000499,16.691888266817116,40.15765121604986,27490.1,79136.46856249873,57.132832124899615,37.3166320041674,78.31490000000002,14.924199999999992,4.253899999999996,1440.8767595648462,51.02976659261263,26.471758657986143,81.93366989281685,132.2,69.58454254068252,7.413850852229038,50.52658458507104,1.8737000000000008,2.81,3.65,30475.139072597347,11.238675134896347,2.6375000000000006,98.85,7046.69,13166.97,ATG,2019
20,24.81056439134465,65.07823578031878,78.99780000000001,83.48715371908905,130.52822004967737,10.269300000000005,57.19649430872306,32.42711458528618,1.926764809949204,83.35715434159528,60.1041987888519,2.4410000000000016,4.352512864552237,1.3667000000000002,59456.62,1.7275999999999982,43.03791474282615,17.779171723813036,57.76782053171378,21595.31,241245.144141915,56.38462359834446,49.64560868692696,60.36120000000002,20.888799999999996,3.759399999999996,2848.9465934535665,43.38678126988787,27.95487130464564,87.97579380097378,125.16,70.51420142977078,6.41383083476661,58.49690991180932,2.3823000000000008,2.008600000000001,4.2391000000000005,88769.84193266064,24.947976915556552,6.287900000000002,97.716,32307.11,9716.29,ABW,2019
31,21.63517462045734,79.18588966303554,98.0,83.16882683539284,109.249464673592,9.988200000000006,63.98880692649751,57.2797641054031,1.59,82.1887736421145,81.03931819270771,1.59,4.301464723225733,1.8327000000000004,68265.0,0.8,40.26601999037969,21.1293461572037,38.19359989248467,82295.0,420610.7705023423,51.43233981810341,93.021757103024,95.0,19.308299999999974,2.6103,3037.2637622333064,48.20829571718279,23.3974869185225,87.02818500173335,113.31,68.92960114629209,6.130521348505036,63.47327259553142,4.044299999999996,0.58,1.38,88949.45631772472,17.478173871065476,4.377100000000002,99.0,14030.0,23487.09,BHS,2019
42,26.038521752618376,69.31424640889871,43.4242,91.05016461490295,133.47219914694736,10.584600000000004,65.61109827297555,29.539662518284985,2.4073853599516037,59.783620542076285,64.01486549465606,2.4974000000000025,5.453381471240204,3.3435000000000006,53147.83,1.701999999999999,43.51343585175915,19.79558000037073,69.31016668871594,178195.65,262915.7621510877,60.30899471010291,45.02350137507109,64.37410000000001,20.398299999999995,3.742499999999999,2947.23812940949,55.06825088634273,28.962485981732925,84.0301015948596,105.84,69.80818423839581,4.840022615912335,61.611243163836654,1.7528000000000017,1.4862,3.2597000000000005,62149.89375529681,28.48028946823475,6.107800000000005,94.14850000000004,32052.69,28077.13,BMU,2019
53,35.785124140243695,99.6472892623484,100.0,100.0,115.792921156344,13.2023,99.3164030894594,63.3780559713053,1.01,100.0,99.7014925625123,1.25,6.858288212809969,7.6514,130281.0,0.26,50.41794764208462,8.59093379609206,89.04519838080296,140992.0,396205.283662973,99.7013555787278,122.577036410565,100.0,66.59899999999999,4.512,14660.203476330167,94.7524504692388,16.6109341373116,100.0,67.85,100.0,18.089552062414,99.910314362565,10.5123,1.53,1.53,194828.943604365,42.0,10.650200000000009,100.0,8174.0,196.0,BHR,2019
64,25.08345883370699,67.45289270732314,99.6,90.845987116879,114.737740614929,11.211900000000004,58.68986805472302,29.138463100989167,1.57,85.65707896974142,79.49917613845278,2.95,4.8539017509318025,1.4348,102475.0,2.1,50.471424714604574,37.2103475307029,60.981365410346136,106803.0,240554.3717333128,57.04274836118679,42.2325581395349,99.6,22.832299999999982,3.298399999999997,205.66252536752003,41.45945891542231,44.610399790959,87.05931922669282,120.03,70.44367297472537,7.473189391512294,54.3598835986277,4.727199999999999,1.18,3.35,61327.86532213516,18.30157897166088,5.307400000000001,99.6,3814.0,514.0,BRB,2019
75,52.313055494816,52.30211765945231,98.0,90.71922413760494,65.304736994464,8.2305,42.42675155462391,31.44019833167283,6.36,83.88792046066261,48.36461547743323,6.36,3.854088960621687,0.6273999999999998,29050.0,5.52,36.32177479143073,7.58288011107895,68.9443555363886,29600.0,81207.08753541365,60.2452727319049,43.8959095997725,70.0,16.282099999999993,2.181999999999999,1848.0800393738327,37.234230975007,4.73930006942434,78.28573771844974,145.15,72.03034959067327,6.84735660229928,48.54034806496149,1.1460999999999992,4.45,8.77,149211.71171171166,12.21454312666094,2.570799999999999,98.0,150.0,300.0,BLZ,2019
86,23.763535960105948,60.71198401592016,56.276,90.81826731087106,122.63306238955686,12.3289,54.24701282377671,29.928190998274623,2.137494429847609,81.7161308081378,61.09207775137403,2.954699999999999,5.081338013425171,3.6441,55932.24,1.9316999999999984,45.017170266461605,22.173213940371497,53.80368451616593,144831.9,152862.97397735814,54.92420333520324,29.60269842415037,56.488500000000016,30.802799999999976,4.129099999999997,3265.716855502211,37.38423266912804,21.660225151720034,83.50936057318552,114.62,67.9514138250338,6.916674218468407,60.12992594504535,2.162300000000001,1.9221000000000004,2.828400000000004,72275.81346983252,20.730923757854608,4.435200000000003,98.436,15082.48,29330.57,VGB,2019
97,51.5761606095816,65.0336638428506,93.74,70.8263186746491,108.318437633538,7.408200000000003,60.96501700229,22.779598403733143,9.64,71.6767855397192,61.9433977593088,19.66,7.87776532741774,1.9001,20252.0,7.78,31.4776873086685,3.68261703655887,73.6435859369773,20252.0,44752.8856880051,66.971863826046,76.5386818442179,79.42,27.32199999999996,3.9000999999999975,2460.0022253213083,34.6369211380482,10.4577813741624,72.5267198108462,134.93,79.8563517039321,5.193304879897031,62.9211658179537,3.570699999999997,3.16,3.69,100331.6544868,5.53815131444337,3.637200000000001,99.34,6660.39,13731.65,CPV,2019
108,23.717492142842712,67.07019822352565,65.90700000000001,87.0194400502346,128.87752400747846,11.941300000000002,58.6046560488083,28.810087204269863,2.309302553275272,86.47459459963585,59.05198204889131,2.050800000000001,5.012639352793049,4.451700000000002,67173.15,1.8692999999999995,42.57434862288609,19.802952450727968,64.13119156738946,30632.51,230803.8310608352,58.03631442852667,47.82904324859382,69.80210000000002,17.8643,4.029399999999996,3598.4057082205863,48.43170007635828,28.913769250011747,86.56163776516833,113.46,68.99824174001097,5.724734663326863,66.6009188311554,2.437900000000001,1.492000000000001,2.2147,84390.1611221765,21.89152974259524,6.462600000000004,98.866,34582.76,10988.12,CYM,2019
119,23.26916807447191,34.811994499102454,79.87,76.0404944379813,67.60224048815,4.0957,46.51753999575563,22.72737327642444,15.28,74.91567053239164,9.602939099702102,21.82,4.688571448724549,0.7641000000000001,36.0,10.73,44.96943385356551,0.147493318728948,53.63425896596485,1255.0,12289.389361604331,51.666716692782366,9.464487604685,79.87,11.551600000000006,3.476999999999997,633.6571002148919,20.767099336115194,1.1801815989451,85.92758325252285,153.97,66.45776325873202,6.639246625955011,51.29116295618912,2.2156000000000025,8.73,32.73,0.0,15.00752810511504,2.0243999999999995,85.92,303.0,916.0,COM,2019
130,31.89596020278877,52.25697688753189,68.0,91.09616327062386,53.3166106129951,10.994500000000002,75.1127537898636,24.1231497404831,2.334392679975803,54.9519436728552,67.9708086565152,7.124900000000002,7.882613356991901,5.063000000000003,2299.0,3.111800000000001,53.27399100095552,1.61231988436388,43.32466657953241,182732.0,1934.45541546134,32.3598096846456,18.1746599875784,22.38,42.96040000000002,5.105900000000003,848.940668983375,17.0937156104795,12.7686607903325,88.63120103598149,75.11,72.26285733295217,5.64577888846747,60.7326435243822,6.079299999999995,2.541600000000001,11.326599999999994,34851.58592912025,14.6206103051998,12.246000000000008,85.48,16067.0,164366.0,CUB,2019
141,26.79017742297529,53.15403599208305,71.9368,85.57110305196952,134.4532295603096,11.162400000000003,55.38088510530383,28.48864007636593,2.2383098732994697,81.30858200148477,61.25555488786007,3.1604,4.658332631795654,3.0211,57427.26,1.7452999999999983,44.32220570981942,19.716318802081663,46.883537698509606,24570.61,249116.57565579456,59.06362357810829,51.66172976545918,55.07470000000002,16.444899999999986,3.918899999999996,2671.6194801844326,41.859714787663215,20.46820960302172,86.92483245331161,122.0,69.20941842349912,5.723211180829764,52.60006242891089,1.1918,3.109900000000001,5.1960000000000015,55018.20043949237,17.955985440016608,5.2128000000000005,97.50830000000002,33718.93,8956.65,CUW,2019
152,23.87746875829307,52.856145625638845,68.0362,87.87664455862284,114.94188786389223,8.189700000000002,44.53068503977608,34.12054306253761,3.7,82.16617623619058,62.05889580977836,3.7,5.6211582917663625,1.0968000000000002,4620.59,3.69,37.617419490092914,13.858121887951864,54.43515078442936,12451.0,102779.17463557384,46.24093131403713,37.26451431066516,44.62789999999999,9.814300000000008,1.8755999999999995,1417.007844215545,35.641837312215955,17.356689276065108,87.29007241696536,144.88,64.17035659030813,5.729918755781301,49.23617576781688,0.5894000000000001,3.39,5.86,50237.13898930034,18.66197041557526,2.641499999999997,96.1693,8581.34,11197.22,DMA,2019
163,25.17330931233086,71.96569790916622,99.46,81.55438534048577,83.3237917496278,11.601799999999995,66.36719537260099,22.644956545936576,4.25,74.65852731092342,69.2299630311256,4.68,13.692674095923731,6.608400000000001,345032.0,2.02,61.83282598248102,8.65896858894504,37.06178154003221,929883.0,60435.2743861112,33.6888677641294,67.1968639787957,95.35,33.5747,4.225900000000001,11167.690144765498,27.9176110734728,11.2774535481003,76.18178638784946,108.74,88.80909936067975,5.525596176866995,66.65484547362271,8.846299999999996,3.42,3.21,198461.01158246084,13.33411422559823,9.653700000000004,99.5,468564.0,116287.0,DOM,2019
174,33.25519311464577,43.21181114635562,75.1292,84.91583532564204,107.94044513862872,9.526400000000002,51.1108043259657,32.92415957009662,5.56,80.82877895668787,49.486569363456965,8.79,3.935846268527521,2.0454,49802.97,3.03,47.38050616306765,2.3060319337795496,46.13009857377058,20298.06,31551.43016221506,46.57759158927567,76.60139490309358,54.67250000000001,24.16639999999998,3.783899999999996,2231.630273705069,26.88097020985044,9.12456241720726,79.484850574558,126.93,67.39383356215026,6.25884230724243,42.64392523324779,4.1768,2.74,3.83,66166.35298611775,14.00386076227523,4.679299999999999,96.87760000000002,26456.42,15791.31,FJI,2019
185,26.74636518560118,48.21448700464276,56.619000000000014,89.43221733151546,116.79541019999776,9.590700000000004,48.90607187185652,29.989652998855732,4.32,89.86065640817286,60.17228732165128,4.32,5.857513994028567,1.5937,6505.51,2.73,47.45807516783281,22.8359954644072,46.74505223409093,25577.0,189109.8199148984,52.32844944230698,39.88147826325945,63.62850000000002,14.840700000000012,2.171799999999999,1293.944467600182,34.906424744327225,22.80878625509225,87.81032749769116,144.41,67.79747524453785,5.026716652048586,54.42022906794457,0.7957999999999998,3.45,5.45,96993.93697785807,20.828641112111328,0.5751000000000001,85.71300000000005,11860.49,12858.15,GRD,2019
196,38.41591162252806,50.93949026355308,51.51104,77.40558613647103,82.7925860602357,3.7163,53.7131022885375,23.775161352592445,26.34,75.49612924463514,11.827332197032495,61.04,4.283115401628944,0.8039000000000002,34.0,19.09,42.11738101986528,0.0638755764159086,43.39533776286604,1227.0,10701.7061896021,31.59629866487744,36.7094551470596,38.54390000000001,12.767299999999992,5.076199999999997,362.3208444419233,15.141278839221238,0.2185300447784591,87.199805143118,158.54,65.45605111807214,5.833321300521416,59.12838663276535,1.5260999999999996,25.91,72.6,211.15186090736248,18.525819192506837,2.9999,95.7,103.0,1090.0,GNB,2019
207,34.43914267890207,38.49938166450369,80.27959999999999,75.62985333235326,91.18585751474627,10.027200000000004,45.654000472523,25.62420002486782,4.62,79.34640158468723,41.10698454236013,6.68,5.139940037783783,4.074900000000001,18094.72,3.19,45.72827162803272,7.494302923423227,39.23994869763589,58614.52,104966.22730739662,39.67271575775005,36.66056502209828,53.0815,26.129899999999985,3.371599999999997,1496.6880355120154,34.41663151831072,17.076729351222138,87.58217688911657,123.53,72.75150301568912,4.899267732970621,44.767275821400204,2.154800000000002,4.61,8.01,53890.49399569162,16.058743962369693,5.347400000000006,98.56590000000006,10975.06,35121.16,GUY,2019
