,itu-hiar,itu-iu25,itu-pc3,itu-fmpo,itu-mcs1,itu-gci-legal,itu-fiu,itu-ictb,itu-mdvbl,itu-iwmp,itu-iuit,itu-mdvbh,itu-iu75,itu-gci-tech,itu-fb10,itu-mcb,itu-iu15,itu-fbs1,itu-hiau,itu-fbt,itu-ibis,itu-hiat,itu-ambs1,itu-pc4,itu-gci-score,itu-gci-cap,itu-mmbi,itu-hch,itu-fts1,itu-mmpo,itu-gci-rank,itu-iu24,itu-icta,itu-miu,itu-gci-coop,itu-mbb,itu-fbb,itu-mfbi,itu-icts,itu-gci-org,itu-pcmc,itu-fbs2,itu-fbs256,Country Code,year
0,31.5083387133158,47.24894343463494,0.0,91.40667792702897,190.81428636343,10.111700000000004,53.5014322481757,29.96843337875038,2.567254936649735,88.66746069061004,47.0,2.849700000000001,3.5670674508893625,2.4712,3442.97,2.0466999999999995,37.19560721818189,8.08719952742309,36.57545938429635,7119.0,29004.3110074261,52.8018614829749,0.0,72.86099999999999,12.550300000000007,4.338299999999998,2001.5616490043287,52.766357104851984,41.2618712227927,79.45057406328704,128.33,68.00191961252473,6.859707292618582,55.46902296940098,1.6798000000000002,2.9542000000000006,2.6736000000000018,48069.75972608999,13.585348290628662,3.0565,100.0,9698.11,7191.82,ATG,2010
11,32.859534732799844,53.831578930943486,72.5217,88.42997418104545,142.26900448286472,10.7268,57.3329043800251,29.508425072683345,3.0215402966013376,81.04188331832403,67.9235691523135,2.5981000000000023,5.201400479502822,1.2381000000000002,44829.9,1.707799999999999,35.00575624484004,22.87197934794671,56.44447877999444,25381.05,211523.26616096197,50.20576512453602,38.34891963217871,53.224700000000006,15.902900000000004,3.9880999999999975,2666.261837313359,41.27437444277562,21.551323283029173,87.39260299006084,123.95,67.0320430340812,5.612267172163216,54.25639485046996,1.983700000000001,2.775600000000001,3.181700000000001,75811.9045708926,20.511286461456784,3.5577000000000014,98.46,35074.24,19829.95,ABW,2010
22,26.141462924148627,57.77162169637567,43.652,80.38098781370005,120.68929571592,10.276800000000003,67.0357082633143,56.34889610809757,1.707254936649734,83.29966959593975,43.0,1.890000000000002,3.9053938756777367,1.2461000000000002,64644.29,1.6522999999999997,43.85913387579827,6.95944689554913,38.73703789155136,24702.0,4062.24246529371,53.24357111949848,0.0,52.0346,20.82629999999999,2.6325,4152.743554611748,56.11667173636021,36.4324312141139,81.7077593368069,118.55,68.04646506167931,6.651368050608479,62.2767094879453,1.0924,2.117900000000001,2.204499999999998,74433.41904543171,17.133255020708845,3.0569000000000006,100.0,20048.57,19268.49,BHS,2010
33,27.789658528140745,64.7939491725435,35.5127,90.2091801736399,132.3415502375004,10.627200000000006,67.19816774885703,29.994778971139777,2.2352549366497345,65.41278902595502,65.98448688458973,1.8888000000000016,4.024377102583791,3.031300000000001,44458.01,1.356099999999999,38.26213727248516,20.008053283369907,63.69217822173004,168204.26,267392.01057225734,60.25458913704056,48.285929233796686,45.1338,20.242800000000003,3.2343999999999977,3479.8279231969464,65.03241939428739,30.99977996238596,87.94316207830711,102.31,68.6216995248794,5.827330835374894,61.71470172465166,1.5348,1.7749000000000004,2.3117999999999994,72212.6298114682,24.08919605036141,4.751000000000002,92.21320000000006,27683.37,31135.31,BMU,2010
44,39.14853172561411,68.07724263743721,100.0,97.6152843328265,126.283384104573,11.257400000000004,88.34386365061884,58.1290269038379,2.0504197465989376,95.19681604052424,55.0,3.365100000000002,6.682877182398853,6.555999999999999,114864.43,1.7035999999999996,50.18129875052045,12.4842447979627,78.06148683233495,154912.0,14652.5943150865,74.7693864538278,3.67285592250536,80.39110000000002,50.7925,3.0655999999999994,8229.480723032722,91.20996154564986,18.3743532711184,95.76171887054778,71.83,87.53416759913517,13.484716269666269,82.26080621672513,7.754500000000003,1.5996000000000006,3.489700000000003,103833.6437734153,39.14234754752735,9.9201,100.0,98667.73,70837.96,BHR,2010
55,20.24692877362345,58.64667632942304,54.08590000000001,91.38204579820408,124.077467559396,10.7872,59.31533852097101,27.870276605329646,2.5460476166255352,89.36777787404232,65.1,2.9366000000000003,4.506250520693335,2.1077,67352.08,1.9743999999999984,50.43548150329687,19.9162800259454,57.18096532224913,56190.0,21560.7264311818,46.8632816458903,0.0,37.24119999999999,18.3483,3.684899999999996,759.583724921232,55.961791831357,48.731263136628,86.42260774229118,120.04,68.06200095130546,7.196138723830505,54.67602438020396,1.8458000000000003,1.9452000000000016,2.923400000000002,26831.78257540029,17.42404076485764,4.1701000000000015,98.28780000000002,27556.99,43000.22,BRB,2010
66,39.58298926514483,37.52283169248867,63.13320000000001,89.31536130513383,60.22408702987,7.892899999999997,28.3996383997085,30.41299904848092,5.566285359951608,88.4192920513453,28.2,12.494399999999994,3.469105929254011,0.9215000000000002,2919.25,4.696299999999997,35.9824994526715,2.76464969733055,39.7988328060656,8915.0,8797.50741981776,35.047686987496746,0.0,29.867700000000003,16.331099999999996,2.2365999999999997,1136.9548635125277,35.98174027485519,9.39267639178327,77.60073698547502,141.25,65.96242031020475,6.133337897824631,28.0629319880787,0.7764,3.803899999999999,9.304300000000003,63089.58091342908,11.8644084244643,2.885199999999999,95.0236,150.0,3100.0,BLZ,2010
77,25.69058543492113,40.96491814701344,63.93200000000001,91.14876945228475,125.68190582623258,11.6382,51.68661719220249,29.09689053018175,2.2138197465989378,77.03097873414177,54.87091929630366,3.1806000000000005,4.692009449056638,3.2521000000000004,54461.61,1.7225999999999988,43.37703523625285,14.324545728936975,45.37706011302732,145248.32,184934.1579347378,49.72386346545018,39.33854768336144,24.375000000000004,30.41089999999998,4.000199999999998,3210.3071326853847,37.43664793098587,20.721222507160476,78.52679151969988,117.51,66.0776357717248,6.477887814650456,52.849161920186326,1.5288000000000002,2.059500000000002,2.587400000000002,69664.48828521268,19.76940227367161,2.991000000000001,98.889,7054.29,44125.15,VGB,2010
88,41.99255244049071,37.36532765951885,67.1693,72.07373308635152,75.4831991620894,7.083000000000001,47.13781188501236,24.42408779233423,7.518799999999999,77.27948376185793,30.0,17.445900000000012,5.653036579275469,1.6212000000000004,10781.56,6.967700000000001,37.94797243147185,3.26212717241715,54.81305878470195,16071.0,3146.2243278244,33.67027282177632,0.0,20.198,19.7734,2.970199999999999,1959.0348459773847,41.51871062889268,14.6088329740548,76.77739073293972,131.34,64.9866208045551,5.549372201555566,43.11227589597952,3.2154,3.5603000000000016,14.395899999999996,57996.07923749602,16.49870706730662,2.437599999999999,94.5915,12746.84,4579.25,CPV,2010
99,23.18601350370178,59.704455417171175,68.8652,91.01584188811024,122.7195934071485,12.389600000000003,65.1561629480666,28.33913011345122,2.32080255327527,87.58016971151756,52.77818985084994,2.0486000000000018,5.042023262059132,4.987200000000001,62243.93,1.7663,43.59595547614848,23.110501125777247,59.438358280090114,32375.83,263201.91569632204,57.15321749340809,45.64002762595418,50.0671,18.8897,3.8972999999999978,2586.184926705572,49.47864448144914,30.47719456608013,87.17960539032336,110.17,69.70048478631132,6.407897901719464,66.16114911985737,2.1868000000000003,1.7961000000000007,2.2522,95915.67514459848,21.409661572932627,5.936599999999999,97.6327,34950.63,16302.29,CYM,2010
