,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
5,-6299.443000000004,3.0,93.503,-5996.834930000007,37.30016681900802,-9099.877000000011,-7296.367000000009,-889.2021999999997,-56.14,-7399.74594000001,-2393.5719999999988,1739.5918007879334,-7298.517000000009,-2098.1289999999995,1345.45,207.104,-1698.2329999999995,-60.159000000000006,-9599.804000000016,-1720.8419999999992,-9874.901000000014,-6667.911000000009,-3187.5661300000006,-9999.900000000016,-5698.133000000006,1387.645,-2884.451,-4662.103000000004,-8899.899000000012,-783.2981999999994,-9999.900000000016,-6287.513000000009,-5477.845000000005,-9416.405000000015,-3273.0270000000005,-46.449,0.1865,1993.0,228918.0,57.65,-3489.5550000000007,-4383.053800000003,394328.92,-4498.465000000004,-6998.947430000009,-199.68100000000013,-1052.2589999999998,6.018147500000001,709.4346670999998,-11.942,502.055,-8899.093000000015,2040.9309000000007,898.4010000000001,-5194.311000000004,2073.64,ATG,2015
16,-4399.446999999999,3.0,95.6555,-4996.831800000005,31.396503348736022,-7899.717000000012,-6391.596000000008,-1818.7198999999987,22.3,-6699.332880000009,-2393.611999999999,419.0097077841167,-5781.184000000009,-2998.3,908.26,117.64900000000002,-3298.7270000000008,-28.35800000000003,-8399.765100000013,-1619.297999999999,-9774.652000000016,-5463.455000000007,-1886.7350400000005,-9999.900000000016,-3597.6440000000016,1615.3239999999998,-3387.706,-2340.225999999999,-8999.905000000013,-672.9370999999999,-9999.900000000016,-4393.850000000002,-7388.507880000008,-9849.901000000014,-5287.337000000005,35.2,0.158,1650.35,223602.03,29.0,-5786.8530000000055,-3228.635839999999,165687.58,-2898.241,-7899.098680000012,-105.8389999999999,-2074.698999999999,33.50996750000001,471.60800569999975,-9.092000000000004,648.57,-6899.865000000009,1315.6852000000008,277.5990000000001,-5499.581000000006,2299.951,ABW,2015
27,-6999.03900000001,3.0,118.565,-4896.636010000006,52.24401089683202,-6299.621000000009,-7296.57700000001,-250.1155,-55.29,-6399.356920000007,-2590.858,396.7496038968246,-7855.769000000013,-1598.2439999999997,1320.11,142.20919999999998,-1697.9329999999995,-30.95400000000005,-6599.682200000008,-1322.653999999999,-9799.402000000016,-6271.421000000008,-1189.6962199999996,-9999.900000000016,-4398.576000000004,357.927,-5270.047000000005,-1752.3219999999994,-9999.900000000016,-2489.331199999999,-9999.900000000016,-2993.0719999999988,-9196.575270000012,-9633.903000000017,-3965.6300000000015,-191.148,0.2335000000000004,2140.42,307251.8,-92.249,-6486.793100000007,-1683.022839999999,507129.06,-3297.5770000000007,-9199.661450000012,-1.0130000000000008,-949.9499999999998,26.626793999999983,669.2523947,-6.328999999999997,735.35,-8799.880000000014,1524.294400000001,555.8929999999999,-7190.062000000009,7989.023999999998,BHS,2015
38,-7299.588000000011,3.0,169.3885,-6496.845960000009,35.90053568387203,-7199.682000000012,-4091.052518000001,-946.3274999999992,22.15,-7499.6199800000095,-2791.4740000000006,1297.1408023634,-5419.869000000009,-3498.555000000001,1106.67,163.1416,-4098.4990000000025,-46.67700000000004,-7499.52320000001,-2326.627999999999,-9899.651000000016,-5322.893000000006,-2600.7176900000004,-9999.900000000016,-4498.285000000004,2038.875,-3986.3800000000015,-3556.044000000001,-9499.890000000014,-3287.0950000000007,-9899.482000000016,-6692.746000000008,-5778.497530000006,-9649.403000000017,-5170.678000000005,61.65,0.1985,7327.19,536370.59,64.85,-6189.980400000006,-2245.759619999999,441367.81,-7299.14700000001,-7298.71423000001,-98.77700000000004,-534.374,81.56731200000004,580.3525853999998,-6.581999999999999,375.499,-6397.756000000007,1867.9852000000012,523.7689999999999,-4486.807000000003,3362.9170000000013,BMU,2015
49,-6798.296000000008,3.0,50.97650000000001,-5989.734890000008,300.80508287391973,-8899.781000000014,-2088.307171999999,-1779.8853999999983,31.85,-6398.9499100000085,-2795.95,3952.508103886133,-5769.745000000007,-3698.5630000000015,1272.6,200.829,-6398.996000000008,41.80699999999999,-9499.853200000014,-1320.8739999999996,-9375.156000000015,-2885.1309999999985,-3594.806210000001,-9999.900000000016,-4098.589000000003,1996.0220000000004,-5186.178000000005,-5381.126000000006,-7199.860000000012,-3382.889200000001,-9698.646000000015,-8298.943000000014,-1559.0296699999997,-6891.17200000001,-3270.5470000000005,-89.149,0.154,14940.75,857525.65,12.9,-2784.447099999999,-4275.656720000004,626397.37,-5799.172000000007,-6899.34511000001,-6099.967000000003,-6777.852000000009,90.7283,606.5794672000001,0.3819999999999996,635.061,-8399.060000000014,2358.9039000000007,757.1360000000001,-1535.0569999999989,4865.597,BHR,2015
60,-3699.483999999999,3.0,179.39399999999998,-4595.969960000004,97.971405276096,-8699.813000000013,-5991.580000000007,-748.8927999999995,18.35,-7499.718940000009,-1078.8799999999997,338.88430363821675,-3318.4520000000025,-2698.062999999999,1266.32,77.55499999999999,-797.852,-38.62500000000007,-9399.806000000017,-1821.1619999999996,-9899.651000000014,-3147.831000000001,-1959.27792,-9999.900000000016,-6198.318000000008,905.969,-3791.7520000000018,-1143.5879999999995,-7599.918000000011,-865.6720999999998,-9999.900000000016,-7991.060000000013,-4377.187810000003,-9591.154000000017,-6394.626000000008,-267.247,0.176,511.36,312387.92,30.65,-3168.659,-4250.588480000003,273276.23,-6499.035000000008,-7199.200640000008,-199.784,-754.182,16.444844000000003,471.0154341999997,-10.162,793.802,-4799.656000000003,2161.5766000000003,321.30400000000014,-3063.558,4195.561000000003,BRB,2015
71,-3297.4080000000004,3.0,127.955,-7495.345600000012,77.73209002678404,-9799.892000000014,-8297.970640000012,-1658.1363000000003,33.0,-8399.710000000012,-672.258,2062.1580108949533,-7283.42600000001,-3098.6490000000003,1313.28,94.18899999999998,-497.535,-82.595,-9899.901000000016,-216.482,-8683.411000000013,-7996.696000000012,-770.7066300000005,-9999.900000000016,-2397.055999999999,1591.939,-5582.704000000006,-672.8530000000001,-9499.905000000015,-1978.4341999999992,-9999.900000000016,-5795.058000000007,-4279.749570000004,-7752.919000000011,-3485.6050000000014,-192.248,0.2325000000000002,851.16,293059.94,7.2,-3276.5110000000004,-2532.1678599999987,1543130.04,-5298.8170000000055,-5098.791970000007,-1400.5839999999992,-5180.038000000005,19.91750450000001,742.1778186,-11.619999999999996,479.32,-4797.456000000003,2561.293600000003,773.9580000000001,-7797.94500000001,2538.221999999998,BLZ,2015
82,-6999.726000000008,3.0,199.67449999999997,-4096.755930000005,50.06435242332802,-7199.676000000011,-6393.197820000007,-854.5473999999998,31.85,-6199.637810000006,-5682.296000000007,387.5296077745866,-7190.696000000008,-4598.894000000004,1377.69,116.112,-2898.401,-4.1360000000000285,-7499.62320000001,-1221.0089999999998,-9999.900000000016,-7586.513000000009,-3692.2132300000007,-9999.900000000016,-4798.352000000004,603.1859999999999,-3989.0700000000015,-3656.0630000000015,-9599.889000000014,-1964.9619999999995,-9999.900000000016,-7189.653000000009,-8895.876530000012,-9749.652000000016,-3886.091000000002,34.7,0.1444999999999999,1558.93,139995.39,29.65,-8295.777000000013,-5290.110100000004,132422.47,-6298.767000000008,-9299.551420000014,0.699,-3984.5500000000025,27.7138365,413.6408015999999,-4.368000000000002,278.79,-7999.848000000011,1786.4436000000007,677.307,-8196.56200000001,1773.4630000000002,VGB,2015
93,-6799.143000000007,3.0,-156.606,-6991.933900000012,11.95335689337599,-9099.899000000012,-1593.49044,-6127.962900000006,30.7,-7999.799980000011,-596.669,2543.396201554257,-2284.2579999999984,-7299.35700000001,832.14,209.8002,-5598.974000000006,183.85500000000005,-9599.852200000016,-220.551,-4593.199000000004,-2768.513999999998,-1113.96366,-9999.900000000016,-4598.294000000004,1177.877,-5183.698000000005,-1261.8869999999995,-8599.889000000012,-2881.0583,-9799.064000000017,-7397.283000000012,-3584.4712500000046,-3303.9570000000003,-4587.524000000004,19.5,0.1985000000000001,4261.17,384621.65,18.0,-2762.416999999999,-1543.3874199999998,262405.51,-5798.792000000007,-4898.440770000007,-199.8640000000002,-2055.739,32.99575400000004,512.7250272000002,-9.105,1656.425,-5797.534000000006,1365.7928999999997,1003.3690000000004,-4699.040000000002,3212.595,CPV,2015
104,-6099.343000000005,3.0,243.013,-5397.382900000006,29.83192009337604,-7299.683000000011,-6492.785000000008,-2092.323199999997,33.65,-7399.646970000009,-7995.573000000011,299.2686067581252,-6590.231000000008,-3598.544000000001,1296.26,175.5452,-5999.010000000007,-15.609000000000009,-7899.617400000012,-2326.999999999999,-9999.900000000016,-4955.379000000006,-2784.2697500000004,-9999.900000000016,-5998.560000000007,1744.256,-5186.828000000005,-2951.52,-9099.879000000014,-2791.6579999999994,-9999.900000000016,-5994.733000000005,-7587.53953000001,-9549.154000000017,-4878.251000000005,53.3,0.1985,6748.68,908559.65,56.9,-4082.3362000000016,-3979.061900000002,307883.15,-6599.054000000008,-8899.351840000012,-99.97600000000004,-2667.8629999999994,96.04548,650.8598037999997,-5.29,728.815,-7399.58800000001,1771.4831000000008,525.2209999999998,-5578.939000000004,3828.505000000001,CYM,2015
