,ohi-np-status,ohi-mar-score,ohi-tr-future,ohi-eco-score,ohi-cs-score,ohi-fp-future,ohi-liv-trend,ohi-hab-trend,ohi-cp-trend,ohi-sp-trend,ohi-ao-status,ohi-le-trend,ohi-spp-pressures,ohi-cw-score,ohi-cp-pressures,ohi-cp-future,ohi-cp-score,ohi-spp-trend,ohi-cp-status,ohi-ao-resilience,ohi-mar-future,ohi-cs-resilience,ohi-fp-score,ohi-cw-status,ohi-np-future,ohi-cs-pressures,ohi-fis-resilience,ohi-eco-future,ohi-np-resilience,ohi-np-trend,ohi-fis-trend,ohi-ao-future,ohi-cs-trend,ohi-bd-future,ohi-lsp-trend,ohi-hab-score,ohi-eco-status,ohi-ao-trend,ohi-mar-status,ohi-tr-trend,ohi-fis-score,ohi-fis-future,ohi-np-score,ohi-lsp-score,ohi-liv-pressures,ohi-bd-score,ohi-hab-future,ohi-cw-trend,ohi-liv-resilience,ohi-fp-status,ohi-tr-pressures,ohi-hab-status,ohi-mar-resilience,ohi-np-pressures,ohi-tr-status,ohi-index-future,ohi-eco-trend,ohi-eco-pressures,ohi-spp-resilience,ohi-cp-resilience,ohi-hab-pressures,ohi-mar-pressures,ohi-bd-status,ohi-bd-trend,ohi-le-score,ohi-le-status,ohi-hab-resilience,ohi-lsp-resilience,ohi-tr-resilience,ohi-ao-pressures,ohi-liv-future,ohi-ico-trend,ohi-le-future,ohi-ico-pressures,ohi-lsp-status,ohi-spp-status,ohi-index-score,ohi-lsp-pressures,ohi-mar-trend,ohi-liv-score,ohi-ico-future,ohi-cs-future,ohi-fis-pressures,ohi-cs-status,ohi-tr-score,ohi-spp-future,ohi-spp-score,ohi-sp-future,ohi-cw-pressures,ohi-ico-status,ohi-sp-score,ohi-ao-score,ohi-sp-status,ohi-liv-status,ohi-ico-score,ohi-cw-resilience,ohi-lsp-future,ohi-cw-future,ohi-eco-resilience,ohi-fp-trend,ohi-fis-status,ohi-ico-resilience,Country Code,year
2,60.48,0.0,100.0,96.76,99.94,40.94,1.0,-0.11,-0.21,0.01,69.39,0.56,24.47,55.29,25.18,80.87,79.65,-0.03,78.44,75.93,0.0,78.19,38.07,58.13,70.68,29.49,68.19,100.0,73.74,-0.03,0.0,78.44,0.0,92.5,0.0,89.03,93.52,-0.09,0.0,0.0,38.07,40.94,65.58,79.45,25.67,87.87,93.13,-0.26,54.94,35.2,45.31,84.94,74.97,16.49,100.0,79.9,0.12,23.81,68.71,78.21,24.14,20.12,83.24,-0.07,98.38,96.76,75.56,83.02,86.42,18.75,100.0,0.02,100.0,31.64,74.21,81.54,77.65,40.2,0.0,100.0,81.6,100.0,17.91,99.88,100.0,91.86,86.7,83.15,63.58,70.71,77.8,73.92,72.46,100.0,76.16,86.42,84.69,52.46,67.47,0.0,35.2,74.03,ATG,2012
13,87.71,0.0391999999999999,100.0,100.0,99.95,56.16,0.99,0.02,0.03,0.01,80.35,0.52,22.48,62.1,18.31,100.0,99.99,-0.03,99.98,72.32,0.0036,70.86,51.73,60.41,100.0,29.22,71.41,100.0,76.23,-0.07,0.01,90.92,0.0,97.37,0.0,97.95,100.0,-0.08,0.0059,0.0,51.73,56.16,93.86,11.86,24.34,93.42,100.0,-0.02,54.48,47.3,41.85,95.91,78.43,15.61,100.0,85.75,0.04,21.6,70.92,70.93,25.05,18.64,89.48,-0.01,100.0,100.0,77.58,80.89,81.7,16.74,100.0,0.01,100.0,31.47,11.07,83.04,83.26,37.74,-0.1195999999999999,100.0,85.8,100.0,16.15,99.9,100.0,94.75,88.9,49.23,59.7,74.17,45.92,85.63,42.62,100.0,79.98,81.7,12.65,63.8,72.64,0.01,47.3,76.46,ABW,2012
24,52.53,0.0,100.0,94.0,99.71,81.72,-0.5,-0.02,-0.03,0.5,86.85,-0.24,25.65,64.38,20.32,58.94,55.37,-0.02,51.8,71.8,0.0,67.89,77.16,62.61,55.46,25.79,68.34,100.0,72.04,-0.18,-0.05,99.79,0.0,93.41,1.0,85.72,88.0,-0.04,0.0,0.0,77.16,81.72,53.99,71.61,26.65,87.67,92.11,0.03,50.52,72.6,44.68,79.33,74.87,17.7,100.0,81.46,0.03,26.65,66.65,67.99,22.14,21.52,81.93,-0.02,75.46,76.64,74.32,74.39,73.83,18.86,48.55,0.01,74.28,29.05,51.38,84.53,77.93,38.8,-0.82,56.92,77.97,100.0,19.14,99.41,100.0,94.7,89.61,84.91,63.67,67.86,72.26,93.32,59.62,65.28,72.92,73.83,91.84,66.14,67.33,-0.05,72.6,72.6,BHS,2012
35,41.56,0.0,100.0,71.62,98.49,76.23,0.94,-0.02,-0.03,0.0,75.83,0.46,24.41,52.15,20.53,59.04,55.39,-0.04,51.73,70.5,0.0,59.02,69.41,51.07,70.74,37.42,67.81,76.39,72.21,0.76,0.07,88.48,0.0,88.22,0.0,89.13,66.86,-0.01,0.0,0.11,69.41,76.23,56.15,2.63,23.76,82.72,95.64,-0.03,55.49,62.6,43.54,82.62,77.21,13.68,100.0,76.07,-0.02,23.76,70.12,69.75,23.15,18.16,77.23,-0.03,85.81,83.43,74.11,79.68,80.48,17.4,100.0,0.0,88.19,35.86,2.49,71.83,71.68,44.98,0.0,100.0,70.33,100.0,15.65,96.98,100.0,80.79,76.31,36.55,60.92,62.63,34.56,82.15,32.56,100.0,66.48,80.48,2.78,53.22,71.01,0.07,62.6,72.68,BMU,2012
46,71.74,0.0,45.31,69.41,86.53,37.58,0.0,-0.16,-0.32,0.0,88.4,-0.02,49.43,52.67,31.79,78.47,86.09,-0.01,93.71,56.98,0.0,47.65,37.29,62.68,72.85,40.41,57.9,70.89,61.36,-0.13,-0.02,89.37,0.0,83.25,0.0,81.87,67.92,-0.04,0.0,-0.46,37.49,37.77,72.29,0.0,40.78,84.25,80.18,-0.39,51.66,37.01,53.36,83.55,53.9,30.84,65.07,63.93,-0.03,40.78,49.91,47.65,40.11,32.17,85.26,-0.09,72.68,71.27,60.47,53.9,53.9,46.2,77.29,0.0,74.09,47.86,0.0,86.96,66.34,51.93,-0.46,75.95,56.3,87.55,48.43,85.51,55.19,86.31,86.64,28.15,71.1,53.75,27.51,88.89,26.88,74.61,55.02,53.9,0.0,42.65,60.14,-0.03,37.2,61.93,BHR,2012
57,33.78,0.0,53.91,77.45,27.21,79.19,-1.0,0.02,0.04,0.0,62.32,-0.58,24.7,67.92,25.83,84.67,77.84,-0.03,71.01,73.41,0.0,75.69,72.09,60.45,40.83,31.61,69.97,78.98,75.4,0.02,0.07,72.26,0.0,90.08,0.0,82.57,75.91,-0.03,0.0,-0.47,72.09,79.19,37.31,8.71,32.13,83.96,89.43,0.25,60.88,65.0,45.75,75.71,80.25,15.79,65.73,63.06,-0.16,26.43,71.57,75.69,25.54,21.13,77.85,0.0,74.35,87.95,76.2,87.54,87.54,18.95,42.49,0.01,60.74,31.17,8.07,79.99,60.94,39.41,0.0,71.24,79.63,29.06,18.05,25.37,59.82,90.73,85.36,44.49,62.46,69.23,41.57,67.29,38.65,100.0,74.43,87.54,9.35,75.39,71.19,0.07,65.0,75.36,BRB,2012
68,64.16,0.89,85.64,100.0,39.35,22.94,1.0,0.29,0.47,0.2,67.81,0.5,35.09,63.74,29.68,27.54,23.36,-0.02,19.18,75.89,0.64,67.18,21.68,71.0,60.91,31.51,67.13,100.0,70.76,-0.28,0.03,78.17,0.9,82.31,0.39,61.81,100.0,0.0,1.14,-0.07,45.79,48.78,62.54,100.0,35.29,76.31,70.48,-0.22,49.94,20.43,52.71,53.14,56.62,29.17,89.31,65.1,0.0,34.03,61.93,66.9,29.81,29.85,70.3,0.13,100.0,100.0,70.22,65.99,53.49,29.3,100.0,0.01,100.0,34.24,100.0,87.47,63.28,41.29,-0.78,100.0,74.45,49.8,31.43,28.9,87.48,94.14,90.81,87.23,71.51,66.92,85.34,72.99,83.46,100.0,70.69,53.49,100.0,56.49,54.76,-0.4,42.8,67.08,BLZ,2012
79,61.91,0.0065999999999999,100.0,74.01,74.17,76.88,-1.0,-0.34,-0.09,0.01,75.83,-0.5,22.02,58.82,16.91,61.19,57.93,-0.03,54.67,73.08,0.0,70.95,70.19,57.65,69.4,26.98,71.19,79.44,75.59,-0.13,0.04,89.66,-0.99,87.59,0.0,85.09,68.57,-0.01,0.0068,0.0,70.19,76.88,65.65,14.21,22.55,85.68,83.16,-0.05,56.69,63.5,41.21,87.01,78.42,13.2,100.0,70.22,-0.01,22.55,71.33,71.07,21.15,18.0,83.77,-0.19,71.51,82.12,77.54,80.88,81.69,15.27,42.35,0.01,60.89,29.96,13.3,80.52,71.16,39.3,0.3439999999999998,69.01,81.25,48.39,14.49,99.96,100.0,92.03,86.28,48.19,59.71,70.0,44.92,82.74,41.65,95.67,75.63,81.69,15.13,59.99,72.62,0.04,63.5,76.06,VGB,2012
90,80.07,0.0,100.0,96.84,74.86309999999997,55.89,0.5,-0.0475999999999999,0.1077,0.01,47.56,0.24,28.02,56.93,33.308900000000015,84.80539999999998,89.6868,-0.03,90.94489999999998,64.28,0.0,55.056400000000025,52.19,64.0,99.92,37.1231,62.21,99.42,64.82,0.16,0.03,54.26,-0.0785999999999999,91.69,0.0,99.33,94.26,0.01,0.0,0.06,52.19,55.89,90.0,1.55,37.25,89.84,100.0,-0.28,60.69,48.5,50.85,98.66,58.21,21.15,100.0,73.71,-0.03,37.25,58.09,54.55149999999997,21.76,24.33,87.99,-0.03,98.42,97.13,64.06,66.26,57.17,22.87,100.0,0.01,99.71,31.56,1.49,77.33,71.83,39.09,0.0,100.0,75.08,88.08410000000003,23.13,80.43600000000004,100.0,83.38,80.36,38.35,67.83,67.14,36.33,50.91,34.31,100.0,71.11,57.17,1.62,49.85,59.93,0.03,48.5,64.76,CPV,2012
101,50.81,0.0,100.0,100.0,92.43,53.16,1.0,-0.34,-0.08,0.01,100.0,0.5,23.02,54.68,17.5,65.54,61.95,-0.04,58.36,73.41,0.0,66.6,47.83,53.82,60.26,30.24,69.24,100.0,73.63,-0.01,0.11,100.0,-0.35,86.79,0.0,84.89,100.0,0.0,0.0,0.37,47.83,53.16,55.53,30.94,23.46,85.35,82.6,-0.04,54.68,42.5,41.72,87.18,76.41,14.45,83.96,76.34,0.0,23.46,69.34,71.05,22.1,18.74,83.91,-0.19,100.0,100.0,76.13,78.87,79.68,16.52,100.0,0.02,100.0,30.43,29.05,80.64,74.14,39.46,0.0,100.0,77.67,86.82,15.47,98.03,91.98,90.99,85.81,55.25,61.72,67.0,51.64,100.0,48.02,100.0,72.33,79.68,32.82,55.54,69.95,0.11,42.5,74.1,CYM,2012
