,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
6,-5999.319000000004,3.0,108.0765,-5596.433160000007,36.024080419008015,-8899.843000000013,-7696.913000000011,-1084.5551999999996,-55.19,-6999.929940000009,-2891.602999999999,882.965002612133,-7383.39000000001,-2298.2269999999994,1338.04,179.94400000000002,-1598.2839999999997,-48.557000000000016,-9499.805000000017,-1720.7229999999993,-9874.901000000014,-6567.594000000009,-2988.7813100000003,-9999.900000000016,-4397.736000000004,802.6770000000001,-3084.5690000000004,-4763.202000000004,-8899.899000000012,-1185.131299999999,-9999.900000000016,-6189.446000000009,-5577.604000000005,-9849.901000000016,-4984.460000000005,-48.599,0.2245000000000001,1441.61,218749.8,52.55,-4590.694000000004,-4386.670080000004,322207.15,-3598.2740000000013,-4598.531510000006,-99.10600000000004,-1160.2579999999998,4.939273499999996,591.1044778999999,-12.277999999999995,500.16,-8799.090000000015,2003.6112000000005,809.0059999999999,-4481.869000000002,1753.628,ATG,2016
17,-4099.490999999998,3.0,113.38499999999992,-4796.639900000006,28.90616375564803,-6699.615000000011,-6091.079000000007,-1433.3109999999992,-74.19,-6599.333880000008,-2894.901,467.2347059604168,-4991.357000000006,-3198.4280000000003,901.77,112.619,-3098.769,-25.429000000000023,-7099.62810000001,-2427.9869999999987,-9774.652000000016,-5279.093000000006,-1890.06166,-9999.900000000016,-2597.4339999999997,815.365,-4889.831000000004,-2440.374999999999,-8999.905000000013,-1576.9360999999997,-9999.900000000016,-4891.220000000004,-7285.68434000001,-9849.901000000014,-5786.182000000006,36.7,0.145,2619.34,279242.99,31.15,-5583.108300000005,-3227.5889999999995,162857.0,-2598.293999999999,-7899.232590000012,-105.37599999999988,-1876.6509999999996,29.59485500000001,426.5450457999998,-11.391000000000002,640.015,-6399.864000000009,1387.3923000000004,265.32900000000006,-5498.690000000006,2145.551,ABW,2016
28,-7199.099000000011,3.0,121.25100000000002,-6296.445540000008,44.74364243456003,-5999.6360000000095,-6996.470000000008,-549.5401999999999,-59.94,-8099.558960000011,-2890.9550000000004,719.6197036272248,-7663.482000000011,-1798.2519999999995,1306.11,102.6032,-1897.931,-50.690000000000055,-6299.685200000007,-1423.1399999999994,-9799.402000000016,-5550.384000000007,-1189.4693499999996,-9999.900000000016,-6799.192000000009,343.888,-5370.486000000005,-1752.4219999999996,-9999.900000000016,-1988.4721999999997,-9999.900000000016,-3393.926,-9297.234270000014,-9433.405000000012,-3863.561000000002,-191.148,0.2285000000000003,1020.47,304993.8,-92.099,-6685.554900000008,-2093.9832399999987,518681.01,-3697.6730000000016,-8999.586560000012,-0.566,-647.903,30.0075995,678.7721752000001,-5.910999999999998,684.345,-5899.341000000006,1497.3254000000004,572.8749999999999,-6988.8720000000085,6932.636999999999,BHS,2016
39,-6899.634000000009,3.0,190.0685,-6397.034230000008,33.59588247955202,-7399.710000000012,-3891.621106000001,-946.0503999999992,20.35,-7399.620960000009,-2393.8500000000004,1422.6495020936572,-5541.133000000009,-3598.6140000000014,1170.61,180.592,-4198.648000000003,-49.35100000000005,-7899.567400000012,-2124.290999999999,-9899.651000000016,-5331.878000000008,-1899.371380000001,-9999.900000000016,-4398.416000000003,1989.655,-3087.7990000000004,-3455.9950000000013,-9499.890000000014,-2686.1769999999988,-9999.900000000016,-6791.895000000008,-5377.771530000005,-9649.403000000017,-4272.867000000003,61.9,0.2115000000000001,9511.18,502396.59,63.7,-6089.755200000007,-2240.588619999998,320002.17,-7399.19600000001,-6898.71707000001,-99.39500000000004,-837.911,80.11355200000004,571.0932972999998,-8.522000000000002,383.671,-6397.754000000007,1739.1917000000003,576.9679999999998,-3086.088,2615.8180000000007,BMU,2016
50,-6998.6940000000095,3.0,222.8325,-5891.977390000007,314.2650837370557,-8899.781000000014,-2489.794877999999,-1880.2156999999984,32.0,-6299.010890000009,-2795.927,3702.8222051816488,-6091.167000000008,-3598.564000000001,1233.53,186.2466,-5998.850000000007,44.95799999999998,-9499.853200000014,-1320.8739999999996,-7292.6760000000095,-3207.031,-3595.902990000001,-9999.900000000016,-4498.725000000003,2196.9300000000003,-5386.446000000005,-7186.8680000000095,-6999.852000000013,-3080.8861,-9598.228000000014,-8298.701000000014,-1559.8396699999998,-5788.433000000007,-3069.8990000000003,-89.249,0.1525,13366.33,954349.65,13.05,-2683.214599999999,-4279.792320000003,574426.35,-6099.159000000007,-7299.308400000012,-6099.406000000002,-6577.074000000009,94.29803999999996,612.1715134000001,2.426,1117.154,-8398.942000000014,2308.5541000000007,756.6790000000001,-1859.7679999999984,5240.548000000001,BHR,2016
61,-3699.499999999998,3.0,180.592,-4395.966930000004,92.062078411232,-9299.845000000016,-5891.051000000007,-848.6708999999994,21.15,-7399.766930000008,-3094.054,228.52400337898663,-2910.369000000002,-2397.965999999999,1268.25,77.63199999999999,-797.712,-44.84400000000007,-9699.803000000016,-1619.799999999999,-9473.905000000012,-2943.554,-1958.71679,-9999.900000000016,-5898.251000000007,1125.861,-3591.8640000000014,-1344.236,-7399.919000000011,-1369.4250999999997,-9999.900000000016,-7592.796000000011,-4777.693810000004,-9591.154000000017,-6493.775000000008,-258.597,0.2025000000000001,1015.08,377545.81,41.45,-3068.7708999999995,-3638.875740000001,282541.06,-6699.013000000009,-7299.328040000009,-199.84,-854.411,16.243391500000005,484.1055596999998,-10.432,833.592,-5799.730000000006,2157.6994,348.6400000000002,-3989.558,2374.566,BRB,2016
72,-3297.6750000000006,3.0,167.39849999999998,-6798.727630000011,81.56020722505603,-9299.871000000014,-7998.143640000011,-1858.7171000000003,33.65,-7599.691990000009,-2988.692,2260.8244069962498,-6375.140000000007,-2998.59,1256.29,91.673,-497.575,-55.895999999999965,-9699.852100000016,-216.653,-8575.412000000013,-7896.499000000012,-971.7283400000006,-9999.900000000016,-2497.004999999999,2341.71,-5483.5850000000055,-673.953,-9399.905000000012,-2480.6841999999992,-9799.064000000017,-5595.910000000007,-3676.941100000002,-7769.919000000011,-4288.647000000003,-192.248,0.2600000000000002,958.68,300527.74,7.2,-4376.939100000003,-2733.650179999999,1619723.48,-4998.750000000005,-5298.5700600000055,-1700.2709999999993,-5581.184000000006,13.612582499999997,785.1860067000002,-12.13,535.704,-4697.351000000002,2517.3620000000024,787.7510000000001,-7498.241000000008,2154.274999999998,BLZ,2016
83,-6199.355000000005,3.0,224.14,-5696.841560000006,51.70448201987203,-7999.7440000000115,-6793.442000000009,-834.4896999999993,21.35,-6799.498860000008,-7293.807000000009,64.6758090703405,-7179.49900000001,-4198.648000000003,1341.44,102.13,-3798.722000000002,-19.13700000000004,-8599.812200000013,-3336.132,-9999.900000000016,-7988.678000000011,-3185.83285,-9999.900000000016,-5298.477000000005,606.992,-3185.278,-3368.5660000000007,-9699.893000000016,-2681.4529999999986,-9999.900000000016,-6292.990000000007,-8392.801530000012,-9749.652000000016,-4174.708000000002,33.25,0.1965000000000001,1500.83,162062.59,29.9,-8396.526000000013,-5081.046420000005,92055.82,-4898.641000000004,-9399.686710000016,-0.1220000000000001,-4983.490000000004,25.52914550000001,496.9364547999996,-4.958000000000002,322.185,-8199.84800000001,1936.3363000000008,588.3699999999999,-8084.183000000012,1782.8999999999996,VGB,2016
94,-6599.416000000007,3.0,-181.706,-6999.640800000011,9.893106426783987,-9399.906000000014,-2094.9509,-6127.533100000006,19.25,-8399.796000000013,-398.477,970.1430028497236,-2003.7989999999984,-7499.405000000011,1094.85,198.0502,-5498.855000000006,14.180000000000009,-9699.852100000016,-15.958999999999987,-5316.943000000005,-2467.492999999998,-1114.14956,-9999.900000000016,-5898.651000000007,1276.976,-4682.963000000004,-855.9909999999999,-8599.893000000013,-1878.0832999999996,-9899.482000000016,-7598.371000000013,-3786.3565200000057,-4194.700000000003,-3579.534000000001,18.25,0.2065000000000002,1904.0,385380.0,16.9,-3367.6565,-1526.3404399999993,141796.38,-5298.547000000005,-3998.228710000006,-200.00000000000017,-1853.7809999999995,18.8757335,519.2500184000004,-8.977000000000002,1273.785,-6297.519000000008,1382.0292,993.5920000000004,-3798.953,3246.798,CPV,2016
105,-5799.507000000005,3.0,225.9715,-7197.23072000001,48.4463912925121,-7199.684000000011,-7495.785000000011,-2232.223199999998,28.0,-8499.721990000013,-5694.442000000006,97.43380985819188,-5897.138000000004,-4598.814000000004,1326.41,114.7632,-5899.021000000007,-5.354999999999997,-7499.57320000001,-2831.1949999999997,-9999.900000000016,-7164.79200000001,-1578.5973899999992,-9999.900000000016,-6998.790000000009,1408.6270000000002,-5687.543000000005,-2246.0769999999998,-9299.877000000011,-3191.0300000000007,-9999.900000000016,-5696.307000000005,-5478.492410000006,-9783.902000000016,-4572.754000000004,52.1,0.1984999999999999,6274.74,379467.65,55.85,-6789.726800000008,-2506.886739999999,313124.05,-6198.878000000008,-8799.616130000015,0.4730000000000002,-2573.043999999999,95.52622,584.0646072000001,4.409000000000001,570.815,-8199.870000000012,1730.6100000000008,539.2029999999999,-6182.106000000005,4283.110000000001,CYM,2016
