,itu-hiar,itu-iu25,itu-pc3,itu-fmpo,itu-mcs1,itu-gci-legal,itu-fiu,itu-ictb,itu-mdvbl,itu-iwmp,itu-iuit,itu-mdvbh,itu-iu75,itu-gci-tech,itu-fb10,itu-mcb,itu-iu15,itu-fbs1,itu-hiau,itu-fbt,itu-ibis,itu-hiat,itu-ambs1,itu-pc4,itu-gci-score,itu-gci-cap,itu-mmbi,itu-hch,itu-fts1,itu-mmpo,itu-gci-rank,itu-iu24,itu-icta,itu-miu,itu-gci-coop,itu-mbb,itu-fbb,itu-mfbi,itu-icts,itu-gci-org,itu-pcmc,itu-fbs2,itu-fbs256,Country Code,year
4,28.684047364916378,60.58633883973364,98.0,91.8931457236254,129.687128627298,10.7062,54.04865938373686,29.968247591419587,2.841257489925005,87.98573168405942,67.78,2.873000000000002,3.934073526741346,3.4955000000000007,5021.68,1.8124999999999991,36.46429018671508,11.6181586396145,28.213747951645946,10754.0,68618.1273159574,52.503303862781465,32.4107084980878,80.0,13.346700000000006,4.436599999999997,1845.8148165112727,52.92018090012265,21.5153086579806,82.75971322103794,133.26,68.01387055622791,6.525009430068474,56.73779882238605,1.8431000000000008,2.8089,3.3594,37568.12204827782,9.809402819075864,2.3326,99.0,3831.0,6923.0,ATG,2014
15,27.563136244010533,68.30998835341627,79.296,88.44602998446085,131.6630644606271,10.4329,56.5076841856995,29.41294558097054,2.116364809949204,83.96765878919075,65.3655636629148,2.991600000000001,4.145966337684666,1.4128000000000005,60932.48,1.6865999999999992,47.0415677861543,16.647806404809696,62.28151201744701,25575.21,229887.40400115505,53.80516320069472,47.630853122634505,58.624600000000015,17.415699999999994,4.018699999999996,3042.697234175507,45.04092149522509,21.390503225182712,88.33499428870718,119.07,68.71310188659379,5.452014975492425,55.98932437195631,2.4233000000000007,2.590300000000002,3.011700000000002,83125.38398947245,22.050611105841984,4.925000000000001,97.6221,37737.14,7722.74,ABW,2014
26,25.80747983686804,77.078020322539,98.0,80.51842029812255,84.9471040085475,11.3822,60.09523050923044,56.35278053204073,2.069154936649736,83.56705665534412,76.92,1.996400000000002,4.084525301666732,1.5691000000000002,71849.88,1.3996999999999995,46.60520271372563,20.8205961152946,32.40789571426149,77168.0,80746.1750245756,53.21046866920937,41.2596827589556,35.0,20.616099999999975,2.4885999999999995,2808.38833958925,53.688291467090295,33.9036189438069,88.94128450443692,119.62,68.437135001262,6.074455622844493,61.79134995504034,1.2946,1.597900000000001,2.5283999999999995,109119.49957560217,16.24078685723644,3.5670000000000006,99.0,23717.35,14620.73,BHS,2014
37,26.07412027390001,67.7631734197777,38.6303,91.40935716858232,140.76400466390632,10.726800000000004,66.160760366181,30.168074625049016,2.2372549366497343,61.30518881424297,66.92117818426652,2.0600000000000023,5.296349689118002,3.863900000000001,44403.4,1.3133999999999997,42.68564226300051,20.641175486463748,69.84169920893692,164889.63,264136.2258680454,56.70677314949144,45.22001400584746,43.497800000000005,19.478900000000007,3.7820999999999976,3476.071680333235,60.82930517122627,30.2447809171886,87.05305096155233,106.95,68.54062246169788,5.173612492567471,61.54124665602466,1.2996,1.6675000000000002,2.7276999999999987,65386.23952935755,27.04376347266624,5.173100000000002,93.60120000000003,26697.14,27782.75,BMU,2014
48,38.78897886584566,84.867098178413,97.9,99.10493250627503,174.316112493685,11.942300000000005,95.0000929795153,60.16362361558574,1.673864809949203,98.81147998620592,90.5031334814656,3.2636000000000025,7.917991344094662,6.7934,67186.71,1.2844,52.29690639738592,21.5236420111146,81.0,287572.0,41350.0034929224,81.0,126.945044252755,95.6,52.28639999999999,4.292000000000001,7973.61918024412,94.5630681818182,21.3074864809236,98.41517563904355,67.68,95.5753797376704,14.23126156450164,87.9998994433896,9.932500000000005,1.5751000000000004,3.513300000000001,68251.04722374021,41.96006826003386,10.478500000000006,99.0,94342.34,48819.86,BHR,2014
59,27.812303544553547,63.70269710255269,98.0,91.22304724627824,107.243018544655,11.096200000000003,58.86454330251827,29.34590882552798,2.1450402966013358,87.38010457380842,75.16,3.5913000000000013,4.329935502745663,1.6948999999999996,2117.0,1.8829999999999996,56.62630710528602,27.2903456847338,61.220387259881385,77730.0,126637.729473685,52.13080743013472,43.8864429511351,0.0,18.52819999999999,3.646399999999996,426.9553333333333,44.69732854640229,47.6694543335229,86.26975286658912,112.96,69.0369864349947,6.70447140187028,53.00973417502195,1.8664000000000005,1.585800000000002,4.7032,20.847806509713084,18.066109413702428,4.7518,100.0,50480.0,133.0,BRB,2014
70,36.032558724256646,41.70666632675572,81.81,89.54160786392765,48.7596429764041,7.350399999999999,41.64723414460518,30.888936153242845,5.806595829609775,84.93363640778513,38.7,6.804700000000005,4.341849603796215,0.9567000000000004,4036.71,4.364899999999995,36.60171111425255,2.80162777403599,44.22883376524339,9900.0,31443.6338275644,34.027686783262205,9.76324830345874,28.546800000000005,18.233499999999992,2.0005999999999995,900.396181917664,36.42589298190472,6.4239343909714,77.54904767965581,146.67,66.06975783106148,5.834485627546709,45.36291901271418,0.9037,3.816399999999999,7.846600000000003,43152.25235594756,12.21454312666094,2.6361999999999983,92.50059999999996,10021.98,9625.15,BLZ,2014
81,24.33581919908441,55.19923784144804,58.21140000000001,88.26515314239656,127.73206325452364,11.8094,52.441310580986574,29.604538246552483,2.089564809949203,78.62600834165266,52.898003751605,3.0011999999999994,4.45493840503718,3.5287000000000006,60743.4,1.7774999999999983,47.35727048113459,15.400825303381126,50.20608233745234,142306.6,169186.7534634752,51.07879814211265,53.9870137007851,51.3754,30.81979999999997,4.440399999999998,3400.3354075670386,40.532965376631445,21.34929972696153,85.55967546846378,114.42,65.72386541242179,6.652680475823972,53.89027506055838,1.5692000000000002,2.1925000000000017,2.970000000000001,66673.14100982025,20.56662396971318,3.180500000000001,98.53,14627.85,55410.21,VGB,2014
92,42.21628617890129,42.22724226156008,76.5,71.91177147634413,118.350824182715,7.672800000000003,46.13944022361763,22.8076573007526,7.653199999999999,75.85770252090516,40.26,17.005400000000012,4.7974601779886346,1.6130000000000002,13255.37,6.289500000000001,37.0632384708092,3.68069986551437,60.65543652051642,19076.0,11981.448618924,50.98039055405084,49.809848515545,25.8306,17.5864,2.835899999999998,1410.2064146036005,35.55810853553388,11.5038271483452,74.10543244292153,132.77,74.75026148271964,5.127098125911716,51.36493537383395,3.328299999999999,3.112700000000001,13.268200000000006,58745.89043382416,17.605395040373555,2.7975,98.44,12137.0,6939.0,CPV,2014
103,23.74139013208365,64.51712891353424,67.8469,91.30773204443716,119.464090091192,12.321000000000002,58.46090010688284,28.51862338534344,1.968754936649734,82.72621927297727,56.956359231251774,2.0824000000000025,5.200135271375744,5.2307000000000015,85693.73,1.714099999999999,42.20644354013234,22.261209599836405,58.0434041273779,33379.86,346152.5089483517,60.75134379802219,46.30947819428998,50.68100000000001,19.5763,4.753399999999997,3302.9151026173217,42.51087343926426,33.48369884777904,83.03129052675719,110.43,68.99123445771701,6.2299302813205575,65.8947945709604,2.3867000000000003,1.5676000000000008,1.9883,86218.7138095559,21.407009099854648,6.1474,98.18020000000004,30700.41,36898.31,CYM,2014
