,blasiak-index-85-50,blasiak-aggsensitivity,blasiak-gdp,blasiak-sea-26-16,blasiak-sea-85-16,blasiak-sea-45-50,blasiak-carbon,blasiak-sea-26-50,blasiak-industry,blasiak-export,blasiak-index-85-16,blasiak-nutrition,blasiak-sea-45-16,blasiak-aggcapacity,blasiak-landings,blasiak-index-26-16,blasiak-governance,blasiak-education,blasiak-life,blasiak-index-45-50,blasiak-index-45-16,blasiak-index-26-50,blasiak-fishers,blasiak-sea-85-50,blasiak-subsidies,blasiak-labor,Country Code,year
0,0.5254037791800004,0.1985178792200001,0.15394783935,0.4280204081400003,0.45290909103,0.5640497925400002,4.76544710805,0.4430251257700002,0.5647454033499995,0.07908114911,0.4828075167999996,0.1968040741599999,0.4616434264099998,0.4090927617199998,0.00218212116,0.5284453865400005,0.6183652485500004,0.95050183161,0.7183278689599996,0.4782289382999999,0.5483168957600004,0.5687920410099998,0.00025564337,0.6702363723500001,0.00151612384,0.07860293128,ATG,2010
11,0.4365942964900003,0.0965558145099999,0.15653576751,0.4328061223800002,0.4602020203299995,0.4971286305300001,9.323092067559996,0.4439798996600003,0.6394700847999993,0.00341050731,0.3985918634799996,0.23932745937,0.46522908378,0.4966666561000001,0.00089475735,0.4279909399000001,0.7250647275200002,0.9513214674800008,0.7485901640899993,0.3267422873599999,0.4575148384799999,0.4536390782400001,0.0001954783,0.6291172212999999,0.00055928673,0.08638057317,ABW,2010
22,0.4121469876600002,0.1615348816100001,0.1476109267099999,0.4277448979900003,0.44940404056,0.4667717841599996,11.418942543540004,0.4396381910700002,0.4310129847299997,0.05738409803,0.5360431936499999,0.1920625350899999,0.4410557769499999,0.4655012334499999,0.00185704927,0.5152634208700004,0.7058567798900003,0.9489068849200004,0.67695081966,0.4907429167499999,0.5021913913200001,0.5906698149799997,0.00056714779,0.57065605392,0.0029958045599999,0.10704316876,BHS,2010
33,0.4956771379600003,0.1267957338500001,0.1551181280799999,0.4378265304600002,0.4396666666399998,0.4875850622000001,9.549430655429992,0.4330251257800003,0.5460254809099995,0.06455298778,0.4219430477399997,0.22814688709,0.4543426296099999,0.43020627921,0.00056752327,0.4574366359900002,0.7016977472200003,0.9486379957700004,0.7717377052399995,0.3400116688499999,0.5221893969100002,0.50133391786,0.00049821666,0.6191316930499996,0.00052508473,0.10270268679,BMU,2010
44,0.5671374891200004,0.3745082414999999,0.2625456673199999,0.4296836735000003,0.4757070708600001,0.5084315351999997,9.966180331310008,0.4097688441200002,0.5371212706799997,0.01165258865,0.6097280913800008,0.3055731038900001,0.4223505975799998,0.3615791578799998,0.0047642317699999,0.6037549382400003,0.5419634657400001,0.9159004752599996,0.7671803281599999,0.4415050876800002,0.4758806128400001,0.6116760982599998,0.00048840625,0.5228219969699998,0.0036424498699999,0.09383647684,BHR,2010
55,0.46102066319,0.1024727513699999,0.1784312308499999,0.4519489794400002,0.4464545454199998,0.4845975102600001,6.2794551682899975,0.4414070352099999,0.5491959176199995,0.02302911843,0.4061214007699998,0.2042620588600001,0.4719322710900001,0.3653819527299998,0.0003726562299999,0.4697749096400002,0.7189338696300002,0.9214799323399996,0.742590164249999,0.3101514765799999,0.5056691136900002,0.4924318584800001,0.00034638249,0.6377761695999994,0.0004226346499999,0.0715737408,BRB,2010
66,0.58983510262,0.3242358071900002,0.11441443625,0.4320612243400004,0.4895959596700001,0.5477759334300002,2.438765159080002,0.44382914568,0.4241260736899995,0.1908680877899998,0.6053699107699999,0.2389187134200002,0.4326892430399999,0.2988606273399999,0.0040013189599999,0.6913558811200007,0.5218212856100002,0.7787835964499995,0.6343278687100006,0.6824056937100006,0.6443536069,0.7222979325300005,0.00032338225,0.6193970090199998,0.00870665655,0.07935345089,BLZ,2010
77,0.4609847093900002,0.14870334518,0.15873263825,0.4338775509500002,0.4544747475199998,0.4760082986700001,6.310148341069997,0.4513065328600004,0.3963707940199999,0.0439003202,0.4571151592099998,0.20856693383,0.4651593626900001,0.4148330255199999,0.0026785318,0.5060437707600002,0.7197087392,0.9255687128700002,0.7425573772899992,0.3666457484599998,0.5154135033400002,0.4923030171200001,0.0002234588,0.6339459719399998,0.00071406525,0.08582709992,VGB,2010
88,0.7275984405999997,0.1413532292100001,0.059230916,0.4272244897400002,0.4972424243899999,0.5522987551599997,1.9946254008300013,0.4200301507700002,0.3151004518699999,0.1899046977899997,0.7232752483200003,0.35134138392,0.4492330677599996,0.3948766672199999,0.0030712311399999,0.7225116659300006,0.53668879126,0.8707789211699993,0.6969508197299996,0.7405732044800004,0.6447532361100001,0.7292384875100004,0.00021731693,0.6687313072400002,0.0040493076099999,0.1806365494600001,CPV,2010
99,0.4718706787600002,0.0998204210899999,0.14170489772,0.4363775509100001,0.4403636363799996,0.4847385890999999,6.344429267769997,0.4339798996300002,0.6162966301299995,0.03818226427,0.46100287578,0.2029562511,0.4589143428,0.4678866660199999,0.00202757247,0.4460969974700001,0.7177896645000001,0.9419551045100002,0.7493770493699992,0.31633430742,0.49651110888,0.4760828925800001,0.00034249685,0.6082923298899998,0.00068893864,0.06869350825,CYM,2010
