,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
10,223.37563368639,9.685567367000004,55.69436809150005,1200.0,0.0,74.326206004,31.59,29.0,14.0,100.0,47.450224332959976,95.35802882000002,45.31317238,68.5,66.9966788,16.103231097220004,95.0,91.36079409999988,89.81282114,56.73,8.14868898349,33.08,44.12838509280001,5.60072026353,17.06,95.9690003206999,96.77118927000004,95.52116873,6.25,8.88,31.75053049,38.05,8.305517241920002,1.978,13.76,71.57568894000008,25.94,8.94,94.08263502000004,11.117395090760006,87.74,77.146,11.26840905428001,2.0,99.88614958000002,30.0077608,0.0,13.240216586590009,95.19808741,5667.558089694858,0.0,1.0,77.98170649999997,74.63,85.43,60.278,99.42343375000002,2.62,98.83895241000006,78.0,89.0,99.0,62.370822203700016,24.433,98.0,1064.25,44.32005716679996,22.171000000000014,11.74,47.9,78.2,33.29,4.08,30.55,97.42174571999996,0.0,1.65,118.0,3.61,97.0,95.0,98.42149574180004,77.03742533000005,6.086956521999998,99.74318702,81.02,81.10301694999998,94.28683877000005,13.5626419,97.65788519000002,20351.47,100.0,96.0,2.5196869315500017,70.41050730000005,91.16127210999991,98.44304931000003,17.58,93.08,14.16040356,55.13,0.0,86.85167220000001,ATG,2020
21,88.27073404666992,10.168982620000005,58.974054715700056,787.0,0.019604278882,72.587103003,33.88,47.08,60.49,100.0,47.87801663721998,94.14036726,44.54635719990003,68.6,66.45540555999997,16.471719767569997,91.25,89.7002567599999,90.92678007999996,102.38,8.519150056660003,36.47,23.166086956200004,5.40061667036,19.9,96.22608657889992,96.82899625,99.34542158,6.79,8.58,25.93256372199999,22.72,9.240546921290004,1.82733,49.28,73.3915915200001,28.79,8.22,96.01028199,12.195730030619991,87.34,76.42127,10.821556174460008,5.04,98.8165391,36.00075539521002,0.0,13.798875498549997,97.47202982000005,22735.919225199345,0.0,20.43,78.54049629999997,61.23,89.77,64.29599999999999,99.78800932000004,3.32,98.64507388,84.92,87.6,92.71,62.941668813200025,64.68578000000002,94.08,561.11,48.89596697609996,19.921000000000006,22.17,49.94999999999996,78.41,34.9,4.58,112.51,99.15282022,65.96,1.76,133.04,4.59,97.86,92.71,98.34159133880006,77.43945507000004,6.086956521999998,99.59380272,28.45,84.06669910999997,97.01664276000004,16.4755560573,98.21947015000003,29694.08,100.0,93.01,2.213277132290002,71.05717790000006,90.02710394999991,99.04945570000004,31.5,91.56,13.841108385199998,46.67,0.01375074037,86.73553099999994,ABW,2020
32,65.8960646,10.985842098,54.99819439440005,820.0,0.000747161,69.81890000800001,33.65,64.0,64.0,100.0,42.39156074453999,98.28093985999998,41.54317944,63.9,66.12453319999999,14.52607640672,87.45,87.98253355999988,87.05570610000004,341.7,10.805444937680004,41.83,0.0,5.3930216089600025,17.77,95.15542694089989,94.37597363000005,97.14296516,9.16,8.41,30.57528192,33.24,9.25686636944,1.733,193.57,73.98777128000008,82.22,18.65,96.43461222000003,13.513955813500004,87.25,74.053,13.768312119990012,7.0,99.21493114000005,16.16867727,0.0,14.245614767129998,95.31035540000002,0.0,0.0,5.0,79.84302439999996,76.93,89.68,59.61799999999998,97.60593678,2.93,98.76050544000005,78.59,85.33,87.25,61.61855056440001,83.245,91.41,250.0,41.50665316419995,17.085000000000015,94.99,41.2,76.2,35.09,4.63,37.48,94.43763314099996,25.0,2.46,544.0,3.29,100.0,87.63,98.4175263958,76.45595468000006,6.086956521999998,99.5037445,31.57,76.98819646000001,95.03075247000004,10.96789752,97.15874072,0.0,100.0,91.04,2.6485240852400005,69.11716610000006,89.70702992999992,99.01766665000004,92.27,96.83,16.22258727,54.2,0.063573114,86.46680160000004,BHS,2020
43,461.6640748503297,10.925298011,56.449303783500056,921.67,0.014264294148,73.706800005,35.55,19.6,32.56,100.0,48.89406572611999,94.21541666000005,42.55566600920001,62.5,57.988114199999984,16.46746036076,91.22,93.6988466699999,92.47776821999996,31.46,9.11772522051,43.41,72.7168944098,5.32382294145,19.21,95.73852065949995,97.51861621000002,98.07522812,6.4,8.2,25.7418365139,23.38,9.49613851007,1.7814399999999997,14.65,75.2386583800001,33.47,3.08,96.90368106,13.208080569210008,86.67,76.59970999999997,12.829346548570015,4.47,99.71331034000002,38.20183969678003,0.0,11.34047896245,97.66202989000004,20168.4896897396,0.7541766108,25.01,78.67218649999998,71.36,84.42,62.419,99.8231998,3.28,98.36330429,82.63,90.27,92.25,64.35549957690002,72.99073,94.44,2666.05,46.34604911539997,20.64400000000002,12.84,49.44599999999997,78.61999999999998,37.53,4.6,118.19,94.825496233,8.21,2.17,200.5,3.51,97.84,87.87,97.95207183700003,77.31784518000006,6.086956521999998,99.9225782,63.17,85.43669056999997,98.15523652000002,17.970830308599997,98.28672039,48278.34,100.0,91.99,2.519905475840001,69.76383670000006,89.53732346999993,99.67602437,42.06,93.27,13.603213809260003,54.13,0.02112025461,86.40109729999996,BMU,2020
54,1656.2524922810198,11.332811733000002,60.51779221800004,3000.0,0.011578471,46.91652701000001,32.08,936.0,182.0,99.8114558473,49.63987259132,99.1438484,26.47639024,74.8,38.293280174,17.471178949980004,98.0,86.01756414999998,86.61412019900003,1637.85,8.689230047760006,35.42,59.0,4.689838294179999,28.85,98.51412193089996,89.88081240000001,98.21358159099998,5.0,6.0,23.1228296,42.66,9.20989872348,1.942,187.02,76.62539433000009,651.64,100.84,94.83287425000002,12.86935394273,99.0,77.419,12.528442645250008,59.0,92.86176706,55.01312601,3.4019138754000005,10.80073677377,100.0,12237.061305458976,0.0,22.0,76.44601410000001,78.8,98.0,46.73500000000002,98.60293588,3.84,98.56178454000002,99.0,99.0,98.0,67.23111295600003,89.506,99.0,14184.43,40.20410842309998,18.21200000000001,124.18,5.4,78.6,33.05,5.15,84.74,98.69582329,256.0,7.82,554.0,5.27,99.0,98.0,99.0147504432001,79.29287551000003,6.086956521999998,95.82298982000002,85.49,81.01879253,94.56170586000002,3.35356064,100.0,87587.88,99.2440191388,98.0,2.053974508120001,69.44050140000006,80.07333831999996,97.88423267000006,65.1,94.64,10.68740108,51.28,0.150448142,86.37795739999994,BHR,2020
65,87.56597859230992,10.619654571000003,54.243258702400055,2400.0,0.0,69.205500003,36.93,35.0,37.0,100.0,47.262775352459975,97.7987758,50.29077977,65.3,57.51300228799999,17.362669471279993,85.0,90.2231462799999,90.69251095999998,243.31,8.271805712929996,40.36,48.654596273200006,5.475845618919999,18.5,94.14780281039994,96.82305907,99.43359336,7.0,11.0,25.18958213,7.0,8.944116462760002,1.628,63.36,70.53567440000006,58.3,17.37,95.05988404,11.92580765625,86.0,79.308,13.84796155822,3.0,99.08843934,12.13379221,0.0,12.072937830359995,98.092461,47316.45065400172,0.9427207635,3.0,78.06140479999999,37.0,88.91,63.84,98.88306835000002,3.28,98.26588255000004,78.0,89.0,85.0,62.120064990600014,31.191,86.0,3061.33,46.86997502749997,20.485000000000017,27.54,50.4,80.6,39.2,4.84,129.49,98.3146324,0.0,7.84,245.0,3.91,97.7,85.0,98.37606407030002,74.74425165000007,6.086956521999998,99.81182296,29.79,86.77781338999995,96.59364670000002,25.10119764,98.51445,92510.47,100.0,85.0,2.214535120280001,69.11716610000006,89.63211202999993,99.48973656000004,60.45,94.09,12.705527,53.6,0.0,86.79363789999996,BRB,2020
76,0.0,10.545500053000003,54.243258702400055,1100.0,0.006473214,52.851421018,29.04,62.0,78.0,98.5960441886,44.96334935077998,89.65759808000001,51.99289004,65.8,31.496326047999997,16.458076690320002,79.0,93.568375,83.648788,445.17,9.70113052699,35.06,160.16298136600005,5.729149075350001,28.38,97.83458641109992,77.32228836,83.84248682200003,13.0,8.0,44.38103247,11.0,11.105064201360008,2.246,121.82,88.686676,114.93,37.79,97.995209,16.933466189329987,81.06,74.754,17.166129359859987,5.0,99.63771878,15.60355213,0.0,19.174467404500007,88.214279,2198.052454,3.959427206700001,8.0,82.29086119999994,85.0,78.49,59.82300000000001,90.36647755000006,3.45,98.87896,87.0,82.0,79.0,57.64919581799999,46.025,79.0,0.0,36.48393880719996,13.239000000000008,66.51,38.3,78.0,30.64,4.53,72.24,80.40884193400005,29.0,5.68,78.0,3.82,95.0,79.0,97.59626907290004,90.275482,6.086956521999998,79.66231270000002,62.73,92.138725,93.13210246000004,7.611857572,98.401955,6300.0,100.0,79.0,3.30995597313,69.76383670000006,83.39311781999997,91.71384004000004,33.75,76.0,19.57894578,50.13,0.072933774,86.0918757,BLZ,2020
87,266.70449603314,10.18250971700001,56.82677162950005,853.72,0.0036020985649999,71.360100005,35.39,22.0,4.0,100.0,47.78806823247998,94.41464702000002,34.55411178,64.3,57.77111422999999,16.598566550989993,92.81,93.81099089999992,91.81897701999996,32.62,8.934046247110002,43.51,29.594596273200004,5.338468492219997,21.11,96.42332740789996,96.67060979999998,98.25427536,6.35,7.99,20.91936632,21.83,9.54670489826,1.9856,6.64,75.77828175000009,29.11,4.47,97.31011883000004,13.162312714120002,86.69,76.66299000000001,11.14037752119001,3.0,99.94787788000002,73.30092271,0.0,18.34639952135,93.97374276000004,19836.28442211867,0.7541766108,7.28,78.7605303,71.69,88.56,59.98000000000001,99.70523182,3.26,98.48535836000002,82.64,87.56,93.76,63.69394045250001,48.515,94.83,6584.29,45.18625339649997,21.22500000000001,9.58,48.29999999999998,79.15399999999998,37.21,4.54,47.86,97.57535981999996,30.49,2.01,108.57,3.82,97.73,90.53,98.43184425310008,76.38406842000003,6.086956521999998,99.42561896,57.95,83.63318910999999,94.36536030000008,13.63474546,99.86438,44111.72,99.6220095694,89.83,2.857774358060001,71.05717790000006,90.89979616999992,99.90536186,49.21,94.17,13.55293184,56.48,0.07289784772,86.3334308,VGB,2020
98,0.0,12.284444939,52.82601543160003,670.0,0.0,43.241727023,36.05,16.0,100.0,100.0,48.23962085289997,87.51174493,48.9598041,72.2,33.281562246,24.67307241614001,94.0,82.730705,71.890427,613.46,9.862994164679998,34.03,82.52987577580002,5.053906521449996,29.9,96.87185913149996,79.45244244999999,89.593284931,10.0,7.8,41.82994103,23.77,10.759484074390002,2.213,187.68,66.11329222000006,182.36,48.18,80.114525,16.25956792444001,85.62,73.166,19.196498978240005,1.0,99.95061736,2.839629632,0.0,15.997517971999995,79.115692,248.7682971,0.9427207635,10.0,82.44673559999995,92.0,85.67,58.90199999999995,79.11682493999999,3.22,93.099998,86.0,95.0,94.0,55.50447374659998,66.652,93.0,0.0,36.84925869759997,13.875000000000004,107.91,29.5,76.4,37.19,4.93,121.48,90.26350399300004,0.0,5.76,25.0,3.9,95.0,94.0,98.06358573760002,64.40188802000004,6.086956521999998,84.20071699999995,13.28,80.06674491000005,90.78644224000008,7.129863067,88.769608,750.0,100.0,93.0,3.0717972528300006,68.47049550000006,87.61518593999993,86.16485511000006,236.65,98.0,17.97466852,65.51,0.0,86.2501382,CPV,2020
109,269.83168066799,10.334729136000009,57.90041317260005,955.62,0.0066467540509999,73.44040300300001,35.14,16.41,38.58,100.0,49.83959873937998,99.93496297999998,42.39557624639999,64.4,64.34000498999997,15.764163716039995,92.67,91.4999673799999,92.15084034999994,42.65,9.825889335759998,36.97,23.381490683000003,5.173197845919999,22.79,95.94163345379992,96.64860604000002,97.98679268000004,6.43,8.08,26.16328733020002,19.45,9.471715471450006,1.760730000000001,80.04,78.48888611000011,37.54,7.0,96.75097509000004,13.737658327520007,87.22,76.29741000000001,13.55569051807001,2.08,99.92318656,42.196671540280015,0.0,17.757555972750005,96.11227747000008,14730.231129780685,0.7541766108,6.11,78.44372809999996,72.89,86.69,59.19099999999999,99.90180042,2.99,98.57980322000002,84.75,89.06,93.29,68.82636874950003,65.94888999999999,95.13,5635.59,46.99272084859997,22.08300000000001,20.52,48.53399999999998,78.39799999999997,37.1,4.88,54.9,98.16890305,65.99,1.95,126.98,3.55,97.95,90.68,97.78572883500004,78.79587611000004,6.086956521999998,99.99166664,66.02,83.32837031999999,98.33076967000002,14.283252141889996,98.56169955000004,22628.47,99.6220095694,93.14,2.691238490730001,70.41050730000005,91.25008223999994,99.97530868,38.08,93.74,13.8737711023,61.13,2.12806811674,86.91710269999996,CYM,2020
