,ssi-21,ssi-4,ssi-bn,ssi-14,ssi-16,ssi-ssi,ssi-11,ssi-t,ssi-17,ssi-13,ssi-2,ssi-18,ssi-wbs,ssi-10,ssi-ce,ssi-ecwi,ssi-hwi,ssi-9,ssi-1,ssi-pdh,ssi-15,ssi-nr,ssi-19,ssi-12,ssi-7,ssi-8,ssi-6,ssi-5,ssi-e,ssi-20,ssi-3,ssi-enwi,Country Code,year
5,5.100978431179943,8.134283709999997,9.5886189204114,3.415308054945298,1.0315692289598004,5.283800886502547,9.996131700194208,4.762100034446392,2.377340027316901,9.9924051810456,9.829799999999995,7.356821648431992,6.1775822545509165,6.176113160182399,3.62356228503004,6.401810475330187,6.652283986263393,6.316497708333332,9.8441,8.933888758537005,4.566899999999999,6.524229725326268,7.399085894757362,5.950340082614568,3.394802714709292,6.089927391767941,6.911299999999998,8.954033333333324,5.735504826834183,4.049117232043698,8.956000000000003,3.841673070775059,ATG,2015
16,4.996879881402158,8.094911569999992,9.679569130675691,2.878322243470907,1.0,5.623869558602483,9.991259050820272,4.961849661913295,2.34231040732587,9.909380496604284,9.7986,7.716549619051527,6.146173363779028,6.424915390047912,3.672381166574125,7.99196841229115,7.149877419781469,6.675399873666659,9.639800000000005,8.795671859281509,3.723300000000001,5.4341775406007375,9.135929789811952,5.277267008693886,3.5325985529625616,6.640854234647073,7.002999999999997,9.11265605691057,8.605123907396377,5.2758182625719,9.529900000000008,3.793076125993216,ABW,2015
27,5.0744389115917885,8.573038649999996,9.624115116924282,2.5425731616210894,1.0639964418790766,5.153541944422611,9.996116088094729,5.254240185422003,2.281390025863697,9.902322621297246,9.808299999999996,7.530053507756402,5.351766651646349,5.038432018128536,3.325939624063683,6.548461036097929,7.011488893382428,6.245865197333328,9.627399999999998,8.358864892366432,4.811600000000002,4.929162019092084,7.73651820708125,5.51941348059876,3.624462445131409,5.779372306070972,6.857199999999995,9.041827560975603,5.853914664001464,4.230851720746418,9.172900000000006,3.519923022082047,BHS,2015
38,5.231616500545882,8.213958449999994,9.783405923238142,3.2523831420879907,1.0,4.928023539438079,9.993010564786466,5.601861821828305,2.79069156020105,9.883615888707766,9.8555,7.765389101567097,6.397736939954501,5.005302949850244,2.7100787236344184,7.582446624753363,8.26390611306643,6.172223521999999,9.827199999999998,8.422538397736451,3.6982,4.993923480944409,8.100899619136143,6.598106868543215,3.882784818390068,6.907435874462914,7.0799999999999965,9.135099837398366,6.853619556314247,4.894676972987636,9.342800000000002,3.447006794828689,BMU,2015
49,5.028872418542423,8.884667479999992,9.467931921278415,3.2819820953496803,1.0136494422223663,5.662290926269743,9.989594217614403,7.630909912111947,3.645069830478589,8.984629059344615,9.862999999999998,8.615049741128008,3.5997590007120506,4.881532855453864,3.863713393220321,6.114052323974027,6.645961681462832,5.0299118943333365,9.107100000000004,8.56499563070377,2.9558,6.092667443738268,8.545867276032276,5.185817598030119,3.409134036127564,4.582426758268435,6.519900000000003,9.068477723577224,6.719344199763282,5.511551258607638,9.229100000000006,4.286360390801857,BHR,2015
60,5.132970968320207,8.279337929999992,9.692748924116367,2.351211706294169,1.0068247211111834,5.641243427208111,9.990001701367298,5.3500877980253145,2.081089543368332,9.917877649279786,9.7757,6.208938420432341,6.160343565684382,4.916345187602858,3.2518676549763903,6.341147201323793,7.702383777161491,6.596141084999994,9.663199999999993,8.68412584136004,4.843899999999999,5.144532172132536,8.478179253389785,5.78541013738799,3.689777533903475,7.157807301837762,7.157300000000001,9.070595284552832,7.083996306697194,5.34291957997485,9.652600000000012,3.543796939947425,BRB,2015
71,5.38600899275275,8.422425389999995,8.45344400460158,2.70556830425485,1.2167338334858468,4.450815388427938,9.998025843162813,4.0207182017212935,4.008849460205038,9.98000432768921,9.420399999999992,5.229848676728694,4.292318695348938,5.602537536230528,4.132031398066607,3.839858010325407,6.833735579932656,5.598710057,9.344299999999992,8.371357896837416,5.827300000000001,5.274661768702876,3.4275715762109065,4.405836936301986,3.534712392402325,4.565655008440419,6.627199999999997,8.88179,4.048367517271231,5.57035301800523,7.909900000000004,3.509039979950608,BLZ,2015
82,5.180596989944408,8.272441989999994,9.651601568406962,2.478996178336154,1.0034123605555916,5.109174587505237,9.993569451433457,4.726398658208285,2.648181246525706,9.99142503964795,9.867800000000004,6.064586753912697,6.054288755162325,5.513239118782933,2.961149363906724,7.029756940876967,7.311544500048344,6.609805740333328,9.8068,8.578780634983685,3.5151000000000003,5.8988694944603095,8.27303385085683,6.142548189304392,3.808190229469101,6.43513171405302,6.980799999999996,9.012079390243894,7.473981480157729,3.9485015034209217,9.391600000000006,3.666098020062675,VGB,2015
93,5.675158611475224,7.946085949999992,7.5787111449844975,1.803532552117524,1.0068247211111834,4.188567115325591,9.998251914513538,6.566677112408282,5.727385764541902,9.980081070147046,9.265099999999997,7.326404629155871,4.673380083018158,5.4203419788951965,3.0618608623249965,4.429741901295896,6.9679392774068205,5.621739626333332,8.683499999999999,8.200193963902109,6.0998,4.947814647130406,3.9863280499515095,5.442882860129365,3.297887001271073,5.00938570368062,6.794100000000002,8.684531056910568,3.970511906891955,5.71847995367403,8.4213,3.17112556973949,CPV,2015
104,5.288089028699467,8.104787799999995,9.72554444647297,2.574038095463377,1.0068247211111834,5.43447736634066,9.988681413355003,4.979995421086877,2.348161466715243,9.852605852653976,9.855100000000004,7.613881077089067,5.65968692965233,5.162691600781418,3.1307396314835785,7.5089422827743775,6.895403782030083,6.256555241333331,9.7711,8.499090788207061,3.6949,5.255123936913558,8.87308534684854,5.799412093078502,3.788807086781457,6.374217263257242,7.024999999999998,8.988831056910561,8.703411470028872,5.026703197381618,9.444400000000009,3.402669373820934,CYM,2015
