,ohi-np-status,ohi-mar-score,ohi-tr-future,ohi-eco-score,ohi-cs-score,ohi-fp-future,ohi-liv-trend,ohi-hab-trend,ohi-cp-trend,ohi-sp-trend,ohi-ao-status,ohi-le-trend,ohi-spp-pressures,ohi-cw-score,ohi-cp-pressures,ohi-cp-future,ohi-cp-score,ohi-spp-trend,ohi-cp-status,ohi-ao-resilience,ohi-mar-future,ohi-cs-resilience,ohi-fp-score,ohi-cw-status,ohi-np-future,ohi-cs-pressures,ohi-fis-resilience,ohi-eco-future,ohi-np-resilience,ohi-np-trend,ohi-fis-trend,ohi-ao-future,ohi-cs-trend,ohi-bd-future,ohi-lsp-trend,ohi-hab-score,ohi-eco-status,ohi-ao-trend,ohi-mar-status,ohi-tr-trend,ohi-fis-score,ohi-fis-future,ohi-np-score,ohi-lsp-score,ohi-liv-pressures,ohi-bd-score,ohi-hab-future,ohi-cw-trend,ohi-liv-resilience,ohi-fp-status,ohi-tr-pressures,ohi-hab-status,ohi-mar-resilience,ohi-np-pressures,ohi-tr-status,ohi-index-future,ohi-eco-trend,ohi-eco-pressures,ohi-spp-resilience,ohi-cp-resilience,ohi-hab-pressures,ohi-mar-pressures,ohi-bd-status,ohi-bd-trend,ohi-le-score,ohi-le-status,ohi-hab-resilience,ohi-lsp-resilience,ohi-tr-resilience,ohi-ao-pressures,ohi-liv-future,ohi-ico-trend,ohi-le-future,ohi-ico-pressures,ohi-lsp-status,ohi-spp-status,ohi-index-score,ohi-lsp-pressures,ohi-mar-trend,ohi-liv-score,ohi-ico-future,ohi-cs-future,ohi-fis-pressures,ohi-cs-status,ohi-tr-score,ohi-spp-future,ohi-spp-score,ohi-sp-future,ohi-cw-pressures,ohi-ico-status,ohi-sp-score,ohi-ao-score,ohi-sp-status,ohi-liv-status,ohi-ico-score,ohi-cw-resilience,ohi-lsp-future,ohi-cw-future,ohi-eco-resilience,ohi-fp-trend,ohi-fis-status,ohi-ico-resilience,Country Code,year
1,67.4118,0.0043,97.65479999999998,90.305,76.92739999999989,52.83429999999998,0.4961,-0.0875,-0.1685000000000003,0.0522999999999999,66.18600000000009,0.1079999999999999,26.39910000000002,64.04500000000002,29.96619999999999,84.76469999999998,75.65069999999996,-0.0266999999999999,78.33509999999985,73.99520000000007,0.0136,75.59919999999988,38.37320000000002,58.11899999999998,76.24510000000001,29.752699999999976,67.2374,90.08590000000004,70.53999999999995,0.0116,0.0151,80.43349999999995,-0.0764,91.27920000000002,0.0799,88.78599999999999,76.96860000000001,0.0049,0.0128,0.0139,38.4374,39.96400000000002,60.4065,69.34149999999993,27.404600000000023,87.00840000000004,92.69440000000004,-0.1251999999999999,54.97800000000002,33.40259999999999,47.23489999999999,84.53269999999996,73.10469999999998,19.0853,98.3305,72.23159999999996,0.1262999999999999,28.7441,68.37710000000004,75.85790000000006,28.2007,21.904399999999978,82.29759999999996,-0.0520999999999999,92.98799999999996,76.70830000000005,70.0189,80.45239999999998,83.35610000000004,20.43129999999999,99.6235,-0.0129,98.73780000000006,33.98189999999999,67.63940000000001,80.96200000000007,72.1301,40.78040000000003,0.0289,87.00629999999997,79.99240000000003,97.5,19.4867,89.71450000000003,98.9412,90.95509999999996,85.62980000000003,65.03459999999997,65.60159999999999,71.16610000000003,69.68199999999999,73.42069999999998,43.967700000000015,89.89910000000003,76.58139999999996,81.03270000000003,76.36759999999998,56.02190000000002,62.65140000000004,-0.0009,34.610999999999976,69.3361,ATG,2011
12,89.69690000000003,0.0453999999999999,98.5834,79.09389999999999,98.8261,59.17359999999997,0.5969000000000003,-0.0029999999999999,-0.0820999999999999,0.0969999999999999,81.2582000000001,0.0153,25.93049999999999,62.38580000000002,27.57629999999999,87.66890000000004,99.38119999999984,-0.0281999999999999,78.96769999999995,70.68179999999995,0.0365,70.68189999999997,60.335999999999984,59.94479999999994,96.4325,32.35040000000001,70.18850000000003,91.0181,74.39069999999997,0.1253,0.0043,95.6059,-0.2717000000000003,94.16950000000004,0.1737,91.86390000000009,57.87389999999998,-0.0128,0.0143,0.0135999999999999,60.9996,56.09579999999996,68.82509999999999,15.71549999999999,26.29650000000001,90.3049,99.6939,-0.0596999999999999,54.48859999999999,50.394900000000014,46.72949999999998,91.58209999999995,75.23840000000001,17.100799999999996,92.9932,85.10009999999998,-0.0026,24.826400000000007,68.4134,68.9487,27.0084,21.615400000000008,85.93039999999995,-0.0643999999999999,80.81320000000001,79.2529,74.20680000000002,78.9535,79.04919999999998,18.873,98.0459,0.0257999999999999,98.8415,32.44719999999998,22.967699999999997,82.20659999999994,79.33869999999997,39.97569999999999,-0.1887,83.3154,85.60050000000003,92.56870000000002,19.271700000000003,98.30769999999984,99.3009,93.1886,85.57999999999994,59.54739999999999,62.35309999999996,68.89189999999999,48.16389999999999,82.22949999999996,47.2676,84.6856,73.75529999999999,79.90689999999995,40.56030000000001,63.51349999999999,70.25599999999999,0.0283,50.571000000000005,72.45619999999994,ABW,2011
23,52.26370000000004,0.0074,99.0144,80.3118,98.7840999999999,80.23649999999999,-0.1010999999999999,-0.0540999999999998,-0.0139999999999999,0.3905999999999998,85.98410000000007,-0.0615,28.34429999999999,63.36799999999997,26.143100000000015,72.36179999999999,59.3736,-0.0258999999999999,55.789100000000055,72.37750000000004,0.0021,65.21010000000005,69.8801,70.7022,65.3607,30.90300000000001,68.7032,94.7278,72.323,-0.0994,-0.0182,94.54200000000004,-0.1054999999999999,93.07720000000003,0.7839999999999998,83.24660000000003,88.12820000000006,-0.0091,0.013,0.0193,68.3891,75.80469999999998,60.21609999999996,66.18629999999996,26.84760000000001,87.0457,92.15939999999996,-0.0167999999999999,51.96920000000004,61.225100000000026,46.81939999999999,79.67619999999998,71.959,19.027300000000004,98.74850000000002,81.72600000000007,0.0402999999999999,26.8388,64.56630000000001,67.97059999999993,24.4888,20.6025,81.9311,-0.0564999999999999,73.64620000000002,76.13419999999992,74.81969999999995,75.01790000000004,72.86879999999995,18.3135,58.89389999999999,0.0042,74.02899999999995,31.747299999999992,47.346700000000055,83.86440000000002,74.93240000000006,39.1348,-0.1006,66.36670000000001,79.19830000000007,93.3627,21.646400000000003,88.03250000000006,87.91779999999996,93.36870000000006,88.45909999999996,79.62119999999999,62.710300000000046,68.55099999999993,66.29810000000005,76.79109999999996,54.12749999999996,68.23869999999998,73.33220000000001,74.27699999999997,79.39620000000001,64.96760000000003,67.682,-0.015,64.223,72.77260000000008,BHS,2011
34,61.40889999999996,0.0043999999999999,96.37060000000002,75.06119999999999,97.58259999999986,69.061,0.1768000000000001,-0.0404999999999999,-0.1486999999999999,0.0285,77.36999999999998,0.0197999999999999,25.408300000000004,61.12250000000001,27.96850000000001,58.260399999999976,56.36140000000007,-0.0350999999999999,55.23599999999992,70.04399999999998,0.0,58.76450000000008,68.28249999999997,51.11110000000002,72.6613,36.53379999999999,67.25540000000002,73.81420000000001,71.7921,0.2827000000000001,0.0550999999999999,90.12859999999988,-0.0819999999999999,88.19949999999997,0.032,87.1042,52.57040000000006,-0.0063,0.0018,0.0506999999999999,68.66509999999997,77.63399999999996,72.40989999999998,5.075799999999996,24.380800000000008,81.61399999999992,92.0992,-0.0330999999999999,54.29349999999995,61.0989,46.3394,83.15499999999994,75.28619999999998,15.163900000000003,94.9644,76.36320000000002,-0.0471999999999999,24.385800000000007,68.46999999999998,69.8227,25.85320000000001,19.118299999999994,77.86749999999991,-0.0308,74.25780000000009,60.87070000000006,73.40710000000001,79.13640000000001,79.19279999999992,17.808300000000003,97.2607,0.0231,71.26060000000001,35.0654,7.368900000000005,71.60279999999999,73.23709999999996,40.15950000000001,0.0308999999999999,72.06499999999997,72.6285,98.5253,17.336699999999997,95.1694999999998,94.43189999999996,79.94770000000001,78.28670000000001,44.66699999999998,62.48249999999995,63.48140000000005,45.3625,83.75219999999992,41.56890000000002,74.81459999999991,67.48849999999993,79.44589999999995,12.61459999999999,50.563399999999966,69.48480000000004,0.0370999999999999,58.46600000000005,71.51209999999996,BMU,2011
45,70.45009999999994,0.0209999999999999,47.35840000000001,74.77159999999999,88.05820000000001,41.50739999999999,0.1291,-0.106,-0.3011000000000002,0.0134,86.07439999999993,0.0994,49.28459999999996,51.70660000000004,35.37240000000001,79.31379999999994,85.18880000000009,-0.0108,91.70159999999991,57.46279999999992,0.0166,55.05539999999997,38.806700000000006,62.56680000000005,70.3325,40.97279999999998,60.45809999999997,77.74980000000005,62.24229999999995,0.0954999999999999,0.0050999999999999,91.10459999999998,-0.0222,83.475,0.01,84.04029999999999,71.29989999999994,-0.0068999999999999,0.0036,-0.4011,39.03339999999998,39.98769999999999,63.52750000000004,9.0723,40.23360000000003,84.06479999999999,80.95460000000001,-0.2995000000000001,51.02789999999998,40.84980000000001,52.86179999999997,83.80680000000004,54.4919,29.982300000000023,68.71249999999993,66.21760000000005,-0.0357999999999999,40.18270000000001,49.91409999999997,53.02979999999999,37.58470000000001,30.324300000000022,85.67280000000007,-0.0702999999999999,80.2949,74.60440000000013,60.5318,55.7701,58.8115,38.89209999999999,95.51790000000004,0.0155,75.12740000000004,48.06749999999999,20.8824,84.47359999999999,68.65300000000003,50.32720000000001,-0.2957000000000001,83.17179999999993,60.837200000000045,87.58370000000006,43.23149999999996,85.8067000000001,48.03639999999998,85.43240000000007,85.58009999999996,39.27780000000001,71.00720000000005,56.61819999999998,36.9364,88.0501000000001,32.619100000000024,89.89429999999997,58.22010000000006,54.08380000000001,3.290799999999999,42.79410000000003,59.878800000000055,-0.0049,39.12699999999996,61.01400000000003,BHR,2011
56,42.04560000000002,0.012,80.85909999999996,75.01559999999998,57.091,78.60169999999992,-0.7159,0.0616999999999999,0.0161,0.0133,73.00200000000001,-0.3780999999999994,27.5366,65.58239999999999,32.832099999999976,81.32659999999996,75.61000000000003,-0.0294999999999999,71.55490000000015,72.87719999999995,0.0167,74.14769999999997,69.86979999999996,59.18939999999998,67.8575,32.07350000000001,69.45990000000002,78.95069999999998,73.92760000000001,0.1179999999999998,0.0493999999999999,78.82390000000005,-0.0427999999999999,88.28520000000002,0.0107,84.05880000000003,78.7266,-0.0108,0.0166,-0.0352,69.08129999999998,77.1741999999999,53.828300000000006,13.834000000000016,30.1823,83.22599999999997,89.66810000000004,0.1014999999999999,58.440400000000025,63.683,44.6257,75.97630000000004,78.709,16.376499999999986,81.21889999999998,66.49340000000005,-0.15,26.384,70.84519999999999,75.01149999999993,27.000199999999992,22.092000000000013,78.01880000000001,-0.0080999999999999,77.40380000000002,84.18290000000006,75.47209999999993,86.18590000000002,82.94220000000001,18.955000000000016,50.26719999999997,0.0123,59.86500000000003,31.8258,31.30320000000001,79.46909999999998,63.14969999999993,39.51969999999999,-0.0728999999999999,72.16809999999995,76.28250000000004,54.45520000000002,18.5501,60.786099999999976,75.97329999999994,89.6580999999999,82.42190000000004,48.75730000000001,62.20069999999999,69.84850000000002,43.15869999999998,72.7477,39.73920000000004,92.3591,74.97570000000006,87.752,19.98789999999999,66.08300000000001,69.4533,0.0263,59.903,73.90660000000001,BRB,2011
67,54.75619999999997,1.2672000000000003,92.875,72.01310000000002,46.566800000000015,39.12790000000003,0.8019000000000002,0.1984999999999997,0.4488999999999994,0.2120999999999998,66.68160000000007,0.2358,34.80380000000002,65.18579999999999,31.92859999999997,37.00130000000001,26.55340000000001,-0.0216,23.87720000000001,69.3134,0.3517000000000002,64.10209999999995,30.4053,67.71709999999999,48.461799999999975,35.48490000000001,64.06840000000004,91.20660000000002,69.69440000000004,-0.3765000000000002,0.0356999999999999,75.85879999999997,0.8245000000000005,83.5841000000001,0.4313000000000002,62.50200000000002,75.76859999999996,0.0016,1.1392999999999995,0.0587999999999999,44.89659999999999,45.91479999999999,52.25219999999997,87.02500000000002,34.666099999999986,81.73019999999998,82.1073,-0.1411,51.06319999999999,33.799399999999984,53.95330000000002,63.59850000000006,55.84319999999997,27.9824,94.36079999999995,66.96450000000004,0.0012,34.794700000000056,60.04180000000003,64.62679999999999,31.77779999999997,28.76409999999999,70.61920000000003,0.0489999999999999,89.90360000000001,99.7639,69.2656,65.62589999999996,57.8948,29.58460000000002,100.0,0.0096,98.34909999999998,34.87449999999998,93.90269999999998,84.35020000000003,64.62480000000001,42.29169999999999,-0.3285000000000002,88.82350000000002,74.98089999999996,50.90400000000004,30.8493,35.797000000000054,86.25989999999987,91.4388,86.80840000000002,68.12179999999996,69.1636,67.20910000000002,66.73730000000002,68.31539999999993,76.1236,99.0124,70.85419999999992,59.83209999999996,89.26719999999999,52.877999999999965,55.12770000000007,-0.1034,44.13400000000001,66.83720000000001,BLZ,2011
78,68.29689999999998,0.0072,97.9205,77.00200000000004,77.07589999999999,65.6147,-0.0803999999999999,-0.2504,-0.1545000000000001,0.0647999999999999,76.49579999999996,-0.0098999999999999,27.79209999999999,61.72389999999996,27.606199999999998,65.91989999999998,59.39339999999999,-0.0278999999999999,72.91390000000008,72.28609999999992,0.0,69.75919999999999,68.00880000000001,59.62169999999996,81.66609999999997,31.796299999999984,67.70309999999996,89.22000000000001,74.0007,0.0251,0.0211,89.41390000000003,-0.8426000000000002,87.2466,0.0986,90.2641,78.83080000000004,0.0053999999999999,0.0041,0.0573,68.14979999999996,67.04619999999998,74.66309999999993,39.31820000000002,24.91160000000002,85.51709999999999,82.6754,-0.0403999999999999,53.24869999999998,49.65150000000001,45.93210000000001,86.05030000000001,75.80820000000001,16.5831,97.40590000000005,72.67330000000001,-0.0234999999999999,26.61660000000001,70.43559999999998,71.0599,25.965299999999992,20.1637,82.24139999999996,-0.1146,75.3226,76.46969999999993,76.59770000000002,79.39189999999999,80.39839999999997,18.009599999999992,60.52060000000003,0.0143,64.92089999999999,30.8919,20.35919999999999,79.96759999999999,69.9305,39.88659999999999,0.2445,73.9604,79.93500000000003,59.8522,16.790800000000004,86.0051,98.7965,89.76149999999994,84.18599999999996,54.05159999999998,63.80509999999998,69.2817,48.0904,82.84519999999993,45.771200000000015,94.4482,73.63140000000001,78.7899,32.194100000000006,56.86849999999997,71.37049999999995,0.0265,60.924999999999976,75.04440000000002,VGB,2011
89,74.02900000000001,0.0023,97.8344,91.5156,76.30399999999995,52.56540000000001,0.3503999999999998,-0.0162,0.1283,0.0493999999999999,50.131799999999984,-0.0871,32.5343,61.25940000000004,33.858400000000024,84.87769999999999,89.01649999999997,-0.0280999999999999,88.47679999999998,61.70559999999996,0.0391999999999999,54.41610000000002,46.053300000000014,65.71539999999999,82.88959999999997,36.46390000000002,60.206500000000005,91.8309,62.732599999999984,0.0421,0.0102,54.25719999999999,-0.0923999999999999,90.30709999999996,0.0710999999999999,97.7639,90.01450000000004,0.0063,0.0204999999999999,0.0761999999999999,47.99930000000001,49.3407,74.8254,17.237900000000007,37.203,88.7316,99.971,-0.2238000000000001,55.79469999999998,45.05949999999998,51.09270000000003,95.4659,57.51880000000003,21.881100000000025,81.9421,72.29259999999998,0.042,35.80999999999999,56.78930000000002,54.47399999999997,27.1667,24.53009999999997,87.23339999999988,-0.0056,95.42800000000004,72.95349999999996,63.80500000000001,68.12359999999998,55.85360000000004,24.573999999999973,100.0,0.005,84.24839999999996,32.3444,17.841199999999986,78.17049999999996,70.93200000000002,39.59529999999998,-0.0131999999999999,92.32670000000002,74.96589999999993,79.16240000000002,24.97520000000001,80.05570000000003,99.91570000000002,82.35360000000006,80.26219999999996,38.91329999999997,67.75240000000002,66.30430000000003,47.0906,52.83460000000003,38.7415,95.8663,69.79249999999993,59.20510000000005,6.468700000000002,53.029000000000025,59.82910000000001,0.009,42.648,62.937700000000014,CPV,2011
100,57.75790000000004,0.0031,98.59189999999997,87.10039999999995,88.9013,63.1901,0.6297999999999999,-0.2330999999999999,-0.0994,0.046,87.71429999999998,-0.0547,27.86130000000001,55.623900000000006,28.9496,66.31660000000004,66.60499999999998,-0.0304999999999999,61.41859999999995,71.84429999999999,0.0004,67.75970000000001,59.48200000000001,55.6614,83.01200000000003,33.4618,68.36699999999995,93.4362,73.6923,0.0892,0.0818999999999999,99.4861,-0.1982000000000002,90.3308,0.0579999999999999,83.0500000000001,87.2518,-0.002,0.0025,0.1710999999999999,60.40559999999996,57.005999999999965,64.77099999999994,26.86880000000001,26.336400000000022,84.49579999999997,82.87020000000004,-0.0432,53.294700000000006,50.6823,45.4669,83.38820000000004,75.48150000000005,15.474200000000003,92.86389999999996,77.26419999999999,-0.0429999999999999,26.196500000000025,69.01079999999997,70.01129999999995,24.953099999999985,20.319700000000005,82.35439999999997,-0.1196,93.7436,90.0786,76.07610000000001,78.40770000000006,78.83900000000004,17.228100000000005,99.2248,0.0245999999999999,98.3921,32.57150000000001,28.65090000000004,80.2442,74.76550000000006,40.20920000000002,0.0010999999999999,78.7244,77.68450000000003,91.6803,17.7217,92.45549999999996,93.87869999999994,89.36479999999996,83.0027,54.792,62.16690000000001,66.47940000000001,50.18499999999997,88.4024,49.593800000000016,98.3361,70.87869999999991,78.8874,36.80859999999997,61.101500000000016,69.23,0.0400999999999999,48.062,74.22870000000002,CYM,2011
