,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
6,0.654,9.225,48.872,9.319,439.68,1.2297000000000002,0.1,7.284000000000002,1.0335000000000008,11.283999999999995,12.0,0.2230000000000002,99.01000000000003,90.2,9.521000000000006,0.9,58.95,0.0,0.0909999999999999,22.874999999999982,0.0,17.110000000000003,43.0,108.12,1.3,265.0,58.26100000000001,73.0,50.28,39.55099999999999,0.1,106.0,1.9010000000000007,37.11699999999999,0.1,32.10690000000001,1.86,190.4,0.00722,0.598,0.7746799999999999,26.632,0.4909999999999999,12.212000000000003,95.60199999999992,40.69099999999997,-3.8,32.909,0.7957199999999996,10609.6,3.859000000000007,2.9,15.991999999999996,0.1419999999999999,9.2,0.3651,3.5619999999999976,4.4,62.93600000000005,0.64106,100.0,68.52400000000006,1.5319999999999998,5.4,89.39,61.22500000000004,1.3690000000000004,12.1,22.099999999999994,9.848,464.8,60.86899999999997,86.48,29.112999999999992,7.5,447.8,1.530999999999998,10.09,0.39844,74.18400000000003,10.326,1.255599999999999,13.1,11.9,0.806,49.21,53.64200000000002,19.64800000000001,17694.54,45.9,0.0,79.872,86.44899999999994,77.8,16.537999999999997,12.2,75.4,18107.0,5.792000000000002,3.6,6.8,12.5,23.875,7.0,1.8,23.636000000000013,24.334,89.8,99.95,32.4,24.8,43.99,23.209000000000007,61.86,69.08000000000003,3.0,33.99,0.7685999999999998,151.0,5.9,30.0,25.7,0.0,90.85,391.0,3.1649999999999974,0.246,437.22,694.19,89.08,0.6246000000000005,13.482000000000005,0.871,0.765,53.25399999999999,0.5290700000000002,4.952000000000004,94.59,0.785,50.16099999999999,76.6,13.39,51.36599999999999,667.5,105.41,0.95923,19418.0,22.3,ATG,2016
17,0.7176800000000001,10.381999999999998,41.50800000000001,7.651999999999999,442.12,1.4947999999999997,0.2910000000000001,8.550999999999997,1.0492000000000008,13.143999999999991,6.25,0.22,98.47700000000006,123.81600000000002,9.415,1.4339999999999995,59.75899999999999,1.5210000000000006,3.6159999999999983,13.279999999999996,0.021,18.218,49.3,97.95,23.585999999999984,1279.17,72.57399999999998,56.52699999999999,46.64,43.38499999999999,0.684,103.08,1.317000000000001,36.53099999999998,0.5330000000000006,30.3996,2.3062000000000005,140.0910000000001,0.00526,0.4080500000000001,0.7800299999999996,25.525,0.027,18.154000000000003,95.91599999999998,29.594999999999995,-9.168000000000005,35.105000000000004,0.7301199999999994,15308.22,-13.028,6.473000000000002,15.114000000000004,0.1349999999999998,9.452999999999998,0.3792,2.012,5.976999999999997,64.60400000000006,0.6600300000000003,99.85299999999998,73.04400000000008,5.0820000000000025,10.094000000000008,82.63,56.55100000000003,1.5000000000000009,13.494999999999994,24.718,15.985000000000005,465.3509999999997,75.14899999999997,76.89,25.56199999999998,11.499999999999998,437.05,2.669999999999999,6.260000000000006,0.38291,75.26800000000004,5.290000000000001,1.2292999999999994,15.246000000000006,13.056999999999992,0.8246000000000002,65.89500000000001,59.95699999999997,19.284000000000013,19289.19,47.67600000000002,0.0,74.29699999999994,83.16299999999995,78.52899999999998,18.136999999999983,56.679,73.00499999999998,15163.61,5.8160000000000025,11.885000000000003,9.919999999999998,13.449000000000002,29.465,13.05600000000001,6.694000000000002,19.647,21.957,88.64,99.682,27.657000000000007,51.394,24.15,25.93800000000001,49.61,69.71000000000001,4.71,14.321,0.77632,113.12,4.556999999999997,42.56,30.037999999999982,7.446999999999998,96.06,460.54,2.769,0.449,437.22,13.65,85.86,0.6686200000000001,9.906000000000002,0.8863499999999999,0.7832800000000002,55.63899999999996,0.5948199999999999,4.808000000000003,97.16,0.7672100000000002,54.971,74.26099999999998,15.01,53.257,670.3750000000001,95.44,0.97234,24789.38,43.14899999999997,ABW,2016
28,0.735,11.2,38.669,6.745999999999994,442.12,1.61,0.3,8.997,1.0556000000000012,29.4,11.0,0.4390000000000002,97.13000000000004,72.4,11.5,0.5,60.11299999999995,1.5679999999999998,13.3,26.04099999999999,0.0,15.128999999999984,72.0,73.0,33.6,1500.0,87.6,80.0,26.82,47.5,0.4,118.0,2.3320000000000016,38.13999999999999,0.1,30.75490000000002,1.9110000000000007,95.3,0.0099,0.42,0.8044200000000002,25.57500000000001,0.0,22.518999999999995,96.385,47.562,-3.1,31.16300000000001,0.7294799999999992,28012.0,-89.53399999999996,3.1,14.278000000000002,0.2540000000000001,11.4,0.4310999999999997,3.364999999999997,6.1,74.7,0.6813600000000006,100.0,75.30100000000007,0.2,8.8,32.0,64.87500000000004,1.9,9.9,23.5,25.35,351.9,87.5,69.39,31.013,8.7,449.95,4.068000000000001,5.917000000000004,0.363,81.8,2.3,1.31,14.743999999999998,12.977999999999994,0.749,84.03400000000002,65.2,19.269000000000016,41027.0,32.1,0.0,87.4,90.56899999999987,75.5,14.2,55.3,71.1,34330.0,11.826,27.0,3.3,12.8,21.631999999999994,10.9,13.5,24.5,25.8,90.08,99.0,33.5,82.8,35.18,24.1,64.94,83.1,5.0,39.762,0.7735899999999997,197.0,4.7,20.0,16.7,2.8,93.72,462.0,2.8249999999999997,1.237999999999999,437.22,17.24,93.4,0.67896,12.7,0.82,0.81,60.96799999999994,0.6529699999999993,4.212000000000002,98.43,0.882,49.16399999999999,73.3,19.0,59.2,511.2,81.0,0.9599599999999998,35642.0,51.4,BHS,2016
39,0.7334100000000001,9.991,38.183000000000014,8.521999999999998,442.12,1.6028000000000002,0.2650000000000001,9.217999999999996,1.0578,14.464,6.92,0.3950000000000001,98.6900000000001,115.6199999999999,10.137000000000002,2.2109999999999976,60.37199999999999,0.8880000000000001,9.326999999999996,19.13499999999998,0.1589999999999999,16.495000000000008,53.48,97.12,26.218999999999983,1390.01,85.17000000000003,56.24699999999997,50.6,44.79900000000001,0.4699999999999998,77.37,3.266999999999998,37.26499999999998,0.2440000000000001,31.92480000000001,1.557800000000001,134.83400000000012,0.0129199999999999,0.42764,0.7934900000000004,25.634,0.315,15.123000000000006,95.895,29.514,-1.142,33.926000000000016,0.7473099999999995,16199.3,-17.830999999999996,7.239999999999998,15.779000000000003,0.1509999999999999,9.712,0.3839000000000001,1.5080000000000005,6.438000000000001,66.79100000000004,0.6519300000000002,98.79000000000002,78.09500000000006,0.941,10.303000000000004,91.84,65.12600000000002,1.6740000000000017,12.116999999999996,23.33899999999999,14.298000000000007,395.34600000000006,76.73499999999999,96.54,51.24699999999998,8.707,456.4,1.011999999999999,4.894000000000007,0.3798899999999999,74.33900000000003,4.104000000000002,1.1744999999999997,15.751000000000008,12.961999999999998,0.7656299999999999,73.198,57.39999999999995,16.99000000000001,26961.02,36.31900000000001,0.038,66.50000000000001,88.16899999999993,79.51499999999996,16.630999999999993,67.23900000000002,75.35,17277.65,10.419999999999998,6.773000000000003,8.805000000000001,14.057999999999998,22.702999999999992,17.50500000000001,8.055,20.701,24.75400000000002,87.61,99.72799999999998,27.75000000000001,51.57999999999999,34.05,27.20699999999999,84.86,73.546,3.6,25.52300000000001,0.7861299999999997,176.15,5.153999999999996,34.79,22.97300000000001,10.21599999999999,94.64,453.76,2.979999999999998,0.0909999999999999,428.94,75.98,93.72,0.71021,11.023000000000003,0.8341299999999998,0.7829300000000005,63.90699999999993,0.59467,4.6,97.66,0.7618300000000005,48.96199999999999,73.564,15.6,51.84699999999996,612.6409999999998,102.4,0.96787,22915.51,27.152999999999984,BMU,2016
50,0.768,9.5,45.7,19.93000000000001,449.44,6.02,1.1,12.6,1.0466000000000009,1.6840000000000015,1.0,0.4390000000000003,97.1,139.6,9.3,2.1,54.3,6.253000000000001,16.6,14.100999999999994,0.0,14.839,15.0,104.0,13.57900000000001,10158.0,70.7,98.0,47.0,21.1,1.4,58.0,2.104000000000001,36.27099999999999,0.1,24.29,2.3005999999999998,210.0,0.00705,0.309,0.802,25.00100000000001,2.9,31.085000000000008,98.44200000000002,35.80499999999999,-9.2,31.44199999999999,0.7146499999999995,20762.0,-1.7,28.9,17.098000000000006,0.2029999999999999,9.4,0.49,2.7579999999999982,4.9,72.1,0.6721700000000004,100.0,65.23099999999998,4.735000000000001,6.4,55.0,65.663,1.3829999999999998,3.0,17.0,3.4,430.1,69.9,99.0,50.92799999999999,5.6,445.65,18.914,2.137999999999997,0.235,87.1,1.0,11.88,15.8,14.8,0.827,29.87500000000004,71.4,17.536000000000005,60504.0,13.8,0.1,65.2,94.84299999999992,78.0,1.0,15.705999999999994,76.1,45484.0,13.555999999999992,12.0,0.8,16.3,29.375999999999998,7.4,68.6,29.1,4.6,76.01,99.7,26.4,89.1,23.75,25.8,96.0,63.6,1.0,132.2,0.859,73.0,22.1,40.0,15.0,7.9,97.0,289.22,2.026,0.1719999999999999,420.66,1149.2,100.0,0.5842999999999994,0.9,0.875,0.853,74.99799999999999,0.6200399999999999,2.532,100.0,0.924,45.907000000000025,76.9,12.0,30.1,449.5,101.0,0.933,48091.0,0.8,BHR,2016
61,0.777,10.3,42.016000000000005,5.5,439.68,1.13,0.2,9.034,1.0416000000000016,7.7,8.0,0.5660000000000004,99.24500000000008,85.3,10.9,0.3,58.382000000000005,3.2280000000000006,-0.6,9.703999999999995,0.0,16.429000000000016,30.0,107.0,42.1,632.0,91.3,79.5,70.3,49.7,0.3,73.0,1.5450000000000008,36.15199999999997,0.2,28.516000000000005,3.22,116.2,0.00632,0.176,0.813,30.01199999999996,0.0,21.288,94.6649999999999,33.00099999999998,-7.0,38.62600000000002,0.7923299999999994,12709.0,-1.237999999999999,2.5,15.295000000000014,0.2330000000000001,10.6,0.4224000000000001,1.3300000000000003,6.9,66.0,0.6729000000000005,100.0,66.62300000000003,0.4,12.0,88.0,67.61600000000004,1.5,22.4,24.8,8.199000000000002,436.7,92.6,84.43,38.448999999999984,7.0,437.05,1.6959999999999995,10.416,0.298,70.1,2.9,1.08,16.7,13.9,0.843,56.75599999999999,59.6,19.24200000000001,17438.0,40.4,0.0,93.9,91.43299999999996,80.2,15.8,35.1,77.5,14990.0,14.446999999999996,1.2,11.5,15.3,18.36500000000001,12.9,4.5,16.4,28.9,88.28,99.1,26.8,31.2,33.46,16.2,48.39,77.8,1.0,42.001,0.806,123.0,4.4,31.0,19.6,0.8,97.04,319.0,1.1,0.6260000000000002,447.57,12.95,83.68,0.734,9.7,0.906,0.811,54.89299999999999,0.5345600000000004,5.1,97.52,0.757,59.23099999999997,78.9,13.0,57.6,638.5,97.0,1.009,15738.0,14.7,BRB,2016
72,0.696,9.6,42.035000000000046,15.9,427.48,2.36,0.2,8.907000000000005,1.0363000000000009,37.5,5.0,0.3270000000000003,91.332,114.2,9.7,2.0,60.04199999999998,2.1,-0.8,39.6,0.0,22.3,39.0,87.0,106.2,386.0,78.1,44.6,24.0,43.4,0.4,126.0,4.3,39.8,1.0,30.020300000000034,5.45,60.5,0.017,0.237,0.7,37.9,0.3,0.0,97.2,47.41499999999999,-1.7,24.494999999999997,0.8092399999999994,5127.0,10.809000000000005,11.8,21.3,0.1449999999999998,9.7,0.2584,8.4,6.1,65.0,0.557,96.2,55.06200000000006,8.0,12.5,50.0,39.5,1.9,7.1,27.4,7.0,617.7,78.3,65.47,53.001000000000005,10.1,426.3,2.1820000000000013,10.6,0.412,80.4,18.6,2.53,13.0,12.7,0.75,45.1,60.5,22.2,8223.0,71.6,0.0,78.6,79.23400000000004,77.2,27.6,140.1,71.5,6671.0,10.1,37.0,1.8,13.5,20.9,14.5,2.6,21.4,16.3,93.89,96.8,49.3,45.5,55.34,21.4,32.99,65.7,2.0,14.847000000000005,0.719,218.0,1.5,69.0,13.3,9.9,69.0,516.0,1.94,0.6,420.66,16.0,94.89,0.585,7.0,0.834,0.717,59.79699999999996,0.394,7.1,93.93,0.634,51.4,74.2,21.0,49.7,808.4,114.0,0.974,7118.0,59.7,BLZ,2016
83,0.7193100000000006,9.379000000000008,41.82300000000002,7.242999999999998,439.68,1.2223,0.313,7.394000000000005,1.0510000000000006,22.373999999999995,6.38,0.208,98.64900000000009,149.72400000000002,9.044,2.3139999999999987,59.668,1.4850000000000003,0.364,17.141999999999985,0.008,18.237,58.02,94.48,6.605000000000005,888.52,74.862,45.513000000000005,60.73,41.91299999999999,1.399,102.82,1.3720000000000008,37.28199999999999,0.6740000000000004,29.423500000000004,6.811999999999996,135.394,0.00541,0.4141399999999999,0.7957200000000002,26.047000000000008,0.0389999999999999,11.009,95.76099999999995,31.902999999999984,-8.084000000000005,34.32200000000001,0.7505199999999997,16026.69,-22.721000000000004,8.117000000000004,15.500000000000004,0.1159999999999998,9.541,0.4066999999999999,2.136,5.257,67.04700000000001,0.6584800000000003,99.13600000000002,73.81400000000006,0.923999999999999,12.984000000000012,86.87,67.03900000000004,1.7480000000000018,11.580999999999996,22.914999999999992,14.108999999999998,476.6689999999997,78.84599999999996,84.64,28.623,9.778,447.8,0.6719999999999997,5.860000000000002,0.3709599999999998,74.459,8.821999999999996,1.3154,15.353999999999994,13.323999999999996,0.7668000000000003,72.781,60.64499999999999,17.572000000000013,20580.13,48.222,0.001,56.69199999999999,92.79699999999993,77.28799999999998,18.699999999999992,52.20000000000001,73.87099999999995,26913.58,5.629999999999998,13.006999999999998,12.699999999999996,14.08899999999999,23.58,14.057000000000002,5.189000000000002,20.772,29.871,88.04,99.75799999999998,27.215,58.66700000000002,36.36,23.867000000000008,41.81,70.82000000000005,2.72,13.515999999999996,0.7646999999999997,183.5,5.225,42.32,24.655000000000005,8.808000000000002,96.42,501.84,3.3650000000000007,0.204,445.5,445.72,70.78,0.66801,14.382000000000003,0.84404,0.7838200000000002,54.488,0.58781,4.635999999999999,98.82,0.76237,48.989,74.519,16.17,56.78999999999999,650.336,105.46,0.9695899999999996,24052.69,44.30499999999999,VGB,2016
94,0.564,6.4,38.6,22.9,432.36,1.21,0.3,7.0,1.0327000000000008,11.7,7.0,0.9469999999999996,89.20500000000001,104.2,5.9,7.7,61.4,7.2,17.0,34.59999999999998,0.0,21.6,59.0,94.0,10.091,598.0,30.9,50.3,24.0,45.9,0.5,100.0,6.105999999999994,39.98500000000004,4.1,19.06,12.71,113.3,0.0153199999999999,0.382,0.635,28.0,0.5,0.3,94.34299999999992,43.224999999999966,-4.6,25.88599999999998,0.7758599999999994,4747.0,-26.3,6.8,21.4,0.1719999999999999,6.0,0.3251999999999999,8.780999999999997,4.8,60.1,0.515,86.4,62.837000000000025,13.0,17.8,76.0,41.13499999999999,0.6,6.8,30.2,10.313,517.1,29.6,66.5,53.636,13.3,424.15,-4.422999999999999,16.3,0.404,68.2,14.1,1.08,12.2,11.7,0.698,48.98699999999999,52.8,23.87400000000001,7747.0,77.4,0.1,28.4,79.92000000000002,75.6,36.2,30.466999999999985,68.8,6251.0,6.0,58.0,7.6,13.1,22.972999999999978,20.8,3.4,35.3,31.1,76.15,92.6,44.9,64.8,18.82,24.405,42.28,64.2,4.0,19.128000000000004,0.655,146.0,1.0,99.0,23.6,24.1,78.0,296.0,2.5770000000000004,1.4489999999999992,431.01,254.9,22.26,0.435,12.1,0.805,0.657,58.46999999999994,0.45,5.3,100.0,0.625,41.665,72.3,21.0,41.5,627.3,104.0,0.97,6483.0,22.5,CPV,2016
105,0.7186600000000004,9.712,41.62199999999999,8.175999999999995,442.12,1.3389999999999995,0.254,9.004999999999999,1.0569000000000004,21.937999999999988,5.68,0.201,98.41500000000003,116.54099999999998,9.607999999999995,1.6919999999999993,58.902999999999984,1.385,1.3830000000000005,20.37399999999998,0.008,16.212000000000003,53.7,97.51,16.975999999999996,3623.22,82.73900000000008,57.592,50.55,41.9,0.503,99.16,1.4480000000000006,37.51799999999999,0.3620000000000005,31.1643,1.9125,135.32799999999995,0.00617,0.4338999999999998,0.7959799999999997,25.856,1.915,16.634999999999994,95.80899999999995,35.541999999999966,-11.364000000000006,34.00100000000001,0.7332199999999996,16065.8,-157.87900000000002,6.643000000000002,14.566,0.0929999999999999,9.443999999999994,0.3977,2.023,5.778999999999999,67.01400000000005,0.6275299999999999,99.31100000000002,70.72500000000004,0.825,13.957000000000004,73.89,63.303000000000026,1.5540000000000012,12.39199999999999,23.506999999999994,9.723000000000004,497.4269999999997,80.29599999999999,87.31,30.128,11.357999999999995,454.25,6.856000000000005,5.779000000000002,0.3759899999999999,71.78000000000003,3.6000000000000028,1.2084,15.258000000000004,12.996,0.7682700000000001,69.78500000000001,60.53599999999999,19.381000000000014,22687.04,39.696000000000005,0.008,74.51399999999995,85.60399999999994,77.21000000000005,18.76399999999999,52.09099999999999,74.82399999999998,16627.69,5.540000000000003,6.492000000000001,11.871,13.43699999999999,24.618999999999996,14.952000000000012,8.986999999999997,28.945,23.121,94.03,99.80699999999996,27.66300000000002,54.32700000000002,34.27,25.612,66.29,73.43200000000004,5.24,23.085000000000004,0.7776900000000002,172.28,4.923999999999998,38.08,26.305999999999997,2.253000000000001,96.76,469.49,3.790999999999999,0.1149999999999999,435.15,157.49,90.85,0.67234,12.033,0.8499599999999998,0.7753200000000002,61.85399999999994,0.6178599999999997,4.429000000000001,98.83,0.7566799999999999,52.030000000000015,74.00499999999997,15.49,55.951000000000015,651.069,103.74,0.9715199999999996,23435.46,45.015999999999984,CYM,2016
