,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
1,177.8643078914,10.281085901,55.31690024550006,1126.86,0.018095381567,62.84471201100001,32.41,12.06,20.88,100.0,45.64658932083999,93.07451213999998,40.419000473,69.7,59.10403092599999,14.464654869390008,92.95,93.31008082999992,91.06841845,68.55,9.055390267989996,32.89,21.998385092800003,5.461206828699999,26.7,95.27054992709996,97.01035975000002,98.17174483,6.1,8.0,33.76057392700002,22.56,10.81483787810001,1.8609800000000003,34.72,77.30383724000009,50.0,9.4,94.34978794000004,16.587821419880004,87.15,74.93996000000003,13.267943129700004,1.74,99.79012378000002,32.96217194514003,0.0,14.530284135720006,95.80141052000003,13850.39116602322,0.0,17.43,77.3530607,76.24,85.74,55.807,99.69352261999995,2.76,98.49705953,84.06,82.98,94.6,57.67057614959998,52.057049999999975,94.63,1467.62,43.42070121809996,17.577000000000012,20.12,47.68099999999998,76.764,34.18,4.04,32.59,92.545247161,16.0,3.59,77.43,3.89,97.75,91.5,98.38122680530005,77.29963545000001,6.086956521999998,99.93091156,97.27,77.83869915,95.78107657,14.52994351809,97.2037388900001,10330.17,100.0,92.82,2.215405568540001,70.73384260000006,88.80424209999993,95.97349844,21.18,95.4,14.373293657840003,49.16,0.01394292025,86.23083400000002,ATG,2011
12,164.56971070888986,10.752496186000004,60.04769625880006,780.5,0.023664027418,70.853500005,30.47,84.78,17.44,100.0,46.33415727795997,92.83413554,41.5711131143,61.3,64.15597525999999,17.488376994949995,90.47,89.78799335999987,89.98176189,80.53,8.623263007680006,34.93,20.8160869562,5.341696023899999,19.6,94.78253204329998,95.0419113,97.90883979,7.06,8.55,26.451204223700007,24.15,8.45371173555,1.8659400000000008,669.0,75.74026023000009,20.49,8.38,96.42824712,11.835861096979997,87.41,76.54236999999998,10.973684490520007,9.34,99.15290712000002,31.47623204411001,0.0,20.06535885646001,96.86441786000005,14465.145902457936,0.7541766108,21.79,78.11573389999998,68.85,88.42,63.02299999999997,98.69046319000005,3.3,98.90413042000002,82.49,85.08,91.86,61.458505866200014,68.54804999999999,93.38,1026.86,43.60436551399996,18.61800000000001,218.24,49.27399999999999,78.39299999999997,32.44,4.29,36.97,97.53204001999998,96.87,2.3,117.95,5.71,97.46,91.12,98.79164489680008,76.38360111000006,6.086956521999998,99.65743186000002,48.7,83.76053975999999,95.63888042000004,15.224239125919992,97.54109343000006,21519.53,100.0,92.88,2.5792826168600014,68.79383080000005,90.18427532999988,98.94469560000005,30.83,95.06,13.726309166900002,52.88,5.0766668929200005,86.58633349999997,ABW,2011
23,370.02620663563,11.342451060999997,53.664608995100046,1209.6,0.007198049579,70.486003006,32.1,32.62,22.53,100.0,39.819772138299975,94.91927568,45.34760115909999,62.5,58.667647297999984,18.62296158391999,89.44,90.52066838999993,91.02055809999996,320.59,10.563201777710002,43.2,26.88217391240001,5.346600852440002,24.49,95.89111709539996,90.19374482000003,96.06203263,6.68,8.62,37.3842456169,20.89,10.525539809500003,1.84886,208.52,72.83974186000009,79.86,24.84,96.01259087000004,16.869714486990006,86.72,73.38121000000002,15.60243530432001,4.17,98.73850378,26.21185914831001,0.0,16.841837877289997,96.20289986000002,11320.356499151729,0.9427207635,4.61,79.06177169999992,77.06,86.11,60.15799999999997,98.48507763000002,3.14,98.07247925000006,82.57,82.41,90.32,65.74795000900004,81.47436999999998,91.88,2024.44,36.97740548189999,14.217999999999996,109.14,39.319999999999965,76.92899999999996,33.8,4.37,125.92,92.41327943,93.08,3.47,268.27,3.23,97.72,88.91,98.12705146680004,76.63864016000004,6.086956521999998,96.69131806,133.27,78.71794578000002,95.27269670000004,12.35037629643999,96.72920675000005,6375.73,100.0,93.85,2.96671411239,68.79383080000007,89.54478725999991,98.54858521000006,41.04,96.11,15.739694006519995,53.38,0.10222325318,86.49358110000001,BHS,2011
34,152.61839034822987,10.649082031000004,56.82677162950005,957.8,0.009000279537,67.429500004,30.54,25.16,164.92,100.0,45.03205482969998,99.6345024,41.9274056444,64.1,62.73049439999998,16.639910337430003,90.49,91.9774245899999,93.31351693999996,132.68,8.75934108937,40.49,58.33689440980001,4.97079974769,17.95,97.05429000799997,97.31306192,97.78893616,6.68,8.29,26.597021900699996,23.73,10.001290617130003,1.89458,401.97,80.0672484300001,55.42,12.09,96.49152989000004,13.948255509990007,86.4,76.19078999999996,11.778587636950007,2.99,99.86419774,32.95890334666003,0.0,9.2238678701,98.11642036,11795.173504886418,0.7541766108,24.85,77.62544789999998,72.14,89.9,59.39999999999997,99.54943492,3.57,98.87748055,83.26,89.53,91.37,68.39418650660005,77.27910000000003,92.79,2811.9,46.08796393669997,18.607000000000014,132.18,48.92599999999996,78.65599999999996,32.53,4.61,98.6,98.78019312,63.32,2.04,186.83,3.6,97.96,87.96,98.46205695960003,76.46966756000005,6.086956521999998,99.8809114,66.72,83.39573177999996,96.14046611000003,17.049142905499995,97.53945572000002,41809.06,100.0,93.46,2.394414054720001,69.76383670000006,86.53712013999993,99.96296302,43.56,94.17,13.310482187639998,39.06,0.04256982488,86.24496779999998,BMU,2011
45,1575.8694276390206,11.317886888,62.74873317570005,1235.19,0.029639024781,42.45853001,29.9,234.56,132.32,99.0572792365,51.43595543242,99.51430908,42.19043619370002,67.7,38.297127022,13.525227832709998,76.44,89.91585188999993,85.91630265900002,1401.85,8.903707038710005,35.96,79.45447204900002,4.471634549169998,34.04,98.00135337639992,85.78307328999999,90.639385878,8.13,6.54,30.377785344899998,29.52,9.726654911770003,1.722950000000001,562.9,67.73744117000007,1214.89,86.79,94.31092877,13.625940708990006,86.21,76.85242999999996,12.196491954050009,25.83,93.94115732,27.78872092966002,0.7559808612000001,13.295958746310005,95.18545885000002,12030.314056374064,0.9427207635,30.18,76.95020890000002,80.22,87.33,47.55,97.73900574,4.0,98.70682405999996,69.8,82.36,76.9,65.17710339950001,63.10970000000001,83.53,20758.33,36.3154397306,9.611999999999991,223.59,41.08599999999996,77.50899999999996,31.02,4.14,158.9,99.03660721,128.08,3.34,193.67,6.8,95.85,84.1,98.77580017060004,79.19728825000007,6.086956521999998,85.88122109,88.07,81.38152076,92.22233709000008,9.083917057289996,96.26639907,83470.1,98.8660287082,87.26,1.867741106990001,68.79383080000005,78.75106570999995,96.76564152000006,122.21,92.89,12.942588647600004,36.86,0.32922080687,86.62285899999993,BHR,2011
56,115.10285208742988,10.670139779000005,54.243258702400055,1418.1,0.01605735287,69.829500004,28.8,26.03,56.11,100.0,47.955378090259984,99.35707878,43.6773234121,58.9,57.60370576799999,19.55861320682,89.08,91.52478536999988,91.57771250999998,254.76,8.585906185919995,43.15,19.671490683,5.100159119490002,17.13,94.66152992199996,95.73165019,98.80052153,6.65,8.89,26.14465069930001,18.44,8.381498353410006,1.85225,213.93,76.42772478000009,93.22,17.68,95.09024830000004,11.47820259691,86.06,76.72028,12.071452117830008,2.55,99.79012378000002,28.71696287849001,0.7559808612000001,12.194260864209998,96.85730228000006,46963.22461299477,0.9427207635,8.26,77.76275219999998,61.21,87.7,63.67499999999995,99.60738198,3.51,98.42269183000002,80.28,83.7,89.9,64.10474236380003,48.63504999999995,91.18,1211.04,47.32218053839998,22.44400000000001,106.11,48.98999999999999,78.44699999999999,30.73,5.18,85.74,96.51827503199998,10.35,3.65,170.24,5.09,97.51,88.77,98.35027511440003,76.99348662000007,6.086956521999998,99.85591132000002,41.84,85.86103939999995,97.21763542000004,18.2540666855,98.52339292000008,35807.5,100.0,90.17,2.2717906606200007,69.11716610000006,89.58892108999991,99.90123472,49.03,93.28,13.734207549140002,46.9,0.0331953493,86.6459699,BRB,2011
67,2872.939605662501,10.359434890000005,50.61997035050004,1026.54,0.0961538861099999,43.04962702499999,27.35,50.07,86.69,99.8114558473,48.29644617373998,95.39645584,66.48380155260003,67.3,40.61867671,18.05972623987,85.63,89.39164070999992,74.58578894000007,541.39,10.64447126367001,33.49,164.40149068300002,5.975834078090002,27.3,96.33050208999995,69.12194906000002,83.09922472000002,13.05,7.13,61.23148974249999,15.01,13.092729170599997,3.0033200000000018,138.48,70.6321124100001,213.72,37.95,88.77168770000002,20.737187503609984,85.03,71.35132999999996,21.3015597644,5.92,94.96239136000004,4.019148484150002,3.0239234448000003,22.01707154478001,80.93942997999997,11355.654569558452,1.885441527,18.12,81.49909310000004,82.52,77.46,63.67700000000003,85.31761190000005,4.02,94.81324467000005,75.57,84.48,86.14,60.04467510250001,59.52289999999996,90.95,6934.77,36.82115405169996,8.922999999999996,77.75,26.90000000000001,73.48100000000005,29.32,5.04,72.44,55.91030862899999,13.16,7.78,146.16,5.0,92.14,84.79,97.4532762136,75.78686918000002,6.086956521999998,76.13594898,140.6,71.41938684000007,89.20262624000009,7.739279388739996,93.97309713,24746.33,100.0,83.69,3.3981163727099992,71.38051320000005,78.31319478999998,86.17113768000007,78.89,93.06,19.934593011900013,46.13,0.0650540405199999,85.27416680000012,BLZ,2011
78,222.01697519131991,10.349256162000009,56.82677162950005,908.3,0.006497493234,67.13080000600002,33.04,17.88,30.97,99.8114558473,48.45691065411998,98.85824166,41.76251734119999,63.8,59.52811258799999,15.658698865379996,92.48,94.05795502999996,91.46555013999996,32.79,9.20676969919,41.01,18.0491925464,5.185882676639997,21.66,96.19358329759994,97.44805811999998,99.69408034999998,6.68,7.91,26.54403765320001,18.9,10.030474737340004,1.921360000000001,10.93,75.27067237000009,34.4,4.66,97.08537612000002,13.71598123397001,86.69,76.07733999999999,12.831281451260017,8.89,99.73800166000002,42.33844855562003,0.0,17.271774607630004,94.09728603,29046.093732268266,0.7541766108,7.08,77.55700409999999,71.85,86.46,60.93000000000002,99.93970135000004,2.99,98.63114406000004,83.79,84.97,93.42,67.07106825780005,72.00714000000002,94.74,5915.62,40.79940884629997,21.03800000000001,8.18,48.56099999999999,78.54799999999996,34.42,4.95,49.45,98.55800334,14.12,2.35,88.38,3.62,98.04,91.02,98.16565879700003,75.30996943000001,6.086956521999998,99.21835364000002,132.75,82.61316255,94.65471767000008,16.15170567909999,98.57435613000008,19624.3,99.6220095694,92.65,3.0098491893999992,71.38051320000005,91.0330499299999,99.26566488,45.09,93.86,13.7458202786,54.84,0.04483639027,86.42181339999998,VGB,2011
89,1408.33247183505,12.141776271000005,47.43291183950002,473.11,0.071918885344,30.980263019,23.11,14.15,70.82,99.8114558473,44.960831960439975,78.60666217999993,66.10531453380004,70.5,25.139600736999995,23.02564001370001,89.47,87.90858010999989,72.22482388000003,668.5,10.452777219060003,30.68,97.7891925464,5.804818309339998,33.67,96.83657073999991,65.47317491,84.107098851,17.04,6.44,54.69102380870001,20.79,12.70759345354,2.98407,615.12,64.76052755000006,208.5,52.62,85.42599109000002,18.53702180291999,85.13,70.65683999999997,23.84148239879,2.25,85.48250524000002,5.083550060310003,0.0,25.38844799906001,79.17392093999997,10146.774360418874,1.3198090689,24.96,81.64213570000003,74.53,81.72,48.60299999999997,74.34343590999998,5.37,94.03757471000004,84.62,86.58,91.14,56.16603287099999,52.142710000000015,93.26,1472.64,37.52368918659997,13.17700000000001,280.32,24.485000000000003,73.53699999999998,24.61,5.16,263.5,80.09481987200006,48.9,17.93,166.24,6.18,90.94,89.45,96.4639763626,70.71159921000006,6.086956521999998,74.78829345999999,89.23,75.5650205200001,88.50233320000007,7.498532562099993,90.04431627000007,9627.34,100.0,93.8,4.066529371810002,67.50048960000005,84.28763768999994,77.48694209000007,1506.65,89.5,19.17908220850001,71.92,1.09427576434,85.91392850000003,CPV,2011
100,229.96151367392997,10.333763809000004,59.72899040770006,906.52,0.002726039745,66.45350000500001,34.01,44.41,52.06,99.8114558473,50.52283870943998,99.59581106,41.65842181699999,61.9,65.06760443999998,16.33070673899,91.78,92.25639655999991,91.84947452999997,49.63,9.00182522694,38.68,12.181490683,5.23291664754,17.08,96.68617820749992,96.04309816,99.79300354,6.15,8.14,25.80056404490001,20.74,8.98031782625,1.705920000000001,252.88,76.25484955000009,67.55,6.82,97.30716570000004,12.203007180040004,86.84,76.71848999999999,12.147149141790011,6.75,99.89849524000002,28.230363822080022,0.0,13.37764076016999,94.65485759000006,23045.559290172903,0.7541766108,5.3,78.03306699999999,71.74,89.83,61.15099999999998,99.50638364000002,2.86,99.13172835000005,84.77,87.79,92.36,68.07409711020004,78.58203999999999,94.28,5507.91,45.79166396589998,20.35800000000001,111.57,49.33499999999997,78.79399999999995,35.53,4.87,99.24,96.98081388199998,71.59,2.03,132.67,3.83,97.72,90.69,98.03129012940003,78.08764878000001,6.086956521999998,99.70985358,92.53,85.18727641999998,96.86263795000002,16.017130509119998,98.67541256000004,32075.22,99.6220095694,93.74,2.66856671868,71.38051320000005,88.8257248999999,99.85186996000002,17.17,94.24,13.790287437559998,53.04,2.09218747572,86.53564569999995,CYM,2011
