,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
10,1415059259.0,0.4909655015976827,1.35205602561796,142.55548405990004,30.26,47.0,5.546943613089999,0.9098770028700008,29.23,32009.75397,1.409150463919999,8.66703971809,3.9362800127699984,15.62,9.386716759280004,34.83,0.8071599999999998,30.0,39.4332035117,53.286899517876726,0.4229635808236084,73.21830000000004,1.329771193,156.88408361809996,643.22,41.18499999999998,99.3469141044,1770763035.9869,32.16,1.56,97928.0,55.35169684339999,-15.97350964,5769.0308499,88.62894355,6.270680849,2.18005902486,12.95098712418,0.263,-30.2,9.44,73.08168992039998,0.7662200000000006,1.745934617,49.001579565700006,77.06,14449.99652,0.7518,96.37,1108.2,0.4881,80.6,0.6055,2.935,958.06,41.49433489551002,0.6176,1.745934617,49.12,109.5829886,0.4471,51.46,-3.838180635299997,ATG,2020
21,2399771614.359,0.5032484508397637,8.808962489965598,140.49345828730006,31.8256,6.03,3.03428845608,1.8968984444100017,28.77,77438.53231999998,0.26653870918,9.295751729390002,7.564852255899996,17.54269999999999,9.250863056419998,34.58480000000001,0.7798999999999998,1447.57,46.7684565555,53.12212802608369,0.4076461649829653,73.19690000000003,1.7264028165500005,79.27534476428997,1089.9,42.03199999999999,99.5163815573,2197217061.693901,32.5769,0.4976999999999997,106766.0,69.05990683949997,-0.6908125650399998,427.29,125.7335530641,7.511052016309999,4.955618950860001,14.599304822270012,0.4009999999999999,-10.354,14.710200000000002,75.6326351491,0.7933100000000002,1.8718775166100008,38.10459697560004,83.02,29963.94237470002,0.7698800000000001,95.5986,1550.0,0.5045129999999998,58.0085,0.6547899999999995,3.385,899.46,72.64784950103999,0.5962879999999999,3.054735353690001,30.4499,99.51963726699998,0.4572430000000003,53.19090000000001,-1.7771083075200005,ABW,2020
32,11250000000.0,0.5381693981080419,9.36789479443867,112.59348467549998,22.74,28.000000000000004,2.4303491061299995,1.1453964408500008,28.66,293669.20391999994,1.211266967799998,11.422128024370002,3.0280547650300003,13.37,8.485827559160002,36.73,0.79401,792.0000000000001,37.80117543615998,51.0295256425421,0.4345023073220415,74.86920000000003,-1.042166527,89.70449878398996,7624.48,41.06099999999999,99.5978048603,13506614750.420002,26.93,0.0,393248.0,70.17384881919999,-16.27773826,6862.89023282,95.30386174379998,5.347900557,1.205168939649999,129.14502777700005,1.7310000000000003,-16.5,5.32,79.08589401780003,0.7841300000000005,5.736522472170001,34.359301320500016,80.15,28607.90138,0.7546,90.28,4911.2,0.619,61.95,0.7017,3.115,962.49,60.91042824619003,0.6739,6.412001726689998,37.82,100.2802134,0.6765,50.88,-18.35473156,BHS,2020
43,3124761934.3780003,0.5239220155263484,11.7525147991246,155.11020736660012,40.95519999999999,0.0,4.055080895649999,3.3550941325200005,29.95,159490.80242999995,0.8468433267700002,9.374919104980002,15.572257012350011,25.468599999999974,8.16079919533,41.52199999999997,0.7733699999999998,1504.08,43.13206516770003,56.1856933015317,0.4128028775870041,73.685,1.3336677717699998,458.0202848724499,2934.3,41.26099999999999,99.5544120658,26716923105.12612,27.734100000000023,0.983,63903.0,63.16778008899999,0.8034517569500007,3072.57,137.33210720590006,7.268192640339996,2.36804809363,201.05873207188003,0.4009999999999998,-7.755999999999998,15.868400000000005,75.47304887949996,0.7856500000000004,20.246831867310004,38.96040847180001,68.32,20322.67468996999,0.8130379999999998,94.0993,1469.0,0.5236719999999994,58.863500000000016,0.6913209999999996,3.17,919.2,40.59579474931,0.5697679999999998,2.540042443849997,34.93540000000001,108.51390076549998,0.5711200000000004,53.29300000000001,-6.121404577990002,BMU,2020
54,30789061629.984703,0.461900636498046,7.203819775291326,143.54394409989993,51.22,10.0,18.58589617066,2.1262184594699987,30.55,515980.6826600001,1.245609069719999,5.333357187360001,1.216708038849999,77.86,10.95212557781,94.24,0.7486399999999993,124.0,37.676170187339984,51.81962555558143,0.4537015551931642,73.26100000000005,-4.6860335,682.1899064938298,2934.18,41.74399999999998,99.56713464529996,2351662240.7116,27.8,0.0,1701583.0,77.91558838820005,-5.814683428,22621.5482813,141.15308480510004,7.625145581850002,1.7677816205999997,15.732022907340008,2.589,-6.791999999999994,20.2,94.57049409969996,0.8079100000000001,5.3235842981799975,4.980389029799998,67.47,13975.373612890002,0.8439,98.12,25458.0,0.7738,0.0,0.8213,3.395,847.12,30.71166548511001,0.8319,3.917687220509997,24.93,108.8012493,0.7882,31.84,2.22336716697,BHR,2020
65,4365500000.0,0.5548630707103246,3.83933846322725,144.4769835014,15.83,24.0,5.168797490439997,0.6839033923199997,28.26,311440.37743,0.6831090362600001,9.92879163342,1.3287428694400003,16.89,7.920377220860005,6.3,0.7680699999999999,1.0,42.010557023400025,54.07011448104373,0.4016284505646777,73.09550000000002,1.713991216,144.37062883934,8165.35,41.567999999999984,99.7749823328,5751746722.7460985,16.55,0.93,287371.0,76.67303278460001,-17.6053641,6865.98,96.30957391389998,6.942793323690001,2.462570042690001,59.84870801526,0.3069999999999998,-0.2,8.8,71.06112817839994,0.75516,2.481209261,48.50130180699998,64.24,15191.16404,0.8549,97.87,2047.4,0.5952,39.0,0.7279,3.51,879.97,33.46920054458,0.7523,2.481209261,7.22,101.15726179499994,0.5765,54.33,-4.204129643990001,BRB,2020
76,1763696119.0,0.3795644072501846,10.050495577789013,67.08435967169997,19.03,26.0,20.304031754400004,6.454521451969998,31.69,39871.21912,0.7196007492400004,11.089433362280005,3.011354200460001,10.29,7.07146970801,96.73,0.7574399999999996,1102.0000000000002,63.928779273699966,46.77876820577393,0.4431164765531686,64.55939999999998,3.490889141,143.24727934723,18280.4,41.452999999999975,93.094159298,1416971984.1755495,39.96,18.58,397621.0,33.4192253687,-14.03842116,16861.351971419997,110.3288277,5.066414609,21.78339436743,14.352430068920006,2.268,-3.578000000000001,13.11,74.38732529469993,0.7070900000000002,6.842653795,-1.8287977456999995,60.27,4435.621154,0.6919,88.86,660.6,0.2976,84.98,0.4548,2.89,964.64,45.49651735801,0.4079,6.842653795,23.78,99.53688378,0.2647,63.51,-7.252942392,BLZ,2020
87,1304481868.0199995,0.4825004439269076,9.2292543171342,159.6060945419,39.061000000000014,0.0,2.62050242318,0.3874601128299998,29.18,53306.06053,1.285547138739999,9.438732961890004,7.786518268169996,25.955899999999964,7.948932271869999,28.82880000000001,0.7428499999999998,1888.83,42.1417402561,55.02907567456422,0.4188444127014204,73.27270000000003,1.6745495889500004,219.1805669770899,2217.82,41.45399999999998,99.68702159110002,35737460583.9856,34.9805,0.8142,30237.0,59.81051283869999,-3.0550047973400014,1480.28,115.8808997567,7.6918799754699965,1.9970731902299987,205.96545248530003,1.181,-9.442,32.222300000000004,74.54359147579997,0.7804300000000005,1.1356884108499994,43.64118737380002,72.09,19684.50334994,0.8204399999999998,94.90759999999992,1456.1,0.5306869999999992,65.50180000000003,0.7061699999999997,3.15,934.39,33.59541231979999,0.5828889999999999,1.2827785200400006,41.8306,104.25369977729996,0.5820620000000004,53.68820000000003,-3.1769161537999997,VGB,2020
98,1703698677.0,0.3976181916306905,10.633657982704,94.67698598030002,21.13,26.0,17.221135775590014,6.458954982590001,29.89,145402.4117899999,1.5829362720699964,7.685708770570003,10.4674432764,17.74,9.637937131849997,18.43,0.7914799999999999,380.98,73.26048612730001,47.87761719820304,0.4326234359909846,63.264700000000005,-0.862089799,276.5245842817701,8069.12,42.395,93.76338210139994,878538650.2328397,39.61,11.42,555988.0,43.091672501800005,-14.78340501,21763.51231876,84.69273656,9.135359645,15.07156376065,9.638022454739998,0.2899999999999998,4.5,23.67,69.71728717839991,0.6936900000000001,14.29647106,9.479923409799987,73.2,3064.272388,0.6337,90.98,911.4,0.4167,56.43,0.5604,2.97,964.47,52.81751081361,0.5476,14.29647106,40.13,104.334230935,0.5,45.65,-16.66940518,CPV,2020
109,3404353063.067,0.5270555519670848,10.002244092458342,147.80454585649994,43.9466,0.0,1.39980639017,0.5362925837699999,29.35,117175.34044000004,0.87857943945,8.985346824560002,10.42396759848,27.36809999999998,7.90501040391,61.5898,0.7645700000000001,8.0,40.82775658142002,52.41827738386272,0.4098568707397305,73.3024,1.6668961722100009,136.59821622356,2047.22,41.649999999999984,99.8460012817,19345106727.02856,30.943599999999996,0.9869,65720.0,60.74174610640002,-1.2833419746,3293.9882813000004,127.05707085990004,6.843036028479999,0.6621962515800002,227.05591306928,0.071,-9.384999999999998,27.597,78.27798817139995,0.8093600000000001,1.628511815160001,39.716980688500016,74.77,23361.783859899995,0.8128729999999997,94.1199,1234.5,0.4608189999999995,59.2548,0.6891629999999993,3.095,970.96,42.69581783027999,0.5820779999999999,0.9351656395600004,31.450700000000012,103.22314388530002,0.5428860000000002,52.85959999999999,-0.1180549427999998,CYM,2020
