,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
2,53.6897477610007,8.57696788424089,39.75060454656509,90.2655798877159,90.4283354852925,58.0547263572771,64.0775916341378,2.77598662781746,48.90250751591784,34.9637809706375,1.33378642181885,1.33378642181885,87.3018490431476,37.2561869350132,33.832546469353126,15.6278820639982,1.19523048552729,63.22448010463373,35.6841612031905,54.74022547721012,85.5575603407229,100.0,3.59608879884631,100.0,55.4433422888742,24.0397723574288,40.1845818061394,39.7502886745586,49.22303981278962,53.64302306394941,47.54369693368111,16.7190720557837,56.6010880045698,40.76200731327,56.6010880045698,53.98420523072699,43.8348887701,75.0728,79.7285985737143,97.56746654705832,34.68888,45.0761714953999,64.21793742515722,43.47747951350224,3.59608879884631,75.0728,ATG,2012
13,15.6443181350433,34.13631400426841,92.50822731851576,58.9648621200676,12.9733734806309,84.9079859385335,70.47088436231756,36.6362249192142,86.67578153017699,40.23121537853514,1.8850841015332205,1.88508410153322,52.755008540492,27.8812469556084,32.87237182424328,59.5357449760166,0.0,70.15631117973791,14.6994557642025,58.7493031390662,93.00610613396448,68.5706683064025,13.50229961268841,84.80488239602987,59.625363456640606,22.2832994147071,67.1678525034439,88.4435771218205,50.09333716603428,9.13000000032905,44.68859804044288,7.20393872008132,64.88759401485785,100.0,68.68870919186853,56.93361720894127,51.20576340337215,9.13000000032905,70.87920629725973,95.89145548329218,39.78736,46.083427445682176,53.18249816771477,68.39433006718544,3.999180877403192,9.13000000032905,ABW,2012
24,51.4151047510986,10.435477272121,37.70659271066551,49.9430850083608,26.8893528456212,26.5882886078129,63.6178854865702,6.40983746013325,34.488717193031,35.89856295319375,1.39309308089645,1.39309308089645,46.6468911355464,65.2969921128898,30.1224516168785,18.201843930308,1.86976132198983,78.25912343600855,34.6395664607984,53.37843322946616,89.9679577172522,56.4308175350495,13.8992717511214,60.1380890243783,64.8170755974422,38.1104299414434,48.6115543470831,42.3891457782491,54.78641744714198,51.75906401603877,41.44414886036816,11.0384610009029,63.1056084489781,36.1513573421654,63.1056084489781,57.13388681514512,45.3170446974894,0.0,42.9015148216845,99.551468939224,62.95374,48.0993120136085,44.09622402389952,34.56753875658775,13.8992717511214,0.0,BHS,2012
35,7.2077608695782,32.747878828348185,49.80963169016588,13.3265026221789,52.14562373546555,64.2570015505868,63.6676997468508,94.7945203379074,80.56766770442415,45.37929779659496,0.0,0.0,13.3265026221789,63.617747387733225,39.53635608610637,63.919453235791735,1.79613995870243e-06,73.67467091623206,37.73284146064919,76.97064309721401,88.6501396115969,51.17492365465871,28.527821244678897,50.2926278444435,68.3886002605697,100.0,61.96655634952903,96.8783338582615,56.97867488800418,69.2344681282637,49.51288504112608,14.2949016647087,78.0957324891006,62.9873305965043,78.0957324891006,58.92461971230188,89.0707851022755,81.0578,52.69248384655477,95.2993944830679,29.101,49.3720579729605,49.26146852881525,36.365162983034345,28.5278212446789,81.0578,BMU,2012
46,1.98938499928711,1.4210854715202e-14,43.73465604271296,14.6690147802346,56.1594279543302,68.8809731892988,68.6191765796819,6.52841694600318,62.1222130963316,33.24684561154443,86.85599999999998,86.856,14.6690147802346,68.2665630336823,48.36040217772619,20.6472066013275,10.3486621989697,53.3441114320034,0.0,35.2043411581308,91.2011018182665,4.69303514115147,36.0686432183463,21.7757230711588,62.9130612407001,100.0,19.1106900630145,55.3634530033644,54.72038704492332,45.144896464593984,55.06732984877317,11.850306727708505,52.7074213546392,59.17337478744938,52.7074213546392,49.60008198852736,12.123426132182,60.383999996546,42.97552711226837,86.39007251252154,69.5231,49.2586042477388,31.217398884696937,61.682285438225954,36.0686432183463,60.383999996546,BHR,2012
57,50.3326061395675,32.9479797666282,22.833889639820622,2.8058042594201,63.3931870156073,80.4214522082403,92.4950538997306,10.2095723990619,59.3845347519161,46.93204218238247,1.14540354497997,1.14540354497997,2.8058042594201,9.86607664843172,38.26757228132811,14.1685906961556,0.0601959042271171,66.29079928369528,42.6647066128593,64.88404911795959,87.81713860011838,60.7197104850824,11.7702657451138,100.0,57.647718258623,3.69944265133378,44.4000490810267,38.3476172955919,52.142574268861466,60.05245330450618,38.17713932040061,3.77267069565009,67.8379807425438,24.6173485275915,67.8379807425438,56.77681116354759,41.6109591964861,67.2300000170923,35.3460104209338,55.755401061523536,39.6024,48.4724782756871,56.68360412347825,23.593596664330224,11.7702657451138,67.2300000170923,BRB,2012
68,98.4576810810908,19.8451443777312,24.848870558968606,98.9701360591306,61.2608513654636,0.0,33.0180661259973,22.7847155489295,18.3544236488669,36.28975526787054,0.582968589319691,0.582968589319691,94.6794801061294,39.7337875466309,95.1792067041473,25.1813003221413,72.2871688459582,64.8435801339418,67.7288258044303,39.1136456781073,85.50013297474659,8.32893498649372,29.7540309912154,52.0422869509812,44.9377079755852,37.4558165338282,36.831724267877,36.7088472977338,41.00856749466646,39.342575879055104,46.64452340370093,8.865627134086864,50.6465208436837,23.3215448388285,50.6465208436837,66.71329276309571,42.3714634184715,16.9999999990136,42.8853350589223,50.0635419002766,57.89744,38.3891405073873,83.34714397079512,51.51248842013148,29.7540309912154,16.9999999990136,BLZ,2012
79,36.9324354071181,38.14914240998656,51.231528119686175,56.5497152733242,58.85522070809386,53.87528157832592,70.1180480379533,45.72921420049775,65.92906170015033,40.74209325558611,1.2614022230238582,2.1021011265340364,54.8906053653653,50.7313618081624,33.622756296109934,37.23208841625589,0.0316221233033999,73.02199566199343,37.7144592470778,63.45667221231415,86.57267383234758,57.775064915848105,7.24010580046995,77.44265622299186,59.533409726975485,58.1894039499315,39.51104433833636,55.280025118365145,48.8293664801481,66.6489999853075,48.60023240209146,8.520338222642796,70.15637990221026,50.8727664797572,74.38563563765523,59.46800585627742,46.19139703383205,66.6489999853075,61.9720827005968,95.74942064737976,32.8155,43.91192850937893,50.97259737588746,36.56772067994744,7.24010580046995,66.6489999853075,VGB,2012
90,2.03945935917465,30.8020735664631,45.037827559321634,16.6283828943901,98.4270881980892,30.0655643374878,25.0274319905468,55.8708434938813,41.13615723784084,39.42602362260696,20.9,20.9,16.6283828943901,62.4329657584132,82.44033792458649,45.1211757343829,0.0,75.89186839844001,85.6122651926383,30.77759144180694,87.55444266193855,52.1040377365277,15.6357398850703,59.1288527640959,33.7446477941461,100.0,20.8370248247813,52.2067501381939,32.587680557241335,31.51017869170052,28.13845090126244,6.77797757277905,61.7262149580101,50.36982599675185,61.7262149580101,56.22118037878211,32.3821381952426,0.0,0.0,92.88480227255734,45.1539,31.8163690659715,59.06931018454536,25.89063237430372,15.6357398850703,0.0,CPV,2012
101,50.5062020262398,31.774839567765163,40.458520234133736,53.3427927103886,56.50401301437241,49.8085604934941,70.49306991843814,0.344894188522929,47.697550781367845,41.09244496678786,2.51335796259198,2.51335796259198,66.9164479120182,100.0,32.86144499503556,51.43060001372301,0.712228343028576,72.12505561986706,27.3681802423375,64.09298373816019,87.41144176804683,44.51829541697615,0.0,80.15046407041235,58.5649541881069,13.6276677468964,48.25935499099961,45.5865410692416,53.19362223195572,17.43,22.70735390546728,8.649437081297245,70.58899544046302,38.6412631630988,71.56817820255175,58.67709997180885,51.141806946724415,17.43,64.3418990631611,90.52702399641176,43.46144,45.94404987192336,51.86613418652885,26.225589842445466,0.0,17.43,CYM,2012
