,ssi-21,ssi-4,ssi-bn,ssi-14,ssi-16,ssi-ssi,ssi-11,ssi-t,ssi-17,ssi-13,ssi-2,ssi-18,ssi-wbs,ssi-10,ssi-ce,ssi-ecwi,ssi-hwi,ssi-9,ssi-1,ssi-pdh,ssi-15,ssi-nr,ssi-19,ssi-12,ssi-7,ssi-8,ssi-6,ssi-5,ssi-e,ssi-20,ssi-3,ssi-enwi,Country Code,year
10,5.183990478921682,8.437031059999994,9.45826567946761,4.746114615898101,1.0,6.391571604120555,9.995593042994996,4.471295673513697,2.5361997240237724,9.97995371108824,9.67,7.338139931442431,5.575084276236216,8.519122967716743,3.6181695663039593,7.346204491512087,7.930390146885755,5.767378966666667,10.0,9.458666666666666,4.0776,8.519122967716743,7.346204491512087,6.081526831961355,3.781641426072322,5.389201033394254,6.974999999999995,9.458666666666666,7.346204491512087,3.4943341206640093,8.75,4.481933505354196,ATG,2020
21,5.020025912013038,8.089333819999991,9.698774389256451,3.742522683598104,1.0,6.656407974315403,9.991241742835268,4.802851025558049,2.173023855275593,9.962931071487706,9.7971,7.788477809884662,7.10068393873312,7.479394065006975,3.3408003487415043,9.278128980228288,7.778661903312392,7.453734199999999,9.674400000000002,9.335,3.634000000000001,7.479394065006975,9.278128980228288,5.505510093117117,3.808190229469101,6.764356099226411,7.093299999999998,9.335,9.278128980228288,5.838079190837759,9.559300000000007,4.086528156512252,ABW,2020
32,4.973733850791279,8.633417229999994,9.687935796649358,1.0,1.0,4.959200636041642,9.99546421731832,3.479366202748911,1.754030155142101,9.899308158929625,9.89,6.901813596158285,5.974683209409874,7.75,2.1471791496272696,4.508353388978235,7.7825208215079344,6.299846866666668,9.564399999999996,8.143568218743756,3.9625000000000017,7.160437612108836,9.092433294035567,6.615724747987468,3.4622316429211226,5.666302722639344,7.43,8.925666666666668,5.841653075739296,3.753110916929086,9.49,3.476136283405688,BHS,2020
43,5.222769994016497,8.162881899999995,9.993332221728108,1.0,1.0,4.814928073288519,9.990267344858736,6.246183817186282,3.1830276775197093,9.978663978406598,9.99,7.650813642131425,8.604888248055353,3.2699797558643624,2.1529013635090903,6.211038887881649,9.700078350087308,6.211876763999999,10.0,10.0,4.3199,3.2699797558643624,7.391849444908721,6.445325810457349,3.737823319427662,8.604888248055353,7.081399999999995,10.0,7.303294084981861,3.801893474602784,9.99,2.3900355764377124,BMU,2020
54,5.198290003003177,9.013112,10.0,4.33498816278178,1.0,5.895971783547188,9.980270270270273,9.235815171602887,3.448053517239344,8.5736521424198,10.0,9.235815171602887,2.1264927619596232,4.265052337778115,2.469098659693343,9.40062755299858,5.886281155701282,4.521971466666667,9.2976,8.150540300370617,1.0,6.360748192634995,9.648045625504231,6.045857996370202,3.568426856508241,1.0,6.32,9.505333333333333,9.484133384163204,9.323005874974603,10.0,3.7039775065327607,BHR,2020
65,5.090797964248117,8.554029809999994,9.70921565452984,7.653064391920871,1.0,5.66928687760746,9.991087177551554,4.907684748195663,2.402805751220366,9.954944869567017,9.85,6.219161297302221,7.208906201527453,3.25,4.239273232367142,4.955108337279168,8.609692080328688,6.8309368,9.55,8.58639912885489,5.077899999999999,4.319407772356554,6.516601114236593,5.740702616582833,3.597913641734629,7.607789406340426,7.5,9.830166666666663,4.955108337279168,3.767776821652198,9.73,4.271147085718324,BRB,2020
76,5.4390880319290575,7.685080999999999,9.514916547863756,1.0,3.1332147293025505,4.102850095159813,9.996968855948763,2.382593812880028,1.5241191977417614,9.972135679044433,9.8,3.724612409308439,3.1962479444155987,10.0,3.149629330439068,3.249929656788704,6.736391512450678,4.400407166666666,10.0,7.839846543203377,6.285500000000005,3.1622776601683795,3.80025751302575,1.0,3.401968375418428,2.321603555136381,6.92,9.060833333333331,4.433001847388989,5.1710983562552695,8.790000000000001,3.1546825801485645,BLZ,2020
87,5.159510487908363,8.146377189999994,9.680845509104582,5.717843520600166,1.0,5.202629615024239,9.99451396533056,4.202525144173863,2.7108086266178337,9.995148805664003,9.856700000000004,5.971833588149472,6.527870502453334,5.172203670416517,3.851889707857445,6.75520197032312,6.527870502453334,6.436827422999996,9.8152,8.798222998519845,4.2713,5.172203670416517,8.467263275963123,6.07081892373574,3.617296784422272,6.527870502453334,6.883699999999993,9.192174227642267,8.1485260800842,3.2737504487833125,9.433200000000006,4.146429513415543,VGB,2020
98,5.507800555589305,7.638076,8.084787017498781,1.0,1.0,4.241748140726751,9.998939640363226,8.97920891194778,4.981843152955175,9.971125529570823,8.709999999999999,8.97920891194778,5.448479995379858,2.915497442142951,2.1523590856573063,4.566558348282898,7.197495652071677,5.985127166666667,8.209999999999999,7.714331058519295,5.975800000000001,2.915497442142951,3.606661577532032,5.940898840739537,3.790920926221221,4.959950462771482,6.86,8.761666666666665,3.2566004508763164,2.940516116819845,7.390000000000001,2.32201067569838,CPV,2020
109,5.122064933215988,8.304493109999994,9.777432551268316,1.0,1.0,5.28422735498962,9.99478471403286,5.672403122432356,2.704289007240169,9.979734857686292,9.829699999999995,7.713221184947165,5.392802253998255,5.637567458917177,2.1529783749873928,9.990271720081225,5.392802253998255,6.6528178,9.7565,8.867399887255502,3.376000000000001,5.637567458917177,9.990271720081225,5.779864426362576,3.5856961597561208,4.371428321805034,6.957799999999995,9.07315499999999,9.990271720081225,4.00941788646516,9.466600000000009,2.7387518799857578,CYM,2020
