,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
3,179.39341690818,9.896973393999996,55.31690024550006,956.23,0.013944869104,71.777409008,30.79,12.36,14.67,100.0,46.41041492789999,93.23174244,39.93239759849999,68.9,65.65595130999999,15.493023557960004,91.72,94.03687018999992,92.36457504999994,55.54,9.119036255369997,34.69,18.1006832294,5.353816576649998,24.7,95.4936553958,96.46312278,98.21260999,5.83,8.18,32.25708568020001,21.04,10.567917665900003,1.8917200000000007,37.36,72.74443775000009,44.61,9.67,95.47401316,15.853395751840011,87.2,75.44448000000003,11.49280785045001,1.8,99.80246944,46.36890829092003,0.0,16.324996264850004,95.91304125000002,17503.899104141317,0.0,14.47,76.80186900000001,75.46,87.35,57.085,99.72854862,2.71,98.63463606,84.0,87.42,93.57,62.62157941680002,54.171899999999965,94.15,2157.74,43.42070121809996,18.594000000000012,21.97,48.84199999999999,76.531,32.66,4.15,31.05,95.47679226099996,12.87,1.49,404.57,3.72,97.73,91.43,98.49360687140005,77.22185247000004,6.086956521999998,99.99166664,61.63,79.59829155,96.10300741,14.7959507527,96.83889037000009,10580.07,99.6220095694,94.23,2.185209511730001,71.05717790000006,88.01339235999994,97.09622358000004,23.96,95.12,14.070665419320004,48.72,0.00930453842,85.85529500000005,ATG,2013
14,96.55865730906989,10.683861179000004,59.72899040770006,793.9,0.023540857289,74.58710300300001,31.5,68.16,19.52,100.0,43.92535054243999,94.23606204000002,41.3916243994,66.9,64.46397529,16.786020722759996,90.32,89.45727990999991,92.06245258999994,156.89,9.29519413964,36.8,22.033788819600005,5.415964739209999,21.52,95.88225425759994,92.51961618,98.51637876,7.23,8.25,26.272745845900005,22.59,9.946476043350003,1.8443400000000008,665.79,75.5572386700001,35.15,7.79,94.83358972,13.848344571680002,86.87,76.42488999999999,12.121952479290014,6.15,98.3181599,33.08734602949002,0.0,20.32966797446001,97.18684753000004,15252.780215522036,0.7541766108,22.62,78.03544519999997,66.17,88.61,67.20200000000001,99.48205924000004,3.4,98.66565417,82.55,86.61,92.02,61.458505866200014,65.97503000000002,93.11,914.54,43.94158075849996,18.20100000000001,228.39,49.12999999999997,78.347,33.56,4.34,68.06,98.03912092999995,75.52,1.77,108.86,5.04,96.84,91.78,98.34756141600008,77.26894185000003,6.086956521999998,99.70697952,115.73,84.62111259,94.49835239000004,15.456777770219997,97.49016386,28771.35,100.0,92.56,2.239066920480001,71.05717790000006,90.86887483999992,98.86951873000004,42.88,93.33,13.7911019044,50.86,0.06331587724,86.4334603,ABW,2013
25,187.73572466894996,11.567839960999995,53.983314846200045,1324.1,0.005547563542,70.51760000600001,32.91,29.1,24.83,100.0,39.479410848439976,99.58839308,42.56841233000002,62.0,63.53605847999998,17.573803225189998,89.95,90.42718942999988,89.51586284999998,310.4,10.873156255810006,42.73,27.54987577580001,5.173462393160001,22.96,95.27536521869996,93.61999112,95.97977616,6.74,8.46,35.986706590900006,20.61,10.504366760090004,1.7245400000000006,182.29,78.9139286200001,81.1,25.79,97.35098828000002,16.88736490740001,86.73,73.67510000000003,13.56551213189001,3.83,98.96772222,31.737729886710014,0.0,15.503321124229997,96.17970697000004,6323.437937871056,0.9427207635,6.08,79.6129407999999,77.48,84.37,57.817999999999984,98.06038151000004,3.03,98.37284845000003,83.01,81.02,90.68,70.12810666670005,78.89868999999997,91.5,755.22,36.64019023739999,15.713,89.32,43.16399999999996,76.77799999999996,34.34,4.19,102.99,87.65757047600002,61.6,3.11,267.58,3.31,97.33,88.63,98.10905471670004,76.34063057000004,6.086956521999998,96.59768204000002,123.45,76.61444674,95.48731523000006,12.722177234379991,97.46702849000006,7244.69,100.0,93.96,2.9228909877900007,70.08717200000005,87.97147198999991,98.74307366000004,41.93,96.05,14.692170652219998,51.26,0.056756493,86.60860860000003,BHS,2013
36,139.87056815156987,10.440982505000004,56.82677162950005,857.12,0.009940458858,67.029500004,30.73,24.73,187.64,100.0,45.03205482969998,99.32169616,42.096601311700006,62.3,60.93898368999998,17.63455865413,90.37,92.86734236999992,92.10548191999996,82.15,8.58077128879,43.52,74.131490683,4.95616010456,17.22,96.53300956639995,97.53693907,97.77280716,6.87,8.33,26.922765145499987,24.33,10.361451372020005,1.82511,319.58,76.91296730000009,43.16,13.78,97.07686702000004,14.31937962229001,86.6,76.24183999999997,11.260555607090009,3.07,99.83676694,32.04103790246003,0.0,8.945821957480002,97.6303242,13937.28036613788,0.7541766108,23.17,77.27889229999997,72.02,88.54,63.15699999999997,99.58256837,3.24,98.46471167999997,83.78,90.58,91.77,67.64191486730004,73.75837000000001,93.23,1619.57,44.85139274349997,21.182000000000016,123.96,48.87799999999995,78.44299999999997,33.04,4.56,99.34,97.07383069200002,54.82,1.96,147.36,4.03,98.03,86.0,98.42711761320002,76.01070166000004,6.086956521999998,99.8809114,37.77,85.24239091999998,95.95309679000007,16.608560581099997,97.55351683000006,54740.23,100.0,94.52,2.4093625425100007,70.08717200000005,85.04802284999992,99.96296302,36.12,94.13,13.63958721352,39.02,0.0212765718799999,86.35205529999998,BMU,2013
47,1713.2196246194203,11.119356739000006,63.24372501150006,1306.04,0.034552967814,42.55523601,30.76,154.43,166.67,98.5960441886,51.77450612556,95.61734316,39.88609556770001,74.3,38.623288214,13.047954188,76.04,86.97730467999992,86.70322107900002,1372.35,8.665446508650003,35.12,38.13745341500003,4.43384832358,33.45,98.04288146739997,83.91085898000003,92.061184757,6.7,6.18,29.372821215199988,29.52,10.246217455559997,1.7722100000000005,431.63,72.14124940000009,282.66,86.48,94.79762616000004,15.06847844716,87.41,76.99192999999995,11.56913424944001,24.41,96.73977487999996,25.81563803378001,1.889952153,12.762851648430008,94.62714069000002,10199.802837203712,0.3770883054,35.21,76.53743250000002,78.75,89.78,47.475,98.01939652,3.98,99.06566451000002,72.67,85.77,76.51,62.78162411500001,68.55923000000004,84.53,19411.83,36.0959152341,8.36499999999999,148.14,40.73499999999999,77.55699999999996,31.99,3.83,179.18,99.09331649,153.16,4.95,196.46,5.93,97.06,87.81,99.11219383260006,79.71571232000005,6.086956521999998,90.94162461000002,89.03,82.03259270999997,93.53274889000002,9.384651015029997,96.10904700000005,56626.78,99.2440191388,89.32,1.906469633790001,67.17715430000005,83.91121759999996,97.12964260000008,126.15,92.52,12.68934115948,38.65,0.2415787164699999,86.75079869999995,BHR,2013
58,189.1129367671999,10.795154272,54.243258702400055,1258.2,0.013800984891,69.829500004,31.42,50.04,68.42,100.0,48.47311879925999,99.50030906,43.68113229160001,58.6,56.429939254,22.25137735934001,88.01,91.88332029999988,91.41226893999998,324.09,9.069623307869996,45.31,21.9891925464,5.114994533510002,17.43,95.41932159369992,96.48562633,99.00375044,7.04,8.91,26.90075330100001,20.61,9.036809023880002,1.7622300000000002,142.99,72.58455238000006,100.11,18.09,95.55427380000005,12.501529041790006,85.66,76.58031999999999,12.309550294200005,5.27,99.45375576000006,21.47642221130999,0.0,13.744780552959996,96.99164269000006,47353.44378499882,0.9427207635,9.89,76.4132862,67.25,87.86,63.58599999999994,99.06230705000002,3.47,98.25213817000002,77.22,87.8,87.69,64.1954548787,49.395649999999954,90.16,2142.37,45.78390841119997,22.666000000000007,65.71,48.867,78.27199999999999,33.4,4.16,81.47,95.448545023,10.19,3.64,135.87,4.35,97.38,88.33,98.35586517180003,77.08199545000006,6.086956521999998,99.8392446,35.34,84.20695431999998,96.96835864000003,18.1766226648,98.70095671000004,38198.56,100.0,86.74,2.209477001940001,69.44050140000006,88.48743220999991,99.7613232,44.57,92.26,13.55002124886,49.28,0.06908347517,86.8785599,BRB,2013
69,1754.9622505834006,9.620431812999998,51.25738205270005,983.68,0.0924426899199999,48.452630022,31.67,51.78,47.32,99.8114558473,47.02243202869999,93.97970592,61.71376015650001,67.6,38.564844516,17.511118579099993,83.75,87.79195894999992,74.53779726000008,457.85,10.124570502430004,34.69,131.9791925464,5.811618640670002,27.14,97.12973571809992,69.37995383000002,82.73657162200001,12.8,7.32,60.19332448060001,14.78,11.787535850519998,3.0424400000000014,165.86,69.12094387000009,145.76,38.7,91.2799902,18.779043605639984,85.15,71.38943999999996,19.5240677266,5.95,94.96239136000004,6.051576329280002,0.0,21.291484305840008,83.55960029999997,10900.532668424054,1.885441527,19.41,80.40467440000002,83.09,77.96,64.18800000000002,88.31508492000005,3.68,95.52012503000005,75.23,81.14,84.62,58.5615121555,57.34765999999997,88.37,10222.64,36.82115405169996,10.417999999999992,86.34,25.38500000000002,73.57000000000005,33.93,4.58,68.11,55.55387022799999,18.68,8.99,197.97,4.42,92.02,84.67,97.7154804984,77.30835573000005,6.086956521999998,81.30260150000002,150.64,67.66961470000005,91.70967940000004,7.923251086559995,93.8936219,31732.16,100.0,84.13,3.1609709949299987,71.70384850000005,82.50615806999998,87.21753776000006,125.76,93.42,20.33819821400001,48.22,0.03906612688,85.40830650000012,BLZ,2013
80,269.05560300762,10.785399810000008,57.52294532660006,1003.0,0.00137032656,68.858800003,35.4,22.1,58.57,100.0,45.11445106341999,95.54240534,41.34979095199999,61.1,54.97130691,15.0704823506,92.48,93.91595326999992,90.80661887999996,104.61,8.765420057189997,43.16,21.4791925464,4.941791924859999,17.51,95.65567680389992,96.22837461,98.87363975,6.56,8.13,25.91512208840001,20.57,9.53238139902,1.718610000000001,9.04,74.67152147000007,43.71,3.53,97.63129204,12.905877852320009,86.81,76.14984,12.62947378615001,10.39,99.72565600000004,45.12460396744001,0.0,14.33648542252,93.01463301000004,20602.287839078337,0.7541766108,6.57,77.39720349999999,69.5,85.26,63.21500000000002,99.91126712,3.22,98.33933720000005,84.46,82.1,93.3,62.941668813200025,66.84207000000006,94.2,5775.5,45.370263582499966,21.87500000000001,9.44,48.37499999999999,78.43199999999999,37.09,4.38,64.22,96.92360465999997,52.86,2.78,270.45,3.85,97.79,91.81,98.56553947340004,76.11436338000003,6.086956521999998,99.66531272000002,123.86,84.37582741999996,93.98917338000004,16.8738826343,98.79126898000013,22477.9,99.6220095694,93.08,2.5295523718200004,70.73384260000006,90.64996503999993,99.04347876,64.84,94.62,13.713748124160004,54.03,0.0938827258,86.58201639999996,VGB,2013
91,810.4927307199298,11.883961566000004,48.12908553660002,470.29,0.0697672884939999,30.799972021,23.3,10.83,66.42,99.8114558473,44.967677337839966,84.47171707999995,61.16318444840002,69.7,27.606881155,22.58034416094001,90.61,87.60500057999991,82.05950609,621.67,10.302433653580009,34.69,85.27919254640001,5.058552270599996,34.82,96.85832168579992,70.21388759000001,85.39945732099999,14.25,6.8,54.19621376999999,20.04,10.896752460879997,2.7937199999999995,293.08,68.20106923000004,173.45,53.5,83.89767209000001,17.192838997199992,85.88,70.83549999999997,22.19324870866001,1.98,85.53736684000003,5.723479418079998,0.0,23.1187418001,75.85510217,9944.646381681272,1.1312649162,25.08,81.20993820000001,75.54,82.13,48.77699999999997,73.50277127999998,5.05,94.88599022000002,85.24,88.39,92.14,56.9876366936,49.78592000000001,94.06,901.96,37.71275444569997,11.744000000000003,162.0,28.125000000000004,73.835,24.51,5.25,296.88,79.58984042400004,50.12,14.86,248.52,6.48,91.58,90.4,97.65166351169997,64.35248009000003,6.086956521999998,78.88065692999996,69.47,78.22571288000012,89.21316659000006,7.597536892479992,90.86411190000004,8927.74,100.0,94.08,3.5804466916400037,68.14716020000006,83.99927637999994,77.31604633000008,1814.72,88.97,18.847550710400004,70.67,1.0689048335800002,85.55729500000001,CPV,2013
102,234.57133273182,10.093777208000006,59.72899040770006,909.6,0.003135402801,73.16310300200001,29.45,42.7,76.69,100.0,48.28637661237999,99.47892646,42.416435781500006,63.5,64.36987743999998,17.004066872539997,91.78,91.3711736199999,91.71179386999997,62.14,8.495759054080002,36.69,11.9237888196,4.61830305802,17.53,98.07653419529994,96.63536574,99.48789047,6.39,7.97,26.9371689309,20.5,8.418701346490003,1.7128800000000004,118.95,78.2260837300001,72.7,14.29,96.83972612000004,11.774420043350004,85.69,75.89585999999998,12.017692181110007,12.25,99.79972996000004,29.171909734760007,0.0,12.79130991994999,93.65847647000004,44485.6105930158,0.9427207635,5.55,77.97812600000002,66.31,86.38,66.502,99.79817571,2.96,98.88730620000004,83.94,85.19,92.55,68.14342929350005,77.69704999999999,94.35,6076.88,48.040226782699975,18.85800000000001,44.72,49.31499999999998,78.22199999999997,31.13,4.83,92.59,95.863179833,74.81,2.06,107.25,3.87,97.85,89.93,98.35479560700006,76.99764754,6.086956521999998,99.82303038000002,40.84,83.77441025,97.61539604000004,15.642518969799989,98.74251180000005,20839.93,99.6220095694,93.5,2.452422913450001,70.41050730000005,90.66438312999992,99.92592604,20.3,94.25,13.783137290839996,60.69,2.1082948049399994,86.73975669999994,CYM,2013
