,blasiak-index-85-50,blasiak-aggsensitivity,blasiak-gdp,blasiak-sea-26-16,blasiak-sea-85-16,blasiak-sea-45-50,blasiak-carbon,blasiak-sea-26-50,blasiak-industry,blasiak-export,blasiak-index-85-16,blasiak-nutrition,blasiak-sea-45-16,blasiak-aggcapacity,blasiak-landings,blasiak-index-26-16,blasiak-governance,blasiak-education,blasiak-life,blasiak-index-45-50,blasiak-index-45-16,blasiak-index-26-50,blasiak-fishers,blasiak-sea-85-50,blasiak-subsidies,blasiak-labor,Country Code,year
7,0.5252392789000004,0.14249806622,0.1411545520699999,0.4301836734400003,0.4532323233499999,0.5511452281800004,7.425258337949997,0.4272462312300001,0.7120961724099998,0.05745777978,0.4379655681599996,0.1987385606900001,0.4634163347599999,0.48495684016,0.00116906861,0.4952199991800002,0.6761038490800001,0.95084055833,0.7248524591899994,0.3874597150399998,0.5359220044100003,0.51376124951,0.00026558866,0.6829763626400001,0.00101696568,0.09026745312,ATG,2017
18,0.3821023717100001,0.0923460106999999,0.20637479021,0.4385612243400003,0.4590707071899995,0.51126141053,13.554349505139996,0.4540502514900004,0.7514764888999997,0.00406519274,0.3966622716999996,0.26971917221,0.4477788845699997,0.5245712399300002,0.00049839005,0.37960736199,0.7398627168300003,0.951928735070001,0.7693770494499996,0.30860484293,0.3500519337399998,0.4387898048900001,0.00019151548,0.61527255172,0.0004195931599999,0.08507322751,ABW,2017
29,0.3932661959600002,0.1907149935700001,0.16968650084,0.4261836735200003,0.4450606061399999,0.4623153526399994,7.972763115139997,0.4526532665300004,0.5950905121599994,0.05876977444,0.5120685268599997,0.20834381456,0.4291533865499999,0.5090724837700003,0.00139024546,0.4997273812500002,0.7507441253300001,0.9517129232800003,0.7140983607999993,0.4425459586099998,0.4906568219500001,0.5391671780199997,0.0005846678799999,0.6101640133699998,0.003555392,0.11236437629,BHS,2017
40,0.5123438589500003,0.13329176875,0.1553677417,0.4369489794400001,0.4480606060499997,0.4804813277800001,8.379733371129992,0.4383919599300003,0.4672695699599996,0.05455464802,0.4350780255599999,0.21386675454,0.4430677291999998,0.43650899331,0.0006457424,0.4564174568700002,0.7029050619100002,0.9553344912600004,0.7651475413099995,0.32198080405,0.4992501096599999,0.50158693286,0.0005405957699999,0.6204630968999997,0.00084426065,0.11122613797,BMU,2017
51,0.4900964727700003,0.2725505008199999,0.2716867692799999,0.4249081632000004,0.4693131315100002,0.5305809128199999,9.117207640870006,0.4080100501600004,0.2781298462799997,0.09233430188,0.5728883566000007,0.2873552055800001,0.4300498007399999,0.3229962250999997,0.00463998849,0.5357547498499998,0.5713049534800004,0.9400106726399998,0.7804918036100003,0.37372748325,0.52681616974,0.5687975095099995,0.00049648131,0.4917510852599997,0.00358338373,0.0743606637699999,BHR,2017
62,0.4662370791599999,0.1047170363399999,0.1709878200799999,0.4541020406500001,0.4420505050799995,0.4557510371900002,7.480052234049995,0.4416984925099997,0.2664889305599998,0.0119660133399999,0.4055713859499999,0.2136054405300002,0.4691235061599998,0.3529308628199995,0.0002959775199999,0.4628963356299999,0.7548405629199999,0.92671592289,0.7581967216799993,0.3294200405999998,0.4880797127000001,0.4761070269400002,0.00029032299,0.6332223828499992,0.00048264658,0.06408944381,BRB,2017
73,0.5693802567600001,0.24677859474,0.12342640686,0.4249081630800004,0.4663131314999998,0.5505477176799999,2.832871345620001,0.4459899496900001,0.1906660397199999,0.1108491118999999,0.5524126781299998,0.20574444486,0.4197011952100001,0.24298386627,0.0041810225399999,0.6894010793600007,0.5245302314600001,0.8011053164199998,0.6481311473900004,0.6567035369200007,0.6029832623900002,0.6407835254400003,0.00030714246,0.5683791605399997,0.00896715866,0.0940904138,BLZ,2017
84,0.4491692196300003,0.12489595674,0.16029196985,0.4300510203500003,0.4551414141799998,0.4626721991699999,5.777487814629996,0.4412261308500003,0.4718378308699995,0.04400349062,0.44455243837,0.19769044598,0.4587051794300001,0.404481309,0.00051184951,0.50110361518,0.7203479817600004,0.9361837578300004,0.7460983608799993,0.35312657539,0.5144396012000001,0.4756083784700002,0.00023334582,0.5999999999499995,0.00072957585,0.08674175679,VGB,2017
95,0.6829570045800003,0.1253168708800001,0.10168437967,0.4311428570800003,0.4966565658500002,0.5689294605499998,4.210718068700003,0.4294673367400002,0.6040851224499998,0.0914029886599999,0.7564909308700004,0.2299933213400001,0.4572011952499997,0.3865866782199997,0.00234936282,0.6923305011400008,0.5505520529700003,0.8703803097399994,0.7153442623599995,0.6419697053500003,0.5872558319100003,0.64138441979,0.00033378139,0.6535359381400002,0.00299917236,0.10781793656,CPV,2017
106,0.4758517119800001,0.0989304995399999,0.1536544465399999,0.4372448979000004,0.4410505050799996,0.5259502074099998,6.240290067149997,0.4334572865300002,0.5905135705699994,0.05183991243,0.4032329113199997,0.2023183245500001,0.45732071723,0.4496338787199998,0.00079715465,0.4302595440400001,0.7198710731800003,0.9335713217500003,0.7510819675199991,0.33131763232,0.4929911844099999,0.4548098818000002,0.00025747942,0.6083019777399999,0.00048335209,0.08196179044,CYM,2017
