,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
2,83.57162000000005,3.8914106937600006,5.20166,6.138620000000002,0.473,0.0137999999999999,0.3,1.29731,13.447550000000003,16.569499999999984,84.0,3.977875396600002,52.70820000000001,92.63599999999998,9.357200000000004,2.4008400000000023,0.04258,0.02262,0.8116299999999996,8.688708867520013,1.3418199999999996,16.730500000000003,4.007508341649999,56.0,0.0357499999999999,8.305023801039999,1.844599999999999,330.0,237.9389999999999,34.80627,13.043465647530002,55.38426999999998,0.00294,0.5502794489700001,13.871375565659998,23.83775,205.0327700000001,8.679120523580005,0.6787000000000002,1.2293300000000016,447.9225,0.66201,129.54940000000008,400.0,0.1530099999999999,ATG,2012
13,148.8564200000001,4.466731123770004,5.44166,4.02945,1.141,0.0117499999999999,1.0,1.12126,30.0,15.448719999999982,250.0,10.580312169070003,92.03160000000004,96.70499999999998,5.617970000000001,2.4159100000000024,0.03597,0.0223,1.5599800000000004,9.147766008000016,1.4638999999999998,5.757,5.551915076409994,56.0,0.1464199999999999,2.617951577590003,1.795719999999999,779.122,243.2519999999999,134.199,12.96645490724,156.17236999999992,0.00294,0.6332041291400001,18.72324072199,34.48649,220.52056000000005,9.03498054492,0.0081999999999999,0.8581100000000009,357.7594999999998,0.6542900000000001,120.12110000000004,400.0,0.5607800000000001,ABW,2012
24,133.04038000000003,3.532368132680004,9.679519999999998,6.061600000000001,0.925,0.0137999999999999,0.6,0.9550200000000004,2.1669500000000035,14.06989999999998,591.0,4.140669013710003,115.56045999999996,138.14549999999997,2.901899999999999,2.1438800000000016,0.03181,0.02346,0.02,8.852128827840016,0.024,16.310500000000005,2.34020060095,56.0,0.17707,16.98860748079999,1.942359999999998,1827.106,73.089,1.15668,9.060647386790004,82.89159000000004,0.00294,0.4833853942600001,13.104661879049996,55.96969000000001,241.02693000000008,8.997935051739997,0.4168,1.7726700000000002,669.0945000000003,1.1796200000000008,134.29940000000005,400.0,0.05295,BHS,2012
35,132.23013000000006,7.00016734376,5.599959999999999,10.367840000000005,13.288989999999991,0.0117499999999999,40.34011000000002,1.1998100000000007,12.20955,15.058929999999984,171.13587999999996,11.083505352259994,90.26620000000008,117.277,4.4679100000000025,2.3141700000000025,0.0592799999999999,0.01842,2.3706,8.517488222080015,1.4927700000000002,17.749500000000005,6.69736343198,56.0,0.1886100000000002,28.34459793998,1.844599999999999,3172.5414800000003,447.11150000000015,9.60655000000001,15.03027953879,205.16796999999977,0.00294,0.3677624392399999,12.006856816629991,64.23237000000002,292.8133,7.465597041529994,1.2625999999999993,1.0352600000000014,595.4835,2.287300000000004,202.33430000000007,400.0,0.08593,BMU,2012
46,1197.0710600000002,4.857534182289999,7.99248,6.859630000000001,0.825,0.0135999999999999,0.509,3.9246400000000055,0.68,15.312589999999991,6932.0,9.083387159349996,94.279,223.2535,0.6805199999999999,2.2861300000000018,0.0530599999999999,0.02234,3.640170000000001,7.373548499840012,12.067389999999998,25.14100000000001,3.409785967820001,56.0,0.7644199999999993,8.751695642040007,2.162319999999997,14118.2,1079.202000000001,1.2,17.195235860290005,148.90994999999995,0.00278,0.22437558141,13.955031571279992,87.51617,300.43083,10.232373392279994,1.5959999999999996,1.5144400000000011,628.1355000000002,6.297039999999992,369.51530000000014,400.0,0.06281,BHR,2012
57,158.22266000000002,4.041033772870001,8.9985,6.146940000000003,3.419,0.0137999999999999,1.5,1.326150000000001,1.579150000000003,15.603859999999989,241.1,8.98402434998,107.69859999999996,144.96149999999997,9.883550000000003,2.464370000000003,0.04852,0.0223,1.6494700000000009,9.311185968320016,1.3527199999999993,19.241000000000007,5.104423158149997,56.0,0.3148700000000004,12.219465778480007,2.113439999999997,1128.52,411.50050000000016,8.313750000000017,13.298995945739996,101.14695000000002,0.00294,0.3737661853,9.39403345245,28.478589999999983,261.04956,8.564306670290003,0.4367000000000001,1.1750500000000017,333.6944999999999,0.9050200000000008,147.5023000000001,400.0,0.07142,BRB,2012
68,208.6,4.237607598050001,11.86459,5.993790000000001,1.779979999999998,0.0117499999999999,1.15624,0.7602700000000001,1.78565,17.182179999999978,63.1,5.93250864134,55.0,109.51,2.106229999999999,2.3114800000000018,0.02286,0.02396,1.875,6.097391557760003,0.011,15.239000000000004,8.346327216380002,56.0,0.02,10.222389556799996,2.1623199999999976,17.2,138.52149999999986,19.53123,6.169480442090004,75.99912000000006,0.00294,0.3363317075000002,14.18934552766,16.465749999999986,93.251,1.00549307968,0.8664999999999995,1.226840000000001,485.3220000000001,1.9548599999999996,27.5,400.0,0.035,BLZ,2012
79,160.02455000000003,4.7295122665700005,9.96921,9.024330000000004,0.111,0.0117499999999999,0.07,0.8968400000000004,0.5,14.005949999999984,39.0,19.68772093506999,56.39360000000005,78.973,1.34048,2.2095400000000014,0.0529599999999999,0.0247,0.6610499999999998,9.957065124480016,0.2768900000000001,12.711000000000002,3.900353365139996,56.0,0.1341499999999998,1.470866313799999,1.6979599999999992,197.1,413.23400000000015,1.25,14.0195311588,181.13462,0.00294,0.6088016103300001,7.332819902839999,81.03910000000002,197.43040000000005,6.317306960640004,0.5956000000000001,0.8981300000000013,572.9750000000005,1.2178900000000004,85.38270000000004,400.0,0.0183099999999999,VGB,2012
90,123.68808000000008,3.9218947316400015,14.897550000000004,11.212130000000007,7.464,0.0117499999999999,5.5,0.6882800000000002,27.2,18.62053999999999,123.04,2.7157113932099985,69.87406000000001,93.4835,2.044459999999999,2.3117600000000023,0.04211,0.01432,0.074,7.210128539520008,0.2149499999999999,12.571000000000002,7.8973939073500015,56.0,0.57381,16.56820068,1.746839999999999,300.337,293.0904999999999,63.03,38.91746584,38.64520999999998,0.00294,0.25266609541,5.445117187700004,24.66427,106.65725000000003,0.3513111807100001,1.7569999999999986,1.8127600000000017,396.42599999999993,2.137129999999997,31.5369,400.0,0.7242400000000001,CPV,2012
101,156.40947000000008,4.753912000200002,6.066659999999998,4.9383300000000006,6.821000000000002,0.0117499999999999,3.18308,1.32688,1.6721999999999997,15.003719999999984,149.5,15.459357636829996,94.60605000000008,109.8875,0.5967899999999998,2.3612300000000026,0.04922,0.02172,2.290279999999999,9.482406613760018,0.7347499999999998,15.361500000000005,5.2710850035399925,56.0,0.23142,32.16720332726,1.8201599999999991,652.333,463.9080000000002,34.58861999999997,12.445200960430002,146.58634999999995,0.00294,0.4800627058300001,12.073029505279996,57.731380000000016,251.73155000000003,5.034500395830001,0.2401,1.0147600000000017,667.1550000000003,1.4148600000000005,154.46570000000008,400.0,0.01093,CYM,2012
112,5.0,0.02370014,19.068550000000005,21.96569,3.411709999999999,0.0117499999999999,2.9032100000000014,2.5196700000000014,2.6662600000000003,16.04964999999998,21.6,9.16029931679,1.448,84.944,1.7511699999999997,2.052270000000002,0.03196,0.02778,0.6898099999999997,7.381349184960011,1.13257,16.328000000000003,0.003069752,56.0,0.2802500000000003,0.283414001,1.991239999999998,58.4,172.68249999999986,8.888100000000003,7.416438830569997,287.92211999999995,0.00294,0.2589497274,11.472503242419998,18.88207000000001,61.37411999999996,0.8618403816600002,1.0910999999999986,4.67843,388.8389999999997,53.09058999999996,11.9733,400.0,0.0858899999999999,COM,2012
