,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
5,87.71026000000009,4.144766032539998,5.331659999999999,5.140300000000001,5.355,0.0137999999999999,3.4,1.19619,11.3116,15.606029999999986,119.0,15.221111258089993,64.45680000000007,81.12799999999999,6.775079999999999,2.3382000000000023,0.03905,0.02104,1.1241000000000008,9.684829999680016,1.98224,15.396500000000003,4.465895914989997,56.0,0.1616899999999999,6.973824399,1.844599999999999,340.0,156.70599999999985,24.048899999999986,12.584196630099996,56.549889999999984,0.00294,0.4026768751899999,13.939721996169997,30.406049999999983,211.2659700000001,8.490614846470004,0.7077000000000001,1.2828600000000012,440.268,0.8960300000000011,114.28980000000004,400.0,0.06691,ATG,2015
16,151.01999000000006,5.053528406660002,5.45166,4.13796,9.658,0.0117499999999999,6.1,1.1185200000000002,30.0,15.615639999999985,250.0,9.760626467030002,88.93620000000004,85.47099999999999,0.0,2.4414600000000024,0.04113,0.01978,1.269030000000001,9.295584598080016,1.83469,2.0,5.864925795429994,56.0,0.1603999999999999,1.2425274123000003,1.795719999999999,755.547,0.0,166.419,14.446826391119997,144.4064899999999,0.00294,0.53197236776,22.56386429896,38.30094999999999,205.3639900000001,8.84866005852,0.0,0.8314500000000009,497.78850000000006,0.7527700000000006,108.59470000000005,400.0,0.5238600000000001,ABW,2015
27,141.69898,2.952320847230002,6.794049999999999,6.727260000000001,1.773,0.0155499999999999,1.15,0.8808600000000004,4.386450000000002,15.782679999999988,575.5,6.55438762651,105.33615999999998,142.08049999999997,1.0471100000000002,2.4992800000000024,0.03766,0.02466,0.147,9.645826574080017,0.213,18.838500000000003,2.212127365369999,56.0,0.3028000000000001,24.23635831564998,1.991239999999998,1921.913,54.434000000000026,1.1547199999999995,6.485643730300001,110.76569999999994,0.0038,0.2923311720700001,12.99812056376,59.38988000000002,239.87869000000003,9.501443475309996,0.4216000000000001,1.6203800000000006,735.3820000000004,1.2636200000000004,118.16370000000002,400.0,0.0558,BHS,2015
38,116.09426000000003,5.900788950260004,6.71871,10.116090000000003,16.522959999999998,0.0117499999999999,44.23279000000002,1.0349900000000007,10.644749999999997,13.87303999999998,159.29329999999996,10.48644414907,108.3402000000001,123.2945,3.9097300000000006,2.165680000000002,0.0530999999999999,0.01752,2.3312300000000006,8.354068261760016,1.9556200000000008,19.048500000000004,6.87123301958,56.0,0.1610600000000001,26.31359277153,1.7712799999999993,2923.0673600000005,464.38800000000015,2.4818399999999987,12.05374494599999,200.6464499999998,0.00294,0.38878742462,9.592340140139996,58.04334000000001,293.46714999999995,7.213356415269996,1.1403999999999994,0.9864000000000016,594.2535,2.328240000000004,130.11500000000004,400.0,0.21133,BMU,2015
49,1137.2209800000005,5.1995880255400015,5.919009999999999,8.376040000000009,8.25,0.0137499999999999,5.009,1.85704,0.68,15.209469999999984,6972.0,7.653707007129999,100.5306,226.137,0.5654199999999999,2.281500000000002,0.04181,0.01688,3.665330000000001,7.0467085792000095,11.60614,25.14100000000001,3.932811917589999,56.0,0.7639199999999994,8.402140413320005,2.162319999999997,17240.53,1181.789000000001,1.2,21.401818511690006,286.0694499999997,0.00286,0.2738842341900001,13.19239492853999,83.19744,304.10794,8.291244274119999,1.4730999999999994,1.551330000000001,791.6600000000003,7.0621099999999934,425.9432000000003,400.0,0.0713799999999999,BHR,2015
60,145.20216000000002,5.465475256859998,9.29467,6.142430000000003,13.986,0.0130999999999999,9.0,1.4137300000000002,0.8404499999999987,15.398729999999984,249.1,7.878163790790004,104.62189999999995,125.5835,9.892730000000002,2.405030000000002,0.04542,0.0206,1.9622000000000008,9.490207298880016,1.3124899999999995,26.807500000000008,5.605759485119998,56.0,0.37057,0.077632091,1.991239999999998,1029.29,455.2230000000002,1.010019999999999,14.262552065669995,129.74109999999996,0.00294,0.3515547922299999,11.30573487638,34.194089999999974,276.8660899999999,9.12573733,0.3767000000000001,1.281820000000002,469.3695,1.0377200000000009,137.9547000000001,400.0,0.04307,BRB,2015
71,235.9,5.0248759006800015,10.220529999999998,6.876330000000004,0.6,0.0117499999999999,0.48,0.6739000000000004,2.2263,14.50454999999998,60.4,5.4925097598400034,55.0,70.6665,2.2659499999999992,2.219750000000002,0.02446,0.02058,3.39,6.774473454400007,0.026,17.749500000000005,8.840019873580001,56.0,0.02,0.015411755,2.2600799999999968,26.1,100.29949999999992,7.960290000000004,6.708552018500002,75.22489000000007,0.00294,0.2770785800600001,21.529310205000005,23.32608999999998,121.379,3.9789707428900023,0.9160999999999992,1.2996100000000013,469.5380000000001,0.5964,27.5,400.0,0.035,BLZ,2015
82,152.61567000000005,3.2267504921400034,10.159249999999998,6.318200000000005,0.209,0.0117499999999999,0.195,0.8008200000000003,0.5,15.11160999999998,39.0,18.473290873069985,71.39930000000008,99.3845,1.04262,2.3996400000000024,0.03803,0.02018,1.1414100000000007,9.96486580960002,0.18609,8.814,4.594607583739995,56.0,0.2313400000000001,3.836488852860002,1.6490799999999997,198.0,463.5600000000003,1.25,12.767778557300003,180.64229999999992,0.00294,0.53356903325,11.327447521939998,55.264770000000034,209.68461,7.201569266850003,0.8022999999999999,1.0084700000000018,592.8525000000004,1.052050000000001,115.60410000000007,400.0,0.01068,VGB,2015
93,110.88520000000008,3.6418386837400014,14.596350000000006,10.670130000000007,6.208,0.0117499999999999,5.5,0.8234500000000001,27.2,18.82335999999999,145.327,4.832489021470003,34.32403,90.2565,2.0969099999999994,2.3317200000000025,0.03699,0.01508,0.618,7.046708579200008,0.22429,13.905000000000005,8.615117974330001,56.0,0.6307799999999998,3.173135033,1.771279999999999,334.514,304.18699999999984,78.813,30.05432669,45.78258000000001,0.00294,0.4288788307000001,6.070712378050006,32.830450000000006,110.42632000000002,0.33316145138,1.2984999999999989,3.2160599999999997,426.0584999999999,2.002569999999997,29.4097,400.0,0.4590400000000002,CPV,2015
104,173.63771000000006,4.436237372820003,6.80026,5.02867,10.656950000000004,0.0115999999999999,5.194039999999998,1.28476,2.176400000000001,15.307899999999986,132.0,16.90915578243,110.11890000000012,113.869,0.7538800000000001,2.284750000000002,0.03848,0.0216,1.85241,9.171168063360016,2.0666200000000017,24.017000000000007,5.002352797709994,56.0,0.3292300000000003,32.86711907757,1.6979599999999992,693.0,495.3970000000003,4.17416,12.653438941750004,204.67687,0.00294,0.3386084012699999,12.486342273909996,85.25676000000001,255.19952,10.13607628391,0.2929,1.0382500000000014,720.6405000000003,4.614469999999997,152.43560000000008,400.0,0.0130299999999999,CYM,2015
115,0.0,4.523632613790003,11.7316,23.694689999999994,3.87615,0.0117999999999999,3.947520000000004,2.542750000000001,2.3259199999999995,15.942399999999978,21.6,7.791386133520001,1.448,100.684,1.770939999999999,2.046540000000002,0.03402,0.0261,0.7279599999999995,6.906690674240008,1.06751,14.941500000000003,0.974709817,56.0,0.3089400000000003,1.5774151838699977,2.1867599999999974,37.9,150.39249999999984,9.452640000000004,9.228872784709996,249.35574,0.00294,0.32768393191,9.787113153229994,18.05390000000001,65.30452999999997,0.7935518654100002,0.989299999999999,5.178769999999997,320.7409999999998,50.71465999999997,12.5866,400.0,0.069,COM,2015
126,48.3,15.79073755,12.89032,12.736630000000009,125.604,0.0123499999999999,23.8,34.474450000000004,11.75,13.704119999999984,5655.86,7.035505529110008,62.8,107.66749999999996,0.5654199999999999,1.8409300000000008,0.04757,0.01802,3.56918,8.050630396480015,4.8268200000000006,35.34050000000001,5.483271542929999,56.0,0.26066,1.045308098,2.040119999999998,19291.6,751.6350000000006,20.934,18.37084734532001,41.785,0.00278,0.48047700407,3.5819036409000025,31.8,702.7,59.94451501,0.82,1.0693100000000018,195.3,3.984819999999996,529.54,400.0,0.1242599999999999,CUB,2015
137,152.88751000000005,4.248531492539997,9.84257,4.720130000000005,15.255,0.0137999999999999,10.1,0.9608200000000005,30.0,15.00733999999998,139.1,7.143413346529999,96.40690000000002,118.55849999999998,0.7808800000000002,2.4249500000000026,0.03399,0.02254,1.384750000000001,9.980467179840018,3.1969299999999987,11.5695,4.797927021149998,56.0,0.2729500000000002,2.6923375887000027,1.7468399999999995,718.545,166.71499999999992,144.2,14.899873269119997,156.19593999999984,0.00294,0.48188014728,8.6624802572,60.089600000000026,227.3028000000001,8.75386203119,0.0902,0.9648900000000018,385.1125,1.1114400000000006,108.49110000000005,400.0,0.50624,CUW,2015
148,24.441,2.0243275312500013,10.372859999999998,5.564350000000001,0.357,0.0112499999999999,0.23,1.6186400000000003,0.23,15.410259999999983,20.1,14.645343391489993,6.56,96.29699999999998,0.8166600000000002,2.307750000000002,0.04809,0.02024,0.7567,10.159488510400015,3.1022,19.153500000000005,10.053733427090014,56.0,0.01,1.3394323378199997,1.844599999999999,82.548,154.92599999999982,0.595,10.67730134636,21.92674000000001,0.00294,0.221848449,8.653753736299997,8.192249999999994,199.0513900000001,4.933558380960003,0.1825,1.1153900000000012,438.917,1.191270000000001,30.333,400.0,0.0220399999999999,DMA,2015
159,939.978,23.168211600330004,15.175,86.445,27.422,0.0119999999999999,21.26,5.237,85.45,13.711,4143.192,10.477281173389986,615.93,133.77099999999996,2.7420400000000007,1.72,0.03147,0.02356,4.5,7.560370515520011,4.984,58.07499999999997,6.956485317840005,56.0,0.2864299999999999,0.071621585,1.50244,15363.543,746.5820000000006,290.041,50.17848384652993,1190.682,0.00286,0.542925121,12.2215266298,337.907,0.0,6.617957393450005,1.7169999999999983,3.701679999999999,343.4040000000001,1.196,29.68980000000001,400.0,0.35338,DOM,2015
170,405.949,0.179174357,17.47712000000001,7.40147000000001,1.88,0.0119499999999999,1.424,0.384,10.175,13.379639999999984,110.64,3.45018687091,137.6,44.44950000000001,1.5363399999999994,2.118120000000002,0.063,0.024,1.898,7.24133128000001,2.505,8.5165,0.8549520209299982,56.0,0.6120199999999998,1.514033644,2.1378799999999973,480.422,367.979,5.674,8.63381301151,51.122,0.00294,0.21936447531,7.181934080439998,20.694,70.175,0.01155934,1.8625999999999985,4.627939999999998,617.4615000000003,0.13,41.6,400.0,0.8442900000000002,FJI,2015
181,39.22581999999999,0.069506562,5.877509999999998,5.605379999999998,1.338,0.0112499999999999,1.023,1.08864,0.08,15.384339999999987,52.3,11.824271807969993,36.33375999999999,89.1815,1.3128900000000003,2.423530000000002,0.04538,0.01904,1.8054699999999997,9.490207298880016,2.2244400000000004,17.854500000000005,2.1615888464400013,56.0,0.0,1.666372968,1.771279999999999,205.629,154.63399999999984,0.224,9.907339348720004,39.40128999999995,0.00294,0.37061869235,7.789473078979998,11.128839999999991,189.45924,6.697285556799999,0.1968,1.875460000000002,407.126,1.1735,53.60240000000001,400.0,0.0,GRD,2015
192,21.61152,3.4378887458899987,12.213030000000002,22.015500000000003,0.0,0.0117499999999999,3.018290000000002,2.629060000000001,6.460059999999998,20.69654999999999,28.0,12.96610913798,58.24428000000002,107.85399999999998,1.9023699999999983,2.983330000000005,0.0286,0.0285,0.312,6.299814943680007,0.504,18.733500000000006,0.5609569939699994,56.0,0.3236400000000003,0.5138199787700001,1.3313600000000008,36.35,297.72799999999984,15.24178,0.517547275,194.99296000000007,0.00332,0.20615211632,12.168678828059996,172.18041999999994,53.94948999999996,2.1910410650799967,0.6348000000000001,5.084389999999997,612.0055,50.54360999999994,23.3078,400.0,0.32876,GNB,2015
203,364.71157000000017,0.091266549,43.305,27.098,0.065,0.0117499999999999,0.045,0.0,0.04,15.61678999999998,159.775,7.154080445260004,30.793459999999985,190.83300000000003,1.0679800000000004,2.414810000000003,0.02696,0.01312,1.476,7.39695055520001,2.112,4.847,1.8833017011699995,56.0,0.04,2.760058914,1.50244,806.671,262.5339999999998,0.0,14.844534659829998,164.718,0.00278,0.71228515859,10.629108406719997,115.208,36.04,3.1669004723700005,0.6300000000000002,0.859220000000001,340.4954999999999,2.33,8.0,400.0,0.35,GUY,2015
214,83.0,0.31441435,11.81775,25.27072,1.314,0.0119499999999999,0.81,50.41455999999997,9.296949999999988,16.410749999999993,388.624,30.69528074,56.286,137.1845,1.8023499999999992,2.1901000000000024,0.02343,0.02008,1.064,2.58795996704,1.542,36.48200000000001,0.7210926457899997,56.0,0.1470599999999996,18.57982215,0.8914400000000007,955.0,263.62449999999984,18.88997999999999,2.8201720633500016,61.69237000000004,0.00332,0.6596539710399998,10.07860383633,8.75477999999999,58.88819,0.55618766644,0.6594,4.780559999999997,482.8474999999997,62.66384,19.0493,400.0,0.067,HTI,2015
225,128.951,51.50532301,19.71962000000001,51.08451000000003,10.591,0.0117499999999999,6.5,1.7823500000000003,38.9,11.640639999999989,890.0,4.651982830670001,30.0,101.3945,0.8122900000000002,1.8385500000000008,0.04803,0.02228,2.08119,8.369669632000015,6.372620000000001,26.300000000000008,2.11903643202,56.0,0.1620999999999998,2.0449266064800016,2.1867599999999974,3954.372,305.7404999999998,125.0,22.935885492189986,326.45169999999985,0.00294,0.211154656,36.48293713,138.62485999999993,29.966,0.95587000676,2.183799999999997,1.1451600000000013,480.1864999999998,7.034579999999995,32.13,400.0,0.06733,JAM,2015
236,15.63047,4.798919297610004,5.479299999999999,4.807419999999999,1.555,0.0121499999999999,0.92,2.681580000000001,1.1009100000000005,15.455139999999986,6.54,5.709136503079999,44.79906999999999,50.857000000000006,2.03454,2.3753300000000026,0.02547,0.01844,1.389,7.396950555200011,2.347,16.538000000000004,1.0841698185500013,56.0,0.09025,1.2182296414200005,1.844599999999999,21.957,210.52049999999983,6.686330000000007,2.87395615,264.18775999999986,0.00316,0.1455786593299999,10.193398287069996,37.85774000000001,76.65509999999996,0.27522858778,0.8450999999999993,1.287120000000001,533.6645000000001,55.36003000000001,15.5303,400.0,0.3821000000000002,KIR,2015
247,208.3612099999999,22.07728945930999,7.984129999999999,6.2647900000000085,2.11615,0.0117499999999999,3.85328,1.1179500000000004,0.0,13.966469999999989,69.82,7.7385194008,69.81083999999998,68.84249999999999,0.92143,2.263890000000002,0.0414,0.02456,4.142,6.579850753600007,6.213,8.341500000000002,2.2156590296499976,56.0,1.407,6.210567297,1.966799999999998,350.53,287.5029999999998,0.0,4.835643441229997,281.135,0.00278,0.12770029282,13.060841408599996,71.18,105.51963000000008,3.698795214080001,1.0198999999999996,1.8169000000000024,437.765,0.5688300000000002,188.50900000000004,400.0,2.465,MDV,2015
