,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
7,0.364255170264674,33.98834560394287,101.0888534300999,0.47158984760727,0.00116733314,24.713,8.46153846153846,0.24485517926,0.503698722259583,0.3146820512820513,0.275580954,0.90377220829628,0.3245522388059703,0.0620623573622089,0.172681459973575,0.5766282306084841,0.1919836065573771,52.616687276,100.0,0.467525600878719,0.562928547649791,0.332617679842667,0.0,0.81137850391749,85.80958264428332,-0.1144931154899998,0.3499120199999999,64.42000000000003,0.443282574415207,0.4874000000000002,0.422942019307448,0.345653811234635,3.388181818319999,0.422942019307448,0.6817156782051282,1.0,0.64706581172353,0.0008099059412825,7.111967302379998,0.752945508,4.275243828893036e-05,0.1830307118900001,0.437859529215595,1.0750500000000018,0.504890069126316,0.675403225806452,23.0365483380363,0.683413981996623,0.0697941944783854,0.597231068630505,0.747871458530426,75.287,0.237832942853138,0.0,0.698684843776933,0.50202850877193,0.6766194889378708,0.325518918510587,0.483162517362745,0.210523767855182,0.4361430855758803,0.43253248327913,0.55218156908948,0.162718815121984,0.658003890048325,41.75741797048388,0.378864530635188,0.525758590443372,0.18862149608251,-2.767093982015935,0.312474289030135,0.02153336,0.2382768849650046,0.251249670982361,0.0192828727599999,0.585501744354993,0.3080711755706,0.8118463643199999,88.96299999999995,0.594801063588033,0.242084681987762,0.525312294361296,49.133943907162,0.1599954595899999,7.4529,2.50885007,0.303030303030303,4.5800000000000045,0.193080232,0.360985966304942,0.368626620350758,0.455180651072354,0.0,0.987022729642153,0.305134823984343,0.504890069126316,32.80891791443049,12.768000000000002,0.8173138171,0.2890588235294119,6.188999999999996,0.0,ATG,2017
18,0.3386925526560484,18.45690092086792,111.37865794380004,0.4193064743811212,0.0006273724699999,39.15095999999998,49.45356879794842,0.2400932745199999,0.5632252858103562,0.2373897435897437,0.5075511868900008,0.9354073348254408,0.3241044776119403,0.0269936156424561,0.2378867835746861,0.6958510699563729,0.1408087431693988,56.26390375493903,99.58203155517576,0.3497886548821891,0.5857484784919174,0.374023426950067,0.0,0.3723262455679015,87.8692455461598,-0.0298488810799999,0.3661971199999999,67.58810000000003,0.4993054990470409,0.3955999999999999,0.4439840544343917,0.3760186043903876,3.3459090909199984,0.4447038092778269,0.6738097551282048,0.7910115078223773,0.5321102274172844,0.047493226463794,10.56838543333,0.7945643101599993,1.6174750066413264e-05,0.15235257512,0.5146423337355107,1.0749000000000015,0.5356503171210967,0.1094052419354839,25.46039128902869,0.3598454836617678,0.2653554188166617,0.5994101951033393,0.7860044802725316,31.85283999999997,0.0480227510283764,0.0071576184641814,0.7398623251805038,0.5121661356434276,0.7340101013437014,0.2892884226836134,0.4687929605562132,0.181135842164139,0.4362323291897519,0.4453086280689395,0.3046049807219935,0.2932498324945309,0.6573095950374721,41.6973179061281,0.3111228025042238,0.4989997212895415,0.4831100669260362,-1.8068393205240565,0.3191737360697929,1.2641262490999994,0.1865725819542939,0.3982459419500083,-0.00244910098,0.6323240896304061,0.310558131513176,0.7110629712099995,92.584,0.5490874836096734,0.8277420013956732,0.2679815909122925,52.63909099188419,0.04678473783,6.352398000000001,2.5460122600000017,0.2712121212121217,5.268000000000004,0.1628391876,0.3274679144977813,0.5649645058322174,0.4138358259458532,9.727558663968,0.969751281570402,0.2877673173391376,0.5370133415432947,54.79220167150981,9.628000000000004,0.8273825101299994,0.2854117647058826,6.158999999999995,0.0,ABW,2017
29,0.292710696224974,37.43220279693603,101.20151675449998,0.427355856801259,0.0004577942199999,82.925,20.14640228116417,0.2422839963999999,0.412373907195696,0.1311897435897436,0.0,0.89353826146056,0.3156716417910448,0.113491057870819,0.104180351291348,0.6004883141692449,0.2147069672131145,438.1448385537131,100.0,0.496750285970286,0.537672745238339,0.383341126424269,0.0,0.184019657502506,91.14225058774004,0.02942446851,0.4165514099999992,69.12910000000007,0.189344555139542,0.1248999999999998,0.424433192212188,0.346699494207014,3.243636363679999,0.424433192212188,0.624192820512821,1.0,0.493342771235236,0.0177424959616664,11.46784116206,0.75724104,1.04777596454326e-05,0.4767905032299998,0.4348172578995,1.0749500000000018,0.596553322971491,0.433467741935484,18.604922093056,1.0,0.3766761568302961,0.547502144576359,0.989367783069611,17.075,0.0479497679534326,0.0,0.74021518874511,0.503289473684211,0.6768439654819925,0.34013152703497,0.696439657763743,0.227505558772398,0.4358387729327171,0.410599024093119,0.3387096659316546,0.620775536324963,0.658003890048325,65.036424139879,0.0,0.333273046633196,0.815980342497494,4.458080555239351,0.3560878539568521,0.4717283,0.0983512359278075,0.121307544410229,0.0538510148899999,0.630457434080888,0.29934643947034,0.9668945685,87.15399999999998,0.4995054470611652,1.1738315820694,0.4541269840402637,49.8419949255435,0.2357758008999998,5.258,2.5666263,0.303030303030303,5.316,0.154611095,0.541952493261816,0.554587816656782,0.437977359388629,0.0,0.961439502310901,0.249561147405424,0.596553322971491,60.41686348862546,8.219999999999999,0.8220324456099991,0.0,6.035999999999997,0.0,BHS,2017
40,0.3400505518826264,18.5637864780426,108.75356329020008,0.4458507405496328,0.0003224889299999,50.17491000000002,838.4814341866695,0.2321183114299999,0.5346926698049765,0.1408358974358975,0.4434697428600005,0.9243375726098872,0.3878855721393035,0.122076101487552,0.3892357681069812,0.405781751185516,0.1851263661202184,27.432160051883,99.48040090942382,0.553763880645212,0.5679808372807631,0.3791616733357682,0.0,0.586581383569173,88.10638913931447,-3.167458000000265e-05,0.37823757,72.811,0.3971574409306048,0.3295999999999997,0.4597851996732213,0.3586962864835368,3.30136363646,0.4949907350742439,0.6667564846153846,0.8709284794056857,0.4816919227294036,0.0363181366914264,24.75973895081,0.7783554243999999,4.187281636307656e-05,0.1636780501,0.5062192909148276,1.0840000000000014,0.5097443812237369,0.1732661290322582,20.145796709610405,0.6493540385577723,0.5588020375969964,0.6249300192914989,0.9283700874447818,26.56893999999998,0.1916725571857129,0.0043285725744251,0.7101743521675848,0.6108091631647836,0.6117536240053013,0.3297052525084726,0.4920849821926136,0.1211583314896915,0.4364787635255716,0.3934823244359181,0.3635948282266074,0.445753780645344,0.6580038900483258,41.44381688936983,0.3685114724775615,0.4624736576147225,0.437180808069922,-2.003546767089696,0.2517419631870342,0.9615523599000004,0.1438301346285546,0.4389014149457217,0.09045247931,0.6797777539656203,0.2940701575620326,0.7117193655999995,92.487,0.5335621296968767,0.723299735905603,0.3950408564398867,50.288489731164574,0.0954181572599999,6.001523000000001,2.6043405300000013,0.1915151515151519,5.422,0.21333279038,0.4017494163646596,0.5344390610942338,0.4189355978564167,10.842091869191,0.9849548788639,0.2991033240600397,0.5767753996591972,68.30679563869323,9.915000000000004,0.8285138957199998,0.3925882352941182,6.540999999999992,0.0,BMU,2017
51,0.15923073047267,47.145881652832,103.23981408059994,0.417772393608188,0.00012357204,89.186,3877.5,0.1836082475699998,0.402555480833894,0.2566153846153845,0.0,0.498296277879006,0.466467661691542,0.0075669034687828,0.329111304364457,0.0413063640953525,0.270491803278689,0.0,100.0,0.288369480432355,0.594661289338987,0.324346786347954,0.965517241379,0.116543986894998,98.9832621252058,0.0909538810599999,0.2858732099999995,70.11599999999997,0.446703404188156,0.5069000000000001,0.604216777640186,0.360198959171174,3.41668831206,0.604216777640186,0.53652641025641,1.0,0.362468621268202,0.0,20.70516874553,0.846219931,5.35448712714364e-06,0.4025756731399996,0.469967718421258,1.0621500000000013,0.56888180116228,0.164314516129032,10.3368716622326,1.0,1.0,0.597900972981443,-0.961425065994263,10.814,0.0244804593491438,0.0,0.404735548888601,0.65531798245614,0.476960631520796,0.497039063922372,0.39548294611748,0.265307784545367,0.436729536489486,0.216501582476846,0.541937622748415,0.835418053199569,0.658003890048325,-59.07679409569616,0.641652613827993,0.440864656495798,0.883456013105002,-6.32344565463136,0.496027819862128,0.0,0.010649677793766,0.414515912532806,1.553731457689998,0.498195189331628,0.222137963530637,0.98149888374,84.85199999999998,0.432103613490059,-0.140962317585945,0.33793556848021,51.2896517895726,0.3131433381499997,3.6324519999999993,2.9923812400000016,0.212121212121213,5.396000000000002,0.0,0.499402589056339,0.710302465474879,0.444174682629806,96.5517241379,1.0,0.30749118829196,0.56888180116228,96.0,15.239000000000004,0.99389655603,0.458823529411765,6.308999999999995,-0.00734238848,BHR,2017
62,0.346831316653186,46.27648365020752,105.35057343570004,0.396215852502981,0.00122220438,31.159,87.5,0.2568924889999999,0.605783456624075,0.1582358974358975,0.4824808222800005,0.904560104858375,0.4372388059701489,0.0855971570606734,0.457248113020193,0.5903441389413812,0.278688524590164,49.204813744130014,100.0,0.358123489133129,0.609856635333754,0.392611164630011,0.0,0.741909062496632,87.50123508146032,-0.1110957576299998,0.3385368699999997,56.92299999999997,0.657519459724426,0.1907999999999997,0.441063011780266,0.380665086702656,3.706363636599999,0.441063011780266,0.6935442858974357,0.508411291872747,0.457505362397397,0.0755970281797027,13.232431358349997,0.716617575,3.518316986041319e-05,0.07656336202,0.5308115731386,1.0762500000000017,0.639833509753509,0.0,21.9572755082365,0.0407700464139094,0.723266075029558,0.639185281826024,0.966614186763763,68.841,0.303241442518158,0.0,0.736302231868223,0.51735197368421,0.4266407731372946,0.339988502092151,0.753045261124983,0.10830154842902,0.4361454256297851,0.488946386448446,0.193672717823295,0.164066556452271,0.658003890048325,26.51626653291816,0.384485666104553,0.516252546715439,0.258090937503368,-2.8711923249949187,0.270607928972577,2.00993466,0.1525369361654459,0.492696583271027,-0.03093463815,0.684597352538246,0.330511612957322,0.77360017437,89.32899999999998,0.340644267979935,1.42112529277802,0.225509533006522,58.3566228070551,0.01983881304,5.5032,2.539546410000001,0.303030303030303,5.501999999999998,0.180780402,0.258353793421348,0.533813437261713,0.363679116997498,0.0,0.939739507554145,0.466774355097287,0.639833509753509,36.90278635662203,7.374,0.8267966341999997,0.2737647058823533,6.386999999999993,0.0,BRB,2017
73,0.323775143850909,24.6566390991211,95.67187615390002,0.472251738101211,0.00217815985,45.601,0.661861074705111,0.2095679923799998,0.355749831876261,0.0517948717948718,0.305159088,0.977884855236386,0.238805970149254,0.76097053260026,0.171464402962034,0.6566942350328457,0.0737704918032787,323.8691855901,98.2511520385742,0.405602516083697,0.409628543071448,0.214390397576298,0.297874298334,0.586265613380896,66.0123167359649,-0.0662891013899999,0.3588236300000008,68.01130000000002,-0.958344280719757,0.6411000000000009,0.369194961132254,0.279144451842558,2.936818181720001,0.369194961132254,0.7036301948717947,0.624374280140298,0.480019906921819,0.0604219076785888,19.24131120893,0.793691703,1.1501040682345492e-05,0.07601227304,0.331080748686887,1.0792000000000015,0.396163880546272,0.836693548387097,20.5291241119082,1.0,0.0053082499083963,0.322749147293655,0.0356822647154331,54.399,0.0156761951078334,0.017501651151918,0.576209013313742,0.456578947368421,0.5803264604060958,0.392763137872295,0.365491987269395,0.376976591697317,0.4354736711392813,0.55099712344564,0.4031951223285544,0.403131847293272,0.656704905377728,34.821999263606195,0.269252388982574,0.540681750325759,0.413734386619104,-1.4067972971840923,0.34647999292873,1.60646641,0.2096782868703808,-0.537485063076019,-0.2534966480599998,0.41851967273706,0.355194281593213,0.6909252651699986,84.98099999999997,0.442371943647742,-0.271984249353409,0.5320578565419332,45.770914241643,0.4296529960599997,186.4369,2.384325350000001,0.303030303030303,3.278000000000002,0.203936751,0.496740271517534,0.0,0.415662463854028,29.7874298334,0.920121577401254,0.205527612191348,0.396163880546272,28.839862257399574,7.324000000000007,0.7993366327400001,0.658823529411765,6.2279999999999935,-0.01390042144,BLZ,2017
84,0.3330363586721592,27.521511421203613,107.1203339168,0.4197854398799101,0.0008577186499999,39.75393999999999,32.720482340822215,0.2294869907799999,0.3243470073974446,0.3113794871794873,0.17261269225,0.9256983705760976,0.3657711442786068,0.0683673339097853,0.3481296776924588,0.5908740313486285,0.2112848360655736,995.9455383388052,99.66767059326172,0.4665659232576276,0.5025992193110338,0.3576370694552546,0.0,0.4573171388849974,86.47244525350396,-0.0507675449499999,0.35057419,66.97000000000001,0.5688615179061889,0.3402999999999996,0.4515032282213149,0.3336827571927784,3.3386363636499987,0.4306912944427759,0.6958950115384611,0.7417672365923533,0.5347985314778625,0.1096454564693092,9.110366882810002,0.7515709375499995,3.711099712791873e-05,0.16117306229,0.4909310713036424,1.0751500000000016,0.4854880561205397,0.3022379032258067,22.952211720981676,0.7853549726548844,0.3415985972033107,0.6020362392580336,0.9528658515214922,50.021240000000006,0.0569816880066258,0.0122398585974559,0.7422130417142347,0.651588828706255,0.722947944800744,0.2848927459854155,0.5862898512916267,0.1903469152142919,0.4362986417086347,0.4511238337673652,0.3880093660625712,0.3578991563825901,0.6540408286446161,61.92838228598293,0.4526763948763266,0.4926889411356449,0.5491834161376888,-1.1343158413518593,0.2990191747792332,2.9484149395,0.1494115732082952,0.5430705583095551,0.03046594808,0.6180139130847188,0.3017906949823646,0.7303237367999997,88.31399999999998,0.4972657314869683,0.721240085139871,0.4343721234518258,53.41904195376105,0.2106008019499999,6.533247999999998,2.590745800000001,0.2896969696969702,4.375000000000003,0.18941702843,0.3705066552893094,0.6171414789988457,0.431595823910521,0.0,0.892821464599213,0.3050573708388145,0.5611783979522237,49.149538060136734,10.109999999999998,0.90038813774,0.1047058823529412,6.363999999999993,0.0,VGB,2017
95,0.478284015164158,24.3976993560791,106.1028895519,0.385477524857862,0.00496901257,65.261,8.43333333333333,0.1900429553299998,0.64586415601883,0.2082641025641025,0.3471813851500001,0.768996852804692,0.432835820895522,0.0458870689775844,0.169649266323127,0.5047302655500829,0.2255871833084946,0.0,91.4152297973633,0.487429815046017,0.474352549209763,0.544414524424733,0.0,0.374387050189139,61.329741331154175,-0.1292488496399998,0.4119723900000003,55.74529999999997,0.415123075246811,0.5326000000000002,0.465181112674322,0.382034416875611,3.0279870130299997,0.465181112674322,0.695988178205128,0.593619020984677,0.571632545719673,0.295690131804864,14.520667485089998,0.833946981,3.72095100065675e-06,0.05480540075,0.44071860514332,1.088149999999999,0.420432477689035,0.3125,30.0997524292555,0.325659155835909,0.0695610009443688,0.59171656710158,0.774460017681122,34.739,0.0169973587856042,0.0859123586612037,0.7032573027402,0.537746710526316,0.7787165093432923,0.295344787185406,0.618657468277723,0.24687042649509,0.4355013438400044,0.505651490695475,0.3357815259905,0.0,0.65701385818134,19.444164909440737,0.232715008431703,0.449168605894827,0.625612949810861,-1.044046073136157,0.267390250236092,7.86165619,0.2075333349478571,-0.204477429389954,0.5350666693299989,0.596995971832317,0.337156603373408,0.6618883521699997,87.18299999999998,0.637175527810616,0.834023416042328,0.33793556848021,50.9230367259809,0.31505492418,1.28,2.4786028600000014,0.333333333333334,4.812999999999999,0.0,0.365159771476389,0.891620774379395,0.422257870623702,0.0,1.0,0.259978730923322,0.420432477689035,44.21644272141111,12.538999999999993,0.9445969954500004,0.5154117647058828,7.028999999999994,0.0005863877299999,CPV,2017
106,0.3231331585892036,31.325639915466308,107.6367027644,0.428370021800891,0.00016565195,68.53511000000002,1671.1000567026483,0.2295495828299999,0.4931445864156022,0.2546769230769231,0.4193882808600003,0.9302262263703314,0.4383333333333336,0.1181589052072507,0.3108469434054401,0.5876826030510401,0.2218979135618478,78.91467547920205,99.50193119042174,0.55138797355656,0.5647620911211487,0.3674566144653907,0.0,0.4716719654269365,87.11917644809004,-0.01556008342,0.3864120199999999,68.7319,0.5465986857563256,0.3586999999999998,0.4712986266036181,0.3690123938963778,3.30045454547,0.4657703565504446,0.6806815256410255,0.9308419065819972,0.4582075484637439,0.0675284454132286,12.853906239290003,0.7948465879299995,2.793077663177977e-05,0.19471339539,0.4693252612801647,1.0761500000000015,0.4743804453801374,0.2920766129032262,21.783279452734924,0.4506334233615876,0.505287714381939,0.6111365448465957,0.891620682477951,25.820179999999983,0.0656002752264793,0.0020269278164008,0.7006167455252057,0.524701078407734,0.6558845260331083,0.2927268146292111,0.5390946675677035,0.1665288398140751,0.4363501332030154,0.4262796767501837,0.2961955431763392,0.5243025086043168,0.6579872685575429,46.96019278814542,0.3033604283294617,0.4720602453649491,0.5312766599489163,-1.715708416194746,0.3234025437770115,1.7964179599999992,0.0919166904910117,0.5621706189215182,0.0354704409599999,0.6846139985134081,0.3003618796523216,0.7322501866699997,90.766,0.5409565228556034,0.595783258574084,0.3592072883521014,53.98030649579148,0.0887309611899999,5.163299999999996,2.565619110000001,0.3003030303030309,5.087,0.15997119409,0.3522514346787617,0.5097769322165875,0.4164186151662079,2.8246573777600004,0.9243525034754264,0.2917376497004524,0.5908008059022848,62.28639611338794,12.228,0.9071133163700004,0.2602352941176472,6.390999999999994,-0.00076704678,CYM,2017
