,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
2,1199948148.0,0.487560407703233,16.7190720557837,140.8941588,34.74,4.29,0.0,1.7747303937899994,32.02,24449.0,1.0651964673799994,8.364045891309999,0.180122436,16.20529999999999,8.57130783266,35.98,0.7706099999999998,2422.38,39.34855714642999,50.5809887964654,0.475940631773924,71.13460000000005,2.035711982,23.11767799,440.0,41.47799999999997,100.0,129367138.9,30.37,1.28,90407.0,58.0,3.3728662,5951.0,151.5281525,7.95945312,0.0,10.78106076,0.4779999999999997,-16.70800000000002,12.64,80.54658860019995,0.759,1.738093436,57.7350178527,77.65,13272.73494,0.7867029999999998,97.18,720.0,0.3697410000000004,82.29,0.6505919999999992,2.8575,795.42,57.24392932531004,0.4912599999999998,1.738093436,24.98,100.7464053,0.4214229999999999,51.06,-13.90237189,ATG,2012
13,2534636872.0,0.5159399178795254,8.246608462738289,131.6302652,42.062700000000014,2.82,14.91525424,2.72085135584,28.31,167948.0,1.5379985233199989,7.499808990590001,3.336899051730001,26.40899999999997,9.358575568199996,27.0082,0.8057499999999997,1395.15,45.67156360370001,56.29732238335637,0.4069119072447019,74.37630000000001,0.789086084,145.01467025771996,180.0,42.61799999999998,100.0,-314692737.4,37.27290000000002,0.6157999999999998,102565.0,74.0,-1.369863014,138.0,147.6746749,7.551327442,6.855849569,-12.41569319,0.073,-10.606999999999996,25.004,69.08751172649997,0.78573,0.191756667,32.72034145950001,83.26,24712.49326,0.7628840000000001,94.51030000000004,826.9,0.4795079999999996,65.0849,0.6467379999999993,3.3375,871.21,44.81109161,0.5507269999999997,0.191756667,35.2319,101.29572759289998,0.4590010000000001,54.07130000000002,3.583865991,ABW,2012
24,10720500000.0,0.455165680361824,11.0384610009029,82.51188171,42.2,4.088,0.0,2.46984014369,36.4,1278309.0,3.0799104803499984,9.062587949989997,4.98125509121,29.542799999999964,8.482553576960001,35.88,0.7603099999999995,1242.94,41.35292416128,51.1644464158425,0.431876752044974,80.45,3.267480599,111.2097191932699,13880.0,41.09399999999998,100.0,526171000.0,28.8,0.15,363581.0,71.74820281,3.08668686,16756.82813,84.25073457,1.435611087,1.18468573,4.908082645,0.0,-8.442999999999994,5.67,36.43201343,0.807,6.248557052939999,-22.2948852465,77.93,29485.86422,0.7464340000000003,93.53,3640.0,0.5148549999999998,55.66,0.6511069999999993,3.12,798.86,63.4761775,0.578832,5.482829695549998,40.1,99.26430583,0.502537,50.77,-14.03668112,BHS,2012
35,6378188000.0,0.4810936487587529,14.2949016647087,140.5687628,49.5226,3.45,0.0,5.90574390125,27.9,4485.461,0.1739038638300001,6.064717125529999,11.669285393290004,21.57269999999999,8.093585711639998,27.479899999999983,0.7779200000000003,2182.72,46.48277412890002,54.391342743970114,0.4179544800371126,73.65810000000005,6.698203692,226.16828137375,54.0,38.51799999999997,100.0,47614095.07,26.410900000000005,0.4722999999999999,64798.0,91.29930452,-5.305299107,516.0,73.78230306,6.666260940119998,2.135004665,0.74651445,0.183,-8.518999999999997,20.449,85.66859072969993,0.84229,18.66949558,39.83649937580002,71.68,98431.86518,0.7619320000000005,94.1214,7496.9,0.5324849999999995,50.8708,0.6552839999999993,3.2375,861.32,32.00282162,0.6087179999999998,18.66949558,23.76260000000001,104.3498185881,0.5045340000000001,53.295200000000015,14.53372062,BMU,2012
46,30749308511.0,0.464469725539922,14.155955617748946,163.3841919,34.77,19.03,0.0,1.9652153638099987,19.38,525300.0,1.381072928759998,3.45699513456,1.2695538717699997,53.08680000000002,10.191708580300002,94.69,0.7852299999999997,2510.04,35.75216853063001,51.1034505840756,0.44240071385841,72.83,3.014765852,602.93811522229,770.0,39.205999999999975,100.0,1544680851.0,24.9,0.0,1299942.0,88.0,3.72810843,27091.0,185.8846506,2.93184586,0.0,5.023465326,7.6,-5.254999999999998,11.73,90.25926183239996,0.808,4.4103829426399965,-58.33063562,66.34,23654.36959,0.7880560000000003,95.06,26570.0,0.5689110000000003,0.0,0.6762119999999996,3.1825,778.02,5.578011482,0.5908879999999997,2.2471205835899983,27.37,95.71028249,0.5944740000000005,30.62,8.383851463,BHR,2012
57,4610000000.0,0.513875822738754,3.77267069565009,123.1211733,23.83,4.39,0.0,0.2461265938499999,28.39,72163.0,0.7929756887500001,10.93486969892,1.10089185232,24.985599999999977,7.934295874750002,6.24,0.79,2145.57,43.11762722472002,57.9045021799939,0.355785779138877,77.62,-0.566836805,112.2211429377699,430.0,37.34099999999998,100.0,528045664.5,18.09,0.76,283698.0,71.2,-0.455606178,1361.0,89.7597885,9.319664091,4.132185058,11.45435281,0.4,-5.833999999999994,14.0,112.7759671,0.808,3.304118057,46.781988063100016,60.94,16249.67395,0.8005389999999999,97.17,2210.0,0.5447489999999995,39.0,0.6542909999999993,3.5025,828.87,44.72695981,0.5571929999999995,3.304118057,6.99,104.00641630319998,0.4654210000000002,53.89,-9.670591325,BRB,2012
68,1522897506.0,0.330889288745347,8.631014048182832,51.01272189,28.57,6.69,49.19400582,17.13770825226,32.6,36978.0,14.740437596050011,11.507134237339995,1.868542503,13.005199999999997,7.745401651129999,95.06,0.8121999999999994,430.05,85.2898616,43.5937324894293,0.459014638956761,65.63,1.791404475,77.54414657,22970.0,43.492,90.98912048,194201408.8,41.16,19.45,338001.0,31.0,2.416382544,171946.0,128.2565788,10.46201191,37.11449396,12.75209973,4.3,-2.4529999999999985,20.77,76.96361675,0.701,4.986917792,-8.943808822900015,63.28,4505.600593,0.6764549999999998,84.08,690.0,0.3520170000000002,88.4,0.4432430000000001,2.9825,872.64,44.23090025193997,0.3590609999999999,4.986917792,13.52,96.98461526,0.3155380000000002,63.52,-2.174349864,BLZ,2012
79,2848479649.26,0.4867031396875974,9.80547710615096,169.9930192,50.374800000000015,5.83,0.816357671,0.6348961960299999,28.58,27154.4,1.1924077303799994,8.89540761534,3.075816252300001,37.69529999999997,8.835797232099997,29.730300000000007,0.7254699999999998,2425.15,46.092116615800016,54.70779710669783,0.4006034400438482,72.62230000000001,1.5670526935399998,191.3794571331101,150.0,42.422,99.27532959,75326209000.0,31.908599999999996,5.077299999999998,28654.0,37.6,1.4289338320299996,1196.0,121.3516233783,6.09048432227,1.089967527,494.3665953703896,1.208,-6.598999999999997,28.972700000000003,77.66203101859995,0.7765500000000006,11.951736417620005,33.46540660440001,71.16,10029.17417515,0.7904709999999998,94.97889999999995,2344.3,0.5241399999999996,65.64080000000003,0.6893639999999999,3.145,933.31,37.35155121151001,0.5908159999999999,3.53553483741,30.1628,104.9666571325,0.5876520000000004,52.61200000000002,-4.440358434699999,VGB,2012
90,1741809809.0,0.419803610992761,6.77797757277905,84.18062882,34.79,9.65,18.36674843,1.6193777724699994,31.53,58980.73,1.02575537918,7.76345225183,14.73342042,15.500600000000002,7.104609313059998,19.79,0.7428200000000001,379.51,74.88956753,49.1601664091341,0.436600282810079,62.73,0.552996041,486.18382,4030.0,41.30000000000001,80.95207977,128009964.8,40.07,13.91,505241.0,34.74,1.081918279,20943.0,100.2771418,9.295956535,24.40388395,7.349250424,0.4,-7.668000000000001,22.51,60.79647765339999,0.644,10.1601047,16.549495825599987,71.83,3447.4831,0.6804869999999997,87.86,530.0,0.3715509999999999,61.67,0.4699590000000004,2.93,860.29,58.60952294,0.365984,10.1601047,23.4,106.6002715804,0.3427149999999999,44.53,-13.98310281,CPV,2012
101,4291159006.0,0.4906085002131864,9.553962000465514,167.6345873,44.73019999999999,3.87,0.0,0.90145894721,29.11,45400.0,0.5601603027400002,7.953788006349999,6.605097566399998,30.289799999999985,8.786181947079998,53.42920000000004,0.7824300000000001,1428.17,40.01879208279003,53.483037053986216,0.4272467472181327,74.19600000000004,1.261413171,96.88062841704004,264.0,41.78099999999999,100.0,9889386000.0,32.96209999999999,0.6129999999999997,58963.0,69.7,1.229753657,125.0,141.04519134610007,6.731493278339999,0.0,230.4595562,0.6989999999999997,-9.956,25.2895,80.76960471309997,0.8273400000000004,0.0,23.5941312873,74.14,72777.14849,0.8088379999999998,95.857,3161.1,0.4676119999999997,56.09420000000001,0.6678639999999995,3.095,958.44,30.293800292329987,0.5999619999999996,0.0,27.83520000000001,109.4580634606,0.5428860000000002,53.27790000000002,-7.776632066559994,CYM,2012
