,mvi-ldc-DRY-Index,mvi-ldc-XCON-Index,mvi-ldc-AIN-Index,mvi-economic,mvi-ldc-VIC-Index,mvi-ldc-XIN-Index,mvi-ldc-REM-Index,mvi-ldc-AFF-Index,mvi-environmental,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-ldc-LECZ-Index,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-geographic,mvi-wdi2-ST.INT.RCPT.XP.ZS,Country Code,year
4,0.0,37.41,33.19,27.606666666666666,82.29,12.22,51.69,1.8,42.045,3.701837809,35.52,2.566804883,29.07,78.16724235,ATG,2014
15,6.0598,25.732099999999992,37.71460000000001,27.77566666666667,70.55149999999998,21.9364,54.80050000000003,1.4516999999999998,46.37780000000001,8.979994275,54.82590000000001,0.26748888,43.34920000000001,70.66357728,ABW,2014
26,0.0,45.6,39.93,30.41666666666667,59.23,5.72,51.59,0.3,29.765,2.261397358,36.22,5.36750115232,29.270000000000003,65.64109974,BHS,2014
37,1.0067,33.1898,38.305,28.87013333333333,51.5632,11.0071,55.35909999999999,1.3278,30.150949999999984,-0.053405783,78.53860000000005,20.82452773,47.00730000000001,30.11316078,BMU,2014
48,0.0,29.28,55.98,36.59,0.0,24.51,30.34,0.0,0.0,4.548430831,94.51,2.39575421589,41.61666666666667,5.965234699,BHR,2014
59,0.0,9.64,22.87,14.646666666666668,39.0,11.43,54.39,0.78,19.89,16.04785428,6.26,4.018246801,20.216666666666665,38.82327542,BRB,2014
70,0.0,21.82,28.17,21.933333333333334,88.4,15.81,64.06,21.15,54.775000000000006,8.462428077,95.73,4.81813281,53.263333333333335,60.70953206245002,BLZ,2014
81,3.1451,37.830100000000016,45.76310000000002,34.389500000000005,67.37019999999997,15.035299999999998,52.737300000000005,1.6077999999999997,40.14855,17.058828793100005,55.12489999999999,2.659540465940001,43.73786666666668,43.57822584968,VGB,2014
92,100.0,26.43,38.7,28.74666666666667,61.67,21.11,45.34,14.06,37.865,9.709658571,19.25,10.5910007,54.86333333333334,50.67651983,CPV,2014
103,2.0,32.2018,49.75410000000002,28.564033333333334,51.83840000000003,9.392600000000009,60.60610000000001,1.2548,46.73004999999999,1092.110623,43.62749999999999,0.0,37.30186666666668,41.85545139128001,CYM,2014
114,0.0,58.9,0.0,23.906666666666663,83.22,12.82,66.72,51.8,67.50999999999999,0.40749904,9.34,13.9021543,25.35333333333333,50.17946586,COM,2014
125,0.0,14.98,46.36,23.21666666666667,92.45,8.31,56.01,4.63,48.54,8.502586336990007,7.12,2.4823124901300013,21.043333333333333,13.968800286879992,CUB,2014
136,1.0256,33.7876,42.91840000000003,27.81726666666667,42.51010000000001,20.1916,54.97390000000003,1.7283000000000002,48.8903,2.194020929,51.03090000000001,4.537151793,43.22243333333335,36.04059293,CUW,2014
147,0.0,36.17,20.11,23.51,69.16,14.25,53.09,22.43,45.795,2.753554819,36.38,9.706638051,29.823333333333338,79.18422676,DMA,2014
158,0.0,4.41,14.23,8.21,67.88,5.99,53.49,8.63,38.255,3.550614845,5.17,7.160473587,19.55333333333333,33.21024504,DOM,2014
169,0.0,18.28,30.34,21.62333333333333,85.96,16.25,91.97,16.68,51.31999999999999,7.779951266,52.02,4.549503959,47.99666666666667,42.89854321,FJI,2014
180,0.0,14.14,59.87,30.846666666666668,83.66,18.53,55.89,7.22,45.44,11.40936199,16.66,4.498240238,24.183333333333334,81.07489056,GRD,2014
191,0.0,90.93,5.43,40.52,65.43,25.2,46.27,77.26,71.345,2.735074394,12.52,8.760859403,19.596666666666668,7.965956584640005,GNB,2014
202,0.0,45.0,21.93,32.11333333333334,95.31,29.41,59.21,45.68,70.495,5.759917212,100.0,7.986553121,53.07000000000001,31.96064520037001,GUY,2014
213,8.04,48.68,10.82,26.296666666666667,87.36,19.39,54.57,34.7,61.03,0.669336542,11.66,13.36667728,24.756666666666668,34.77493518,HTI,2014
224,0.0,39.31,7.64,20.91,71.91,15.78,57.15,8.83,40.37,4.188352814,26.52,16.32309996,27.89,41.501565694030006,JAM,2014
