,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
10,0.3938006279141791,36.9337649345398,105.23474068350004,0.4101372321217153,0.0007494853699999,30.21497,32.489119784319115,0.2380670104499998,0.4814714189643582,0.320323076923077,0.21752845924,0.915288993348946,0.3209701492537314,0.0973527511497981,0.2153391161639313,0.5764131606976036,0.1344426229508196,67.79904324200307,99.57730647277832,0.5510602163595465,0.5831005231601555,0.3661459594178841,0.0,0.6091215553567774,84.24139572015656,-0.0571930920999999,0.3369618900000001,67.20900000000005,0.3559158674627543,0.4145999999999999,0.4508808120398791,0.3598458122796262,3.2472727274499977,0.4199193253685698,0.681601547435897,0.7418709291033972,0.5924966109724565,0.0642765735271787,6.723386213839998,0.7701890033700002,3.245350361693056e-05,0.2516224307800002,0.4893543709603588,1.0753000000000017,0.4872024091399758,0.520252016129032,24.60416170003092,0.645649899941812,0.2800679884693811,0.6149724771877448,0.8386607912182811,71.89447000000001,0.1044171027340314,0.0148151606416617,0.6908695654296391,0.5406928360659504,0.747496692726735,0.2816938632441239,0.5714989701904627,0.1766973291430707,0.4363143751845188,0.4517707636388157,0.4817834800159031,0.2892259644524513,0.6579906291435994,47.24010430910506,0.3343642100326673,0.4801929659893254,0.3723567448727757,-3.092396003470262,0.3128101840716949,1.711747307099999,0.2306773475376906,0.3089095759391784,0.04009093963,0.6370508392117238,0.3121846479094421,0.7606204026499996,88.22399999999998,0.5269642492856766,0.6895687082689257,0.4469888229831265,51.655337695377774,0.08594254284,6.450065999999997,2.472488250000001,0.3815151515151522,4.237000000000004,0.15785486968,0.3569880900759277,0.5614493027123124,0.437557331683385,0.0,0.9803473269186944,0.2986964257007718,0.5452075803496732,36.81222729032013,9.682,0.8195781759199998,0.2442352941176472,6.392999999999994,0.0,ATG,2020
21,0.3607083140521864,25.313714179992672,111.62876811110004,0.4075502791498258,0.0006583005799999,39.060789999999976,46.72626212890324,0.2429675995299999,0.5332225958305314,0.2923948717948719,0.4600546891500006,0.9365468436234708,0.3622885572139301,0.0452772110052279,0.258211761789733,0.6906614468488402,0.1524726775956283,50.20737400789101,99.56994369506836,0.3529035023684935,0.5757442232809018,0.374317321510231,0.0,0.4315321859272113,86.94421764003587,-0.0379306531199999,0.3919014699999997,67.7715,0.4432967678457498,0.3834999999999999,0.4435376869475417,0.375296929873797,3.2900000000299987,0.4368253831291433,0.6895977461538458,0.9359591588400296,0.5338753519862149,0.0384499343712778,9.24252956537,0.8080756012499997,1.637759549725746e-05,0.13172939447,0.5007079902879737,1.0749500000000016,0.4846243300764235,0.1144254032258065,24.92805887904868,0.5391364283440598,0.2691064372712666,0.6006340256077102,0.785670623583719,56.66799000000001,0.0543588177303433,0.0100537577845375,0.7341871164584459,0.5197081252296314,0.7192900004809212,0.2855255795992492,0.5057235180131454,0.1754092178821812,0.4363193322527781,0.4463869495440275,0.2689518293588759,0.246938459436442,0.655294067319746,34.83742349713875,0.3112948696015949,0.4705810194297164,0.4883342853139918,-2.3230655990975864,0.3020671289189669,0.9995851379000008,0.1830760675959483,0.3199128180881962,-0.04378107879,0.640974354067475,0.3187132021664304,0.6884547322499996,89.29800000000002,0.5359768946345516,0.8145637671463203,0.26598290583751,53.388737712952974,0.03882725046,6.001526999999999,2.6405282500000014,0.291515151515152,5.210000000000004,0.1474806875599999,0.2993696671476973,0.5667432835881112,0.4217199011627696,0.0,0.9792148403635664,0.3241473736957758,0.5119960750442903,50.80645109638974,10.289000000000003,0.8233715733699993,0.289294117647059,6.226999999999995,0.0,ABW,2020
32,0.2977656147982288,37.18778173446656,104.24787352549998,0.4024387444515211,0.0005363781399999,53.07137999999997,29.82533821839425,0.2618667158999999,0.4077363819771352,0.2256512820512821,0.1767845574,0.925334146017374,0.3266417910447762,0.04901475796509,0.1344896453781123,0.5847739016442518,0.2146516393442621,98.73990593996606,99.81519511413572,0.3438755511892497,0.5938400484851293,0.3638351029097684,0.0,0.4246781407278879,87.28349337788235,-0.0413108249099999,0.3456734999999999,69.77840000000005,0.256986167356372,0.2003999999999997,0.4985649217409177,0.3540947912887244,3.2159090908600008,0.4644194053486042,0.6909420769230767,0.7915117985479179,0.4793519630307672,0.0701100686951275,10.81134253325,0.7877245947499997,9.264939824908066e-06,0.28740241303,0.5334518036153149,1.0756000000000014,0.4847710471901449,0.415524193548387,20.5957042318819,0.7558531614803888,0.2611639907712182,0.6241539715860498,0.9333886308129876,33.98119999999999,0.0269592760346914,0.0017044009381781,0.7078638647149756,0.5530088379489301,0.7856540815020161,0.2732123042505626,0.6622758512281298,0.1973940302055986,0.4361396775272178,0.4460209471136112,0.2911398557665355,0.2609897401270148,0.6579315879081213,59.82366380805632,0.2361392302264134,0.4355129973776882,0.5954003168479024,0.6101398382395385,0.3276831948381019,1.8620306817,0.1116590319432516,0.4504950892180205,0.11006880285,0.6462062741197298,0.2938563116784283,0.7383207957299999,88.61499999999997,0.5257608286364706,0.8876940208300944,0.2915910584112345,52.68282378564688,0.1395900799599999,5.9905909999999984,2.4359377,0.3157575757575764,4.700000000000003,0.1679499573,0.4447644214696465,0.5361809553151246,0.4154213607386905,0.110701107011,0.9426490070591114,0.3077764831899457,0.5675550475159867,49.39550767546946,8.684999999999997,0.8332107065399995,0.3078823529411769,6.094999999999996,-0.00488706912,BHS,2020
43,0.3250335672139426,25.42315565109253,106.69989704040005,0.4200618595820131,0.0005205882599999,34.24037999999999,127.81471859647084,0.2659241532999999,0.4371714862138537,0.2631076923076924,0.4953201310200008,0.9175085378939676,0.3785323383084576,0.1538446638072256,0.3265296782615036,0.5359354294669268,0.2096509562841529,36.937486114777,99.56681709606931,0.9199246698549794,0.5923538139680816,0.3807761284905702,0.0,0.5368625591395536,87.32672244566415,-0.0621386435199999,0.3517813699999999,73.00100000000002,0.5808173428475856,0.4628000000000002,0.4577749052606229,0.3578325887072097,3.2659090909099984,0.4649368791033714,0.6883353487179485,0.8617660179046664,0.5362601588647118,0.078671682500725,10.476980684059995,0.7970287185699998,2.4294222155402155e-05,0.13342117438,0.5228511266209612,1.0760500000000015,0.4854149340313311,0.2777016129032261,21.73806172181464,0.6305943329590286,0.4738698896007935,0.595775374731248,0.8156067955493927,47.56585000000001,0.0689014731859907,0.0106508098735352,0.7336988935148392,0.6369448324262881,0.7766816202906095,0.2770069376167319,0.5287839670564269,0.1711974788166281,0.4363793604830989,0.4294414729839503,0.3261900599081155,0.2515841377046758,0.6517382043082681,57.26554954641403,0.4633553529660483,0.4731887594918753,0.4316240071560204,-1.1815808535721473,0.2801117957156959,2.110015866999999,0.1554269725848757,0.4991548020392655,0.0975997292,0.6806931051121563,0.297472784738666,0.7592337354599998,89.36599999999999,0.5235305136542167,0.7990220668166879,0.2736028927464372,53.46929399653364,0.13497526606,6.076490999999999,2.740655320000002,0.3284848484848491,4.983000000000001,0.18111621912,0.3352140530645253,0.6394699931377049,0.4253516119676771,0.332103321033,0.9874971841052664,0.2949184416233038,0.5960414222943028,51.56314606522787,9.672,0.9105431471500004,0.3902352941176475,6.529999999999994,0.0,BMU,2020
54,0.1645807631694328,47.002300605773925,105.5723611995,0.4526477893915208,0.0002693875499999,83.97250999999999,210.67728519819212,0.1983591066399998,0.3964599865501007,0.3597128205128206,0.27719057637,0.8984816932010989,0.4913432835820897,0.0389141568047772,0.3076851068265297,0.0432688023299597,0.2073369349230007,301.46591804528936,99.46543980281253,0.4687295073579072,0.5830627475948179,0.3718971640005746,0.0289655172413699,0.2894801107889944,95.51930721679696,-0.00642160992,0.3235545299999999,69.73690000000002,0.2036559655144811,0.5039000000000001,0.518917187687762,0.338441191533103,3.249090909259999,0.4916290110876957,0.5743808999999999,0.9375128972584712,0.4020372056444021,0.011101508093332,12.76817103161,0.813802159909999,4.752466107641234e-06,0.32957834005,0.4614298043590673,1.068150000000001,0.5203304874121495,0.3368951612903227,16.9578567365703,0.8049494653360518,0.3530533499364607,0.5492926997520029,0.3508668657112866,23.15209,0.0216550073224441,0.0015386079021035,0.7196869751095263,0.5574131963580419,0.741835029973702,0.3681278335332814,0.4011556182269647,0.236335222892589,0.4366834939074552,0.3896692205911204,0.4909502393187752,0.4578140229999378,0.6580641212032387,45.84427282998569,0.4625425115890864,0.4435118548528114,0.8126742394033782,0.8624488620778916,0.4418509266743187,0.2969605411999997,0.0468284442826911,0.4272659640898926,0.8864558037399993,0.5257457977356753,0.2236723523931662,0.7758780427400002,85.18099999999998,0.510062824750472,0.3358315769862383,0.4009655300982934,55.805782271945965,0.2021677553699999,4.050544,2.882054800000001,0.4739393939393945,5.522999999999999,0.15997679992,0.4930299783966428,0.6780623814181811,0.4090567977677172,27.630231355279985,0.9847251531050856,0.3302747802078264,0.5419958603878117,63.835462859806654,14.360000000000005,0.9681132047799998,0.5209411764705891,6.071999999999997,-0.00106173525,BHR,2020
65,0.3463727560713945,39.6245686340332,106.0860035942,0.4026008684560747,0.00134851431,38.135889999999975,71.83197810658459,0.25220544929,0.5241344989912575,0.1638051282051282,0.5416007867500009,0.9172340543910068,0.3878606965174127,0.1205319957899313,0.414368298499684,0.5920679989638146,0.2584323770491805,40.062738167110986,99.7777081451416,0.5947506543773345,0.6193805341086719,0.3785060236358969,0.0,0.536802530472362,85.2724001287527,-0.0724560522199999,0.3318617199999998,69.69530000000003,0.6226238568127155,0.2041999999999998,0.4755276326762862,0.3707076563042292,3.677272727419998,0.5344458802504317,0.6795878384615383,0.560414156626586,0.4961119465405355,0.0485380642348106,10.47453664196,0.7734364261400003,1.9871696804316256e-05,0.09015525826,0.5511391438740763,1.0752000000000017,0.5698878146231663,0.3943044354838707,23.27496170348624,0.2927400581419477,0.3948827707883927,0.6531824095405012,0.892454585498199,67.78263000000007,0.1010340664967993,0.0062663746780341,0.7572860955619138,0.56154113420823,0.6776840243898037,0.3079550704383833,0.6932109328288001,0.144159779972544,0.4362138753981076,0.460405422854881,0.2475554582784237,0.2396166696160804,0.6580190791984503,45.99864230208507,0.3182192477084364,0.4507645326573382,0.3548904503766611,-3.236220996361547,0.2706136240839252,1.2922881335,0.1672371438517028,0.3635337296873331,0.00064546089,0.6472267257720321,0.3343702562229161,0.7714203964099998,90.20499999999998,0.491453210488938,0.5760692368447787,0.2895923732814884,53.368432451540365,0.03982689449,5.814784999999997,2.5601644400000017,0.3875757575757583,5.4830000000000005,0.15436254713,0.2994081746025546,0.6524221497726201,0.3933937940332218,0.0,0.918401281892111,0.359683442925313,0.5753987735677317,31.10422837643244,8.846,0.8264029033599998,0.3003529411764709,6.436999999999992,-0.00056766606,BRB,2020
76,0.3147074125457006,22.91503472328186,99.6205101079,0.4968613286204779,0.00146944856,53.42486000000002,4.451573836181154,0.1702528227099999,0.3848890383322124,0.1827649572649574,0.3101646631699999,0.9095439346661076,0.3123880597014927,0.6514282840885001,0.1447701555774495,0.6474922460581733,0.1316905737704917,281.39013477109444,95.47715436230168,0.3674902042385002,0.4231884358434787,0.3684599329742606,0.0029787429833399,0.5366385024086907,65.7526326605942,-0.0531482134599999,0.3836688700000001,66.80919999999998,-0.299907201048918,0.5868000000000003,0.4067071365267742,0.3279000727418746,3.108181818089999,0.4048837777141902,0.7185406243589746,0.5884268726405548,0.4869009073168633,0.2930523063307185,14.68165809036,0.848379970279999,1.1610165187026156e-05,0.06664302063,0.3791834958824166,1.0755500000000016,0.4055550450080038,0.5757056451612903,19.39975855060854,0.8507008331581966,0.0228165404828959,0.3889890218544681,0.6167465111147612,55.87848999999999,0.0350904015250551,0.0397491591929025,0.6957232950657692,0.4859808128387066,0.7029891578336577,0.3551198368434543,0.4467455803929185,0.264173322065643,0.4355732861462094,0.5256945087989147,0.4055455717205978,0.3932451217536875,0.6559764279694987,34.448553193669426,0.212576506228899,0.4923300751152414,0.4344088200109927,-1.1542105939316547,0.3235658681903526,7.938448581099996,0.2206899895564176,-0.3478695670515299,-0.04656196723,0.550768830992628,0.3419459334869454,0.7544302171399997,84.43599999999998,0.5135188270436803,0.1645621576905251,0.4748454962553312,46.20874121670568,0.1287811707400001,6.189890999999999,2.347725490000001,0.3157575757575765,4.4140000000000015,0.19356116134,0.4918705889620291,0.6324865346252494,0.417544753758288,0.110701107011,0.9272730381236676,0.2554621343924171,0.4040529282485008,29.41530158274368,9.312999999999994,0.8115058056299997,0.5923529411764702,6.430999999999995,-0.00564399431,BLZ,2020
87,0.3256084547543873,31.576092624664305,109.3883952658,0.4157108536314646,0.0007018295599999,40.43688999999999,50.30958982695108,0.2396232204599999,0.3233503698722261,0.286123076923077,0.23311959339,0.925883736094954,0.4061194029850746,0.1438909323550576,0.3874254435453764,0.5889601725472724,0.225721994535519,83.57119815313105,98.85699783399826,0.5548236308106539,0.5760963142565957,0.3577459157015403,0.0,0.5485226697130048,87.73928716415699,-0.04136130665,0.3435843100000001,69.91700000000003,0.4043596754223107,0.3122999999999996,0.4545026497086853,0.3265178621287093,3.300909090909999,0.4421075696472579,0.6852298641025643,0.6949263196437037,0.5371904863412249,0.0188282504122536,8.637565408240002,0.7671968580199998,2.979227629035931e-05,0.1631558148000001,0.4825463593485521,1.0751500000000016,0.4824349226494082,0.3060786290322583,23.63128782074955,0.7010826937863966,0.2598306174969038,0.6138281716933851,0.966457994580269,42.42614,0.0659143942956144,0.016774930012375,0.7312396528694264,0.6002760646298337,0.6769018049775279,0.2870407163231078,0.5328020981968126,0.1826876926580157,0.4363151792731284,0.4507851528736162,0.275095961764643,0.3382696275437469,0.6566928909982775,57.77454367442095,0.4274522989000408,0.5038571294690805,0.538454881505351,-1.3631472083615608,0.3032551100492408,0.5005530471999998,0.1200336080115318,0.5070581362536176,0.0889507252899999,0.6132100683810955,0.3115903752237451,0.7309842864399998,88.04699999999997,0.5135473643902876,0.768085081726313,0.4562327414529645,55.19207639834943,0.1988573517599999,6.180558,2.5936533900000014,0.3039393939393945,4.597000000000001,0.1806109357200001,0.369181160388413,0.6139046909344714,0.4301045010261267,0.0,0.8824450901551651,0.3184653515650178,0.5551901256356423,49.666797465053975,8.985999999999995,0.89922285025,0.2256470588235296,6.425999999999993,0.0,VGB,2020
98,0.4204120781958247,24.194917755126948,104.7826109594,0.4342818074273896,0.0030382518199999,66.20936999999999,8.269565563547072,0.1771207657999998,0.5006738399462005,0.1137641025641025,0.3110839307399998,0.8898841184186886,0.4037064676616913,0.3711044488769451,0.1414463922193679,0.5409721031078728,0.200842213114754,174.89999461280803,92.85409984600815,0.6349373253193424,0.4354064202368236,0.4327184458050791,0.00442804428044,0.3346279192576709,60.34837967814658,-0.01566862992,0.4223323600000002,68.85069999999999,-0.1882994095049798,0.5271000000000002,0.4168853742889816,0.3641492103064903,3.0095454544399987,0.4072161773062241,0.7202255320512821,0.5308934391147959,0.5547942528033325,0.2021767389939545,15.34438959951,0.8162248405299991,4.693081892277358e-06,0.09045112014,0.3987332489741474,1.0767000000000009,0.395321056273529,0.5014717741935484,20.783539741254653,0.471757417940146,0.0652843048027969,0.5765667300172475,0.3835569416038925,65.71986000000003,0.0247561179557867,0.0282002856689442,0.714765265125989,0.5159396398801321,0.7783320500937865,0.3434866908608752,0.5849444265630946,0.2024916596647592,0.4355332787623104,0.5751810844795654,0.3330583981428948,0.0846218862187594,0.6576605853798239,23.46344629307016,0.2550375762810039,0.4648638817222042,0.4025115045964499,-0.955722322074666,0.2811720027456605,5.3307811361000015,0.2807766118707221,-0.5081915634125472,0.3890104959099995,0.5598141803676727,0.3292197253638275,0.7882853389500001,84.43599999999998,0.518519578826071,0.2826088377926499,0.4367455619965081,52.95897670541084,0.1534653524200001,6.339961000000001,2.5341750800000016,0.3969696969696979,4.82,0.1739766751299999,0.4806078928701383,0.7181746544920525,0.4337412867730632,0.0,0.9972172069567768,0.2612574974988877,0.4067123777493615,47.174957012860204,13.496999999999998,0.8170863037800009,0.5076470588235297,6.866999999999994,-0.00046422281,CPV,2020
109,0.3216338000243368,27.411762733459472,107.9880708462,0.430003349530067,0.00030183493,61.12358000000004,35.23568182379448,0.24464653917,0.4465971755211839,0.2934666666666667,0.3711271850700002,0.9219779163406852,0.3968656716417908,0.1612185765684336,0.1914528617287875,0.692042036832975,0.1878893442622949,85.30998371986406,98.80855929005298,0.55473690733653,0.5858509089561816,0.3644059548232255,0.0,0.5281067798984795,86.45443964020222,-0.05576726946,0.4143287499999998,70.4633,0.2949472266435622,0.3666999999999999,0.4582534179953852,0.3662861337996004,3.2522727273,0.4508201720105845,0.697838374358974,0.7630883153880277,0.4443810123415583,0.0218402405941221,9.519111333920003,0.7737420221999993,2.6215727776714807e-05,0.2159577233500001,0.5199877111538616,1.0754000000000017,0.48462680517334,0.3735282258064514,23.22202124576775,0.7745277648014722,0.4121046853703988,0.5520017712315408,0.90447687625885,38.23730999999999,0.060969777524752,0.0115744747070116,0.7332527805280381,0.5081103164898502,0.6718915446022957,0.2840244774101337,0.504129523377996,0.1689581528129911,0.436280888704194,0.4436992647535476,0.2881802198417623,0.2750610885347228,0.6573122468384107,61.46875671547414,0.315406011918191,0.497211368954347,0.4997915701214582,-0.8679453096429844,0.3134960073981268,0.5696043855999998,0.1427972025102751,0.4858106394857169,0.0890171979099999,0.6495434295144029,0.3134224347949977,0.7398841250999996,87.28099999999996,0.5360285513329383,0.4959152879379688,0.3346877053199135,54.67039537883488,0.1858364688199998,5.840448999999996,2.531740450000001,0.3727272727272735,5.021000000000002,0.17247912707,0.3723799061127807,0.6106666138515667,0.4235662167240957,0.0,0.95973116560332,0.3044239026773714,0.5788949873857255,50.38938144850298,10.169999999999998,0.8364716425199998,0.3463529411764706,6.404999999999994,-0.00044490428,CYM,2020
