,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
4,0.652,9.574999999999998,45.50700000000003,9.174,442.12,1.2547,0.1,6.877000000000002,1.0316000000000007,13.781999999999991,7.0,0.3360000000000003,98.90900000000002,106.7,9.654999999999998,1.3619999999999983,49.208,0.2,-0.447,25.834999999999983,0.0,17.90599999999999,42.0,107.0,1.7,249.0,57.59000000000004,67.8,43.0,45.45699999999999,0.1,108.0,1.9610000000000012,37.68999999999999,0.3770000000000004,32.917600000000014,2.57,129.7,0.00755,0.536,0.7696800000000001,26.861000000000004,0.5089999999999999,11.263,96.09799999999996,46.55899999999995,-2.8,32.46599999999999,0.7613499999999996,9770.09,-5.225,3.1,16.105,0.1599999999999998,9.1,0.3581,2.827999999999999,5.3,62.323,0.6365799999999999,100.0,67.74000000000004,1.8000000000000005,6.0,89.65,62.12700000000002,1.4450000000000005,11.5,22.41,11.330000000000007,479.9749999999998,58.77699999999998,81.55,30.971999999999998,8.0,445.65,1.6069999999999984,10.160000000000002,0.39844,73.56400000000002,10.513,1.1541999999999988,13.1,12.0,0.798,51.01600000000004,54.53800000000004,19.59400000000001,17556.05,47.8,0.0,77.81599999999997,86.04899999999994,77.6,19.355999999999995,4.1,75.1,17033.0,5.694000000000001,3.7,3.7,12.5,23.516,7.6,1.7,22.29699999999999,21.725000000000005,86.3,100.0,33.1,25.2,45.86,23.151000000000003,61.38,69.04100000000003,1.0,30.26600000000001,0.76498,155.0,5.7,38.88,21.2,1.108,84.0,356.0,3.2,0.2470000000000001,443.43,790.77,94.45,0.6161400000000006,14.084999999999996,0.867,0.76,52.92599999999997,0.5345600000000001,4.991000000000003,94.74,0.776,49.946,76.3,14.0,50.73499999999999,643.5949999999996,106.0,0.9612899999999996,18104.0,22.3,ATG,2014
15,0.71722,10.37,40.40300000000001,8.281,439.68,1.5250000000000008,0.2840000000000001,8.285,1.0541,12.120999999999992,7.08,0.2290000000000001,98.13700000000009,116.767,9.432,1.7449999999999994,62.14899999999998,1.883,5.131,14.225999999999996,0.021,18.289,48.4,95.65,19.358999999999995,1304.1,69.674,51.65900000000001,39.05,43.798,0.479,106.42,1.3580000000000008,36.83799999999999,0.5450000000000006,32.4741,2.2930999999999995,140.90100000000007,0.00539,0.4238500000000001,0.7827699999999997,25.432,0.031,19.532999999999998,95.05399999999996,33.96399999999996,-8.665000000000004,34.831,0.7517599999999993,15781.04,-1.136,6.173000000000002,15.009000000000004,0.1529999999999998,9.916,0.3969,1.9010000000000011,6.080999999999998,64.37500000000006,0.6690500000000005,99.426,72.07800000000007,5.462000000000004,10.693,90.64,63.743000000000045,1.5190000000000017,13.939999999999992,24.26800000000001,14.448000000000002,487.07499999999936,70.17599999999999,73.91,31.20999999999999,11.419999999999998,441.35,2.4149999999999983,6.310000000000006,0.3836300000000001,76.57300000000004,7.335,1.2759999999999998,15.150000000000007,13.25099999999999,0.8179,67.119,58.88799999999996,19.802000000000017,19523.07,46.14500000000002,0.0,83.43500000000002,84.51499999999993,77.80000000000001,18.491999999999987,55.966,73.85999999999999,14909.28,5.789,14.653000000000002,9.32,13.504999999999994,29.667,13.06400000000001,5.768000000000004,21.601000000000003,21.757999999999985,90.74,99.671,28.477000000000004,51.537,22.35,25.445,49.43,69.89800000000001,4.8,12.937999999999995,0.7668599999999997,110.91,4.177000000000001,42.6,31.09999999999998,6.756,95.91,447.33,3.124,0.1149999999999999,443.43,24.36,85.49,0.6519400000000001,10.872999999999998,0.8766899999999999,0.7835100000000003,56.57899999999996,0.6033699999999996,4.643000000000002,98.46,0.7774100000000002,53.30099999999999,73.83800000000001,15.15,50.82500000000001,653.377,97.01,0.9733,24143.54,45.775,ABW,2014
26,0.727,11.1,38.98500000000001,8.051999999999996,444.56,1.32,0.3,9.653999999999998,1.055400000000001,33.5,8.0,0.3980000000000002,97.43900000000002,87.2,11.4,0.9959999999999996,61.68399999999997,1.8480000000000003,15.4,23.108999999999988,0.0,15.043999999999984,77.0,81.0,23.0,1446.0,87.6,76.9,27.12,48.1,0.4,120.0,2.435000000000002,37.74999999999999,0.5120000000000003,30.58900000000002,1.8875000000000008,84.9,0.01021,0.496,0.7976700000000004,24.735000000000003,0.0,22.781999999999996,95.318,43.35899999999999,-2.1,30.37300000000001,0.755539999999999,28252.0,-43.839000000000006,3.4,14.189000000000004,0.2800000000000001,11.2,0.4430999999999999,3.062999999999998,5.9,74.7,0.6827800000000005,100.0,72.83300000000007,0.2,9.3,37.0,63.07300000000004,2.0,9.5,24.5,20.40200000000002,387.725,87.6,67.39,30.873,9.4,458.55,3.376000000000001,5.937000000000003,0.373,81.6,2.5,1.12,14.573,13.016999999999994,0.737,73.44500000000004,64.4,19.56500000000001,41264.0,34.1,0.0,87.4,89.2759999999999,75.1,14.0,46.3,70.5,34564.0,12.111999999999991,16.0,2.3,12.7,21.006999999999994,11.5,13.3,32.3,29.1,89.26,99.9,35.7,82.7,35.23,30.8,64.26,81.9,4.0,38.061,0.7789999999999996,200.0,6.3,33.6,16.7,3.167000000000003,92.92,376.0,3.5179999999999985,1.1929999999999996,439.29,16.63,95.34,0.6688400000000005,13.8,0.813,0.805,60.73599999999994,0.6563499999999992,4.3480000000000025,98.49,0.883,47.60499999999998,72.8,18.0,58.7,586.0699999999993,83.0,0.9600599999999996,35968.0,51.4,BHS,2014
37,0.7348500000000001,9.484000000000002,38.21900000000002,9.143999999999997,439.68,1.4995999999999996,0.7030000000000001,8.924999999999997,1.0574,18.41099999999999,6.26,0.4160000000000001,98.47700000000006,116.89399999999996,10.236,2.645999999999998,59.58199999999997,2.014,9.193999999999996,20.32199999999998,0.152,16.363,53.08,96.93,25.685999999999986,1605.66,84.64300000000004,58.762999999999984,60.42,44.01700000000001,0.4379999999999998,74.71,3.2749999999999977,37.44199999999997,0.3140000000000001,31.43090000000001,1.4887000000000004,118.93500000000002,0.0130399999999999,0.41034,0.7979700000000001,25.791,0.5739999999999998,14.244000000000003,96.426,29.342,-3.2739999999999987,34.34500000000002,0.7465999999999994,15807.89,-21.946000000000005,7.534000000000001,15.805000000000003,0.1339999999999998,9.899,0.3973,1.4400000000000006,6.674000000000001,66.68100000000004,0.6548600000000003,98.82200000000005,78.71100000000006,0.8520000000000003,9.601,90.79,67.62300000000003,1.6580000000000017,12.305,23.497000000000003,13.874,441.3929999999998,76.76399999999998,96.41,51.330999999999975,8.674000000000001,454.25,1.822,4.747000000000007,0.39147,72.91200000000002,3.723000000000001,1.1532,15.747000000000003,12.968,0.7691199999999999,71.728,57.21199999999996,16.44900000000001,26758.08,38.69400000000001,0.011,67.642,89.34699999999992,79.53499999999997,15.511999999999992,55.054,75.02299999999997,15921.63,8.809000000000003,7.086000000000002,8.994000000000002,13.901,22.338,16.801000000000002,8.058,20.61099999999999,23.206000000000017,87.52,99.69499999999996,29.116000000000007,48.50299999999999,32.58,26.719,83.97,73.786,3.21,28.73600000000001,0.7814099999999995,180.17,5.174999999999995,36.84,23.011,11.344999999999995,95.37,465.14,2.9830000000000005,0.0719999999999999,428.94,76.48,94.78,0.6935200000000001,11.834000000000003,0.8371999999999999,0.7878400000000002,63.37999999999994,0.57971,4.689000000000002,97.84,0.75704,51.33099999999999,73.016,15.31,52.00499999999995,631.062,103.33,0.9694399999999996,20650.57,22.442999999999987,BMU,2014
48,0.685,9.2,41.18800000000002,19.466000000000008,451.88,5.35,1.0,12.812000000000005,1.0443000000000016,0.5,1.0,0.5400000000000004,95.58900000000004,175.6,9.1,2.353999999999997,57.77499999999997,6.915000000000003,19.7,13.187999999999994,0.0,14.854,15.0,99.0,12.35900000000001,10452.0,65.1,90.5,41.0,21.4,1.3,60.0,2.060000000000001,36.23399999999998,0.7230000000000003,27.081900000000005,2.4520999999999997,174.3,0.00675,0.387,0.787,25.25700000000001,7.8,26.47400000000001,98.44900000000004,36.343,-3.6,31.151999999999983,0.7143099999999996,20822.0,-0.0,28.9,17.501000000000005,0.1,9.1,0.52,2.7369999999999988,4.4,71.6,0.6667700000000003,100.0,66.7,4.130000000000001,6.6,57.0,64.62899999999999,1.3119999999999994,3.0,19.1,2.5620000000000003,480.19299999999976,64.9,99.0,51.13400000000001,6.3,441.35,27.65099999999999,1.6,0.226,87.1,1.1,9.43,14.7,13.0,0.816,27.061000000000018,70.7,17.318000000000005,61120.0,14.2,0.1,62.4,99.4,77.7,1.0,14.256999999999998,75.8,45631.0,14.627999999999997,16.0,4.5,13.7,29.499999999999982,7.7,64.4,26.8,5.3,75.55,99.8,26.8,88.9,25.01,25.6,96.0,63.7,2.0,97.37,0.833,75.0,23.3,58.03,17.5,8.37,99.0,279.04,2.0009999999999994,0.1729999999999999,420.66,1057.19,98.1,0.5826099999999994,1.2,0.871,0.82,74.30199999999999,0.6279699999999999,2.5,97.03,0.925,45.95800000000003,76.6,12.0,29.7,544.9979999999996,100.0,0.944,48217.0,0.8,BHR,2014
59,0.777,10.2,41.27300000000001,5.5,439.68,1.32,0.2,9.346999999999998,1.0419000000000016,8.8,5.0,0.5800000000000004,99.6,85.3,10.8,0.784,57.10100000000001,2.095000000000001,-2.1,11.672999999999991,0.0,15.943000000000008,31.0,108.0,2.7,521.0,90.6,75.2,69.35,50.2,0.3,75.0,1.594000000000001,36.17999999999997,0.2740000000000001,29.08550000000001,4.02,107.2,0.00664,0.191,0.81,26.00899999999998,0.3,20.628,93.78699999999996,31.693999999999992,-19.3,38.151000000000025,0.7831699999999995,12284.0,-9.205000000000002,3.0,15.240000000000014,0.2320000000000001,10.5,0.4208000000000001,1.1360000000000003,7.1,64.8,0.6620400000000002,100.0,67.87100000000004,0.4,12.6,88.0,68.14900000000003,1.5,21.4,26.2,9.303000000000006,447.31699999999984,91.8,84.82,35.80899999999998,8.1,437.05,0.7360000000000011,13.741999999999994,0.301,68.6,2.7,1.08,16.7,13.9,0.83,57.350000000000016,56.9,19.696000000000016,16675.0,43.6,0.0,93.0,91.32199999999992,80.1,15.9,67.0,77.3,14399.0,18.536000000000005,2.0,16.0,15.4,18.307,13.6,4.3,16.5,33.3,89.91,99.8,27.7,31.3,33.52,16.3,46.22,77.8,2.0,40.72800000000001,0.802,126.0,4.4,34.14,21.6,1.0979999999999996,96.93,303.0,0.4,0.672,447.57,9.36,70.6,0.734,12.2,0.903,0.808,54.96499999999998,0.5408900000000003,6.2,97.13,0.751,58.80799999999997,78.7,13.0,58.3,637.8690000000001,95.0,1.01,15042.0,14.7,BRB,2014
70,0.669,9.4,38.23600000000003,15.9,432.36,2.44,0.2,8.963000000000001,1.038000000000001,34.8,5.0,0.1309999999999999,91.53000000000006,127.6,9.5,2.5329999999999986,65.15899999999993,2.5,-1.7,36.76499999999997,0.0,22.7,46.0,80.0,64.4,321.0,77.4,38.7,24.0,41.4,0.4,131.0,7.296999999999996,39.136000000000045,2.3030000000000004,28.922200000000025,4.83,48.8,0.0288299999999999,0.214,0.69,37.9,2.0,0.1,95.583,48.73299999999999,-8.3,23.461,0.8056199999999994,4747.0,8.146000000000004,12.2,21.7,0.1149999999999999,9.4,0.2559000000000001,7.316999999999995,5.7,63.8,0.545,91.8,52.3,8.1,13.9,50.0,35.98599999999999,1.9,6.9,27.8,1.2,564.9239999999994,77.6,63.92,51.405,11.4,417.7,3.7499999999999982,10.4,0.43,80.1,18.2,2.95,13.0,12.5,0.733,44.5,58.6,20.004000000000016,8463.0,73.9,0.0,77.9,77.38700000000001,76.5,23.9,161.7,71.3,6602.0,8.4,23.0,8.5,12.8,21.099000000000004,16.1,2.5,18.0,18.2,93.95,93.954,52.2,45.3,57.18,18.0,28.32,66.1,4.0,12.827,0.715,222.0,1.4,86.47,13.3,9.832999999999997,66.0,738.0,1.7,0.6669999999999997,412.38,332.09,95.16,0.562,8.2,0.827,0.705,61.59699999999996,0.393,6.5,91.74,0.633,47.84199999999998,73.8,22.0,48.8,805.5269999999998,112.0,0.964,7209.0,60.1,BLZ,2014
81,0.7058500000000003,10.178000000000008,40.283000000000015,9.165,434.8,1.2435999999999998,0.3389999999999998,7.651000000000002,1.0495000000000003,19.72099999999999,4.96,0.1749999999999999,98.60600000000004,149.07000000000005,9.098,3.360999999999997,59.717,1.991,3.791,16.926999999999992,0.008,17.824999999999996,59.08,97.38,10.00900000000001,859.52,68.63600000000004,44.93800000000001,37.58,39.06399999999999,1.2999999999999994,103.86,1.489000000000001,37.26399999999998,0.6960000000000001,27.6858,7.482199999999999,128.52700000000004,0.00594,0.44326,0.7964599999999997,25.37700000000001,0.241,11.496,94.058,39.68899999999997,-2.883,34.31000000000001,0.7427699999999995,16226.1,-33.75599999999999,8.106000000000003,15.377000000000004,0.1339999999999998,9.720999999999991,0.4102999999999998,2.317,5.370999999999998,66.31200000000004,0.6434800000000003,99.921,71.18000000000008,0.8399999999999995,11.47900000000001,90.11,69.03800000000004,1.7210000000000016,12.083999999999996,23.465999999999998,13.163000000000006,490.023,76.58499999999997,81.78,29.689999999999998,11.329999999999998,439.2,0.3150000000000002,5.558000000000003,0.37601,76.028,8.226,1.251,14.489999999999998,13.458000000000002,0.75696,65.62900000000002,59.07899999999999,19.227000000000015,20467.98,47.02300000000004,0.016,58.566999999999965,88.00799999999992,77.44,17.23899999999999,65.02300000000004,73.67299999999994,22520.73,5.765999999999999,11.589000000000006,10.347999999999995,13.282999999999992,24.344999999999995,15.221000000000004,6.067999999999999,25.747,27.695000000000004,88.64,99.82799999999996,28.238,58.32500000000002,37.11,23.879000000000005,44.78,70.82400000000005,3.7,13.521,0.7740599999999997,180.91,4.710999999999999,43.61,23.628,10.825000000000005,91.81,499.57,3.2149999999999994,0.2580000000000001,439.29,875.52,77.49,0.6178900000000004,12.335000000000004,0.84224,0.78246,53.451,0.57813,4.905,98.81,0.7644,50.15300000000002,74.485,15.78,55.16199999999996,636.0979999999998,106.71,0.9701399999999998,24896.93,45.853,VGB,2014
92,0.567,6.0,34.94500000000001,18.2,432.36,1.18,0.3,7.287999999999999,1.0346000000000006,12.5,7.0,0.9189999999999998,87.17000000000006,101.0,5.5,6.975000000000005,61.72399999999997,13.1,10.3,36.53999999999999,0.0,19.7,62.0,95.0,11.545000000000003,494.0,36.21999999999999,40.3,24.0,45.0,0.5,105.0,8.676000000000002,39.95700000000002,3.5199999999999987,26.270599999999995,10.59,118.4,0.0218799999999999,0.365,0.631,28.0,0.4,0.2,94.11699999999996,52.269,-7.9,25.40099999999999,0.7953300000000003,4415.0,-22.5,6.4,19.4,0.1699999999999999,5.8,0.3122000000000001,13.833000000000006,5.3,59.8,0.525,76.6,57.60200000000003,14.0,18.9,71.0,38.31999999999999,0.6,7.1,27.8,11.0,509.5169999999998,38.446000000000005,63.38,52.24800000000001,12.0,422.0,-4.324999999999998,19.0,0.4111299999999998,69.1,14.9,1.06,12.8,12.1,0.702,42.819,52.8,23.47900000000001,7518.0,80.6,0.1,45.42099999999999,78.64899999999997,75.2,36.8,28.956999999999983,68.3,5971.0,4.8,66.0,9.7,13.5,23.108999999999984,22.2,3.3,37.0,29.0,81.27,95.6,46.5,63.8,18.31,34.5,36.68,63.3,1.0,19.02800000000001,0.65,150.0,0.9,81.17,20.8,21.73999999999998,78.0,242.71,2.353,2.4899999999999984,424.8,258.39,20.99,0.464,11.7,0.798,0.654,61.63799999999996,0.445,5.0,81.39,0.618,38.719,71.9,23.0,42.4,672.4719999999996,107.0,0.971,6282.0,22.1,CPV,2014
103,0.7145900000000002,9.470000000000004,40.082,8.979999999999995,442.12,1.5714999999999997,0.4420000000000001,9.102999999999996,1.0592,21.200999999999997,5.65,0.2440000000000001,98.12600000000002,149.20600000000005,9.644999999999998,2.148999999999999,60.04599999999996,1.3909999999999996,2.17,20.38499999999998,0.011,16.213000000000008,55.31,96.08,13.870999999999992,2051.09,82.31400000000006,56.563,48.78,41.122,1.5279999999999998,99.83,1.6480000000000006,37.53699999999998,0.3950000000000006,29.3981,1.7107000000000006,137.96699999999998,0.00707,0.42463,0.79509,26.66200000000002,1.7379999999999998,11.086,95.853,32.26499999999997,-8.003000000000004,35.57200000000001,0.7326199999999997,17217.92,-114.20399999999998,7.296000000000006,14.502,0.1079999999999998,9.775999999999993,0.3965999999999999,1.7600000000000002,6.426999999999997,67.01000000000005,0.62689,99.30400000000004,72.16000000000004,0.9179999999999996,12.266000000000002,65.25,62.07000000000004,1.617000000000001,12.317999999999993,23.639,11.031000000000006,496.2899999999996,80.19899999999996,90.93,30.337,13.022,449.95,6.621000000000006,5.9860000000000015,0.38833,71.74700000000006,3.592000000000003,1.2372999999999998,15.302000000000003,13.032999999999998,0.7710000000000007,71.51300000000002,60.83299999999999,19.220000000000017,22966.6,36.522000000000006,0.03,66.99899999999997,85.83599999999996,77.10700000000003,18.397999999999985,52.163,73.89099999999999,22477.88,9.864,14.402,8.061999999999998,13.852999999999994,23.37499999999999,14.87500000000001,8.880999999999991,28.480999999999995,24.233999999999995,92.47,99.85399999999991,28.788,57.22700000000003,36.14,26.744,68.55,70.28900000000004,4.91,18.948000000000008,0.7753800000000001,180.51,4.9099999999999975,41.49,24.64900000000001,5.359999999999999,96.53,449.65,3.1679999999999984,0.1159999999999999,437.22,159.52,91.69,0.6501200000000003,10.547,0.8491699999999998,0.79889,66.06299999999995,0.6348399999999995,4.881000000000004,99.11,0.7507,51.889,73.83799999999997,15.68,56.327999999999975,626.2549999999999,104.37,0.97033,25064.29,43.40399999999997,CYM,2014
