,blasiak-index-85-50,blasiak-aggsensitivity,blasiak-gdp,blasiak-sea-26-16,blasiak-sea-85-16,blasiak-sea-45-50,blasiak-carbon,blasiak-sea-26-50,blasiak-industry,blasiak-export,blasiak-index-85-16,blasiak-nutrition,blasiak-sea-45-16,blasiak-aggcapacity,blasiak-landings,blasiak-index-26-16,blasiak-governance,blasiak-education,blasiak-life,blasiak-index-45-50,blasiak-index-45-16,blasiak-index-26-50,blasiak-fishers,blasiak-sea-85-50,blasiak-subsidies,blasiak-labor,Country Code,year
10,0.5439781841700002,0.11671750407,0.1356253369999999,0.4217142856900003,0.4527979798999997,0.5424398339700004,6.456627294269996,0.4262412061200002,0.6317939316499994,0.07673897955,0.4700539905699996,0.1939248149100001,0.45902390447,0.4603906605000001,0.00067422752,0.4988037350700001,0.67987825334,0.9474331019200002,0.7272131149099994,0.3857756697199997,0.5163451495800002,0.5013547296700003,0.00023605925,0.66454413881,0.00103126905,0.07728564227,ATG,2020
21,0.4654560931200004,0.0914306850899999,0.16272913568,0.4317653060500004,0.4524949495899995,0.51248132754,9.699988373229994,0.4427839197700004,0.7429741511999999,0.0122323367899999,0.4024141830599999,0.27590976559,0.4588844623099999,0.5187289074400002,0.0004029953499999,0.4492525218400002,0.72619620904,0.9493397226600008,0.7742622953399997,0.30666452466,0.4330877268999998,0.4381547021900001,0.00016842668,0.6546020259199996,0.00069711494,0.07905138593,ABW,2020
32,0.4968567345200002,0.12439559523,0.1404715231299999,0.4282551020800003,0.4484545455099997,0.4658838174099998,6.842700749559997,0.4329748744800004,0.5798252323399996,0.0083930968499999,0.4627470944199999,0.22079493087,0.4544322709599999,0.4975934632100001,0.00168532031,0.5060244196500002,0.7060147724700004,0.9488894043900004,0.7237377051199991,0.45792200219,0.5150645719100001,0.5438681533399999,0.0004263492899999,0.6480559574299994,0.00108341851,0.07824273683,BHS,2020
43,0.5159731818300003,0.1421235845400001,0.1545220885299999,0.4277755101600002,0.4502020201799997,0.4820331949899999,6.4140341633099975,0.4341206031400003,0.25035000156,0.1355246207299999,0.4646282690699997,0.20030590055,0.4601095619399999,0.4138874055499999,0.00063418837,0.4668173743399999,0.6872447647900003,0.9427100408800002,0.7601639347199992,0.30554161258,0.51271272455,0.49408507332,0.00030875755,0.6030535454999996,0.00083032952,0.08557523231,BMU,2020
54,0.5841725766000003,0.2566976890999999,0.2317600907899999,0.4302448979200004,0.4749191921099999,0.5389211617699997,8.996689549750004,0.4178592964300003,0.2806775786699999,0.04090713835,0.5734535498700007,0.2809466876400001,0.4262051792299999,0.3382452155699997,0.00405807626,0.5781394565200002,0.5616607793300004,0.94477497032,0.7671147543899999,0.3401496842400001,0.55325914168,0.5844987809499997,0.00050156395,0.5682585623499997,0.0041292865699999,0.0993693784799999,BHR,2020
65,0.54570449757,0.11412258528,0.1558742859599999,0.4400714284600002,0.4444747475099996,0.4737593360400003,5.689186230379999,0.4364824121199999,0.2435873292999998,0.0397734629,0.4493309102999998,0.2067395507900001,0.46215139452,0.3175008472999996,0.0003497392299999,0.4844904152000001,0.7159422133499999,0.9157054516799996,0.7687540986999994,0.3884457542699997,0.4788631253200001,0.4679125101500003,0.00029401873,0.6029956582999995,0.00098967494,0.0618832146,BRB,2020
76,0.6888667848799996,0.1922636388200001,0.1017336228299999,0.4324489794800001,0.4578686870899999,0.5555269708700002,2.7756310013600016,0.4315577889300002,0.15255754718,0.1402063581399999,0.5394534250799997,0.19743713419,0.4506872510299998,0.2167607897499999,0.0030396813699999,0.6851356947700009,0.55219971565,0.8199604417499995,0.6591803277800004,0.6765801363300007,0.5750519609900003,0.60818069096,0.00047980957,0.5182151470399997,0.00452949935,0.09342863529,BLZ,2020
87,0.5216603623800001,0.1609069023700001,0.15669450742,0.4267551020700001,0.4481717172299997,0.4671286307,5.744648478939999,0.4358291458600003,0.4243140009999996,0.06710730021,0.5038623593499999,0.1945684,0.4511852591300001,0.4150215633099999,0.0005623919499999,0.48812310574,0.7190992205100004,0.9451007569500004,0.7423278690699994,0.3650067869399999,0.5064264089100002,0.5101019610600002,0.00024326568,0.6148866376699997,0.00076828268,0.08428764441,VGB,2020
98,0.7016511139399998,0.1513258274900001,0.0749171610799999,0.4260510204100001,0.4831616163899999,0.54556846465,3.1656323220700013,0.4304623115600002,0.4241370952399997,0.1606334486499999,0.7430966697000001,0.18329357887,0.4531075697699998,0.3857220657499999,0.00200564085,0.6974398022300009,0.5471379564400004,0.8832750066899996,0.6931803279099998,0.6288674739300003,0.5613223979700005,0.6102501233200001,0.00018695321,0.5862469849699998,0.0065058076699999,0.10933117428,CPV,2020
109,0.5250646597000002,0.15591667908,0.1237527762599999,0.4371632651900002,0.4523939394499999,0.52676348538,5.354526252999998,0.4348040202000001,0.5882782338999994,0.1099834675999999,0.4817818453899998,0.1926857158100001,0.4630478088899999,0.4443957053299999,0.00095741984,0.4715143020100003,0.6839304108200005,0.94109867929,0.7317049181899994,0.32342712663,0.4966139697399999,0.4805101783000001,0.00031010291,0.6147901590899997,0.00067174693,0.09387633798,CYM,2020
