,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
4,53.7515502828539,8.57696788424089,48.27840391164607,90.2655798877159,82.734730017501,44.956848757625,65.4879504471092,0.0,36.59591209911275,36.9544601411114,1.33378642181885,1.33378642181885,87.3018490431471,40.7943210222325,33.639968640226186,0.0,1.19523048552729,74.13440372543741,35.6096412268941,55.07733729827176,88.1540908354188,100.0,3.98069023596167,100.0,56.0371475830268,100.0,43.8070161404639,28.2349754406005,49.47651564867224,53.95371227396458,48.25392553575584,1.35205602561796,57.4159473071961,45.8207642894827,57.4159473071961,54.92946045668728,43.4221038535056,75.0728,79.7285985737143,95.85407789489416,34.22516,45.1027610257692,62.36517555626307,44.45406771028336,3.98069023596167,75.0728,ATG,2014
15,15.6931993960534,28.206173988772846,90.89969599114418,58.9648621200676,0.376185628966297,80.0006313122185,80.21255935849703,28.2845650052578,90.00031565610925,39.56022354262946,1.8850841015332205,1.88508410153322,52.7550085404912,4.43799896031314,33.17515070733266,100.0,0.0,71.89541564296562,27.5505122660316,56.29827722570157,92.94346595597467,63.7547111636308,9.994092433186362,85.89276713572151,56.67768410421293,13.5559208625705,98.6710342792409,100.0,51.46765191928338,9.13000000032905,44.70471876112125,6.871716081377932,66.76234849809774,100.0,62.63988756867755,56.15114543112131,49.55925702132254,9.13000000032905,68.57318298576386,95.78530313224188,39.86972,47.9580709397993,61.87606748649616,68.42119793498271,4.06940104756795,9.13000000032905,ABW,2014
26,51.6759161657143,10.435477272121,40.97829008038551,99.9993894777135,28.1236690745386,17.3631518463681,64.7148099536519,0.0,18.01535100312969,37.09340316546284,1.39309308089645,1.39309308089645,99.9999855922323,83.9293572403967,30.1224516168785,0.0,1.86976132198983,57.95408585913415,30.4643166408456,53.77431201972912,90.48383314962166,58.2703719048294,15.016463794906702,62.8124238511005,65.3163732158238,67.9691200563726,32.3532836377083,18.6675501598913,54.99161366289445,52.10105759997528,47.24754969693522,9.36789479443867,64.3451224990588,37.0926291283856,64.3451224990588,57.56121551273229,44.9959397194788,0.0,42.9015148216845,99.401958585632,62.53598,48.1084406276082,64.74745791520962,44.01187776157519,15.0164637949067,0.0,BHS,2014
37,7.28958359059529,33.60645872713397,44.70249342434146,13.3265026221789,54.07873977355961,63.2660030643932,65.0948320345345,97.1852199765381,74.54843523206725,46.73554398636279,0.0,0.0,13.3265026221789,66.21472661976142,47.215947771112894,62.56019584513096,1.79613995870243e-06,64.04755207693185,36.66920955821968,78.04848842415616,88.65176344613408,56.15135734558112,28.8076454147313,51.5494734134482,69.3457480010838,100.0,64.17889518757048,85.8308673997413,57.317476531522445,69.9760521986608,48.66163700882403,11.7525147991246,79.4385474794747,49.112054904152,79.4385474794747,58.384404858691525,89.8783307993999,81.0578,51.72945514126906,95.5999102937878,28.9278,49.2986288851482,49.40612550068801,34.45202688226618,28.8076454147313,81.0578,BMU,2014
48,2.01557351964765,1.4210854715202e-14,44.74925215943629,14.6690147802346,48.8887490429215,91.1493711909001,71.2885821089368,100.0,93.11060537668052,33.33240079414383,86.85599999999998,86.856,14.6690147802346,68.92330270833952,44.5489358125247,32.9548298700123,10.3486621989697,50.68018447226103,0.0,37.479459876150415,95.7467694999841,28.3634023293541,33.7825129629678,23.4925000401052,63.7596013857682,100.0,31.3893489569056,95.0718395624609,55.17612775405606,46.61367678689281,61.39529438268679,14.233599909825852,55.6859149473577,57.2479840016439,55.6859149473577,48.410809923151504,14.1625491464917,60.383999996546,43.19508685901653,86.0701203558347,69.6227,49.4538119995813,31.168934009658543,71.24970611321609,33.7825129629678,60.383999996546,BHR,2014
59,50.4396271088768,32.9479797666282,24.711001280821744,2.8058042594201,59.894659847003,77.2872138312993,93.8175111524174,8.20747353294396,53.254917227448495,48.2649864809458,1.14540354497997,1.14540354497997,2.8058042594201,13.4080697599165,38.6813168849374,21.5195105904663,0.0601959042271171,63.124507410657415,46.9174679579865,65.0482333152086,87.81014999073595,53.1255098931217,11.9958233550055,100.0,58.2548504858943,9.61778220805135,57.039162859303,29.2226206235977,52.42068648007398,60.29529406151991,38.01629522729726,3.83933846322725,68.8280562206281,26.1774540915815,68.8280562206281,57.90840366350924,40.9476888258939,67.2300000170923,35.3460104209338,56.47753606937284,39.3294,48.5312438095271,58.30421937624269,23.16362933781549,11.9958233550055,67.2300000170923,BRB,2014
70,98.6492927608128,19.8451443777312,22.73071356169153,99.3488283501965,0.0,0.0,34.1339383423118,11.1102078145637,11.360417493751102,35.11391415524743,0.582968589319691,0.582968589319691,96.6358937529053,38.6149594441095,95.1802436545752,17.842407010474,100.0,63.05645569940175,66.3719323712789,38.74764840227263,89.95853942521966,16.6378037088808,28.0512004823456,52.446889366724,45.9611146143214,40.931761923807,45.4144732296931,22.7208349875022,41.77893726156094,39.52288385780464,47.30835393236871,11.322267003116874,51.7496950418656,20.8370861036619,51.7496950418656,66.7661301772846,40.8576883582031,16.9999999990136,42.8853350589223,35.8600583090379,57.40228,38.9908190263873,87.90613189306296,52.498667315411424,28.0512004823456,16.9999999990136,BLZ,2014
81,37.0120151022455,35.83941695907717,54.80222652295643,56.5497152733242,70.97713194835576,53.03093854368607,72.57232286079115,45.95724341637534,59.13525621656094,44.32524867349402,1.3737691321601662,1.9675242290487984,54.8906053653635,50.7313618081624,30.112489595593303,38.43919569650646,0.0316221233033999,75.65428862892172,37.0863363488418,62.79868192809269,88.25747237360869,69.20820007514813,8.09057292360713,84.13752483212828,61.23703798445208,44.3861202479198,37.092115433092346,43.134138612412144,52.32429395614574,66.6489999853075,50.198605188027,8.48034722474636,67.11362692758051,55.6070582446137,75.86688057743008,59.037544658676914,42.32590401916968,66.6489999853075,61.59439437408851,95.7524108544516,32.4247,43.33784210105021,56.806291856851615,39.23167532317333,8.09057292360713,66.6489999853075,VGB,2014
92,2.07303316158674,30.8020735664631,45.21049556131266,16.8781569453545,100.0,25.5736218015416,26.8620183960746,56.446174061903,35.1233997811473,42.393131950192455,20.9,20.9,16.8781569453545,82.6188062765017,84.5493863216938,56.3234067200621,0.0,72.55746008963793,86.6762488244047,28.62505146845636,88.11661142528848,55.4859130317756,11.4894021910125,55.7398744515905,35.0397135683143,100.0,49.4731021934298,44.673177760753,33.73442190740974,30.91729610013374,25.86947883448545,10.633657982704,62.2200320588333,52.59374698772847,62.2200320588333,57.38097291754076,27.4422734317218,0.0,0.0,95.49674814980932,45.1539,32.8642274668067,60.12818025043602,22.504267324053263,11.4894021910125,0.0,CPV,2014
103,55.1120409328363,21.558566881436366,43.63338855101797,54.0631998114443,62.896516911934334,37.7906580667121,71.62088221400364,0.0,36.28191682260445,35.44970750585376,2.51335796259198,2.51335796259198,67.1019996131923,100.0,30.837919509872624,55.26389495683105,0.712228343028576,57.50851911103607,25.65386768162564,59.093054743740616,87.35148617308289,48.47503265688716,0.0,84.79204130423088,60.119455156705,13.6276677468964,44.61721693565309,34.7731755784968,55.78085431507659,17.43,22.09944622646788,9.648457878188143,72.07762146646013,42.1688946263035,72.44852274262762,58.45460206950824,53.20867748670032,17.43,45.69113213501907,91.22075203707855,43.23708,46.83469621916902,56.305939725183656,25.21241037744647,0.0,17.43,CYM,2014
