,ghi-nourish,ghi-index,ghi-stunting,ghi-wasting,ghi-u5m,Country Code,year
8,12.900000000000002,11.643,9.588999999999992,6.093999999999998,1.6089999999999995,ATG,2018
19,13.801000000000004,10.717000000000006,10.912999999999997,5.168999999999996,1.54,ABW,2018
30,13.872,13.18799999999999,9.244999999999992,6.252999999999997,1.9539999999999995,BHS,2018
41,12.285000000000007,10.384000000000006,9.48799999999999,5.483999999999996,2.015,BMU,2018
52,11.877000000000004,11.798000000000002,9.055999999999989,7.878000000000004,1.3629999999999995,BHR,2018
63,14.885,13.615999999999993,8.691999999999993,5.399999999999995,1.6569999999999998,BRB,2018
74,10.481000000000012,10.924000000000005,10.03299999999999,5.522999999999996,2.283,BLZ,2018
85,12.815000000000008,11.702000000000004,9.462999999999992,4.316999999999996,1.6420000000000003,VGB,2018
96,14.445000000000002,14.119999999999989,12.60399999999999,4.563999999999995,2.5440000000000014,CPV,2018
107,11.985000000000005,11.283000000000005,11.266999999999994,6.351999999999997,1.5719999999999998,CYM,2018
118,27.44999999999998,23.50200000000001,28.71599999999999,9.129000000000008,5.639999999999998,COM,2018
129,11.342000000000008,10.133000000000006,6.767999999999996,3.302999999999995,1.7049999999999994,CUB,2018
140,12.892000000000005,10.850000000000003,11.292999999999996,5.014999999999996,1.4830000000000008,CUW,2018
151,12.223000000000008,12.012,10.459999999999988,5.031999999999996,2.6790000000000003,DMA,2018
162,10.799000000000014,11.19900000000001,8.314999999999996,3.317999999999998,2.525000000000001,DOM,2018
173,10.108999999999998,10.664000000000003,8.342999999999993,4.9830000000000005,2.1530000000000005,FJI,2018
184,12.858999999999998,12.244000000000003,9.555999999999989,5.331999999999997,1.8219999999999987,GRD,2018
195,28.06299999999999,27.094999999999985,30.804000000000023,7.218000000000004,8.265999999999993,GNB,2018
206,10.490000000000004,12.595000000000006,10.362999999999989,5.255999999999996,2.6779999999999977,GUY,2018
217,34.30399999999997,27.843999999999983,24.027000000000008,3.900999999999998,6.529000000000005,HTI,2018
228,13.634999999999996,12.270999999999992,8.472999999999988,3.3979999999999984,2.053999999999999,JAM,2018
239,19.854999999999997,22.83400000000001,26.783000000000005,5.844999999999996,2.9019999999999992,KIR,2018
250,9.282000000000004,12.451,11.103999999999983,9.033000000000008,1.7930000000000004,MDV,2018
261,14.727,14.394999999999996,17.098000000000003,6.743999999999997,2.577000000000001,MHL,2018
272,10.42000000000001,14.749999999999991,10.893999999999988,9.065999999999995,1.6160000000000003,MUS,2018
283,13.231000000000003,14.211000000000006,18.56199999999999,7.635999999999999,2.6530000000000005,FSM,2018
294,13.896000000000004,13.559999999999995,10.675999999999988,6.383999999999998,3.5939999999999963,NRU,2018
305,11.560000000000004,13.652000000000005,9.981999999999989,6.088999999999998,3.1079999999999988,PLW,2018
316,23.90299999999999,28.65799999999998,37.741,10.002000000000002,4.420999999999996,PNG,2018
327,10.681,11.755000000000004,17.214999999999996,6.4979999999999976,2.3720000000000003,WSM,2018
338,18.731000000000005,14.574000000000003,25.026000000000003,6.456999999999996,4.498999999999998,STP,2018
349,10.62000000000001,16.053999999999988,9.580999999999992,8.547000000000004,2.428000000000001,SYC,2018
360,13.616000000000009,13.873,8.083999999999993,8.226,1.8469999999999995,SGP,2018
371,13.686,11.134000000000006,9.169999999999993,6.3729999999999976,1.5570000000000002,SXM,2018
382,18.614999999999988,20.681000000000022,31.641000000000016,7.436000000000002,3.5649999999999977,SLB,2018
393,12.228000000000002,12.095999999999998,9.546999999999992,6.259999999999999,1.976,KNA,2018
404,11.975000000000003,11.915,8.954999999999991,5.124999999999996,1.719999999999999,VCT,2018
415,14.470999999999997,13.127,10.212999999999989,5.840999999999997,1.6179999999999992,LCA,2018
426,9.66500000000001,11.173000000000004,9.998999999999988,6.005999999999997,1.8169999999999995,SUR,2018
437,21.606999999999992,26.312999999999988,33.86099999999999,8.485999999999997,4.386999999999997,TLS,2018
448,15.673000000000004,10.416000000000007,9.285999999999992,5.3979999999999935,1.4559999999999993,TTO,2018
459,11.915000000000004,12.343999999999996,15.830999999999996,6.742999999999998,2.501000000000001,TON,2018
470,13.852,14.529000000000003,15.871999999999993,7.184999999999999,2.414,TUV,2018
481,13.182000000000002,12.259999999999998,8.425999999999995,5.734999999999996,1.4340000000000004,TCA,2018
492,18.112,17.111,24.06099999999999,7.353000000000001,3.747999999999999,VUT,2018
503,13.615000000000007,11.837,8.732999999999992,4.660999999999996,1.5409999999999997,AIA,2018
514,11.004000000000003,11.044000000000004,9.58699999999999,4.969999999999995,2.301,COK,2018
525,12.320000000000004,11.893000000000004,9.067999999999993,5.069999999999996,1.1979999999999995,MSR,2018
536,11.435000000000004,11.591,9.82699999999999,4.777999999999995,2.739999999999999,TKL,2018
547,12.261000000000008,12.073,8.93999999999999,5.532999999999996,2.5729999999999995,NIU,2018
