,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
10,-5399.276000000002,3.0,109.623,-3895.065430000004,50.67970922246403,-8599.796000000013,-7295.46700000001,-1414.4252999999974,-158.88,-5499.8847200000055,-5687.259000000006,234.69600570109327,-5285.5850000000055,-3498.565000000001,1358.61,140.3868,-1998.1799999999996,-40.45900000000006,-9199.808000000014,-2529.770999999999,-9999.900000000016,-7995.765000000011,-3190.389619999998,-9999.900000000016,-3197.3880000000004,719.78,-2587.113999999999,-2645.2729999999992,-9499.895000000017,-1779.9281999999994,-9999.900000000016,-5786.983000000007,-7086.756270000009,-9999.900000000016,-4787.562000000004,46.6,0.2475000000000001,1455.49,104604.38,46.0,-6692.700100000007,-6192.448660000007,218308.96,-3598.1640000000016,-6299.224900000008,0.7529999999999998,-3989.6300000000015,3.9864969999999977,544.3061347999997,-5.6809999999999965,363.74,-8999.870000000014,2258.4580000000005,538.0369999999998,-8297.57600000001,2212.931,ATG,2020
21,-4299.543,3.0,141.48199999999997,-5596.100300000006,91.40806962160003,-7599.688000000012,-6793.900294000008,-1464.9803999999992,25.15,-6599.654890000008,-2493.653999999998,282.16590544163665,-5490.931000000007,-3798.5220000000018,865.21,154.845,-3698.663000000002,-30.326000000000025,-7999.769100000012,-1520.033,-9999.900000000016,-6489.765000000007,-2589.13997,-9999.900000000016,-4697.903000000004,830.8789999999999,-4587.234000000003,-1950.3299999999997,-9299.897000000014,-2476.246099999999,-9999.900000000016,-5293.659000000005,-6886.590150000007,-9899.651000000016,-5587.944000000006,37.85,0.1264999999999999,522.38,158167.29,33.35,-5783.027800000006,-5492.543940000004,243523.25,-3998.7800000000016,-8599.489750000013,-303.291,-3186.2080000000005,26.684069000000004,497.00852869999966,-9.717000000000002,634.785,-6699.811000000007,1503.3227000000004,277.87700000000007,-6598.213000000007,3198.5910000000003,ABW,2020
32,-7499.429000000009,3.0,167.89549999999997,-5597.043610000007,41.73547682937604,-5699.643000000008,-6498.076820000008,-1469.749799999999,-164.43,-6999.616900000007,-6691.871000000009,85.99170725479051,-4363.768000000004,-3298.457000000001,1290.71,139.5848,-3398.576000000001,-30.15100000000004,-5699.590300000005,-1721.624999999999,-9999.900000000016,-5067.563000000006,-3091.32266,-9999.900000000016,-5198.7280000000055,200.649,-4889.651000000004,-1761.0619999999994,-9999.900000000016,-2166.063999999999,-9999.900000000016,-6796.453000000009,-8392.153270000012,-9241.656000000014,-5383.226000000006,-193.098,0.3165000000000002,1010.1,325181.65,7.7,-6890.3572000000095,-3679.815020000002,204260.08,-2098.0389999999998,-9599.717420000015,-0.9,-2559.783999999999,9.370117,600.5585393,-5.050000000000001,908.23,-5799.796000000006,1951.4541000000008,433.736,-8398.332000000011,1836.307,BHS,2020
43,-5099.4850000000015,3.0,220.956,-6497.208300000009,190.10655402591985,-7999.738000000012,-4888.111000000004,-723.2742999999998,27.3,-7499.546940000009,-5693.5000000000055,471.661206748784,-3686.995000000003,-3998.5500000000025,1320.45,159.437,-3598.4240000000013,-35.856,-8599.763100000013,-2428.478999999999,-9999.900000000016,-6677.6490000000085,-3591.712300000001,-9999.900000000016,-5198.648000000005,2044.8700000000003,-5585.614000000005,-1546.7839999999997,-9299.887000000012,-2582.133099999998,-9999.900000000016,-6387.893000000007,-6584.699530000008,-9383.655000000012,-4975.810000000005,36.55,0.1694999999999999,2624.47,248822.8,33.2,-7393.6760000000095,-4411.652700000002,97800.59,-6999.130000000009,-8299.248620000013,-99.724,-1658.9829999999995,27.38182900000002,514.7317778999998,-10.748,327.63199999999995,-8799.842000000011,1499.2922,534.7469999999997,-6994.691000000009,1701.5659999999996,BMU,2020
54,-6698.854000000008,3.0,196.914,-6296.49283000001,307.5478514862397,-6799.63200000001,-1985.9951099999996,-1084.2711999999992,25.2,-6298.963890000006,-2895.259,3310.3088046630733,-5580.6430000000055,-6099.029000000007,1262.97,193.0412,-5898.711000000007,53.29899999999998,-7099.370900000009,-1421.9729999999993,-9683.653000000017,-3140.271,-3189.414100000001,-9999.900000000016,-4698.743000000004,1885.664,-5384.906000000005,-5577.544000000006,-8299.853000000012,-2881.2800999999995,-8995.720000000012,-6493.821000000009,-2968.3329400000007,-9248.407000000014,-4879.7810000000045,-91.749,0.2445000000000003,12968.54,831827.65,12.15,-2984.2771,-4261.743020000004,714811.49,-4998.810000000005,-7499.127530000011,-201.29300000000015,-6576.0640000000085,102.40837,623.5079209,-8.667999999999997,1032.024,-7499.0610000000115,1988.150400000001,763.7990000000002,-2399.144999999998,3828.246000000001,BHR,2020
65,-4099.543999999999,3.0,178.2075,-4095.951890000003,164.19083248473598,-9099.831000000013,-3483.4350000000013,-989.1723999999996,19.75,-7299.767900000006,-5895.105000000006,686.8011020726834,-2626.0989999999997,-4798.622000000004,1315.04,156.32659999999998,-2098.3789999999995,-42.04200000000004,-9599.854000000016,-1014.5319999999998,-9999.900000000016,-5279.5850000000055,-1988.44769,-9999.900000000016,-5598.144000000006,765.317,-4491.845000000004,-1053.3389999999995,-8999.890000000012,-970.6491999999996,-9899.482000000016,-8594.572000000013,-6586.105810000008,-8783.160000000013,-6294.727000000008,31.7,0.2995000000000001,987.95,299125.06,28.95,-4979.354800000005,-3860.8396200000016,233712.07,-5198.608000000005,-9199.622710000012,-199.11900000000009,-845.6009999999999,31.562489500000005,467.8179929999998,-10.850999999999996,569.59,-9399.886000000011,1954.4395000000009,455.7429999999999,-7294.536000000008,3673.5230000000015,BRB,2020
76,-2797.3769999999995,3.0,225.4365,-6197.56763000001,103.84058802764808,-9399.864000000014,-7798.075640000011,-942.0935,24.4,-7799.62998000001,-4382.936000000004,597.7427095974788,-7161.40200000001,-2098.4389999999994,1296.47,102.73420000000002,-797.962,-60.86499999999998,-9699.852100000016,-718.885,-8575.412000000013,-7597.96100000001,-1078.2370100000005,-9999.900000000016,-1996.9999999999995,668.2819999999999,-4786.512000000004,-567.2239999999999,-9899.901000000016,-1482.9873999999993,-9899.482000000016,-5595.653000000008,-6087.907230000008,-9209.907000000014,-4286.027000000003,-192.798,0.3030000000000002,3127.53,145970.08,7.4,-6084.649700000006,-1049.0524400000002,107514.21,-3698.5730000000017,-7899.114090000012,-400.14400000000006,-2461.524999999999,18.705495,721.9464884000002,-11.274000000000004,378.8,-5199.690000000003,2319.7301000000007,851.1220000000001,-7898.01800000001,4335.859000000002,BLZ,2020
87,-6099.247000000004,3.0,194.6435,-5497.188330000007,37.429337619872015,-7999.770000000011,-7795.792000000011,-914.6788999999995,24.55,-7399.719910000007,-5892.827000000007,278.2719069966414,-7472.15400000001,-4298.697000000003,1353.58,149.96200000000002,-1798.2219999999995,-32.02400000000001,-8599.763100000013,-714.02,-9999.900000000016,-8286.148000000012,-3890.7699900000007,-9999.900000000016,-5598.824000000006,246.47600000000003,-2884.0209999999997,-2846.121,-9599.889000000014,-3879.4920000000025,-9999.900000000016,-6998.13100000001,-8693.813000000013,-9899.651000000016,-3772.692000000002,33.7,0.2865000000000002,2493.57,118465.25,29.55,-8696.283000000014,-5679.503440000004,75400.62,-4498.375000000004,-9299.737420000014,0.4359999999999999,-2885.091,24.826902000000008,706.2295959999999,-4.239999999999999,320.26,-7799.838000000011,2085.008300000001,619.4919999999998,-7483.06500000001,1255.927,VGB,2020
98,-4298.422000000003,3.0,152.8395,-6798.76020000001,200.61412402937583,-9399.880000000014,-2394.639813999999,-4222.865700000002,20.7,-7499.731990000011,-1170.5379999999996,2900.299101813357,-4325.802000000002,-7099.349000000009,1295.02,140.8014,-2898.311,1.3799999999999872,-9699.852100000016,83.837,-9999.900000000016,-4892.369000000007,-1423.3809400000005,-9999.900000000016,-3497.835000000001,617.446,-5587.094000000006,-775.712,-8999.889000000014,-1881.2896,-9899.482000000016,-8199.781000000012,-4685.474070000008,-8700.662000000013,-4982.160000000004,12.6,0.3145000000000002,1846.35,303051.65,11.0,-7291.53320000001,-3092.758499999998,127124.79,-5198.778000000005,-6898.680050000008,-201.0360000000002,-2253.4969999999994,27.078703500000007,594.4644814000003,-11.775,1297.704,-7498.40900000001,1822.834200000001,813.2650000000003,-5297.546000000006,6366.88,CPV,2020
109,-6199.546000000006,3.0,212.66749999999996,-5297.383360000006,204.1598240276479,-7999.738000000012,-6792.992000000009,-1711.8145999999986,24.8,-7399.406980000009,-6296.081000000008,88.38230647767043,-7698.509000000011,-3498.565000000001,1331.59,112.4214,-4198.678000000003,-4.647999999999963,-8599.812200000013,-1620.287999999999,-9999.900000000016,-7890.709000000011,-3989.79657,-9999.900000000016,-5498.3350000000055,483.8279999999999,-4888.771000000004,-1935.9299999999996,-9499.890000000014,-3579.5890000000013,-9999.900000000016,-5192.881000000004,-8894.453800000012,-9849.901000000014,-4277.887000000003,44.65,0.2445000000000002,6185.42,176019.53,49.05,-7493.675000000009,-6262.902700000006,176811.31,-4698.523000000004,-8699.414710000012,-99.34200000000004,-3273.147000000001,56.36802400000001,743.6772762999999,-10.125999999999998,1017.49,-8799.878000000013,2059.9599000000003,494.1749999999998,-8095.643000000011,1822.845,CYM,2020
120,-7599.42600000001,3.0,-145.86749999999998,-9199.888930000016,163.83412041900803,-9999.900000000016,-2294.467267999999,-2042.2466999999992,-2290.32,-9399.786000000016,-3578.599000000002,1997.2872020726672,-4956.159000000002,-3698.8030000000017,1221.1,81.4136,-5498.865000000006,26.671000000000003,-9999.900000000016,-39.01700000000002,-9183.657000000014,-7590.209000000011,-1762.30004,-9999.900000000016,-4598.034000000003,1257.707,-3979.8600000000015,-2194.6979999999994,-9499.895000000017,-1382.7155999999998,-9999.900000000016,-9799.896000000015,-7995.016050000011,-7926.916000000011,-6591.284000000009,-794.492,0.2085000000000001,210.88,381620.0,-994.4399999999998,-6882.533300000009,-2393.216059999999,280829.79,-7399.24600000001,-9199.436710000013,-101.73,-1442.0549999999996,28.119405999999973,899.8990100000003,-10.184,1485.517,-9999.900000000016,2031.4021999999989,1102.2799999999995,-4097.823000000001,5699.007,COM,2020
131,-4398.035000000004,3.0,292.63199999999995,-4989.104500000006,303.06399762073573,-7999.7440000000115,-381.6370340000001,-1453.9681999999998,30.8,-6399.116930000007,-4271.212000000004,2828.2841007771995,-3365.964000000001,-6999.250000000009,1267.97,234.1336,-3598.1240000000016,86.446,-8599.812200000013,-818.6619999999999,-9999.900000000016,-3668.5610000000015,-1149.2105099999997,-9999.900000000016,-4097.769000000003,2247.292,-5190.968000000005,-5773.542000000007,-7999.85000000001,-3169.1170000000006,-6886.942000000005,-7796.485000000011,-5378.779250000006,-8657.911000000013,-4184.998000000002,38.9,0.2360000000000002,2211.35,1553548.0,36.3,-4679.390200000004,-1641.0460999999996,315578.66,-3497.825000000001,-7698.90517000001,-101.54400000000012,-2234.526999999999,104.19210399999994,453.7795215999995,-8.623999999999999,1796.614,-8799.858000000015,1416.8393,408.627,-1312.8289999999988,5530.163999999999,CUB,2020
