,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
4,167.60940839608,9.614517149,58.974054715700056,1267.7,0.010215938934,68.284915009,30.64,13.43,18.8,100.0,45.55231292903999,99.51596344,40.32006472129999,68.2,65.61395133999999,13.986334987130004,92.16,93.78539359999994,93.72900710999993,64.56,8.65295085689,35.97,18.9152795026,5.24342425572,21.97,95.43079208399996,96.56623672000003,96.69511434,6.12,8.15,30.69066982570001,21.3,10.19926266496,1.8769800000000003,36.06,72.97110189000009,28.62,9.59,95.10427761000004,14.345917932080008,86.97,75.87050999999998,9.940987904860014,1.68,99.98765434,39.53932261381003,0.0,14.927242573210007,96.07708289,17169.836679660893,0.0,19.27,75.71604640000001,75.37,85.18,59.64199999999997,99.76854862,3.17,98.61975881,82.62,87.46,93.71,66.34017695010003,58.94192999999999,94.65,2476.37,43.42070121809996,20.367000000000026,21.05,49.117,76.689,32.31,3.65,29.19,95.95027214099996,9.66,1.54,354.44,3.65,97.66,90.75,98.49863197230006,77.68422124000004,6.086956521999998,99.98333328,60.37,80.20056061999999,96.00891905,14.028591159399996,96.9564668200001,11132.09,99.6220095694,92.73,2.076742143390001,71.05717790000006,88.14425988999994,97.17140730000004,15.58,94.42,14.141323771320003,51.11,0.01378111319,86.00008610000003,ATG,2014
15,135.7006358698498,10.489260721000004,58.59658686970006,781.6,0.023629784229,75.04040300300001,31.11,69.21,18.49,100.0,45.211244845559975,96.12282564000004,41.3140919375,68.2,64.09484764999998,16.79540057902,89.36,89.27198878999991,92.05664867999992,156.07,8.929256516830002,36.8,21.973788819600003,5.538763872079999,22.33,96.06253562969994,94.18034978999998,98.69245489,7.19,8.55,25.9633043499,22.48,9.213527023769998,1.7914300000000003,667.94,76.02108760000009,33.23,7.97,95.85844787000003,12.58641414006,87.44,76.62476999999997,11.990026053140014,6.05,98.0064832,32.126566347900024,0.0,20.3749658715,97.15138859000004,15959.543802465696,0.9427207635,22.78,78.16177169999997,64.28,90.2,64.35,99.74821584000004,3.35,98.68792346000002,83.7,86.54,91.21,64.67558897330002,65.17812000000002,92.09,1074.84,44.27879600299996,17.01900000000001,225.28,48.76899999999997,78.38699999999999,32.97,4.35,75.28,98.26826919999996,111.08,1.69,122.39,4.73,97.6,92.16,98.3015827174001,77.17634160000004,6.086956521999998,99.75106788,110.94,84.43664869999999,94.39395975000004,15.623041897219997,97.58187545000004,33738.15,100.0,94.18,2.215496781740001,70.73384260000006,90.89304677999992,98.67202393000004,51.54,93.29,13.7333011352,46.69,0.06191239078,86.4232047,ABW,2014
26,217.37395883361023,11.681298435999995,53.983314846200045,1200.3,0.003586983775,70.91760000600001,33.22,26.74,33.09,100.0,39.47941084843997,96.23805588,42.349222407000006,61.9,63.89673192999998,17.274770997139996,91.44,91.32379326999992,89.49712871999996,351.45,10.614072335010002,42.73,25.445279502600005,5.164662086740001,21.7,94.51773178049994,91.81312246000002,95.91095658,7.26,8.44,34.5453215144,20.94,10.2869553635,1.7589400000000004,116.53,79.4199595900001,108.82,24.54,97.82648227,16.797279015100017,86.1,73.94434,13.841975506760011,3.62,98.26917398,28.773925216190012,0.0,15.33311880635,95.02447928,10811.68836581763,0.9427207635,6.77,79.15655739999993,77.26,81.54,56.19899999999998,96.63452144000004,3.08,98.56383142000004,83.15,80.42,91.01,67.23111295600003,78.42490999999997,92.24,269.81,38.92696784629999,15.860000000000008,56.29,43.538999999999966,76.74799999999996,34.51,4.2,102.14,88.50894364600002,46.21,2.99,278.49,3.44,96.78,87.42,98.15412559400004,75.97458106000003,6.086956521999998,96.60601540000002,123.82,79.38020489000002,96.12635315000004,12.47357827279999,97.13362394000004,7192.63,100.0,93.85,2.778058391400001,69.76383670000006,87.75718501999992,98.50854188000008,52.26,96.06,14.678535220140002,54.16,0.0579435991,86.55332380000003,BHS,2014
37,148.45421228726985,10.507983233,56.82677162950005,868.52,0.011581801604,67.429500004,31.48,24.76,184.88,100.0,45.03205482969998,99.3200418,42.02482901020001,63.1,61.30811132999997,16.601037934349996,91.91,92.89366012999992,92.37404239999996,85.51,8.52042149469,43.97,74.181490683,5.055858898989999,17.21,96.52554260179996,96.23136208,97.49188759000002,6.91,8.32,26.989295464799987,25.33,10.263820712310002,1.8797000000000004,386.65,75.8295272500001,49.89,12.73,97.05308292000004,14.180544856820006,86.67,76.08469999999998,11.367853694230009,3.18,99.86419774,29.75528846119002,0.0,10.14930714615,97.9493557,9413.720705976852,0.7541766108,23.0,77.40256019999998,72.02,86.86,62.83799999999999,99.55890162,3.64,98.37279539999996,85.12,90.73,92.64,67.64191486730004,72.88626000000001,94.52,1592.78,44.588252491699976,21.18900000000001,127.06,49.23099999999994,77.99299999999997,33.46,4.53,91.96,96.08551859300002,58.4,1.87,173.82,4.34,97.88,85.98,98.4293622573,76.04061850000004,6.086956521999998,99.87257804,49.93,83.77517869999998,96.91116196000004,16.390894478499998,97.19776846000003,35629.73,100.0,94.36,2.4065305465000013,69.76383670000006,85.50015049999993,99.96296302,35.69,95.43,13.577773610240005,37.78,0.0685264796899999,86.25063499999996,BMU,2014
48,1576.97132425571,10.935197781000005,63.24372501150006,1273.18,0.031014725925,43.78683301,30.28,250.97,168.88,98.5960441886,51.34419643096,99.45916282,40.17691081960001,70.5,38.154409744000006,13.672394488699997,76.16,88.48086867999993,86.21117060900002,1396.65,8.848519103540003,35.12,36.77366459540003,4.510042639679999,33.1,97.98253555059996,83.54044209000001,95.206081824,6.51,6.18,28.66284328239999,31.16,10.18337558475,1.8247500000000003,445.51,70.77237262000008,328.35,86.79,94.63957691000005,14.32456009438,87.8,77.21217999999993,11.996608282320006,30.48,97.02240217999996,27.870105868510013,1.5119617224000002,12.392963457200008,94.77155307,10124.40389065189,0.7541766108,34.6,77.04329570000003,79.4,89.68,47.076,97.78563164,4.18,99.0199156,71.19,86.42,76.58,67.41253798580001,68.39979000000004,84.03,19777.83,36.80620592369999,9.272999999999987,172.37,40.54599999999998,78.11899999999999,31.71,3.86,159.85,99.08870338,242.85,5.96,200.84,5.95,97.25,87.65,99.06871040410006,79.30964658000003,6.086956521999998,91.27505402000004,89.84,82.22926277999998,93.95687235000004,9.42583133527,96.51698051,67537.56,99.2440191388,88.4,1.8333828215400008,67.50048960000005,81.58993757999995,97.18313450000004,130.98,94.65,12.560787374980004,36.35,0.29660659603,86.77637929999997,BHR,2014
59,130.39399694662984,11.084146542,54.243258702400055,1232.9,0.013742473407,69.429500004,26.92,50.12,71.01,100.0,48.903428493859984,99.3307331,43.4633743606,59.3,56.309122226,20.98257943766001,87.16,92.15255524999992,91.41226893999998,316.47,8.902967991659997,44.98,24.4468944098,4.84506712419,17.48,96.1772102352999,95.72294126999998,99.44434828,7.05,8.86,27.560604375000004,20.0,8.908744052160003,1.7629400000000004,147.05,73.49233575000007,88.52,18.1,95.49858473000003,12.24366057627,85.5,76.25002999999998,12.101595213810006,5.35,98.93906954000003,20.57496911592999,0.0,13.670904526849997,97.53208959000008,48422.59875910836,0.9427207635,7.31,77.19331410000001,62.01,89.87,63.70699999999994,99.06300674,3.29,98.17070491000004,77.25,88.2,86.76,63.28313854120002,49.215419999999966,89.35,2141.44,45.857983403899965,23.35,73.91,49.16199999999999,78.10499999999998,29.13,4.47,88.85,95.299803043,46.93,4.0,150.95,4.25,97.62,89.91,98.38797988730003,77.10763220000007,6.086956521999998,99.83091124000002,40.41,84.62907845999999,97.17266299000003,18.0482663624,98.64707532000006,38506.55,100.0,87.37,2.232575479340001,68.79383080000005,89.54379059999992,99.29222388000004,49.18,92.12,13.511891578360006,49.28,0.07093460431,86.89046299999997,BRB,2014
70,1679.9393990607305,9.804867477,51.25738205270005,1089.45,0.0998999582599999,48.452630022,30.39,53.08,47.36,99.8114558473,43.41948999151997,96.12368111,59.6950386677,66.5,33.062888011999995,17.276390399929998,84.44,86.30435592999991,74.77810257000006,453.61,10.036471770000004,34.52,124.20149068300002,5.67961133629,26.91,97.03297317509994,72.67495892000002,81.93217161200002,12.35,7.29,59.51791656640002,18.98,12.14903095644,2.981140000000001,221.83,65.67292788000007,251.72,39.68,92.13599417000002,18.760389422239985,85.52,71.44221999999995,18.15657563156,5.89,95.36686274000002,6.62015733718,0.0,19.927461611880013,83.98320077999998,10906.833874423051,1.885441527,15.37,79.05307070000002,81.72,78.51,64.04300000000002,83.54778806000004,3.61,95.98928182000004,73.88,82.78,84.83,61.367793351300016,53.03152999999995,89.02,7175.18,36.82115405169997,11.22099999999999,130.39,24.03300000000001,73.25000000000006,32.14,4.51,89.43,54.23898972899999,90.78,12.85,183.7,4.07,93.14,85.41,97.249607772,77.90966859000004,6.086956521999998,81.31093486000003,172.8,67.27526624000006,90.67608866000006,8.030198914459994,93.54413970999998,26753.93,100.0,81.22,3.149318589149998,71.70384850000005,81.68715547999997,87.98046928000005,71.22,91.99,20.286826586800007,46.82,0.03365873191,85.62172460000006,BLZ,2014
81,277.44963342351,10.424679387000008,57.52294532660006,904.8,0.0009542560039999,67.312100003,35.8,17.01,31.44,100.0,45.279950324479984,94.75625384,41.35575648129998,61.8,59.56964568999998,15.56307577124,92.77,94.04042044999991,90.18493387999996,111.91,8.718322980599998,43.51,21.1068944098,5.108137533389997,19.28,96.67689796469992,96.40328640999998,98.44890205000002,6.49,8.13,25.24584496350001,21.62,9.46147047226,1.8174100000000009,39.38,74.12606477000007,42.81,3.75,97.22632466,12.572786150280002,87.19,75.76279000000002,12.583473732950017,8.64,99.57599048000004,46.54229613642004,0.0,15.775807245560006,93.34235341000004,24533.546271096737,0.7541766108,6.8,77.6986161,72.02,87.45,62.62100000000002,99.94513439000002,3.4,98.50097460000003,85.94,83.87,94.05,61.458505866200014,64.79436000000004,94.64,5936.82,44.95897334529997,21.99100000000001,20.28,48.94799999999999,78.96400000000001,37.8,4.45,80.62,96.74401626999996,46.01,3.11,268.57,3.73,97.79,91.7,98.28757484300004,75.77825277000002,6.086956521999998,99.55258842,126.77,83.79845155999999,96.93898462000004,16.721190014399994,98.89191991000013,19251.41,99.6220095694,93.33,2.7568197902200007,70.08717200000005,92.32449415999992,99.37565503000005,68.88,94.76,13.749057713400004,50.76,0.04560394518,86.70782109999995,VGB,2014
92,1101.3782375228302,11.876971053000004,48.12908553660002,502.29,0.06557494596,34.74576601999999,23.31,9.23,72.73,99.8114558473,45.31055601803997,85.77059167999994,58.93709392210003,69.1,27.874237823,24.53251110253001,90.05,89.42584974999988,82.05940669000003,581.79,10.400962832540008,34.24,88.74378881960001,4.991379584139995,34.89,96.97515075689992,74.47487607000002,84.964713381,14.07,6.73,53.211532207799976,20.25,11.62695770208,2.7539200000000004,391.56,65.42462521000004,152.81,53.32,84.40854172000002,18.3737015922,85.94,70.94918999999997,21.972120467310013,1.88,88.51972872000002,5.666911025579999,0.0,21.086366378190004,78.23720591,10489.736615976675,1.1312649162,26.04,80.75255650000001,74.59,82.77,49.43699999999997,76.97103450999998,6.0,95.06416998000005,84.42,88.63,91.77,56.9876366936,49.28278000000001,93.62,1555.6,37.86090443109997,13.848000000000017,174.67,29.338999999999995,74.347,24.77,5.21,284.89,78.18411548400005,22.67,15.07,248.5,5.95,91.7,91.87,97.9368981916,68.18323953000007,6.086956521999998,80.65696318999994,69.95,78.5474850700001,89.57578996000008,7.877373812869993,91.63174793000002,9294.71,100.0,94.91,3.386195553620003,69.11716610000005,85.26150497999994,78.6748401200001,1318.29,88.91,18.7086950654,79.21,1.09235527926,86.24633320000001,CPV,2014
103,224.79290145561,9.947244467000004,57.14547748060006,985.5,0.003479128158,73.216403002,29.46,44.23,68.77,100.0,48.37380762677999,99.59911978,42.66984865100001,61.5,64.23687740999998,17.074082535729996,92.4,91.63037803999993,91.10250716999995,63.69,7.816667031870002,36.98,10.1160869562,4.636680135969999,16.85,97.46871398929991,96.62443127,99.25966148,6.33,8.13,26.4646011355,19.18,7.920189591180003,1.7025100000000004,106.21,76.7619260400001,72.51,40.61,96.80851091000004,11.05563062104,85.78,76.41888999999999,10.001619552810006,13.67,99.76117538,31.97407049189001,0.0,13.4165757565,93.15404271000008,42143.53221552172,0.9427207635,5.49,77.46105110000002,68.84,88.29,67.74900000000001,99.81780880000002,3.13,98.93585754000004,84.39,87.27,92.91,67.07106825780004,80.88359,94.97,5635.62,49.05457299779998,20.787000000000017,37.98,49.46999999999997,78.50499999999997,31.25,4.74,89.11,97.231218782,62.73,1.73,123.5,3.82,97.96,90.32,98.38148017710004,76.90504729000001,6.086956521999998,99.35621692,31.99,83.80418687999997,98.38083183000002,15.193136696869988,98.76157750000004,26638.45,99.6220095694,93.05,2.3022230618600004,70.73384260000006,89.85736191999989,99.84363356,25.01,94.4,13.796696080440002,53.3,2.09833759564,86.60503679999994,CYM,2014
