,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
10,59.28288000000002,4.229172980329999,5.841659999999999,4.523420000000001,2.2241699999999995,0.0137499999999999,12.45,0.9007200000000004,4.0,15.786629999999986,82.7,7.476094329360002,38.775799999999975,122.92999999999998,0.6491099999999999,2.3868300000000024,0.04199,0.02166,1.0227700000000006,9.638025888960016,0.8308100000000003,19.188500000000005,5.319187233089996,56.0,0.2586100000000001,1.1539805101399996,1.844599999999999,242.2216,190.35599999999985,44.53399999999999,12.182955090029996,37.50223,0.00294,0.3562225126600002,13.289481093439996,36.335240000000006,194.6203200000001,5.113305367860002,1.0088,1.1484600000000014,533.7345000000001,0.7654500000000006,95.05370000000002,400.0,0.03063,ATG,2020
21,171.85316000000003,4.67886089989,5.44166,4.40116,7.1226999999999965,0.0117499999999999,6.1,0.9960100000000008,30.0,15.263369999999984,257.88,8.65713046082,105.8655,118.0545,1.04852,2.4414600000000024,0.048,0.02154,1.72787,9.139965322880018,1.76628,2.0,4.545737709229996,56.0,0.4424800000000001,1.1390305667899996,1.795719999999999,758.2924500000004,18.63349999999999,143.32620000000006,15.654415788569995,93.48909,0.00294,0.5538266622199999,13.845416655809997,31.282359999999976,213.89549,7.973735259089999,0.102,0.9229200000000012,414.683,0.984330000000001,111.35500000000005,400.0,0.5210700000000001,ABW,2020
32,177.50265,4.98930473768,7.211959999999999,6.557310000000005,1.8199299999999992,0.0136499999999999,2.175,1.0078900000000004,2.6891500000000006,14.968609999999988,744.5,5.65661241136,113.93415999999998,123.25049999999996,0.4606499999999999,2.332880000000002,0.03923,0.02306,0.058,9.482406613760016,1.4422499999999991,18.786000000000005,4.109191863589997,56.0,0.3574700000000003,185.046869,1.8201599999999991,2082.7420999999986,90.58849999999995,3.94765,12.978921346140003,153.17346999999987,0.00294,0.3663936848200002,13.884055406979996,31.050269999999973,249.37245999999996,6.503378148649993,1.117099999999999,1.0217400000000016,716.8465000000003,0.8984800000000008,116.92190000000006,400.0,0.02821,BHS,2020
43,177.47122000000002,4.504261889269999,7.383659999999999,9.67726000000001,4.349160000000001,0.0117499999999999,10.282039999999997,1.0330900000000005,9.145999999999995,14.58002999999998,80.07226000000007,11.318765904999996,109.03560000000014,123.912,0.8047,2.300080000000002,0.04962,0.02362,1.7800000000000002,9.139965322880018,0.7458299999999999,15.151500000000004,4.760940329259998,56.0,0.3161100000000003,35.386829549679994,1.8690399999999985,327.2053,206.12349999999995,1.2085499999999998,9.059254510089998,131.50486,0.00294,0.39347774546,6.183798967340001,52.10042000000004,232.77093000000008,4.312260800420001,1.1196,0.9627500000000018,529.7590000000001,0.8722100000000012,109.37970000000004,400.0,0.01167,BMU,2020
54,1124.0610300000003,3.714270199860001,9.056459999999998,13.616249999999996,13.737489999999998,0.0142499999999999,9.756,1.1731300000000002,0.68,14.800309999999984,8771.0,13.256747689509996,82.93040000000002,135.61849999999998,0.3978299999999999,2.253110000000002,0.04688,0.02006,5.121010000000001,7.544769145280011,5.863120000000001,22.420500000000008,4.008879651880001,56.0,0.3402799999999999,9.419516720460004,1.844599999999999,10986.830399999995,985.272000000001,1.5606499999999994,21.877549531450008,97.97959,0.00294,0.2947697275700001,4.174844437060002,122.43372999999994,286.7173899999999,6.522758031120003,1.669499999999999,1.0768300000000015,541.8500000000003,2.677020000000001,297.64030000000014,400.0,0.2094300000000003,BHR,2020
65,159.16581000000005,4.84008032806,9.43951,5.295810000000001,8.707719999999998,0.0137499999999999,50.0,1.33233,0.02,15.684639999999987,266.6,14.195796761479988,86.47396000000002,156.242,9.906510000000004,2.3793500000000023,0.0551799999999999,0.022,2.79096,9.350189393920015,0.9097799999999996,16.555500000000006,5.286542145289999,56.0,0.3145100000000004,26.05434574162,1.991239999999998,875.6216599999998,431.7835000000002,5.102829999999996,14.496561613349998,67.70664000000001,0.00294,0.40325295248,8.028181857390003,49.48488,246.70718000000005,6.384001727559995,0.5157,1.3821700000000017,398.731,0.8929700000000008,111.41790000000007,400.0,0.04057,BRB,2020
76,132.96647000000007,3.875783182320002,7.890399999999999,7.311800000000002,2.4018900000000003,0.0117499999999999,5.93,1.1867600000000005,1.7486500000000007,15.412789999999982,86.1,3.65935011586,54.8,89.5405,1.1039900000000002,2.258240000000002,0.03619,0.0219,0.62,7.233530594880009,0.2864299999999997,16.380500000000005,7.655788805230002,56.0,0.02,13.067097114579996,2.211199999999997,172.25123999999997,138.56949999999986,6.422860000000006,9.795822695090004,43.83432000000002,0.00294,0.3239013205900001,6.233938688629999,4.6,92.7024,1.864657127409999,0.7840999999999994,1.2763500000000012,461.298,1.24299,41.5,400.0,0.04409,BLZ,2020
87,113.13307000000005,3.7875848768400022,9.44457,4.83704,1.11559,0.0117499999999999,0.195,0.9458200000000002,0.5,13.94883999999998,57.5,18.709800364169997,55.63160000000006,110.5255,0.6805199999999999,2.233260000000002,0.04496,0.02116,1.52156,10.12048508480002,0.2707099999999999,15.186500000000002,3.2928265013099973,56.0,0.3435500000000003,5.205898656140001,1.795719999999999,182.2582399999999,275.49849999999986,4.535010000000001,12.060285517769998,200.63056999999992,0.00294,0.5524373177600002,9.807871942990005,62.974320000000006,183.17376,4.928408835940003,0.5222,0.802660000000001,504.1460000000002,0.8297800000000009,108.75430000000004,400.0,0.01164,VGB,2020
98,123.34573000000006,3.47899877004,14.099920000000004,12.156890000000002,6.361080000000002,0.0117499999999999,6.735,0.9264400000000002,27.8,15.09790999999999,141.0,9.074693671570005,55.87079000000004,90.1195,1.3568,2.204110000000002,0.04509,0.02256,0.846,7.381349184960011,0.6568899999999998,27.75650000000001,2.733230592919999,56.0,0.4464699999999995,5.3798313066,1.795719999999999,210.0136899999999,235.2534999999999,6.492130000000002,17.835311817579996,53.91263000000003,0.00294,0.3627354735300002,5.521145496810004,11.999449999999998,95.86232,1.85958661505,0.6694999999999999,0.8276400000000009,449.803,0.6258800000000001,34.76930000000001,400.0,0.1262999999999998,CPV,2020
109,169.91313000000005,3.314173545110001,5.27656,4.975280000000001,3.902320000000001,0.0117499999999999,12.737,1.0856800000000004,2.1368499999999995,15.78639999999999,161.0,17.192565671269993,70.85205000000008,107.4175,0.5234699999999999,2.4230400000000025,0.0520199999999999,0.02228,0.9032800000000007,9.326787338560017,0.4037599999999999,15.291500000000005,4.181927785149996,56.0,0.3158900000000003,48.70365666052999,1.6490799999999997,643.4958199999998,373.088,5.998550000000002,11.00875274514,175.72162999999992,0.00294,0.3367436935100001,15.230123266150006,37.47030000000002,246.2031900000001,4.9086059731,0.6068,0.9499400000000016,546.4925000000002,0.7262100000000009,116.20270000000004,400.0,0.00718,CYM,2020
