,ssi-21,ssi-4,ssi-bn,ssi-14,ssi-16,ssi-ssi,ssi-11,ssi-t,ssi-17,ssi-13,ssi-2,ssi-18,ssi-wbs,ssi-10,ssi-ce,ssi-ecwi,ssi-hwi,ssi-9,ssi-1,ssi-pdh,ssi-15,ssi-nr,ssi-19,ssi-12,ssi-7,ssi-8,ssi-6,ssi-5,ssi-e,ssi-20,ssi-3,ssi-enwi,Country Code,year
2,5.021359872415479,8.080660709999997,9.57596427832277,3.3103913543562085,1.0349815895153922,5.192285887632583,9.99637662716694,4.874505152476055,2.4246038191347195,9.987983565885,9.792,7.293108178962014,5.986731355807024,6.379977260247089,3.4878916596915404,5.562895174006668,6.762950230102351,6.329573702333329,9.727500000000004,8.86590754427292,4.766199999999998,6.491098195322429,7.740545673828786,5.0992219754207095,3.51826723154429,5.960755219693827,6.868899999999994,8.920493333333324,5.8194632165179545,4.000784716442067,9.221300000000005,3.897390243693027,ATG,2012
13,5.115277955261437,8.091603169999992,9.65589017614528,2.7265071426356893,1.0,5.4026306757283145,9.990637595622948,5.28745552851337,2.3501252470897045,9.926778106014677,9.788999999999998,7.7597219743406844,5.956307291473693,6.04532618707146,2.840948348381655,7.724029302503983,7.138542997399281,6.610398803999994,9.724199999999996,8.829572843891324,3.8591000000000006,5.586246454912011,8.390841598407691,5.421127057623089,3.769423944093814,6.598519796787993,6.964599999999996,9.089694390243904,8.453209604580405,5.053252537670294,9.635200000000008,3.528595429483881,ABW,2012
24,5.148604452804143,8.638038489999996,9.58819362419776,2.9728435798643424,1.0699631790307842,5.078633684024044,9.994870674370636,5.714218711744977,2.2556747404233923,9.88918384866522,9.7786,7.942525600020154,4.973354761328772,5.420780989618776,2.7691117760019672,6.308850380984881,7.037089195325191,6.07826729133333,9.608899999999997,8.334307747206427,4.616900000000003,4.937797459023746,6.9213363568084025,5.623267871809579,3.711274516030883,5.725467043570486,6.775999999999999,9.0156837804878,5.716488938568804,4.2268410396662,9.129100000000005,3.533287720745351,BHS,2012
35,5.303722513183403,8.325225139999993,9.777212509893532,3.3396059067440067,1.0034123605555916,5.082014649206889,9.99328547838491,5.873968615691617,2.8640181870273995,9.91776598519909,9.859000000000002,7.720352572780168,6.396029574569579,4.5180214363602405,2.43012842421041,7.419654604656321,7.736346756728283,6.2492269613333296,9.815499999999998,8.458089111883245,3.986000000000002,4.865790121359615,8.065849685107894,6.272913792588254,3.91438544305622,6.739569701183818,7.068699999999995,9.112938170731695,7.352227974226867,4.637644179230923,9.348300000000004,3.447989867219077,BMU,2012
46,5.049958920578469,8.706826539999993,9.504407516825015,4.383977431843956,1.0034123605555916,5.6876122319433895,9.99081886731367,7.68941518317195,3.59560204095116,9.060633273126037,9.851899999999995,8.171551095987835,3.4918399361036343,4.870197551959981,3.732761739772225,5.864948996506055,6.840683528351056,5.089526393000003,9.1208,8.38583538954402,2.9356000000000004,5.603564715984442,8.097241210579208,4.933827560109906,3.481614785608767,4.867457275526362,6.515400000000004,9.086154227642268,6.913446087151059,5.308944424185737,8.803600000000003,3.960097065514872,BHR,2012
57,5.1894434964737925,8.313651989999991,9.684488817913218,2.188895598515568,1.0068247211111834,5.559794513958082,9.989860632149682,5.305065121175111,2.05071025991306,9.883402316381478,9.7669,6.109422385820976,5.926546264741123,4.890830086443645,2.71401873118626,6.324667027486067,7.599810704202977,6.6461159293333285,9.67629999999999,8.51381760795983,4.997899999999999,4.928081435887835,8.346052137828718,5.800681991970637,3.5979136417346287,7.084973919208607,7.142999999999998,8.987615894308929,6.9634530421423575,5.319473499551012,9.659000000000011,3.7265282068570382,BRB,2012
68,5.437028503354225,8.480055919999998,8.311077329243561,2.0848979220624773,1.2807302753649232,4.46048914677182,9.998338475215157,3.995756506852575,4.728117416094669,9.985097767833269,9.138499999999992,4.958717614047671,3.978766108892816,5.727005012116518,3.5604698494851643,3.45005425771251,6.260500701967062,5.627307582666666,9.234499999999992,8.35885506833734,6.262500000000005,5.0554791294436505,3.105467094129569,4.439862445372123,3.5132154102749182,4.405532961255396,6.581699999999997,8.7908587804878,3.970914095047966,5.701600729708409,7.697800000000002,3.662773280399844,BLZ,2012
79,5.279242522170082,8.164362379999996,9.583397309953313,2.9337774732884982,1.0,5.020993703607937,9.993022746405932,4.824189888826365,2.7007556315367065,9.827280562620157,9.874500000000005,6.098256320397656,5.994060596986531,5.518052872168983,2.951636089955228,6.638441084876501,7.309728486846891,6.621647141666659,9.8091,8.489690154422718,4.281999999999999,5.526010830393884,8.253202883247376,6.166264739404369,3.663228730506696,5.915976455729371,6.957599999999996,9.010747113821123,7.66337365444976,3.747473331869671,9.604100000000008,3.543868319687155,VGB,2012
90,5.657465598416454,8.070137219999994,7.952427366486616,1.9502516820016504,1.0,4.147275589488641,9.998467727138772,6.602458490687804,5.578742691209551,9.975257489754052,9.279000000000002,6.876638756436692,4.712869535361077,5.271384173803804,3.836504304545997,4.57031653825265,6.820732425931558,5.591329709333332,8.639299999999995,8.133583242288312,6.070100000000001,4.934443821270665,3.529190039796429,5.503641789152814,3.370367750752276,4.817311015290005,6.861800000000001,8.856002723577237,4.095860020345936,6.087048960821522,8.3753,3.274870187118549,CPV,2012
101,5.190777456876233,8.243833289999994,9.737021569210684,3.2421414257721564,1.0034123605555916,5.373869537364621,9.992895046400257,5.224960698053133,2.3720090692982025,9.880803878664738,9.849600000000002,7.621017573593313,5.494130412188285,5.343086959400356,2.996799700104758,7.563360168971553,7.0222728777254,6.245971445333331,9.7938,8.587408465705234,3.009,5.4637736621380775,8.982963493640487,5.830531882775404,3.6969431946126106,6.466029189444539,7.023299999999999,8.977459390243892,8.416270571708601,4.507617151463231,9.527900000000006,3.445708737853693,CYM,2012
