,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
8,53.7520275224048,8.57696788424089,38.8377121165526,90.2655798877159,77.7673136370456,44.956848757625,68.8943673499239,0.0,36.59591209911275,32.69750531460224,1.33378642181885,1.33378642181885,87.3018490431476,39.8100219110255,35.206092271796926,22.0030855456227,1.19523048552729,70.5861445486507,35.2173465822813,56.90682982933738,89.8475548147624,100.0,5.05831350246957,100.0,57.1914292011951,100.0,48.3715596068909,28.2349754406005,49.90214674031287,55.16058346325583,49.21532681989784,1.35205602561796,59.8533970492398,35.3857900233348,59.8533970492398,58.45128185329954,44.2710597988506,75.0728,79.7285985737143,95.19324213201756,33.9933,45.0426250997247,57.15497321530295,45.25182239099252,5.05831350246957,75.0728,ATG,2018
19,15.693640842638,29.13654731594109,90.7335526495619,58.9648621200676,19.331749354582,80.0006313122185,77.24791739992632,28.2845650052578,90.00031565610925,42.62152338742323,1.8850841015332205,1.88508410153322,52.7550085404915,3.92488635712137,33.31383575851609,100.0,0.0,72.0440680161715,26.6271525220558,55.40629229304422,92.67136031369232,58.5215020168521,11.8458981341795,90.22189426037784,59.63580300321185,10.7461666341167,100.0,100.0,50.32290414713895,9.13000000032905,44.65487575864657,6.616603727273478,71.09014990073364,100.0,65.59606768993919,57.35900996003091,48.33718088564206,9.13000000032905,72.01547598731561,95.70456754130215,39.9109,45.38516477199813,52.789025927640125,68.33812626419157,2.5849822055482643,9.13000000032905,ABW,2018
30,51.6763934052652,10.435477272121,31.57963278057472,99.9993894777135,44.0414194013603,17.3631518463681,66.926349355205,0.0,18.01535100312969,37.9584280365708,1.39309308089645,1.39309308089645,99.9999855922323,97.9965400518288,32.4723661409632,0.0,71.2821751120124,69.8276360958002,29.9319991397652,55.20933228927736,84.76032582297387,56.9115767156953,13.9786198568808,65.9652924840986,65.7638228069109,76.128135917937,24.1125064376648,18.6675501598913,54.98806680370841,52.92727979436533,50.61691924274282,9.36789479443867,66.5477385648658,25.4148877578738,66.5477385648658,56.70614145629942,45.7100507690735,0.0,42.9015148216845,99.401958585632,62.3271,47.8042294682401,78.84409184957768,49.07667887499447,13.9786198568808,0.0,BHS,2018
41,9.86108153220143,20.10413091591594,40.58580792817953,13.3265026221789,54.37015550426853,63.2660030643932,67.6305044372985,97.1852199765381,74.54843523206725,45.00278920338641,0.0,0.0,13.3265026221789,64.64628536018853,45.06477871284038,61.90471530943712,1.79613995870243e-06,63.61052561289728,31.987551620122257,79.64018050678355,88.66431171837792,53.87394814019373,28.2821147253347,54.2982993642829,70.1513598449818,100.0,67.42196692396213,85.8308673997413,57.42135288820966,70.97606303665097,48.95653520614078,11.7525147991246,82.6908325595067,62.9873305965043,82.6908325595067,58.18500205631536,90.6782977520909,81.0578,52.17736979296016,94.40382746505188,28.8412,48.9346815836949,47.02383627600389,34.276849985800645,28.2821147253347,81.0578,BMU,2018
52,2.01297256409475,1.4210854715202e-14,44.79393353761566,14.6690147802346,56.1482655655417,91.1493711909001,76.2028549223045,100.0,93.11060537668052,30.073363794844987,86.85599999999998,86.856,14.6690147802346,63.19367069405776,43.6717783273121,76.9513260667155,10.3486621989697,47.458760292704056,0.0,40.56607212596876,95.7111896011991,27.1456065381186,33.2096324009396,23.4274451443131,65.9794114111011,100.0,72.9937850393213,95.0718395624609,56.28293364049711,48.73215347459399,62.12810894536162,10.902354471961743,58.3348791116695,57.94332786086743,58.33487911166949,50.55263348068645,16.2064689087842,60.383999996546,46.83748209745184,81.64760409658376,69.6725,49.8186151267611,32.72369658435591,71.05874592587337,33.2096324009396,60.383999996546,BHR,2018
63,50.4399850385401,32.9479797666282,37.088820009805765,2.8058042594201,67.948898818846,77.2872138312993,96.0176367161791,8.20747353294396,53.254917227448495,46.378164268032286,1.14540354497997,1.14540354497997,2.8058042594201,21.9414775783494,38.07700035767445,49.5956073234516,0.0601959042271171,66.39832462368426,45.6965571867495,65.78926152523154,88.17924991021253,63.0038138993945,11.859304464874098,100.0,58.3983022797518,9.61778220805135,64.3306672146472,29.2226206235977,52.07598040321928,60.594623377306,41.090321181752095,3.83933846322725,70.1620090509579,39.4565078005397,70.1620090509579,59.29905061748865,40.694921525018,67.2300000170923,35.3460104209338,56.232339089481975,39.1929,47.8610991521976,59.49793922955487,28.087453051382816,11.8593044648741,67.2300000170923,BRB,2018
74,98.6498893102516,19.8451443777312,23.47703904669687,99.3488283501965,0.0,0.0,36.4837775121581,11.1102078145637,11.360417493751102,34.38470371459057,0.582968589319691,0.582968589319691,96.63589375291,39.4444068147899,95.1802436545752,17.7068211476649,100.0,61.54173206522013,63.1661650874045,39.17906094016976,90.18834167589516,46.5115227320449,19.920752531376,49.611169506296,47.1421796036512,44.1750620668627,41.6263604929977,22.7208349875022,42.520236453669824,40.14365699906476,47.150985866498665,8.030516544562763,53.9206389512255,21.4400728917936,53.9206389512255,63.22484467409537,40.1908935636213,16.9999999990136,42.8853350589223,35.8600583090379,57.1547,39.4389410203489,87.88143354800778,51.822538444787945,19.920752531376,16.9999999990136,BLZ,2018
85,37.0124923417967,31.651074271684397,27.27788876982257,56.5497152733242,67.95109713133101,61.23523892166355,69.70702346380321,14.463177014506364,55.89313338277959,37.34854109293892,1.411882511284284,1.9755352087396527,54.8906053653632,42.2154889567197,32.258147638141615,33.395000436716195,0.0316221233033999,68.39364336033015,36.3745518172399,63.38702567958715,88.44437817520574,60.96333237041788,2.27604060819684,89.43384961745335,61.82319300631666,44.3861202479198,39.47812178313978,53.22105380509944,52.23014815190222,66.6489999853075,38.0259636236914,10.101481709154832,71.26487328225012,25.497564788434,74.88390470590734,58.56994637462623,48.958905831248366,66.6489999853075,66.66667599661194,95.4369440083725,32.2293,42.41450428695112,57.364005502100206,18.943939382614,2.27604060819684,66.6489999853075,VGB,2018
96,2.11721361301958,30.8020735664631,48.37166702639286,16.8781569453545,100.0,25.5736218015416,29.6951044451873,56.446174061903,35.1233997811473,43.23438221914503,20.9,20.9,16.8781569453545,87.3559257290675,46.180339601828216,15.2436787098633,0.0,71.1505278315445,77.3326215020064,26.74133585343596,87.9792044305391,54.7418342390955,16.7363840752763,51.6626647326435,36.7948544789172,100.0,30.5744658612573,44.673177760753,35.19746496268074,30.460558194899104,26.73618004924436,10.633657982704,60.2180856621766,48.5611993554318,60.2180856621766,52.45758615247029,22.3275651613252,0.0,0.0,96.1082454960006,45.1539,34.1325386185231,61.00405973135457,24.253261285474533,16.7363840752763,0.0,CPV,2018
107,55.1125181723872,18.61669014410429,37.80651711810194,54.1540359066438,58.82499036594099,37.7906580667121,72.6376034612859,0.0,36.28191682260445,43.80445414356362,2.51335796259198,2.51335796259198,67.1210146721371,100.0,35.206930572027616,57.18212781656131,0.712228343022351,61.89313046354219,28.16154110069901,57.63958193129225,86.53868696604546,54.1890335280807,0.0,78.00124060251292,59.01187979053978,14.9543110510692,55.07429864607373,34.7731755784968,55.09329820544219,17.43,20.70099708256804,9.195718519298453,73.93726616260643,35.6208906283872,70.99918158253337,59.300233731451705,45.90407665429925,17.43,53.92688833168381,91.03834940569634,43.1249,45.78089932580474,55.47709375391245,22.88166180428006,0.0,17.43,CYM,2018
