,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
0,-9999.9,3.0,24.0,-9999.9,35.0,-9999.9,21.0,13.16,65.0,-9999.9,0.1,72.0,-9999.9,2.0,1549.0,10.0,3.0,6.3,-9999.9,91.4,-9999.9,-9999.9,0.001,-9999.9,5.0,280.0,40.0,-9999.9,-9999.9,15.0,-9999.9,-9999.9,63.0,-9999.9,40.0,65.0,0.5,286.0,91000.0,65.0,15.0,1.658,80161.0,2.0,-9999.9,2.8,-9999.9,1.4,790.0,-2.0,280.0,-9999.9,2330.0,790.0,-9999.9,2759.0,ATG,2010
11,0.7,3.0,2.3,0.0,86.0,1.0,-9999.9,4.2,5.0,0.001,1.0,172.8,0.1,1.0,691.0,2.0,1.0,0.2,0.0,97.7,-9999.9,0.0,0.001,-9999.9,5.0,140.0,8.0,100.0,0.0,0.3,-9999.9,0.0,-9999.9,-9999.9,8.0,5.0,0.05,739.0,102400.0,5.0,-9999.9,0.1,103504.0,2.0,0.029,-5.4,0.0,0.003,105.26267,-6.1,140.0,0.2,779.0,105.0,0.0,142.4,ABW,2010
22,-9999.9,3.0,8.5,0.027,113.0,-9999.9,-9999.9,4000.0,70.0,-9999.9,8.8,793.0,-9999.9,2.0,1051.0,7.0,2.0,11.3,-9999.9,100.0,-9999.9,-9999.9,0.984,-9999.9,-9999.9,207.0,100.0,80.0,-9999.9,1.5,-9999.9,0.2,-9999.9,-9999.9,100.0,70.0,0.3,1203.0,372000.0,70.0,-9999.9,11.19,248948.0,4.0,-9999.9,-2.9,20.0,0.43,184.0,-4.8,207.0,-9999.9,1234.0,184.0,-9999.9,153.0,BHS,2010
33,-6499.449000000007,3.0,171.43050000000002,-6197.036230000009,33.99102369078403,-7599.724000000012,-5092.009342000004,-445.8884999999999,22.1,-7199.515980000009,-3291.8280000000027,752.5950041670002,-3840.458000000004,-3798.6020000000017,1011.75,207.099,-4198.598000000003,-52.03200000000005,-7999.618200000011,-1923.6439999999989,-9899.651000000016,-5532.577000000007,-3224.6847300000004,-9999.900000000016,-4398.476000000003,2152.6240000000007,-5587.214000000006,-2751.7019999999998,-9799.902000000016,-2587.490999999999,-9899.482000000016,-5695.292000000005,-5177.263530000005,-9749.652000000016,-4869.651000000004,62.75,0.2215000000000001,2147.47,535436.59,64.45,-7091.577600000008,-2737.091719999999,567876.57,-6599.0240000000085,-6498.609850000009,-98.22700000000005,-838.8509999999999,84.29393200000004,466.81087469999983,-8.338,402.417,-7497.101000000011,1871.0156000000009,575.2489999999999,-4388.812000000002,4959.996000000003,BMU,2010
44,-6798.523000000007,3.0,-72.0225,-7291.99323000001,304.14551806787176,-9399.840000000017,-2686.5614079999987,-1779.6214999999988,-67.34,-7499.071940000008,-2896.059,4598.813504145066,-6669.251000000008,-3098.6890000000003,1158.39,159.6234,-6499.0150000000085,37.974,-9699.852100000016,-1116.2580000000005,-7192.427000000009,-1857.6069999999995,-2195.7131800000006,-9999.900000000016,-7199.18800000001,3845.652,-4888.471000000004,-4680.963000000004,-6599.836000000011,-4187.255100000002,-9799.064000000017,-8198.944000000012,-1657.3486699999996,-6690.67400000001,-2867.161,-88.04899999999999,0.1680000000000001,19487.53,1186282.0,13.05,-2580.3664999999987,-2440.0326199999986,902334.88,-5599.084000000006,-7199.101440000011,-6399.962000000003,-6475.075000000008,89.80075999999997,625.0295815000002,-3.277,1854.665,-8598.932000000013,2224.0057,803.026,-2685.7679999999978,6241.381000000002,BHR,2010
55,0.4,3.0,130.0,-9999.9,8.64,-9999.9,26.0,0.3,25.0,-9999.9,0.0,691.0,54.8,3.0,1432.0,80.0,2.0,59.4,-9999.9,100.0,-9999.9,19.8,101.0,-9999.9,-9999.9,430.0,0.0,5.0,-9999.9,50.0,-9999.9,-9999.9,20.0,-9999.9,0.0,25.0,0.45,646.0,275000.0,25.0,54.0,101.0,277821.0,-9999.9,2.98,1.6,95.0,15.48,606.0,-3.8,430.0,1.0,2062.0,606.0,26.4,937.9,BRB,2010
66,-2796.9349999999995,3.0,-150.234,-7998.7529600000125,93.05316682332808,-9799.892000000014,-8598.239460000013,-2143.5868000000005,36.15,-8299.650990000011,-294.65,2932.857602072533,-7999.12100000001,-3098.6090000000004,1295.85,81.96979999999999,-1297.7569999999996,-87.33899999999993,-9899.901000000016,-27.226,-9749.652000000016,-5793.560000000009,-604.6185500000005,-9999.900000000016,-2197.278,1822.865,-2783.0419999999995,-1073.8489999999997,-9499.895000000011,-1184.5860999999995,-9999.900000000016,-6395.13600000001,-4882.584390000005,-7178.92400000001,-3068.3590000000004,-192.148,0.1745,744.63,382459.45,-94.799,-4276.759800000003,-2677.6810599999985,246721.76,-3198.4880000000003,-3198.146770000002,-1499.4279999999992,-3973.2200000000025,31.69012400000004,887.1770953000002,-6.620000000000001,1304.695,-5797.366000000005,2590.044400000002,839.454,-7897.454000000007,5688.698999999998,BLZ,2010
77,-9999.9,3.0,70.0,-9999.9,0.26,-9999.9,-9999.9,4.35,40.0,-9999.9,-9999.9,18.13,-9999.9,-9999.9,1563.0,70.0,2.0,36.2,-9999.9,100.0,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,54.0,-9999.9,100.0,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,40.0,0.3,443.0,27800.0,40.0,-9999.9,-9999.9,23908.0,-9999.9,-9999.9,1.9,0.0,1.13,578.0,-4.8,54.0,-9999.9,2184.0,578.0,-9999.9,1305.5,VGB,2010
88,-9999.9,3.0,266.0,-9999.9,0.26,-9999.9,1.818,-9999.9,10.0,-9999.9,0.0,56.0,25.0,-9999.9,166.0,225.0,-9999.9,1125.1,-9999.9,63.3,800.0,1.6,22.0,-9999.9,-9999.9,991.0,9.0,50.0,-9999.9,41.0,-9999.9,-9999.9,7.273,800.0,9.0,10.0,0.3,242.0,505000.0,10.0,90.91,22.0,240000.0,-9999.9,7.6,-0.7,50.0,66.9,60.0,-2.0,991.0,13.0,285.0,60.0,0.4,247.8,CPV,2010
99,-5199.564000000002,3.0,142.4945,-6197.399300000008,36.84233328732803,-7399.728000000011,-5492.537048000006,-1263.2584999999992,25.05,-7799.66899000001,-5894.298000000007,222.36330752557527,-5672.282000000006,-3898.621000000002,1294.05,150.187,-5498.775000000006,-47.10400000000002,-7899.619200000011,-1925.4719999999995,-9999.900000000016,-7375.40700000001,-2784.0940900000005,-9999.900000000016,-6498.865000000008,2185.5690000000004,-4485.925000000003,-3848.811000000002,-9199.883000000013,-3190.1542000000004,-9999.900000000016,-6196.350000000007,-6582.892330000008,-9891.901000000016,-6594.664000000008,51.0,0.1875,4192.01,281012.64,52.2,-4285.438000000002,-5473.880000000006,312819.07,-5498.575000000006,-8999.461130000012,-100.50199999999988,-2778.0619999999994,63.68291150000002,611.5295711,-9.097999999999995,672.435,-7999.852000000011,1791.875000000001,495.5219999999997,-5791.3570000000045,2910.231,CYM,2010
110,-9999.9,3.0,120.0,-9999.9,5.89,-9999.9,5.0,26.0,10.0,-9999.9,0.0,553.0,4.7,2.0,1025.0,94.0,-9999.9,14.3,-9999.9,36.0,-9999.9,4.8,10.0,-9999.9,-9999.9,1148.0,2.0,5.0,-9999.9,26.0,-9999.9,-9999.9,48.0,-9999.9,2.0,10.0,0.1,276.0,754000.0,10.0,47.0,10.0,316600.0,-9999.9,-9999.9,1.5,95.0,10.79,655.0,1.9,1148.0,-9999.9,1677.0,655.0,0.5,2375.0,COM,2010
121,-4197.581000000003,3.0,262.21,-4189.449360000003,227.45911683023988,-8699.787000000013,-276.234622,-837.5927999999997,35.15,-5798.642900000007,-2769.597,1581.5135020724235,-4636.419000000003,-4998.880000000005,1303.97,234.0832,-4198.038000000003,50.532,-9399.855100000012,-530.4780000000001,-9999.900000000016,-2773.787999999999,-2067.605060000001,-9999.900000000016,-3997.8000000000025,3532.82,-6493.595000000008,-5281.547000000005,-5599.863000000005,-1071.3389999999995,-7389.0320000000065,-7898.37700000001,-3673.132460000002,-9275.656000000015,-5292.997000000006,-91.849,0.2095000000000002,2219.46,1353529.65,6.45,-4179.915200000002,-3679.1130000000016,496964.73,-3097.6290000000004,-7099.194010000012,-99.80600000000022,-2348.2759999999994,121.38575999999992,495.7495215999997,-5.595,2047.0,-9799.898000000014,1499.3939000000005,509.6479999999997,-1339.648999999999,8762.447,CUB,2010
132,-9999.9,3.0,64.0,-9999.9,0.0864,-9999.9,-9999.9,11.38,20.0,-9999.9,-9999.9,3.2,-9999.9,-9999.9,546.0,37.0,-9999.9,595.8,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,444.0,-9999.9,100.0,-9999.9,27.0,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,20.0,0.1,339.0,203000.0,20.0,-9999.9,-9999.9,150563.0,-9999.9,-9999.9,-9.5,0.0,1.64,6.2,-10.0,444.0,-9999.9,552.55,6.2,-9999.9,18.3,CUW,2010
143,0.0,3.0,301.0,0.0,0.26,0.0,-9999.9,1.56,10.0,0.0,0.0,77.0,-9999.9,2.0,1399.0,300.0,3.0,14.8,0.0,81.0,-9999.9,-9999.9,0.0,-9999.9,1.0,751.0,10.0,100.0,0.0,1.0,-9999.9,0.0,-9999.9,-9999.9,10.0,10.0,0.1,95.0,68000.0,10.0,-9999.9,16.6,71293.0,1.0,0.126,3.6,0.0,22.53,2026.5,-1.4,751.0,0.0,3493.0,2026.5,-9999.9,21347.1,DMA,2010
154,-3297.37,3.0,150.2,-6890.84780000001,350.1916684241918,-8999.822000000015,-485.85990200000015,-1073.1526999999996,28.15,-7499.52596000001,-4081.8070000000034,6044.767801813316,-4077.2890000000016,-3498.765000000001,1034.3,203.7786,-3997.9000000000015,33.729000000000006,-9599.854000000016,-226.07400000000004,-6795.4300000000085,-1571.684999999999,-326.95447,-9999.900000000016,-4298.027000000003,6456.48,-5586.114000000006,-5484.455000000005,-8499.864000000012,-2889.0718,-7589.868000000006,-8199.477000000012,-3472.7183200000018,-6793.42400000001,-4989.910000000004,-394.746,0.2765000000000003,1908.59,1977378.0,-192.648,-2865.066499999999,-1990.225299999999,1079035.51,-5598.824000000006,-7498.95381000001,-200.3390000000004,-2049.8089999999997,117.10190000000006,773.8517956000002,-11.300999999999998,4168.62,-4696.803000000004,2075.3765000000017,793.7280000000001,-952.697999999999,3049.777,DOM,2010
165,-9999.9,3.0,116.0,0.47,1.0,1.6,11.0,517.0,5.0,1.3,2.3,100.0,5.0,2.0,1277.0,100.0,2.0,11.5,0.09,83.0,-9999.9,25.3,1.89,-9999.9,1.0,10429.0,0.0,0.0,0.1,16.0,-9999.9,0.6,30.0,-9999.9,0.0,5.0,0.15,64.0,876000.0,5.0,59.0,81.7,661997.0,1.0,-9999.9,-11.2,100.0,156.0,1302.48539,-21.6,10429.0,-9999.9,2618.92,1294.0,9.6,20385.0,FJI,2010
176,2.0,3.0,300.0,0.69,8.64e-08,-9999.9,-9999.9,5.36,20.0,-9999.9,11.0,2.5920000000000003e-05,2.2,2.0,1303.0,300.0,4.0,141.0,-9999.9,97.0,-9999.9,-9999.9,1.1,-9999.9,5.0,344.0,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,6.9,-9999.9,-9999.9,-9999.9,20.0,0.1,300.0,105000.0,20.0,-9999.9,10.0,103328.0,4.0,-9999.9,-1.3,-9999.9,10.32,213.12915,-6.8,344.0,-9999.9,1515.63,213.1,-9999.9,710.0,GRD,2010
187,-8699.718000000013,3.0,-2858.387,-8599.673690000014,66.49949562764807,-9999.900000000016,-1493.6137619999995,-1595.9856999999993,-3790.52,-9299.774000000014,-491.931,325.366306995758,-4781.147000000003,-3998.8200000000015,1035.96,78.59999999999998,-7499.375000000011,37.15000000000002,-9999.900000000016,-150.13600000000002,-7559.172000000011,-7273.45200000001,-2758.94532,-9999.900000000016,-7398.88600000001,2413.0399999999995,-5390.376000000006,-2692.0329999999994,-8599.890000000012,-2084.946999999999,-9899.482000000016,-8398.274000000012,-3679.188210000004,-6524.426000000008,-4383.496000000003,-3396.016000000001,0.1324999999999999,341.48,802800.0,-3493.115000000001,-3865.3213000000014,-2527.8354999999992,392163.99,-8299.567000000012,-7299.285870000005,-1.0969999999999995,-4862.001000000005,31.30016599999997,700.7396364000001,7.971999999999997,4093.93,-6697.563000000007,2566.7329000000004,800.2849999999995,-555.305,6974.948,GNB,2010
198,-3297.633,3.0,-1518.5944999999997,-7891.958500000013,26.375890023328,-9799.892000000014,-592.1008560000002,-872.8738999999998,30.3,-8499.794980000011,-1079.7379999999996,633.98580364877,-3509.707999999999,-2298.4969999999994,1176.45,152.12000000000003,-3598.264000000001,20.493,-9899.901000000016,-135.386,-9999.900000000016,-3684.287000000003,-734.1151500000001,-9999.900000000016,-5198.328000000005,1096.4919999999995,-3484.835000000001,-1671.5629999999996,-8499.910000000013,-4288.087000000003,-9999.900000000016,-6498.726000000007,-5080.013000000005,-5301.691000000005,-1250.5969999999998,-192.648,0.1614999999999999,1312.31,793418.0,5.25,-6479.581800000007,-2405.4593199999986,266571.32,-7199.41800000001,-6598.712080000008,0.8310000000000001,-1150.7679999999998,33.898032500000035,972.9766628000008,10.619000000000002,1310.059,-6896.995000000008,1926.6905,934.276,-2048.7579999999984,6994.222000000003,GUY,2010
209,-8899.691000000013,3.0,-582.294,-8493.115930000014,66.10000362937608,-9899.891000000016,-1292.9209939999998,-3519.4028000000008,-2583.69,-8499.63900000001,-4088.7640000000033,1263.5296020827998,-3827.1340000000014,-6099.139000000007,943.39,191.745,-7599.36400000001,26.127000000000013,-9899.901000000016,-147.866,-4301.950000000004,-4266.503000000004,-2834.0324199999995,-9999.900000000016,-6098.749000000007,2660.03,-5284.147000000005,-5189.348000000005,-8999.900000000016,-3687.708600000001,-6886.942000000005,-8196.504000000012,-2674.928070000001,-7343.67600000001,-6797.422000000009,-3196.4680000000003,0.2185000000000001,722.52,1258610.0,-3893.461000000002,-5977.806000000007,-1949.850899999999,727223.64,-7499.325000000011,-9099.451760000013,-103.45000000000002,-2441.454999999999,27.802832499999976,922.3054302000004,-8.172999999999998,10285.3,-8798.790000000014,2491.2272,963.5660000000004,-1155.862999999999,6377.755000000001,HTI,2010
220,8.0,3.0,325.0,-9999.9,16.7,-9999.9,26.0,45.0,15.0,-9999.9,86.5,5000.0,682.0,2.0,883.0,300.0,4.0,18.0,-9999.9,80.0,-9999.9,159.7,802.4,-9999.9,5.0,10991.0,10.0,5.0,-9999.9,24.5,41.9,-9999.9,32.0,-9999.9,10.0,15.0,0.1,245.0,2761000.0,15.0,52.0,928.0,2695543.0,4.0,-9999.9,-0.1,95.0,330.0,909.0,-4.8,10991.0,-9999.9,2007.0,909.0,61.8,3706.0,JAM,2010
231,2.0,3.0,10.0,-9999.9,35.0,-9999.9,-9999.9,2.58,50.0,-9999.9,-9999.9,560.0,-9999.9,2.0,835.0,15.0,1.0,103.0,-9999.9,39.2,2500.0,-9999.9,0.09,-9999.9,5.0,31.0,100.0,75.0,-9999.9,2.5,-9999.9,-9999.9,-9999.9,2500.0,100.0,50.0,0.3,1307.0,103000.0,50.0,-9999.9,-9999.9,40529.0,2.0,-9999.9,-25.9,25.0,0.53,166.79538,-23.0,31.0,-9999.9,929.15,166.8,-9999.9,127.6,KIR,2010
242,-9999.9,3.0,5.0,-9999.9,0.00432,-9999.9,5.0,-9999.9,100.0,-9999.9,0.0,0.01,0.0,-9999.9,1514.0,2.7,-9999.9,2.6,-9999.9,97.0,5000.0,5.6,5.9,-9999.9,-9999.9,2.0,100.0,90.0,-9999.9,2.0,-9999.9,-9999.9,95.0,5000.0,100.0,100.0,0.6,52500.0,324000.0,100.0,0.0,5.9,105000.0,-9999.9,-9999.9,7.0,10.0,0.003,573.27798,11.0,2.0,-9999.9,2087.04,573.3,0.3,10.9,MDV,2010
253,1.0,3.0,12.0,-9999.9,60.0,-9999.9,-9999.9,-9999.9,65.0,-9999.9,100.0,720.0,-9999.9,2.0,1596.0,14.0,2.0,0.3,-9999.9,75.0,-9999.9,-9999.9,0.12,-9999.9,1.0,10.0,100.0,25.0,-9999.9,1.0,-9999.9,-9999.9,-9999.9,-9999.9,100.0,65.0,0.2,2780.0,56000.0,65.0,-9999.9,0.12,27797.0,1.0,-9999.9,1.2,75.0,0.0027,940.0,29.8,10.0,-9999.9,2550.26,953.3,-9999.9,343.0,MHL,2010
264,6.0,3.0,12.75,113.0,120.0,0.6,3.0,0.07,20.0,6.0,13.3,864.0,404.0,3.0,1102.0,7.16,4.0,2.0,5.0,89.0,25.0,223.0,124.0,-9999.9,3.0,2040.0,35.0,5.0,0.5,5.59,-9999.9,12.1,30.0,25.0,35.0,20.0,0.3,606.0,1314000.0,20.0,68.0,935.0,1236817.0,2.0,-9999.9,1.9,95.0,4.38,969.0,0.0,2040.0,-9999.9,2077.0,940.0,10.0,1550.0,MUS,2010
275,0.5,3.0,347.0,-9999.9,8.64e-08,-9999.9,-9999.9,85.64,5.0,-9999.9,-9999.9,182.0,-9999.9,2.0,1669.0,300.0,1.0,15.7,-9999.9,55.2,-9999.9,-9999.9,2.59,-9999.9,3.0,334.1,-9999.9,0.0,-9999.9,47.0,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,5.0,0.1,108.0,112000.0,5.0,-9999.9,-9999.9,36196.0,1.0,-9999.9,4.4,100.0,10.02,1906.0,2.1,334.0,-9999.9,3574.24,1906.0,-9999.9,17593.0,FSM,2010
286,0.0,3.0,9.0,-9999.9,2000.0,-9999.9,-9999.9,0.01,15.0,-9999.9,100.0,10000.0,-9999.9,2.0,1186.0,5.0,2.0,22.0,-9999.9,65.0,-9999.9,-9999.9,0.11,-9999.9,1.0,21.2,25.0,90.0,-9999.9,3.5,-9999.9,-9999.9,-9999.9,-9999.9,25.0,15.0,0.3,476.0,10000.0,15.0,-9999.9,0.0,10084.0,1.0,-9999.9,8.8,10.0,0.55,1186.02163,62.7,21.2,-9999.9,2372.64,1186.0,-9999.9,2493.4,NRU,2010
297,0.0,3.0,34.0,-9999.9,8.64e-08,-9999.9,-9999.9,47.08,35.0,-9999.9,0.0,2.59e-05,-9999.9,3.0,1700.0,17.0,3.0,9.6,-9999.9,100.0,-9999.9,-9999.9,0.0,-9999.9,5.0,8.0,-9999.9,-9999.9,-9999.9,17.0,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,35.0,0.05,1445.0,21000.0,35.0,-9999.9,-9999.9,11560.0,2.0,9.3,6.2,-9999.9,0.12,1562.0,-0.5,8.0,79.0,3261.0,1562.0,-9999.9,1081.0,PLW,2010
308,-9399.846000000014,3.0,-2216.5884999999994,-8199.696800000012,335.43678402332773,-9399.850000000017,-1490.7396659999995,-620.0253,-3689.83,-9699.770000000017,-4081.861000000004,487.2722060018713,-4384.191000000003,-4098.799000000003,1039.67,184.4082,-6699.243000000009,21.538000000000007,-9699.852100000016,-244.74400000000003,-7452.92400000001,-2738.025,-2378.6895600000003,-9999.900000000016,-6998.890000000009,2670.9480000000003,-5784.762000000006,-5594.624000000006,-5199.894000000006,-5990.726000000007,-7087.778000000004,-9099.689000000017,-2877.5681900000013,-7304.92400000001,-7298.36700000001,-3495.115000000001,0.183,1235.86,961850.0,-3096.369,-6985.295500000008,-1870.381419999999,881495.8,-7299.44700000001,-9199.235000000011,-200.63200000000003,-2846.911,93.356104,839.9235818000006,0.2659999999999999,4488.07,-9799.890000000016,2120.6486,1132.0859999999998,-584.6959999999998,11462.445999999998,PNG,2010
319,-9999.9,3.0,5.0,-9999.9,8.64e-08,-9999.9,-9999.9,7.52,5.0,-9999.9,-9999.9,2.5920000000000003e-05,-9999.9,2.0,1616.0,3.0,4.0,0.2,-9999.9,98.0,-9999.9,-9999.9,-9999.9,-9999.9,5.0,1091.0,-9999.9,2.0,-9999.9,2.0,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,5.0,0.1,132.0,185000.0,5.0,-9999.9,-9999.9,143418.0,4.0,-9999.9,-15.8,98.0,0.33,1284.3,-7.0,1091.0,-9999.9,2953.2,1284.3,-9999.9,9769.8,WSM,2010
330,-9999.9,3.0,120.0,-9999.9,0.259,-9999.9,-9999.9,-9999.9,5.0,-9999.9,0.0,77.7,-9999.9,-9999.9,1198.0,100.0,-9999.9,33.6,-9999.9,26.0,-9999.9,-9999.9,7.0,-9999.9,-9999.9,854.0,-9999.9,-9999.9,-9999.9,20.0,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,5.0,0.3,184.0,172000.0,5.0,-9999.9,7.0,157500.0,-9999.9,7.88,8.0,-9999.9,25.62,891.69457,1.7,854.0,1.0,2096.96,891.7,-9999.9,4835.0,STP,2010
341,0.4,3.0,21.1,0.0,0.0864,-9999.9,28.0,29.0,25.0,-9999.9,2.2,1.73,0.9,2.0,927.0,20.0,3.0,22.0,-9999.9,98.0,-9999.9,9.0,0.3,-9999.9,5.0,144.0,15.0,100.0,-9999.9,1.1,-9999.9,0.0,66.0,-9999.9,15.0,25.0,0.05,545.0,87780.0,25.0,7.0,13.7,78539.0,1.0,0.0,3.1,0.0,0.144,539.0,6.3,144.0,0.0,1680.0,539.0,3.8,988.0,SYC,2010
