,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
1,1137637037.0,0.478534929616741,15.3970725569967,197.2012145,13.01,4.17,1.497005988,1.830638159899999,32.58,21824.0,1.5104464523599987,9.195933088369996,1.398548223,15.421899999999994,6.887516486120002,36.2,0.77011,1518.55,40.1970085554,50.1854039112731,0.474826851391279,69.50440000000002,1.015415194,172.7731101,440.0,41.62699999999998,94.55201403,65160596.3,29.57,1.29,89250.0,52.0,-1.958612628,3055.0,152.3756194,9.799531399,0.0,5.72771404,0.4589999999999999,-14.55600000000001,11.94,80.60293444039996,0.755,1.783750822,51.89977462890001,76.6407,12746.63347,0.7878819999999999,97.02,510.0,0.3816410000000003,80.77,0.6250309999999994,2.75,795.08,59.40715757962003,0.5490770000000003,1.783750822,42.59,96.66722942,0.4051869999999999,50.72,-10.34538292,ATG,2011
12,2549720670.0,0.4960971362400844,8.303393062085584,136.8069448315,42.0058,1.88,12.10102096,3.4087788659999982,28.08,169719.0,1.7510291620199974,8.064427092209996,2.973767157610002,32.709899999999976,9.27741096231,18.73259999999998,0.7968099999999997,1437.86,38.3045748319,57.12751568801963,0.4028625179180825,74.4607,3.107300649,103.61333429917995,180.0,42.34599999999998,100.0,488156424.6,36.62720000000001,1.1781,102050.0,69.0,3.44605475,166.0,151.5994741,5.715113589,5.661788374,19.14548642,0.06,-11.495999999999992,26.74390000000001,68.17047602139996,0.7869700000000002,0.208150745,30.14337841960001,79.27520000000003,24985.01392,0.7632680000000002,94.48250000000006,976.9,0.5037959999999996,62.39290000000002,0.6491859999999993,3.45,859.05,19.79269464,0.5401769999999997,0.208150745,37.28300000000001,110.90736443429996,0.463181,53.64040000000001,-10.21910605,ABW,2011
23,10070450000.0,0.449984365671028,10.8675634312292,83.09462759,41.1,4.538,0.0,1.0368957511400003,35.28,1189125.0,2.78028667872,10.403790520469997,3.7241453945800007,27.417399999999976,8.672604963810002,35.7,0.7676599999999998,2658.61,40.19121463735,50.8341997648137,0.433300370374754,80.33,-0.858815623,162.1126933910499,13880.0,41.12799999999997,100.0,666621000.0,28.16,0.16,359583.0,65.0,0.613384158,15313.0,88.33368916,5.972609325,1.426272685,6.619575093,0.0,-10.179999999999998,5.9,35.2808663,0.805,5.97105876738,-19.27001638600001,77.11220000000006,28005.9124,0.7456830000000003,93.62,2420.0,0.5106939999999998,55.66,0.6415219999999995,3.145,798.39,64.83031859,0.5618039999999999,5.400924194879996,36.45,99.33940509,0.4941849999999999,50.33,-11.94727147,BHS,2011
34,6312691000.0,0.4909662049226335,13.4030884654946,127.495110361,46.00209999999999,3.66,0.0,4.411557073200001,28.04,4485.461,0.30605994316,5.693334861929998,10.575228873,21.313799999999983,8.130538851719997,21.64399999999999,0.7669700000000005,1885.78,45.71426542210001,55.40499983581015,0.410700434780006,73.56060000000004,-1.151255981,189.5929509531101,54.0,37.83599999999997,100.0,-257865988.6,26.43990000000001,0.4918,64564.0,88.336,-3.742744317,478.0,76.27043681,5.808204487139999,2.316647053,-4.084882161,0.589,-10.524,21.5071,84.37518381239997,0.84351,18.61791495,39.72489912060004,70.00309999999995,97774.16207,0.7669280000000004,94.41120000000002,8477.0,0.5242719999999994,49.6653,0.6692809999999995,3.2425,851.96,34.00333748,0.5875809999999998,18.61791495,22.7158,102.6386618297,0.5050040000000001,53.62920000000002,13.74369147,BMU,2011
45,28776595745.0,0.461789458621125,13.672252321211396,132.5078179,45.26,20.08,0.0,3.650663293690001,21.3,374858.0,1.3776818685199983,3.6755272817,1.21717673006,49.109300000000005,10.348103547530002,94.78,0.7802299999999999,2032.46,33.75663617617002,51.0991571794889,0.439806315031347,72.72,9.736753496,606.78992990959,767.0,37.65699999999998,100.0,780851063.8,26.65,0.0,1278153.0,76.9999665,1.983515012,9915.0,174.155268,-2.684533731,0.0,2.71349353,7.6,-6.561999999999991,12.45,89.91920863419996,0.801,4.543983617179997,-63.21797685,68.08110000000006,22514.20272,0.7835470000000003,94.67,26030.0,0.5383180000000002,0.0,0.6808619999999995,3.145,783.15,7.696326947,0.5977299999999998,2.9651007643600007,29.92,93.1343844,0.5775350000000005,30.8,11.28465804,BHR,2011
56,4657500000.0,0.659988748632463,3.66601437395315,122.9445169,24.1,5.9,0.0,0.3554053916200003,27.76,77051.0,0.6313625523400003,17.205676061779997,3.1207956711000007,22.43469999999999,8.430956686999998,6.22,0.7324999999999997,2226.19,41.067081183460026,64.7102316323292,0.365784115985879,78.64,3.511501278,104.82443107731991,430.0,37.55599999999998,100.0,459552936.4,17.13,0.78,282987.0,66.5,-0.673289183,1818.0,93.47390553,5.012485239,4.584401714,9.86694442,0.5,-6.776999999999995,12.75,100.2505267,0.799,3.162496322,45.41258806060003,66.06349999999999,16458.35321,0.7977969999999998,97.13,1670.0,0.5376019999999994,30.96,0.6518409999999993,4.0,810.65,46.17365059,0.5840759999999998,3.162496322,8.58,103.5797085892,0.4833590000000003,53.63,-3.727568585,BRB,2011
67,1460797903.0,0.32444338513007,9.341708321796096,67.34769272,28.09,5.534,62.94159847,5.86766681014,32.74,34776.0,14.986249331550011,12.00279700681,1.539310065,12.6698,7.707315013139999,94.72,0.8135199999999995,267.47,93.47966758,43.1743395822292,0.460956593485487,65.62,4.072802525,63.56060445,22970.0,43.273,91.68173599,95348525.19,40.63,19.52,330236.0,30.7,1.920864829,277415.0,126.9478876,8.926953616,31.02376044,6.527153755,6.5,-3.716000000000002,21.17,78.25339819,0.694,5.156329541,13.754003983399992,64.03220000000002,4423.496842,0.6795519999999995,83.5,640.0,0.3623740000000001,88.4,0.4313840000000002,2.8075,859.52,35.66954516351,0.3706210000000001,5.156329541,9.95,95.36951309,0.3261860000000001,63.2,-1.365614511,BLZ,2011
78,1477224171.6709998,0.4868637774240585,9.068043102210437,164.5432395,43.1524,3.98,0.810176422,0.4401115649599996,28.99,24830.92,1.0467786751799997,9.293230611820002,5.378041046659998,26.74299999999997,8.16225313366,34.383199999999995,0.7254199999999998,1946.35,43.2126783935,55.0824758244908,0.3999908101291489,73.47150000000005,0.8659238684899995,157.3562030961101,150.0,42.250999999999976,99.1738205,58182686000.0,33.74749999999999,5.617499999999996,28326.0,37.4,0.9329592200900002,1200.0,130.9792252339,6.385805968499999,1.052902014,334.6801467332401,1.151,-9.833,18.939800000000005,73.45542001019996,0.7802000000000006,4.528073459279998,39.02514762780002,74.3369,10081.055593679996,0.7980409999999999,94.40959999999994,1904.1,0.4978309999999994,66.97270000000002,0.6971559999999997,3.05,952.67,32.452959148689985,0.5991889999999999,1.6225586658999995,30.215399999999995,105.98949850309998,0.5818870000000004,52.448100000000025,-1.52329541418,VGB,2011
89,1865915544.0,0.413202008968874,5.51364143078351,79.46746262,33.78,10.55,6.722666083,1.7662728037199988,30.29,62118.43,1.07011373974,6.725236879900001,14.02124451,18.435399999999994,7.100550506239999,20.06,0.72753,175.95,58.07919355,49.5183912812444,0.422834183343986,62.52,2.676410906,503.890877,4030.0,40.452999999999975,79.46784973,102246382.2,40.0,14.31,498858.0,32.0,3.968886345,23077.0,99.84914997,6.948424517,21.62045107,5.479689718,0.3,-2.6090000000000004,23.02,61.75400177219,0.639,9.479261812,3.8113951468999927,68.40709999999999,3740.374103,0.6746849999999996,86.88,570.0,0.3589309999999999,61.67,0.4809840000000002,3.5,858.03,55.98522007,0.339993,9.479261812,22.96,106.29447667800002,0.3604770000000001,44.2,-16.32108966,CPV,2011
100,4186223809.0,0.4822573687840736,10.054714662845871,167.2086112,47.43950000000001,4.52,0.0,0.5298759381799998,29.62,44766.0,0.4315237532999996,7.936200337980001,7.576329340999997,30.77779999999997,9.066702272209996,57.10500000000004,0.7736299999999998,1192.45,40.02788969969001,53.12622899665367,0.413899958433718,74.78610000000002,-0.460452988,272.45567131480004,264.0,41.73199999999999,100.0,16716537000.0,34.90349999999999,0.5907999999999994,57877.0,69.46594499,1.169062198,125.0,142.693662433,7.405622818119996,0.0,399.3225819,0.6299999999999998,-11.915000000000004,28.6991,82.82132057639994,0.8261800000000004,0.0,25.0437727983,74.47720000000005,72329.66133,0.8045589999999998,94.4567,2744.7,0.5090329999999993,52.269900000000014,0.6699929999999995,3.0,951.46,30.38777363759,0.6056859999999997,0.0,28.249,110.50588050730002,0.5484140000000002,53.06880000000002,-2.2140444087600013,CYM,2011
