,blasiak-index-85-50,blasiak-aggsensitivity,blasiak-gdp,blasiak-sea-26-16,blasiak-sea-85-16,blasiak-sea-45-50,blasiak-carbon,blasiak-sea-26-50,blasiak-industry,blasiak-export,blasiak-index-85-16,blasiak-nutrition,blasiak-sea-45-16,blasiak-aggcapacity,blasiak-landings,blasiak-index-26-16,blasiak-governance,blasiak-education,blasiak-life,blasiak-index-45-50,blasiak-index-45-16,blasiak-index-26-50,blasiak-fishers,blasiak-sea-85-50,blasiak-subsidies,blasiak-labor,Country Code,year
5,0.4942144095500003,0.12699153304,0.15430387727,0.4298265305800002,0.4537171718699999,0.5553443983300004,7.340800251039997,0.4345025126900002,0.6606975246099996,0.04663742803,0.4469131323399997,0.2128091648000001,0.4605577690499999,0.4917218454299999,0.00130494452,0.5269894392700004,0.7026575538900002,0.94564665025,0.7240983608299993,0.4309481981899998,0.5403347080400003,0.5259497004499999,0.0002444338,0.6813217557599998,0.0012609936,0.09416962776,ATG,2015
16,0.3947382699100001,0.0795974972599998,0.19848610192,0.4400816324900002,0.4623232324299994,0.51351037317,12.43327715933,0.4505125630700003,0.7646095397599997,0.0104479504199999,0.3696666571599996,0.27594391049,0.4537250997400001,0.5233448480000004,0.00043361424,0.3718107926499999,0.7370196937500002,0.9511966216600009,0.7631803281199996,0.30309299921,0.3879844606899998,0.42612107941,0.0001514625,0.6361456824399998,0.0004190332599999,0.07433505323,ABW,2015
27,0.3748786488500002,0.1417085878700001,0.1596303580699999,0.4344489796700003,0.4454949495599999,0.4619004148799994,9.856697898809992,0.4488643218100003,0.5279401763099997,0.0554307006,0.5308791920999998,0.20702787622,0.4334063745499999,0.4984223868200002,0.00153167499,0.5023927897800002,0.7517791666000001,0.9523207198900004,0.6953442623899995,0.4769534473499998,0.4880508594000001,0.5664886404499998,0.0004890916099999,0.6104245054099998,0.00301906247,0.09836436182,BHS,2015
38,0.5066064235200003,0.11104879928,0.1526710225699999,0.4373877549500001,0.44978787875,0.4847219917100001,8.112246306539989,0.4426733669600003,0.3925030352699997,0.04850817853,0.4349922100899999,0.2183779996700001,0.4407370518699997,0.4196945562899999,0.00069357237,0.4578729612400003,0.7106714442500001,0.9516806688700004,0.7668524593499995,0.3218302148699999,0.5052362776399998,0.49715238397,0.0004666923299999,0.6371587070499996,0.00062679928,0.10232596666,BMU,2015
49,0.4893577838800004,0.18247729509,0.2783369342699999,0.4310510204300004,0.4732929294800001,0.5166970953799999,10.601962450080007,0.4090452260300005,0.2494182284499999,0.08092385927,0.5721780297400009,0.25618624122,0.4202888445299997,0.3248697266499997,0.0028217700599999,0.5366302264499998,0.5533482526800004,0.9332157482,0.7682295085299998,0.4151052390100002,0.5162407620999999,0.5653642735099994,0.00040246436,0.4903135551099997,0.00388467224,0.0678052271799999,BHR,2015
60,0.4670151590299999,0.1123865253999999,0.18476430141,0.4544387753500001,0.4390404040299996,0.4550788380500002,7.883405368099995,0.4440100502999998,0.4087551661599993,0.0073912876699999,0.4081618031999999,0.2175041576200002,0.4756573707299998,0.3661966968799994,0.0003882023299999,0.4576692331599999,0.7612162548600001,0.9126625571899996,0.7512131151199991,0.3169855283299999,0.49477325475,0.4856146379000002,0.0003038699599999,0.6285431739499991,0.00056642497,0.07001766835,BRB,2015
71,0.5418013377200004,0.3959612272600001,0.1013738561099999,0.4255918365800004,0.45921212144,0.5479087134800001,2.3724856063000006,0.4311758793400003,0.3794833642799997,0.2229352284199998,0.5672516923299996,0.2111261025600001,0.4316832669400002,0.2389790803999999,0.0043916770199999,0.6906009806400008,0.5198738423999998,0.79079432859,0.6373442620900007,0.6572798049500005,0.5514937465400002,0.6612435634100007,0.00030152021,0.5635021706499996,0.00756462908,0.08808695573,BLZ,2015
82,0.4353112069700002,0.1521063775700001,0.1728316138200001,0.4322244897100002,0.4561414141899997,0.4691867219699997,5.427717839369997,0.4409648242900004,0.4975568066199995,0.03459393527,0.4763952722999997,0.20071466816,0.4594223109200001,0.4401865724799998,0.0005769972399999,0.4826054862300001,0.7299723251100003,0.9314574181900004,0.7509180330399993,0.32744371261,0.5303582875900003,0.4585033150200001,0.00027065472,0.6299807041899995,0.0006158849499999,0.07789230979,VGB,2015
93,0.6576907158000003,0.1394348342400001,0.0662489225299999,0.4370612244200001,0.49717171736,0.5727053941399999,3.387212528520002,0.4256884423100003,0.4079413994399998,0.1110741793499999,0.7724961427000001,0.28207512093,0.4658266932799997,0.3801000633399999,0.00249770227,0.7136559795700006,0.5524244703000002,0.8644291679999996,0.7094754099099994,0.6757239644500004,0.6014974854200003,0.6948654388900002,0.00027658369,0.7091606366300002,0.0052804684,0.1449089759300001,CPV,2015
104,0.4408068829800002,0.11451027193,0.15365902159,0.4356224488700002,0.4460101010599996,0.5288879667499998,6.242576034379996,0.4390653268000002,0.6527675127699998,0.04479808599,0.4179784804899998,0.2097975124200001,0.45183266941,0.4449576086299999,0.00122704612,0.44100446286,0.7249561765200002,0.9452491944000004,0.7455737707899991,0.31725611776,0.51540509813,0.4695044744200001,0.00033682103,0.6163048720499997,0.00065642165,0.08750733589,CYM,2015
