,ssi-21,ssi-4,ssi-bn,ssi-14,ssi-16,ssi-ssi,ssi-11,ssi-t,ssi-17,ssi-13,ssi-2,ssi-18,ssi-wbs,ssi-10,ssi-ce,ssi-ecwi,ssi-hwi,ssi-9,ssi-1,ssi-pdh,ssi-15,ssi-nr,ssi-19,ssi-12,ssi-7,ssi-8,ssi-6,ssi-5,ssi-e,ssi-20,ssi-3,ssi-enwi,Country Code,year
7,5.113218426686603,8.016237419999992,9.642582277872028,2.6974203436816624,1.0170618027779583,5.355425168435058,9.996092148153943,4.876265116402285,2.5997674597835125,9.991997070485503,9.813999999999998,7.400990211380447,6.0110248448075705,6.671064334736391,2.826684184273345,6.657576744495654,6.957681822856654,6.159177636333331,9.830999999999996,8.938141014119548,4.774299999999999,6.562817214397058,7.253434538683678,6.143486440893358,3.394802714709292,6.093142650425066,6.918499999999995,8.974603333333324,5.742705488937087,3.736814170379465,8.970800000000002,3.888291551775698,ATG,2017
18,5.032265907519698,8.05851887999999,9.679571399945264,2.892728288120696,1.0,5.606240333378415,9.99217399988313,4.966633079548041,2.172743478951089,9.942044795063897,9.812,7.755515919410959,6.318487338863654,6.2088406846018485,2.993320671513321,8.092369442433599,7.574655028099494,6.723812225999992,9.640200000000002,8.818830945541276,3.5272,5.495267215688946,9.139402299024804,5.39649829206129,3.808190229469101,6.684219496194414,7.0479999999999965,9.095116056910571,8.386257414195509,5.745245548096469,9.48920000000001,3.802098149635319,ABW,2017
29,5.092131924650558,8.602001679999995,9.639627592183912,2.6343583077697925,1.0068247211111834,5.147905092062657,9.995586936396982,5.000356801077456,2.24360234386392,9.87955343094255,9.831999999999995,7.249918788380886,5.49240402911735,5.815562585613186,2.8061501454907614,6.77869733937117,7.162943237070196,6.4130687913333295,9.601799999999995,8.351771965388956,5.060100000000003,5.631931561033586,7.975180660904453,5.677510397312565,3.566313017068477,5.7565156116872345,6.858999999999996,8.993265284552836,5.81047934923564,4.33360397449466,9.059800000000006,3.558687296394268,BHS,2017
40,5.339108539300943,8.178811389999995,9.797591981074222,3.203170476865058,1.0,5.002516813122567,9.99278483135856,5.494031128823735,2.7319249224554123,9.899490666624423,9.855000000000004,7.781533353095654,6.365930284789925,5.286266669857366,3.349437008296249,7.838758645373733,8.040454979487851,6.155192754999998,9.766399999999996,8.49213248543106,3.5603,5.147548601462476,8.090690905785058,6.536041940000469,3.718440176740019,6.742123468387637,7.075799999999996,9.16320044715446,6.850156718886443,4.970387847732636,9.309800000000005,3.5394894798139296,BMU,2017
51,5.037718925071808,8.950268439999993,9.538093458503637,3.975804802561013,1.010237081666775,5.657463427282412,9.98793068359752,7.636933124072997,3.704384760265146,8.967289225274925,9.8965,8.69031334084566,3.8211991966678807,5.025317648571654,3.605168602367164,5.575950446351454,6.63152671283038,5.0170969023333365,9.409199999999998,8.448386533076668,2.8915,6.263596397036391,8.558786837009874,5.144958126349174,3.5081635890055463,4.392634536235469,6.500600000000005,9.082981504065028,6.768924434302034,6.006116424066599,9.245400000000007,4.233883013582816,BHR,2017
62,5.141817474849591,8.206983289999993,9.7397709356728,2.7513227573057306,1.0068247211111834,5.656523910363131,9.989952650203175,5.3425832876292985,1.8963415778590256,9.91091067552855,9.762099999999998,6.225850512188048,6.281638067005065,4.659568704473227,2.808638672684209,6.189751047669996,7.572891097875873,6.649462137999997,9.677799999999994,8.638919772093177,4.769999999999999,4.672768935665038,8.373586424199528,6.035009714890391,3.762258283384678,7.227352894623916,7.205400000000001,9.136801504065032,6.872884571196582,5.482915551830324,9.66520000000001,3.678187513982969,BRB,2017
73,5.364922490716704,8.394947729999995,8.670464610249232,2.570754926345104,1.3449613821929831,4.604496094495342,9.99714560147922,3.496770919521403,3.640303201033335,9.973440247677964,9.590699999999991,5.159829631481192,4.304803432787113,4.95532588043549,3.9867777747025057,4.386692925736677,6.946667283292615,5.608380135333332,9.412799999999992,8.50847575236599,5.5867999999999975,4.873385521578394,3.931071772939276,4.335968012251971,3.186639966414583,4.675767946526927,6.557699999999995,8.929899390243897,4.421319042379637,5.400025826635423,8.460200000000004,3.7911090798531215,BLZ,2017
84,5.162903976885637,8.014212289999994,9.686100170668674,2.732722575243142,1.0034123605555916,5.237765179119707,9.99481348241863,4.417823572158985,2.628388717981586,9.962232020320144,9.832100000000006,6.002824669622132,6.251003376662801,5.754824124167337,3.140507358594935,6.721378782189817,7.210771393640106,6.617560029999996,9.7892,8.545918305144436,3.884899999999999,5.439307929853717,8.376132092160312,6.168259931733371,3.651011248528188,6.432859377280462,6.952399999999996,9.026304837398364,7.132465099400958,3.851348392282834,9.468800000000009,3.782089977657937,VGB,2017
95,5.585359585778934,7.989136299999992,7.837894466264528,2.2084483826736543,1.0034123605555916,4.409762277859614,9.998118807702967,6.42241732724818,5.413660734176427,9.9770736880359,9.398699999999996,7.384415250851419,4.804403863903024,5.230185433228375,3.372237172637598,4.409227058979387,7.134301301180139,5.628914681333331,8.684700000000001,8.148572981915436,5.943300000000001,4.912026417273697,4.326944932832919,5.521576029998522,3.648073266698579,4.959593770697936,6.762600000000004,8.76661666666666,3.9568122122926312,4.063474125941302,8.5031,3.2061885349073083,CPV,2017
106,5.229556971971049,8.362255569999995,9.77054277533363,3.0112499433822806,1.0068247211111834,5.64065333600884,9.990224521862702,5.013745859152533,2.346388235670452,9.913743333481465,9.827899999999998,7.708563776617334,5.789572387231477,5.082060118067084,3.34965275553072,7.649731200676618,7.245630275741023,6.195998321666661,9.7604,8.841748703299734,3.3023000000000007,5.121182632323707,9.036598506051682,5.425981687209686,3.8153558901782367,6.094919248891097,7.036399999999997,9.038119837398362,8.475318489684076,4.153482260594311,9.524300000000007,3.7175409045300505,CYM,2017
